id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46373,531,0,374,245,900.0,78.75,1.0337824821472168,0.9506385922431946,0,0,1280,720
1,46309,532,0,373,142,540.0,123.75,1.0082402229309082,0.9670709371566772,0,0,1280,720
2,117931,0,0,224,716,140.0,213.75,0.9916819334030151,0.9781685471534729,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9891535639762878,0.9866765141487122,0,0,1280,720
4,9582,1147,401,67,316,1180.0,551.25,0.9881332516670227,0.9825268983840942,0,0,1280,720
5,10140,1110,397,127,320,1180.0,416.25,0.9863184690475464,0.9519360661506653,0,0,1280,720
6,3095,1235,642,44,77,1260.0,686.25,0.9845227003097534,0.9820627570152283,0,0,1280,720
7,2093,773,676,91,34,780.0,708.75,0.9814844131469727,0.9782711267471313,0,0,1280,720
8,14471,0,210,53,382,20.0,416.25,0.9761689901351929,0.969831109046936,0,0,1280,720
9,3278,955,683,183,36,1100.0,686.25,0.975193977355957,0.9687969088554382,0,0,1280,720
10,3183,254,413,34,124,260.0,483.75,0.9750198721885681,0.9800871014595032,0,0,1280,720
11,1404,1082,683,56,36,1100.0,686.25,0.9748938679695129,0.98591548204422,0,0,1280,720
12,2229,1249,529,30,116,1260.0,641.25,0.9745405912399292,0.983081042766571,0,0,1280,720
13,582,310,625,31,28,340.0,641.25,0.9703015685081482,0.9744898080825806,0,0,1280,720
14,6673,1187,512,92,207,1260.0,551.25,0.9699131846427917,0.9780772924423218,0,0,1280,720
15,5035,488,0,47,126,500.0,78.75,0.968795657157898,0.9720265865325928,0,0,1280,720
16,3627,789,126,50,101,820.0,168.75,0.9678995013237,0.9755434989929199,0,0,1280,720
17,19155,254,335,104,282,300.0,528.75,0.967362642288208,0.9709027409553528,0,0,1280,720
18,13397,199,448,144,214,220.0,573.75,0.9665617346763611,0.9768351316452026,0,0,1280,720
19,323,1256,5,15,21,1260.0,11.25,0.9662999510765076,0.9845678806304932,0,0,1280,720
20,4905,1017,76,69,126,1060.0,101.25,0.9636274576187134,0.9621469974517822,0,0,1280,720
21,744,1249,615,30,30,1260.0,641.25,0.963494598865509,0.9827127456665039,0,0,1280,720
22,57950,710,428,325,275,780.0,663.75,0.9634186029434204,0.9537618160247803,0,0,1280,720
23,4249,645,138,67,72,700.0,191.25,0.9624561667442322,0.9797013401985168,0,0,1280,720
24,12899,200,450,98,212,260.0,528.75,0.9618847966194153,0.9677910804748535,0,0,1280,720
25,17491,934,27,91,269,980.0,101.25,0.9616419076919556,0.9605786800384521,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.9585582613945007,0.9880478382110596,0,0,1280,720
27,6619,499,140,98,114,540.0,236.25,0.9580433368682861,0.9689357876777649,0,0,1280,720
28,11844,968,27,57,270,980.0,101.25,0.9576868414878845,0.9729347229003906,0,0,1280,720
29,796,618,216,31,30,620.0,236.25,0.9570649266242981,0.9838709831237793,0,0,1280,720
30,4325,867,122,59,87,900.0,191.25,0.9566803574562073,0.9762611389160156,0,0,1280,720
