id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45566,532,0,373,243,900.0,78.75,1.0141618251800537,0.9596203565597534,0,0,1280,720
1,45643,532,0,373,131,540.0,123.75,1.0064643621444702,0.9673917889595032,0,0,1280,720
2,3097,1235,643,44,76,1260.0,686.25,0.994452953338623,0.9849262237548828,0,0,1280,720
3,118403,0,0,229,717,180.0,573.75,0.9943125247955322,0.9815974831581116,0,0,1280,720
4,4013,1105,647,90,72,1140.0,708.75,0.9935866594314575,0.9863962531089783,0,0,1280,720
5,2211,1249,530,30,115,1260.0,641.25,0.9842784404754639,0.9847602248191833,0,0,1280,720
6,9641,1147,398,66,318,1180.0,551.25,0.9815787076950073,0.9799774289131165,0,0,1280,720
7,16256,281,336,78,280,300.0,596.25,0.9779967069625854,0.9615407586097717,0,0,1280,720
8,3316,949,685,189,34,1100.0,686.25,0.9771765470504761,0.9844311475753784,0,0,1280,720
9,5215,488,0,48,129,500.0,78.75,0.9756496548652649,0.9776430726051331,0,0,1280,720
10,771,1249,613,30,32,1260.0,641.25,0.9753807783126831,0.978205144405365,0,0,1280,720
11,14452,0,210,53,381,20.0,371.25,0.9729146361351013,0.9696639180183411,0,0,1280,720
12,51106,768,429,287,243,1020.0,618.75,0.9727612733840942,0.9641669392585754,0,0,1280,720
13,3179,255,413,33,124,260.0,483.75,0.9683501720428467,0.9846922755241394,0,0,1280,720
14,594,309,626,33,28,340.0,641.25,0.9681168794631958,0.9899328947067261,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9666295647621155,0.9867549538612366,0,0,1280,720
16,12890,201,442,97,221,260.0,551.25,0.9666017889976501,0.9679506421089172,0,0,1280,720
17,9427,1148,399,65,181,1180.0,573.75,0.9637879133224487,0.9726558327674866,0,0,1280,720
18,536,1044,650,34,21,1060.0,663.75,0.9630873799324036,0.9833641648292542,0,0,1280,720
19,4850,1017,76,69,126,1060.0,101.25,0.9628280401229858,0.9636363387107849,0,0,1280,720
20,926,967,635,30,40,980.0,663.75,0.9612992405891418,0.9796574115753174,0,0,1280,720
21,3783,895,0,63,102,900.0,56.25,0.960312008857727,0.9660797715187073,0,0,1280,720
22,5888,205,343,78,118,220.0,393.75,0.9593847990036011,0.9759986400604248,0,0,1280,720
23,746,550,528,35,33,580.0,551.25,0.9591235518455505,0.9840637445449829,0,0,1280,720
24,3624,789,126,50,101,820.0,191.25,0.9583914875984192,0.9738775491714478,0,0,1280,720
25,788,618,216,31,30,620.0,236.25,0.957942008972168,0.9886792302131653,0,0,1280,720
26,6719,1187,511,92,208,1260.0,551.25,0.957771360874176,0.9729769229888916,0,0,1280,720
27,6674,499,140,99,114,540.0,191.25,0.9571080207824707,0.9720662236213684,0,0,1280,720
28,4873,204,372,68,90,220.0,393.75,0.9566183686256409,0.96649169921875,0,0,1280,720
29,11994,967,26,58,270,980.0,56.25,0.9550725221633911,0.9700024724006653,0,0,1280,720
30,291,1096,5,14,21,1100.0,11.25,0.9548589587211609,0.9863013625144958,0,0,1280,720
31,801,373,606,43,21,380.0,618.75,0.9547796845436096,0.9790382385253906,0,0,1280,720
32,6590,292,0,90,141,300.0,78.75,0.9545454382896423,0.9727585911750793,0,0,1280,720
33,2015,767,293,37,59,780.0,348.75,0.954505205154419,0.9799510836601257,0,0,1280,720
34,4011,1153,239,53,110,1180.0,281.25,0.9544256329536438,0.9570731520652771,0,0,1280,720
35,4231,646,138,66,72,700.0,191.25,0.9542430639266968,0.9756952524185181,0,0,1280,720
36,1672,1238,243,26,74,1260.0,303.75,0.9538496136665344,0.9722549915313721,0,0,1280,720
37,2147,925,0,34,81,940.0,11.25,0.952655017375946,0.9751952290534973,0,0,1280,720
38,13253,1111,399,102,319,1180.0,551.25,0.9519408941268921,0.9686664938926697,0,0,1280,720
39,514,449,564,25,24,460.0,573.75,0.9507954120635986,0.9788461327552795,0,0,1280,720
40,1128,523,654,42,46,540.0,663.75,0.9502858519554138,0.974539041519165,0,0,1280,720
41,13450,404,0,69,326,420.0,11.25,0.949616014957428,0.9545520544052124,0,0,1280,720
42,4311,867,121,59,89,900.0,146.25,0.9495888352394104,0.9765893816947937,0,0,1280,720
43,17590,934,27,91,269,980.0,101.25,0.9492275714874268,0.9603382349014282,0,0,1280,720
44,4599,775,430,66,86,780.0,438.75,0.9479332566261292,0.975144624710083,0,0,1280,720
45,6600,292,0,55,141,300.0,101.25,0.9476177096366882,0.9765145778656006,0,0,1280,720
46,2038,724,643,83,38,780.0,663.75,0.9470430016517639,0.9729337692260742,0,0,1280,720
47,289,1257,5,14,21,1260.0,11.25,0.9459851384162903,0.965753436088562,0,0,1280,720
48,4321,771,126,69,116,820.0,213.75,0.9455857276916504,0.9717540144920349,0,0,1280,720
49,842,862,677,46,25,900.0,686.25,0.9449967741966248,0.9777517318725586,0,0,1280,720
50,2821,976,4,295,23,1220.0,11.25,0.9447715282440186,0.9615117907524109,0,0,1280,720
51,7096,1034,301,210,313,1100.0,573.75,0.9447695016860962,0.9582586884498596,0,0,1280,720
52,402,487,664,25,24,500.0,663.75,0.9445520639419556,0.9705159664154053,0,0,1280,720
53,623,571,696,42,23,580.0,708.75,0.9442968368530273,0.9730158448219299,0,0,1280,720
54,7613,1239,0,40,245,1260.0,56.25,0.9439299702644348,0.9620236754417419,0,0,1280,720
55,1054,458,622,55,29,500.0,641.25,0.9432640075683594,0.9738072752952576,0,0,1280,720
56,467,1009,633,25,29,1020.0,641.25,0.9427511096000671,0.9851379990577698,0,0,1280,720
57,4014,1037,465,55,131,1060.0,551.25,0.9425934553146362,0.961837649345398,0,0,1280,720
58,938,592,181,34,35,620.0,191.25,0.9421132206916809,0.98103266954422,0,0,1280,720
59,7392,245,134,101,123,260.0,236.25,0.9414979219436646,0.9656686782836914,0,0,1280,720
60,933,743,691,62,21,780.0,708.75,0.9414218664169312,0.9746299982070923,0,0,1280,720
61,289,452,389,22,19,460.0,393.75,0.9413410425186157,0.9896907210350037,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9412034153938293,0.978723406791687,0,0,1280,720
63,8980,1204,221,41,338,1220.0,528.75,0.9409882426261902,0.952655017375946,0,0,1280,720
64,953,647,577,37,34,660.0,596.25,0.9408788084983826,0.9731404781341553,0,0,1280,720
65,973,734,313,27,38,740.0,326.25,0.9405866265296936,0.9745935201644897,0,0,1280,720
66,1039,765,612,51,29,780.0,618.75,0.9400056600570679,0.9734848737716675,0,0,1280,720
67,349,724,515,25,18,740.0,528.75,0.9384574890136719,0.9800570011138916,0,0,1280,720
68,1825,417,637,50,47,420.0,641.25,0.9381715655326843,0.9686993956565857,0,0,1280,720
69,1694,894,0,24,101,900.0,56.25,0.9380159974098206,0.9727693796157837,0,0,1280,720
70,1887,811,275,29,74,820.0,326.25,0.9378408193588257,0.9631168842315674,0,0,1280,720
71,584,604,591,37,27,620.0,596.25,0.9378049969673157,0.9745330810546875,0,0,1280,720
72,1113,231,682,55,37,260.0,708.75,0.9374822378158569,0.9724933505058289,0,0,1280,720
73,945,885,298,20,50,900.0,326.25,0.9367081522941589,0.98219895362854,0,0,1280,720
74,3442,897,467,67,71,900.0,528.75,0.9364704489707947,0.9609797596931458,0,0,1280,720
75,2378,345,660,60,55,380.0,686.25,0.9362053871154785,0.961649477481842,0,0,1280,720
