id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47435,532,0,373,246,900.0,78.75,1.013653039932251,0.9733074903488159,0,0,1280,720
1,47343,532,0,373,142,540.0,123.75,1.0067428350448608,0.9691382646560669,0,0,1280,720
2,116737,0,0,221,716,140.0,213.75,0.9978207349777222,0.9637682437896729,0,0,1280,720
3,3095,1235,642,44,77,1260.0,686.25,0.9946035146713257,0.984921395778656,0,0,1280,720
4,3997,1106,647,89,72,1140.0,708.75,0.9931140542030334,0.989046573638916,0,0,1280,720
5,3289,950,685,188,34,1100.0,686.25,0.9892579317092896,0.9720553159713745,0,0,1280,720
6,5092,488,0,47,127,500.0,78.75,0.9796108603477478,0.9747572541236877,0,0,1280,720
7,847,810,686,55,21,860.0,686.25,0.9789994359016418,0.9882628917694092,0,0,1280,720
8,14423,0,209,53,381,20.0,371.25,0.9778591394424438,0.9712117314338684,0,0,1280,720
9,209218,254,415,945,301,820.0,483.75,0.9750014543533325,0.9527505040168762,0,0,1280,720
10,16266,281,336,79,282,300.0,596.25,0.9723954200744629,0.9561002254486084,0,0,1280,720
11,599,310,626,32,28,340.0,641.25,0.9723730683326721,0.9867109656333923,0,0,1280,720
12,35636,801,463,228,221,860.0,528.75,0.9711042642593384,0.9675797820091248,0,0,1280,720
13,3628,789,126,50,101,820.0,191.25,0.9707888960838318,0.9781778454780579,0,0,1280,720
14,3240,254,413,35,125,260.0,483.75,0.9699530005455017,0.987423300743103,0,0,1280,720
15,334,1256,5,15,21,1260.0,11.25,0.9671332836151123,0.9880596995353699,0,0,1280,720
16,11266,193,297,90,164,220.0,393.75,0.9655704498291016,0.9663058519363403,0,0,1280,720
17,4306,1150,317,57,84,1180.0,393.75,0.9644853472709656,0.9677419066429138,0,0,1280,720
18,1055,521,653,41,44,540.0,663.75,0.9633219838142395,0.9803001880645752,0,0,1280,720
