id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44308,532,0,370,131,540.0,101.25,1.0074005126953125,0.9888951182365417,0,0,1280,720
1,120493,0,0,233,717,180.0,573.75,0.9944636821746826,0.9586187601089478,0,0,1280,720
2,4008,1105,647,90,72,1140.0,708.75,0.9911288619041443,0.9878592491149902,0,0,1280,720
3,47847,531,0,372,243,740.0,123.75,0.9882938861846924,0.9824281334877014,0,0,1280,720
4,3057,1235,642,44,77,1260.0,686.25,0.9859893321990967,0.9831223487854004,0,0,1280,720
5,9479,1145,402,64,178,1180.0,573.75,0.9843579530715942,0.9616458415985107,0,0,1280,720
6,750,821,685,47,21,860.0,686.25,0.9795936942100525,0.9906914830207825,0,0,1280,720
7,14936,0,206,54,387,20.0,573.75,0.9764368534088135,0.9600315093994141,0,0,1280,720
8,5261,488,0,49,129,500.0,78.75,0.9750292897224426,0.9754267334938049,0,0,1280,720
9,10419,1146,385,67,332,1180.0,416.25,0.9749561548233032,0.9831588864326477,0,0,1280,720
10,4283,867,122,59,87,900.0,191.25,0.9739009737968445,0.9783210158348083,0,0,1280,720
11,3060,254,413,33,123,260.0,416.25,0.9719324707984924,0.9819004535675049,0,0,1280,720
12,5246,1235,532,44,186,1260.0,596.25,0.9714788198471069,0.9848570823669434,0,0,1280,720
13,7322,1153,240,55,161,1180.0,348.75,0.970710277557373,0.9747740626335144,0,0,1280,720
14,205143,262,420,936,297,780.0,483.75,0.9706095457077026,0.9525132179260254,0,0,1280,720
15,2177,1249,531,30,114,1260.0,641.25,0.9704042673110962,0.9822404384613037,0,0,1280,720
16,1731,165,615,36,104,180.0,686.25,0.9691762924194336,0.9862306118011475,0,0,1280,720
17,3104,978,685,160,34,1100.0,686.25,0.96830153465271,0.9664344787597656,0,0,1280,720
18,770,1028,521,37,29,1060.0,528.75,0.9682605862617493,0.9909677505493164,0,0,1280,720
19,3614,790,126,49,101,820.0,168.75,0.9667679667472839,0.9770240783691406,0,0,1280,720
20,1731,1238,243,27,75,1260.0,303.75,0.9657687544822693,0.9850660562515259,0,0,1280,720
21,606,1048,648,35,21,1060.0,663.75,0.9655433893203735,0.9885246157646179,0,0,1280,720
22,1357,1083,684,56,35,1100.0,686.25,0.9654899835586548,0.9802919626235962,0,0,1280,720
23,4191,205,373,56,88,220.0,416.25,0.9651413559913635,0.9827708005905151,0,0,1280,720
24,752,550,529,35,31,580.0,551.25,0.9643141627311707,0.988063633441925,0,0,1280,720
25,8986,194,298,66,163,220.0,371.25,0.9640423059463501,0.9656492471694946,0,0,1280,720
26,3376,1159,316,48,85,1180.0,326.25,0.96388179063797,0.9786487221717834,0,0,1280,720
27,843,887,675,46,25,900.0,686.25,0.9637668132781982,0.9834710955619812,0,0,1280,720
28,1006,521,653,40,42,540.0,663.75,0.9632959961891174,0.983234703540802,0,0,1280,720
29,17471,281,336,78,281,340.0,528.75,0.9622985124588013,0.9667227864265442,0,0,1280,720
30,4228,645,138,67,72,700.0,191.25,0.9614493250846863,0.9793862700462341,0,0,1280,720
31,9554,1205,222,41,317,1220.0,528.75,0.9609120488166809,0.9680511355400085,0,0,1280,720
