id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47369,532,0,373,244,900.0,78.75,1.00849187374115,0.969004213809967,0,0,1280,720
1,47156,532,0,373,142,540.0,123.75,1.0052506923675537,0.9664384722709656,0,0,1280,720
2,116727,0,0,218,716,140.0,213.75,0.9983915090560913,0.958320677280426,0,0,1280,720
3,4023,1103,647,92,72,1140.0,708.75,0.994595468044281,0.9874260425567627,0,0,1280,720
4,3080,1235,642,44,77,1260.0,686.25,0.9931756258010864,0.9826310873031616,0,0,1280,720
5,3304,953,684,185,35,1100.0,686.25,0.9861797094345093,0.9755077362060547,0,0,1280,720
6,16443,281,336,80,281,300.0,596.25,0.9857087135314941,0.959621250629425,0,0,1280,720
7,78262,490,495,503,212,740.0,641.25,0.9812537431716919,0.9579600095748901,0,0,1280,720
8,5078,488,0,47,127,500.0,78.75,0.9799033999443054,0.97434401512146,0,0,1280,720
9,10896,1149,385,63,332,1180.0,438.75,0.978983461856842,0.9794881343841553,0,0,1280,720
10,10810,1149,391,63,212,1180.0,573.75,0.9784396290779114,0.9760621190071106,0,0,1280,720
11,14455,0,209,53,381,20.0,371.25,0.9764235019683838,0.9714207649230957,0,0,1280,720
12,4204,1152,317,55,84,1180.0,393.75,0.9721407294273376,0.9785630106925964,0,0,1280,720
13,35745,281,335,204,282,460.0,371.25,0.9713937044143677,0.9672658443450928,0,0,1280,720
14,3237,254,413,35,124,260.0,483.75,0.9709041714668274,0.9895545244216919,0,0,1280,720
15,2878,673,625,55,72,700.0,641.25,0.9678717255592346,0.9769996404647827,0,0,1280,720
16,3615,789,126,50,101,820.0,191.25,0.9674064517021179,0.9770177602767944,0,0,1280,720
17,1807,408,674,52,39,420.0,686.25,0.9659704566001892,0.9846153855323792,0,0,1280,720
18,6742,1187,512,92,207,1260.0,551.25,0.9657576680183411,0.9794299006462097,0,0,1280,720
19,11233,193,297,90,164,220.0,393.75,0.9651551246643066,0.9665411114692688,0,0,1280,720
20,602,310,626,31,29,340.0,641.25,0.9649118185043335,0.9950248599052429,0,0,1280,720
21,631,1133,554,21,33,1140.0,573.75,0.9640230536460876,0.9889937043190002,0,0,1280,720
22,9990,1192,221,54,495,1220.0,528.75,0.9638685584068298,0.973253071308136,0,0,1280,720
23,9964,1205,221,41,328,1220.0,506.25,0.9631921052932739,0.9730799794197083,0,0,1280,720
24,2217,1249,530,30,115,1260.0,618.75,0.9627182483673096,0.9856566786766052,0,0,1280,720
25,4321,867,121,60,88,900.0,123.75,0.9623785018920898,0.97783362865448,0,0,1280,720
26,12882,200,448,143,215,260.0,551.25,0.9613054394721985,0.9682358503341675,0,0,1280,720
27,4247,645,138,67,72,700.0,191.25,0.9609213471412659,0.9803921580314636,0,0,1280,720
28,748,1250,614,29,31,1260.0,641.25,0.9595140814781189,0.9762845635414124,0,0,1280,720
29,3738,895,0,63,102,900.0,56.25,0.9592070579528809,0.9650827050209045,0,0,1280,720
30,4843,1018,76,68,126,1060.0,101.25,0.9585928916931152,0.96406090259552,0,0,1280,720
31,6633,500,139,97,115,540.0,146.25,0.9583474397659302,0.9667803645133972,0,0,1280,720
32,3737,393,634,67,79,420.0,708.75,0.9575432538986206,0.9678270220756531,0,0,1280,720
33,17414,934,27,91,269,980.0,146.25,0.9570610523223877,0.9630923271179199,0,0,1280,720
34,797,618,216,31,31,620.0,236.25,0.9568629860877991,0.981389582157135,0,0,1280,720
35,5223,1234,532,45,186,1260.0,596.25,0.9567499160766602,0.972174882888794,0,0,1280,720
36,1059,1244,642,35,44,1260.0,663.75,0.9562336802482605,0.9831144213676453,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9544571042060852,0.9931034445762634,0,0,1280,720
38,2172,765,291,40,62,780.0,303.75,0.9544386267662048,0.9808568954467773,0,0,1280,720
39,730,552,529,33,30,580.0,551.25,0.9533965587615967,0.9809264540672302,0,0,1280,720
40,12855,152,315,190,348,260.0,596.25,0.9531919360160828,0.9614946246147156,0,0,1280,720
41,7444,245,134,101,123,260.0,213.75,0.953018069267273,0.9703468084335327,0,0,1280,720
42,1831,472,642,70,51,500.0,663.75,0.952761709690094,0.9714439511299133,0,0,1280,720
43,1673,1238,244,26,73,1260.0,303.75,0.9526559710502625,0.9834024906158447,0,0,1280,720
44,1810,396,634,59,42,420.0,663.75,0.951377809047699,0.9662309288978577,0,0,1280,720
45,8436,1151,240,57,161,1180.0,326.25,0.950904130935669,0.9688193202018738,0,0,1280,720
46,12879,200,422,97,241,260.0,641.25,0.9509018063545227,0.9604673981666565,0,0,1280,720
47,1377,1081,683,57,36,1100.0,686.25,0.9505080580711365,0.9770937561988831,0,0,1280,720
48,11921,968,26,57,270,980.0,101.25,0.950415313243866,0.9679782390594482,0,0,1280,720
49,12930,200,346,143,316,220.0,596.25,0.9502599835395813,0.9575574994087219,0,0,1280,720
50,4399,770,126,70,116,820.0,213.75,0.9493118524551392,0.9671875238418579,0,0,1280,720
51,990,735,313,27,39,740.0,326.25,0.9483402371406555,0.9672943353652954,0,0,1280,720
52,709,429,602,42,28,460.0,618.75,0.9480392336845398,0.9789621233940125,0,0,1280,720
53,6565,292,0,90,141,300.0,11.25,0.9473183155059814,0.9611650705337524,0,0,1280,720
54,6045,202,344,81,117,220.0,393.75,0.9472456574440002,0.9724396467208862,0,0,1280,720
55,866,1148,581,33,31,1180.0,596.25,0.9470248818397522,0.9816933870315552,0,0,1280,720
56,857,927,592,19,48,940.0,618.75,0.9469580054283142,0.9826187491416931,0,0,1280,720
57,508,449,564,26,24,460.0,573.75,0.9468554258346558,0.986328125,0,0,1280,720
58,1193,176,638,25,81,180.0,663.75,0.9459306001663208,0.9825000166893005,0,0,1280,720
59,431,1042,572,27,19,1060.0,573.75,0.9459229707717896,0.9793103337287903,0,0,1280,720
60,971,591,182,35,34,620.0,191.25,0.945281445980072,0.9754852056503296,0,0,1280,720
61,22615,570,134,219,120,740.0,236.25,0.9448131322860718,0.9664639234542847,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9435225129127502,0.9847095012664795,0,0,1280,720
63,250,1256,5,13,21,1260.0,11.25,0.9432803988456726,0.9760956168174744,0,0,1280,720
64,2820,974,4,296,23,1220.0,11.25,0.9425661563873291,0.951869785785675,0,0,1280,720
65,294,961,515,21,15,980.0,528.75,0.9417481422424316,0.9865319728851318,0,0,1280,720
66,7563,1237,0,42,246,1260.0,78.75,0.9413848519325256,0.9555785059928894,0,0,1280,720
67,1273,587,143,41,37,620.0,168.75,0.9412383437156677,0.9706336855888367,0,0,1280,720
68,2128,925,0,33,81,940.0,11.25,0.9410654902458191,0.9813780188560486,0,0,1280,720
69,25051,0,203,76,512,20.0,326.25,0.9407868385314941,0.9573793411254883,0,0,1280,720
70,1102,232,682,54,37,260.0,708.75,0.9402005672454834,0.9740840196609497,0,0,1280,720
71,859,1041,650,67,15,1100.0,663.75,0.9390807151794434,0.9746835231781006,0,0,1280,720
72,269,1010,485,21,17,1020.0,483.75,0.9380503296852112,0.9741697311401367,0,0,1280,720
73,370,697,485,19,21,700.0,506.25,0.9380320906639099,0.9681697487831116,0,0,1280,720
74,824,700,217,32,31,700.0,236.25,0.937892496585846,0.9723557829856873,0,0,1280,720
75,426,1091,564,24,26,1100.0,573.75,0.9327861666679382,0.9790209531784058,0,0,1280,720
76,355,981,657,36,11,1020.0,663.75,0.93202143907547,0.9665738344192505,0,0,1280,720
77,3803,490,578,75,64,540.0,596.25,0.9318131804466248,0.9768470525741577,0,0,1280,720
78,50,577,329,6,7,580.0,326.25,0.9311773180961609,0.9800000190734863,0,0,1280,720
79,590,868,473,42,23,900.0,483.75,0.9298139214515686,0.973109245300293,0,0,1280,720
80,4171,194,297,59,79,220.0,371.25,0.9297013878822327,0.9719008207321167,0,0,1280,720
81,861,1031,609,33,35,1060.0,618.75,0.9292948842048645,0.9827387928962708,0,0,1280,720
82,853,1037,480,36,31,1060.0,506.25,0.928920328617096,0.9687861204147339,0,0,1280,720
83,4002,1152,240,54,102,1180.0,303.75,0.9287895560264587,0.9565639495849609,0,0,1280,720
84,1978,811,264,29,85,820.0,281.25,0.9287170767784119,0.9607746005058289,0,0,1280,720
85,227,1017,5,12,21,1020.0,11.25,0.9274300932884216,0.9781659245491028,0,0,1280,720
86,284,1208,5,15,21,1220.0,11.25,0.9267135858535767,0.9686411023139954,0,0,1280,720
87,218,967,640,16,21,980.0,641.25,0.9262573719024658,0.9681817889213562,0,0,1280,720
88,304,323,661,20,19,340.0,663.75,0.9259243607521057,0.9869706630706787,0,0,1280,720
89,2515,146,199,43,69,180.0,213.75,0.9236416220664978,0.9698275923728943,0,0,1280,720
90,436,407,500,33,16,420.0,506.25,0.9226557016372681,0.9772727489471436,0,0,1280,720
91,610,282,629,28,25,300.0,641.25,0.9226410984992981,0.9757673740386963,0,0,1280,720
92,1676,894,0,24,101,900.0,56.25,0.9213883280754089,0.9712610244750977,0,0,1280,720
93,10083,142,111,105,157,220.0,258.75,0.919919490814209,0.9570403695106506,0,0,1280,720
94,172,695,437,19,9,700.0,438.75,0.9194153547286987,0.9884393215179443,0,0,1280,720
