id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45472,532,0,373,244,900.0,78.75,1.0197312831878662,0.9601969718933105,0,0,1280,720
1,45636,532,0,373,131,540.0,123.75,1.0081778764724731,0.9676381945610046,0,0,1280,720
2,54242,743,412,304,258,900.0,506.25,1.0066581964492798,0.9600890278816223,0,0,1280,720
3,3088,1235,643,44,76,1260.0,686.25,0.9957454204559326,0.9861602783203125,0,0,1280,720
4,4018,1105,647,90,72,1140.0,708.75,0.9935947060585022,0.9871573448181152,0,0,1280,720
5,118699,0,0,229,717,180.0,551.25,0.9919648170471191,0.9824445843696594,0,0,1280,720
6,16236,281,336,78,280,300.0,596.25,0.9850207567214966,0.9627370238304138,0,0,1280,720
7,2208,1249,530,30,115,1260.0,641.25,0.9788438081741333,0.9856114983558655,0,0,1280,720
8,3303,950,685,188,34,1100.0,686.25,0.975895881652832,0.9808153510093689,0,0,1280,720
9,5199,488,0,48,129,500.0,78.75,0.9743970036506653,0.977988600730896,0,0,1280,720
10,4722,762,411,67,90,780.0,483.75,0.9730433821678162,0.9850620627403259,0,0,1280,720
11,14498,0,210,53,381,20.0,371.25,0.9718866944313049,0.9706242084503174,0,0,1280,720
12,771,1249,613,30,32,1260.0,641.25,0.9709904789924622,0.9794871807098389,0,0,1280,720
13,12936,201,447,97,216,260.0,551.25,0.9705358147621155,0.9672330021858215,0,0,1280,720
14,592,309,626,32,28,340.0,641.25,0.9685152173042297,0.9882550239562988,0,0,1280,720
15,1030,883,676,48,25,900.0,686.25,0.966018795967102,0.9922705292701721,0,0,1280,720
16,3160,254,412,33,125,260.0,483.75,0.9658123850822449,0.9756249785423279,0,0,1280,720
17,4832,1017,76,68,126,1060.0,101.25,0.9640731811523438,0.9641845226287842,0,0,1280,720
18,5176,1234,531,45,187,1260.0,596.25,0.9636855125427246,0.9529882073402405,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9634479880332947,0.9909365773200989,0,0,1280,720
20,1046,1244,642,35,43,1260.0,663.75,0.9628269076347351,0.9819905161857605,0,0,1280,720
21,6643,1187,511,92,208,1260.0,551.25,0.9618404507637024,0.9736881256103516,0,0,1280,720
22,3623,789,126,50,101,820.0,191.25,0.9617493748664856,0.9768518805503845,0,0,1280,720
23,3788,894,0,64,102,900.0,56.25,0.9608899354934692,0.9663473963737488,0,0,1280,720
24,531,1044,650,35,22,1060.0,663.75,0.9593578577041626,0.9776536226272583,0,0,1280,720
25,6675,499,140,99,114,540.0,191.25,0.9587461948394775,0.9740932583808899,0,0,1280,720
26,5879,205,343,78,118,220.0,393.75,0.9578533172607422,0.974328875541687,0,0,1280,720
27,755,550,528,35,34,580.0,551.25,0.9576824307441711,0.9791122674942017,0,0,1280,720
28,788,619,216,30,30,620.0,236.25,0.9573976397514343,0.9899117350578308,0,0,1280,720
29,2126,903,459,54,51,940.0,483.75,0.9558822512626648,0.9698235988616943,0,0,1280,720
30,2031,766,293,38,59,780.0,348.75,0.9555831551551819,0.9810126423835754,0,0,1280,720
31,4227,645,138,67,71,700.0,191.25,0.9551099538803101,0.9780219793319702,0,0,1280,720
32,12016,967,26,58,270,980.0,56.25,0.9549075961112976,0.9690670967102051,0,0,1280,720
33,1111,524,654,41,45,540.0,663.75,0.9548253417015076,0.9733806848526001,0,0,1280,720
34,291,1096,5,14,21,1100.0,11.25,0.9541616439819336,0.9897260069847107,0,0,1280,720
35,796,373,606,43,21,380.0,618.75,0.953851044178009,0.9826302528381348,0,0,1280,720
36,4309,867,121,59,89,900.0,146.25,0.9534181952476501,0.9765893816947937,0,0,1280,720
37,9268,1146,380,68,336,1180.0,528.75,0.9530227780342102,0.9696390628814697,0,0,1280,720
38,4333,771,126,69,116,820.0,213.75,0.9525431394577026,0.9729360938072205,0,0,1280,720
39,4857,204,372,69,90,220.0,393.75,0.9525061249732971,0.9648873805999756,0,0,1280,720
40,1699,1238,243,26,75,1260.0,303.75,0.9523645043373108,0.9766899943351746,0,0,1280,720
41,4039,1153,239,53,143,1180.0,281.25,0.9520519375801086,0.9532800912857056,0,0,1280,720
42,2157,925,0,34,81,940.0,11.25,0.9520251154899597,0.9761577248573303,0,0,1280,720
43,6578,292,0,90,141,300.0,78.75,0.9518462419509888,0.9717971682548523,0,0,1280,720
44,17516,934,27,91,269,980.0,101.25,0.9518076181411743,0.9571580290794373,0,0,1280,720
45,510,449,564,25,24,460.0,573.75,0.9500991106033325,0.984466016292572,0,0,1280,720
46,409,1012,635,22,27,1020.0,641.25,0.9496673345565796,0.9806763529777527,0,0,1280,720
47,5887,1030,401,217,210,1140.0,483.75,0.9489814043045044,0.9645295739173889,0,0,1280,720
48,405,487,664,25,24,500.0,663.75,0.9475052356719971,0.9731707572937012,0,0,1280,720
49,2872,975,4,297,23,1220.0,11.25,0.947019100189209,0.9658236503601074,0,0,1280,720
50,1135,610,624,51,32,620.0,641.25,0.9462442994117737,0.9748263955116272,0,0,1280,720
51,13451,404,0,69,326,420.0,11.25,0.9461725950241089,0.95170658826828,0,0,1280,720
52,4882,1141,317,66,84,1140.0,371.25,0.9455799460411072,0.9655796885490417,0,0,1280,720
53,1108,742,691,72,22,780.0,708.75,0.9440554976463318,0.980322003364563,0,0,1280,720
54,1097,458,621,55,30,500.0,641.25,0.9438674449920654,0.9766396880149841,0,0,1280,720
55,935,592,181,34,35,620.0,191.25,0.9437628984451294,0.9778714179992676,0,0,1280,720
56,325,968,5,15,21,980.0,11.25,0.9428519606590271,0.9817629456520081,0,0,1280,720
57,7383,245,134,101,123,260.0,236.25,0.9427785873413086,0.9652833342552185,0,0,1280,720
58,1019,645,575,39,35,660.0,596.25,0.9426769018173218,0.9737353920936584,0,0,1280,720
59,730,669,603,36,30,700.0,618.75,0.9424793124198914,0.975642740726471,0,0,1280,720
60,647,570,698,43,21,580.0,708.75,0.9421390891075134,0.9756097793579102,0,0,1280,720
61,289,452,389,22,19,460.0,393.75,0.9420144557952881,0.9930796027183533,0,0,1280,720
62,912,735,480,36,39,740.0,483.75,0.9416937828063965,0.9793253540992737,0,0,1280,720
63,7505,1239,0,40,245,1260.0,78.75,0.9415102601051331,0.9619607925415039,0,0,1280,720
64,1091,232,682,53,37,260.0,708.75,0.9413073658943176,0.9782214164733887,0,0,1280,720
65,1801,417,637,50,47,420.0,641.25,0.9412474036216736,0.9682365655899048,0,0,1280,720
66,431,1092,504,17,36,1100.0,506.25,0.940647304058075,0.9793577790260315,0,0,1280,720
67,616,283,628,27,26,300.0,641.25,0.9393845200538635,0.9807383418083191,0,0,1280,720
68,1299,587,143,40,38,620.0,168.75,0.938891589641571,0.9733637571334839,0,0,1280,720
69,583,604,590,37,27,620.0,596.25,0.9387572407722473,0.9795918464660645,0,0,1280,720
70,951,735,313,26,38,740.0,326.25,0.9383540749549866,0.9812304377555847,0,0,1280,720
71,775,417,674,50,24,460.0,686.25,0.9379697442054749,0.9732484221458435,0,0,1280,720
72,1698,894,0,24,101,900.0,56.25,0.9369472861289978,0.972753643989563,0,0,1280,720
73,495,980,634,20,33,980.0,663.75,0.9359161853790283,0.9719439148902893,0,0,1280,720
