id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45441,532,0,373,244,900.0,78.75,1.012869119644165,0.9612663984298706,0,0,1280,720
1,44581,532,0,374,131,580.0,123.75,1.0065975189208984,0.9864876866340637,0,0,1280,720
2,3101,1235,643,44,76,1260.0,686.25,0.995398759841919,0.9833546876907349,0,0,1280,720
3,118490,0,0,229,717,180.0,573.75,0.9934585094451904,0.9815828204154968,0,0,1280,720
4,4012,1105,647,90,72,1140.0,708.75,0.9921135306358337,0.9851778745651245,0,0,1280,720
5,2214,1249,530,30,115,1260.0,641.25,0.9843927621841431,0.9829977750778198,0,0,1280,720
6,3295,948,685,190,34,1100.0,708.75,0.9780747890472412,0.9828519821166992,0,0,1280,720
7,4003,761,423,60,88,780.0,483.75,0.9780396819114685,0.9819083213806152,0,0,1280,720
8,5203,488,0,48,129,500.0,78.75,0.9757048487663269,0.9787355065345764,0,0,1280,720
9,16172,281,336,78,280,300.0,596.25,0.9746646881103516,0.9610814452171326,0,0,1280,720
10,14442,0,210,53,381,20.0,371.25,0.9741845726966858,0.9701064825057983,0,0,1280,720
11,770,1249,613,30,32,1260.0,641.25,0.9730440974235535,0.9806700944900513,0,0,1280,720
12,592,309,626,32,28,340.0,641.25,0.9689088463783264,0.9882352948188782,0,0,1280,720
13,3174,255,412,33,125,260.0,506.25,0.9685578346252441,0.9757989645004272,0,0,1280,720
14,54707,761,421,304,239,860.0,506.25,0.968542218208313,0.9677454233169556,0,0,1280,720
15,1052,1244,642,35,43,1260.0,663.75,0.9682110548019409,0.9924242496490479,0,0,1280,720
16,2430,721,645,107,37,820.0,663.75,0.9678432941436768,0.9723689556121826,0,0,1280,720
17,13330,201,447,99,216,220.0,573.75,0.966412365436554,0.9760634303092957,0,0,1280,720
18,4854,1017,76,69,126,1060.0,101.25,0.9632755517959595,0.9642568826675415,0,0,1280,720
19,8770,1145,382,68,335,1180.0,551.25,0.9628458619117737,0.9700067639350891,0,0,1280,720
20,549,1044,649,34,22,1060.0,663.75,0.9624522924423218,0.9855072498321533,0,0,1280,720
21,5217,1234,531,45,187,1260.0,596.25,0.9621597528457642,0.9721643924713135,0,0,1280,720
22,6775,1186,510,93,209,1260.0,573.75,0.9619589447975159,0.9739105105400085,0,0,1280,720
23,3781,895,0,63,102,900.0,56.25,0.9605844020843506,0.9660446047782898,0,0,1280,720
24,745,550,528,35,33,580.0,551.25,0.9600727558135986,0.9866488575935364,0,0,1280,720
25,6682,499,140,99,114,540.0,191.25,0.9585208892822266,0.9716688990592957,0,0,1280,720
26,977,965,636,32,40,980.0,663.75,0.9581202268600464,0.9797775745391846,0,0,1280,720
27,5890,205,343,78,118,220.0,393.75,0.9578826427459717,0.9755033850669861,0,0,1280,720
28,788,618,216,31,30,620.0,236.25,0.9578813910484314,0.9886792302131653,0,0,1280,720
29,3623,789,126,50,101,820.0,191.25,0.9577948451042175,0.9749455451965332,0,0,1280,720
30,6155,1106,647,173,72,1180.0,663.75,0.9571582078933716,0.9633641242980957,0,0,1280,720
31,6587,292,0,55,141,300.0,78.75,0.9566048979759216,0.9739443063735962,0,0,1280,720
32,11981,967,26,58,270,980.0,56.25,0.9557902216911316,0.9698014259338379,0,0,1280,720
33,6600,292,0,90,141,300.0,56.25,0.9556186199188232,0.9727830290794373,0,0,1280,720
34,4235,646,138,66,72,700.0,191.25,0.955461859703064,0.9766519069671631,0,0,1280,720
35,2000,767,293,37,59,780.0,348.75,0.9548655152320862,0.9831599593162537,0,0,1280,720
36,4871,204,372,69,90,220.0,393.75,0.9548251628875732,0.9654615521430969,0,0,1280,720
37,801,373,606,43,21,380.0,618.75,0.9541953206062317,0.9766010046005249,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9541158676147461,0.9897611141204834,0,0,1280,720
39,1709,1238,244,26,74,1260.0,303.75,0.9527233242988586,0.9808362126350403,0,0,1280,720
40,2151,925,0,34,81,940.0,11.25,0.9526875615119934,0.9756545424461365,0,0,1280,720
41,344,1255,5,16,21,1260.0,11.25,0.9518577456474304,0.9912790656089783,0,0,1280,720
42,1125,523,654,42,46,540.0,663.75,0.9518371224403381,0.9753954410552979,0,0,1280,720
43,7498,1239,3,40,243,1260.0,78.75,0.9510135650634766,0.9540080428123474,0,0,1280,720
44,13458,404,0,69,326,420.0,11.25,0.9507056474685669,0.9553940892219543,0,0,1280,720
45,513,449,564,25,24,460.0,573.75,0.9505680799484253,0.9806576371192932,0,0,1280,720
46,4314,867,121,59,89,900.0,146.25,0.9491738677024841,0.9761303663253784,0,0,1280,720
47,474,1009,632,25,29,1020.0,641.25,0.9488869905471802,0.9936842322349548,0,0,1280,720
48,610,572,696,41,23,580.0,708.75,0.9481721520423889,0.9788618087768555,0,0,1280,720
49,1414,609,618,55,39,660.0,641.25,0.947806179523468,0.9748954176902771,0,0,1280,720
50,12320,1109,388,104,330,1180.0,551.25,0.9477185010910034,0.9634914398193359,0,0,1280,720
51,17558,934,7,91,289,980.0,101.25,0.9476771354675293,0.9576987028121948,0,0,1280,720
52,3860,1153,240,53,89,1180.0,303.75,0.9472355246543884,0.9623070955276489,0,0,1280,720
53,878,647,578,36,35,660.0,596.25,0.9469447135925293,0.9719416499137878,0,0,1280,720
54,2873,974,4,298,23,1220.0,11.25,0.9460238218307495,0.9644929766654968,0,0,1280,720
55,401,487,664,25,24,500.0,663.75,0.9454585313796997,0.970370352268219,0,0,1280,720
56,4313,771,126,69,116,820.0,213.75,0.9444915056228638,0.9715002179145813,0,0,1280,720
57,1102,457,622,56,30,500.0,641.25,0.9439429044723511,0.9819982051849365,0,0,1280,720
58,6373,1046,318,190,295,1140.0,506.25,0.9434517621994019,0.9604371786117554,0,0,1280,720
59,1271,965,636,44,43,980.0,663.75,0.9432352781295776,0.9659442901611328,0,0,1280,720
60,1654,706,690,99,24,780.0,708.75,0.9428356885910034,0.9731343388557434,0,0,1280,720
61,941,592,181,34,35,620.0,191.25,0.9425757527351379,0.9779411554336548,0,0,1280,720
62,289,452,389,22,19,460.0,393.75,0.9418600797653198,0.9931034445762634,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9416519999504089,0.9757575988769531,0,0,1280,720
64,7383,245,135,101,122,260.0,236.25,0.9410116672515869,0.9648515582084656,0,0,1280,720
65,3292,893,447,67,62,940.0,483.75,0.9410029649734497,0.9679256677627563,0,0,1280,720
66,950,734,313,27,38,740.0,326.25,0.9406720995903015,0.9719042778015137,0,0,1280,720
67,871,860,677,47,25,900.0,686.25,0.940650999546051,0.986316978931427,0,0,1280,720
68,4612,1145,317,62,83,1180.0,326.25,0.9397280812263489,0.963302731513977,0,0,1280,720
69,1822,417,637,50,47,420.0,641.25,0.9397092461585999,0.970221996307373,0,0,1280,720
70,465,763,615,25,28,780.0,641.25,0.9396536946296692,0.9579831957817078,0,0,1280,720
71,1692,894,0,24,101,900.0,56.25,0.9390297532081604,0.9755529761314392,0,0,1280,720
72,778,417,674,50,24,460.0,686.25,0.9386667609214783,0.9671717286109924,0,0,1280,720
73,6202,237,0,101,139,260.0,123.75,0.9386579394340515,0.9564738869667053,0,0,1280,720
74,1291,587,143,40,38,620.0,168.75,0.9386315941810608,0.9748283624649048,0,0,1280,720
75,1111,231,682,54,37,260.0,708.75,0.9380728602409363,0.9731903672218323,0,0,1280,720
76,623,282,628,28,26,300.0,641.25,0.9362406134605408,0.965299665927887,0,0,1280,720
77,2377,345,660,60,55,380.0,686.25,0.9359092712402344,0.9612531065940857,0,0,1280,720
78,2119,810,266,30,83,820.0,281.25,0.9358822107315063,0.9651972055435181,0,0,1280,720
79,1368,811,294,28,54,820.0,303.75,0.9350457787513733,0.9720028638839722,0,0,1280,720
80,742,1069,621,35,28,1100.0,641.25,0.9348227977752686,0.9774236679077148,0,0,1280,720
81,2000,373,602,91,29,420.0,618.75,0.9347765445709229,0.9539441466331482,0,0,1280,720
82,1873,764,613,81,44,820.0,641.25,0.9336907863616943,0.9643044471740723,0,0,1280,720
83,1838,775,661,96,35,780.0,686.25,0.9336017370223999,0.9564061760902405,0,0,1280,720
84,573,604,591,37,26,620.0,596.25,0.9335022568702698,0.9861830472946167,0,0,1280,720
85,803,701,217,30,31,700.0,236.25,0.9330787062644958,0.9779411554336548,0,0,1280,720
86,4798,185,0,43,121,220.0,78.75,0.9323068857192993,0.9632141590118408,0,0,1280,720
87,2478,147,199,41,68,180.0,213.75,0.9318265914916992,0.9703908562660217,0,0,1280,720
