id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47351,532,0,373,246,900.0,78.75,1.026281476020813,0.9697197079658508,0,0,1280,720
1,117246,0,0,222,716,140.0,213.75,1.0064122676849365,0.9736442565917969,0,0,1280,720
2,47159,532,0,373,142,540.0,123.75,1.0052305459976196,0.9660019874572754,0,0,1280,720
3,3101,1235,642,44,77,1260.0,686.25,0.9940794706344604,0.9878087639808655,0,0,1280,720
4,4004,1105,647,90,72,1140.0,708.75,0.9888619780540466,0.9880626797676086,0,0,1280,720
5,3270,948,685,190,34,1100.0,708.75,0.9849194288253784,0.9761401414871216,0,0,1280,720
6,61136,660,469,369,241,780.0,708.75,0.9816707372665405,0.9714239835739136,0,0,1280,720
7,5096,488,0,47,127,500.0,78.75,0.9785774350166321,0.9740007519721985,0,0,1280,720
8,715,824,685,45,21,860.0,686.25,0.9769435524940491,0.984679639339447,0,0,1280,720
9,14597,0,209,53,384,20.0,551.25,0.9744559526443481,0.9742410778999329,0,0,1280,720
10,3176,1155,316,52,85,1180.0,326.25,0.9708730578422546,0.979121208190918,0,0,1280,720
11,16131,281,336,79,282,300.0,596.25,0.9702956676483154,0.9577721357345581,0,0,1280,720
12,3247,254,413,35,124,260.0,483.75,0.970277726650238,0.9880660772323608,0,0,1280,720
13,594,310,625,32,29,340.0,641.25,0.9688305258750916,0.9799666404724121,0,0,1280,720
14,3630,789,126,50,101,820.0,191.25,0.9686843156814575,0.9773964881896973,0,0,1280,720
15,10553,1146,321,66,396,1180.0,551.25,0.9674567580223083,0.9787054657936096,0,0,1280,720
16,11240,193,297,90,164,220.0,393.75,0.9663255214691162,0.9595289826393127,0,0,1280,720
17,30473,783,469,249,215,900.0,528.75,0.9646962881088257,0.9522280693054199,0,0,1280,720
18,778,888,675,46,24,900.0,686.25,0.9633115530014038,0.9808428883552551,0,0,1280,720
19,775,1028,521,37,29,1060.0,528.75,0.9630529284477234,0.98591548204422,0,0,1280,720
20,749,1250,614,29,31,1260.0,618.75,0.9621664881706238,0.9723320007324219,0,0,1280,720
21,2204,1249,529,30,116,1260.0,596.25,0.9618481993675232,0.984677791595459,0,0,1280,720
22,4242,645,138,67,72,700.0,191.25,0.9610815644264221,0.9813084006309509,0,0,1280,720
23,588,1048,648,35,20,1060.0,663.75,0.9596824645996094,0.9848484992980957,0,0,1280,720
24,4846,1018,76,68,126,1060.0,101.25,0.959557294845581,0.9659159779548645,0,0,1280,720
25,1097,521,652,41,45,540.0,663.75,0.9593660235404968,0.9784172773361206,0,0,1280,720
26,535,931,676,44,17,940.0,686.25,0.9593076705932617,0.9815837740898132,0,0,1280,720
