id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45083,532,0,373,242,900.0,78.75,1.0085197687149048,0.9694429636001587,0,0,1280,720
1,45080,532,0,373,132,540.0,123.75,1.007904052734375,0.9642400741577148,0,0,1280,720
2,120498,0,0,232,717,180.0,551.25,0.9938300848007202,0.9738394021987915,0,0,1280,720
3,3999,1106,647,89,72,1140.0,708.75,0.9834755063056946,0.9873197674751282,0,0,1280,720
4,3263,948,686,190,33,1020.0,708.75,0.9819105863571167,0.985097348690033,0,0,1280,720
5,11730,1142,387,71,217,1180.0,573.75,0.977630615234375,0.9797434210777283,0,0,1280,720
6,14607,0,210,53,384,20.0,416.25,0.9771491289138794,0.9696499705314636,0,0,1280,720
7,11799,1142,265,71,338,1180.0,551.25,0.9770450592041016,0.975071132183075,0,0,1280,720
8,18955,970,478,199,161,1060.0,551.25,0.9758614301681519,0.9520449042320251,0,0,1280,720
9,3154,255,413,33,124,260.0,506.25,0.9745023846626282,0.9877126812934875,0,0,1280,720
10,2084,1234,662,45,57,1260.0,686.25,0.9735701680183411,0.9842557311058044,0,0,1280,720
11,5078,488,0,47,126,500.0,78.75,0.9717864394187927,0.9770204424858093,0,0,1280,720
12,4091,206,373,54,88,220.0,416.25,0.9713956713676453,0.9796708822250366,0,0,1280,720
13,15718,281,336,78,281,340.0,528.75,0.970321774482727,0.9731459617614746,0,0,1280,720
14,567,310,626,31,27,340.0,641.25,0.9701730608940125,0.9895287752151489,0,0,1280,720
15,24293,864,353,178,176,900.0,506.25,0.9701507687568665,0.9589400291442871,0,0,1280,720
16,2221,1249,529,30,116,1260.0,641.25,0.9681938886642456,0.9812917709350586,0,0,1280,720
17,13284,201,449,100,214,220.0,573.75,0.9678598642349243,0.979237973690033,0,0,1280,720
18,2162,765,294,40,59,780.0,348.75,0.9673008322715759,0.9734796285629272,0,0,1280,720
19,329,1256,5,15,21,1260.0,11.25,0.9664620757102966,0.9849397540092468,0,0,1280,720
20,648,1006,607,26,27,1020.0,618.75,0.9648990035057068,0.9892638325691223,0,0,1280,720
21,4331,867,121,59,88,900.0,123.75,0.9643568396568298,0.9778538942337036,0,0,1280,720
22,7761,1151,388,62,143,1180.0,483.75,0.9640616774559021,0.9720670580863953,0,0,1280,720
23,11308,1141,391,71,324,1180.0,551.25,0.9635749459266663,0.9640256762504578,0,0,1280,720
24,3641,790,125,49,102,820.0,191.25,0.9627981781959534,0.975291907787323,0,0,1280,720
25,1095,1110,602,42,36,1140.0,618.75,0.9627599120140076,0.9756975769996643,0,0,1280,720
26,4839,1017,76,68,126,1060.0,101.25,0.9625823497772217,0.9659228920936584,0,0,1280,720
27,412,773,698,43,13,780.0,708.75,0.9619852900505066,0.983132541179657,0,0,1280,720
28,3853,894,0,65,103,900.0,56.25,0.9613802433013916,0.96902996301651,0,0,1280,720
29,774,1249,613,30,31,1260.0,618.75,0.9612656235694885,0.9720101952552795,0,0,1280,720
30,4225,646,139,66,71,700.0,191.25,0.9609748721122742,0.9794007539749146,0,0,1280,720
31,796,618,216,31,30,620.0,236.25,0.9596472382545471,0.981389582157135,0,0,1280,720
32,1525,780,622,51,35,820.0,641.25,0.9591367840766907,0.9786269664764404,0,0,1280,720
33,1059,526,654,39,44,540.0,663.75,0.9590043425559998,0.9831932783126831,0,0,1280,720
34,1031,1245,642,34,43,1260.0,663.75,0.9587912559509277,0.9865125417709351,0,0,1280,720
35,11905,967,26,58,269,980.0,101.25,0.9584426283836365,0.9728094339370728,0,0,1280,720
36,7380,1187,438,92,281,1260.0,528.75,0.9582065343856812,0.9608129858970642,0,0,1280,720
37,6663,500,140,98,114,540.0,236.25,0.9581944942474365,0.9697282910346985,0,0,1280,720
38,5996,1107,646,172,73,1180.0,663.75,0.9575413465499878,0.9699901342391968,0,0,1280,720
39,382,969,573,21,28,980.0,596.25,0.9573394060134888,0.9792746305465698,0,0,1280,720
40,9675,1205,221,41,321,1220.0,528.75,0.9572069048881531,0.9524146914482117,0,0,1280,720
41,1091,843,566,44,31,860.0,573.75,0.9567760825157166,0.9809437394142151,0,0,1280,720
42,870,762,678,48,21,780.0,686.25,0.9557619094848633,0.9794520735740662,0,0,1280,720
43,5884,203,343,80,117,260.0,371.25,0.9556357860565186,0.9644526243209839,0,0,1280,720
44,290,1096,5,14,21,1100.0,11.25,0.9555108547210693,0.982876718044281,0,0,1280,720
45,2190,925,0,34,81,940.0,56.25,0.9552960991859436,0.9836808443069458,0,0,1280,720
46,2868,975,4,297,23,1220.0,11.25,0.9548730850219727,0.9590303897857666,0,0,1280,720
47,4395,1151,317,56,84,1180.0,348.75,0.9543432593345642,0.9710826873779297,0,0,1280,720
48,971,557,687,35,32,580.0,708.75,0.9541485905647278,0.9714867472648621,0,0,1280,720
49,1689,1238,243,26,75,1260.0,303.75,0.9541222453117371,0.9806678295135498,0,0,1280,720
50,733,824,523,38,22,860.0,528.75,0.9536925554275513,0.9743589758872986,0,0,1280,720
51,969,591,182,35,34,620.0,191.25,0.9513723254203796,0.9715157747268677,0,0,1280,720
52,7360,245,134,101,122,260.0,213.75,0.9510042667388916,0.9676080942153931,0,0,1280,720
53,793,373,606,43,21,380.0,618.75,0.9500336050987244,0.9787765145301819,0,0,1280,720
54,17327,933,27,92,268,980.0,146.25,0.9500126838684082,0.9571815133094788,0,0,1280,720
55,1304,661,565,48,37,700.0,573.75,0.9496009945869446,0.9802581667900085,0,0,1280,720
56,390,673,656,26,21,700.0,663.75,0.9487839341163635,0.9846153855323792,0,0,1280,720
57,1265,586,143,41,37,620.0,168.75,0.9485998153686523,0.9720062017440796,0,0,1280,720
58,364,650,652,20,24,660.0,663.75,0.9471360445022583,0.9945054650306702,0,0,1280,720
59,800,578,521,36,27,580.0,528.75,0.9463843107223511,0.977750301361084,0,0,1280,720
60,1033,734,312,28,40,740.0,326.25,0.9458714127540588,0.9780743718147278,0,0,1280,720
61,4428,770,126,70,116,820.0,213.75,0.9458200931549072,0.9687222838401794,0,0,1280,720
62,5250,1235,530,44,188,1260.0,596.25,0.9457024335861206,0.9704331159591675,0,0,1280,720
63,841,687,688,41,27,700.0,708.75,0.9452801942825317,0.9787985682487488,0,0,1280,720
64,673,973,646,33,25,980.0,663.75,0.9451496601104736,0.9866468906402588,0,0,1280,720
65,4245,194,298,59,86,220.0,371.25,0.9440310597419739,0.9663807153701782,0,0,1280,720
66,382,488,664,24,23,500.0,663.75,0.9434922933578491,0.9692307710647583,0,0,1280,720
67,2721,417,636,56,61,460.0,663.75,0.9425406455993652,0.9778423309326172,0,0,1280,720
68,260,762,549,25,12,780.0,551.25,0.9424499273300171,0.980988621711731,0,0,1280,720
69,1555,601,623,61,32,660.0,641.25,0.9423370361328125,0.9670677781105042,0,0,1280,720
70,785,1039,650,45,24,1060.0,663.75,0.9416334629058838,0.9773585200309753,0,0,1280,720
71,1084,459,621,54,30,500.0,641.25,0.9403361678123474,0.9798902869224548,0,0,1280,720
72,458,449,564,25,23,460.0,573.75,0.9400090575218201,0.9740259647369385,0,0,1280,720
73,1162,406,677,53,37,420.0,708.75,0.9394235014915466,0.9677693247795105,0,0,1280,720
74,323,968,5,15,21,980.0,11.25,0.9392169117927551,0.978723406791687,0,0,1280,720
75,1011,1005,607,48,27,1020.0,618.75,0.9391040802001953,0.965786874294281,0,0,1280,720
76,588,653,606,27,29,660.0,618.75,0.9387891888618469,0.9830508232116699,0,0,1280,720
77,446,556,530,28,25,580.0,551.25,0.9383696913719177,0.9844444394111633,0,0,1280,720
78,2707,1143,4,129,23,1260.0,11.25,0.9362181425094604,0.9530177116394043,0,0,1280,720
79,10053,1191,221,55,496,1220.0,551.25,0.9359901547431946,0.95906662940979,0,0,1280,720
80,4103,1150,238,56,98,1180.0,258.75,0.9355390667915344,0.9509826898574829,0,0,1280,720
81,828,588,595,37,28,620.0,618.75,0.9354163408279419,0.9773809313774109,0,0,1280,720
82,339,930,634,30,12,940.0,641.25,0.9353657960891724,0.979651153087616,0,0,1280,720
83,593,282,629,27,26,300.0,641.25,0.9352943301200867,0.9649999737739563,0,0,1280,720
84,870,836,596,35,34,860.0,618.75,0.9350587725639343,0.9738932847976685,0,0,1280,720
85,770,417,674,50,24,460.0,686.25,0.9341679215431213,0.9731457829475403,0,0,1280,720
86,1016,1057,598,36,35,1060.0,618.75,0.9339605569839478,0.9748061895370483,0,0,1280,720
87,2536,226,640,56,79,260.0,708.75,0.9331685304641724,0.9598145484924316,0,0,1280,720
88,1726,894,0,24,102,900.0,56.25,0.9327521324157715,0.963657021522522,0,0,1280,720
89,1002,637,549,37,42,660.0,573.75,0.9318938255310059,0.9772727489471436,0,0,1280,720
90,1035,233,683,51,36,260.0,708.75,0.928962767124176,0.9686013460159302,0,0,1280,720
91,805,700,217,31,31,700.0,236.25,0.9276546835899353,0.9766871333122253,0,0,1280,720
92,1680,811,287,30,62,820.0,348.75,0.9272328019142151,0.9684210419654846,0,0,1280,720
93,1711,373,605,91,26,420.0,618.75,0.9265583753585815,0.9564968347549438,0,0,1280,720
94,751,716,536,41,26,740.0,551.25,0.9264764785766602,0.9594240784645081,0,0,1280,720
95,281,1208,5,15,20,1220.0,11.25,0.9264374375343323,0.9719298481941223,0,0,1280,720
96,728,385,541,41,23,420.0,551.25,0.9255168437957764,0.9569892287254333,0,0,1280,720
97,8681,1146,239,62,161,1180.0,348.75,0.9251003265380859,0.9514954686164856,0,0,1280,720
98,228,1017,5,12,21,1020.0,11.25,0.9250974059104919,0.9826086759567261,0,0,1280,720
99,591,725,635,28,26,740.0,641.25,0.9250296950340271,0.9865092635154724,0,0,1280,720
100,422,323,660,24,20,340.0,663.75,0.9240107536315918,0.960465133190155,0,0,1280,720
101,642,270,657,51,16,300.0,663.75,0.9236237406730652,0.9707692265510559,0,0,1280,720
102,349,601,500,23,16,620.0,506.25,0.9221360683441162,0.9942857027053833,0,0,1280,720
103,2498,147,198,41,70,180.0,213.75,0.9216648936271667,0.9680725336074829,0,0,1280,720
104,878,485,595,35,31,500.0,596.25,0.9216487407684326,0.9653631448745728,0,0,1280,720
105,186,688,417,16,13,700.0,416.25,0.9214587807655334,0.9838709831237793,0,0,1280,720
106,2390,810,263,33,87,820.0,281.25,0.9199904203414917,0.9616968631744385,0,0,1280,720
107,1039,855,543,54,28,900.0,551.25,0.9189530611038208,0.9650283455848694,0,0,1280,720
108,444,858,129,10,53,860.0,146.25,0.9184590578079224,0.9668874144554138,0,0,1280,720
109,405,408,499,31,17,420.0,506.25,0.9178158044815063,0.9660193920135498,0,0,1280,720
110,9951,143,111,100,156,220.0,258.75,0.9172848463058472,0.9549248814582825,0,0,1280,720
111,994,1085,582,50,28,1100.0,596.25,0.9165705442428589,0.9771825671195984,0,0,1280,720
112,485,1047,487,26,22,1060.0,506.25,0.9164853096008301,0.981632649898529,0,0,1280,720
113,770,725,195,31,31,740.0,213.75,0.9163703322410583,0.9654731750488281,0,0,1280,720
114,685,593,689,27,29,620.0,708.75,0.9156458973884583,0.9656160473823547,0,0,1280,720
115,55,577,328,6,8,580.0,326.25,0.9150413274765015,1.0,0,0,1280,720
116,484,459,497,20,33,460.0,506.25,0.9141991138458252,0.9716024398803711,0,0,1280,720
117,692,876,589,31,28,900.0,596.25,0.914130449295044,0.9714285731315613,0,0,1280,720
118,727,685,454,35,32,700.0,461.25,0.9130644798278809,0.9515478014945984,0,0,1280,720
119,242,1048,5,14,21,1060.0,11.25,0.9115392565727234,0.9673469662666321,0,0,1280,720
120,651,906,584,38,24,940.0,596.25,0.9108476638793945,0.9696509838104248,0,0,1280,720
121,520,716,536,27,26,740.0,551.25,0.9103063941001892,0.9624765515327454,0,0,1280,720
122,3353,354,0,36,109,380.0,33.75,0.9096928238868713,0.9623357653617859,0,0,1280,720
123,602,1018,510,34,26,1020.0,528.75,0.9094344973564148,0.9704918265342712,0,0,1280,720
124,8043,1151,266,63,268,1180.0,528.75,0.9092327356338501,0.9540063142776489,0,0,1280,720
125,541,797,453,26,24,820.0,461.25,0.9078432321548462,0.9816513657569885,0,0,1280,720
126,1680,676,619,49,43,700.0,641.25,0.907595157623291,0.9666276574134827,0,0,1280,720
127,156,8,160,14,12,20.0,168.75,0.9074190855026245,0.987261176109314,0,0,1280,720
128,1671,885,654,59,41,900.0,686.25,0.9073159694671631,0.9624633193016052,0,0,1280,720
129,1182,459,596,54,56,500.0,641.25,0.9067932367324829,0.9594370722770691,0,0,1280,720
130,358,442,469,23,19,460.0,483.75,0.9065631031990051,0.9697802066802979,0,0,1280,720
131,323,452,389,25,19,460.0,393.75,0.9052855968475342,0.9785932898521423,0,0,1280,720
132,2833,160,607,41,112,180.0,663.75,0.9048801064491272,0.9577122926712036,0,0,1280,720
133,875,396,638,25,50,420.0,663.75,0.9045369625091553,0.9629213213920593,0,0,1280,720
134,48833,531,0,592,247,780.0,123.75,0.9045342206954956,0.9807934165000916,0,0,1280,720
135,2265,345,661,59,53,380.0,708.75,0.9025009870529175,0.96563720703125,0,0,1280,720
136,22097,571,134,213,119,580.0,168.75,0.902393102645874,0.9591845870018005,0,0,1280,720
137,662,571,566,39,30,580.0,573.75,0.9012048244476318,0.9601181745529175,0,0,1280,720
138,1207,986,580,53,31,1020.0,596.25,0.8999059796333313,0.9697465300559998,0,0,1280,720
139,1146,685,587,45,33,700.0,596.25,0.8991295099258423,0.9658119678497314,0,0,1280,720
140,559,686,594,24,26,700.0,618.75,0.8991253972053528,0.9735449552536011,0,0,1280,720
141,826,641,255,77,14,700.0,258.75,0.8987783789634705,0.9643281698226929,0,0,1280,720
142,299,457,453,25,17,460.0,461.25,0.8985095620155334,0.9800000190734863,0,0,1280,720
143,3580,365,146,57,94,380.0,168.75,0.8973537087440491,0.9655078053474426,0,0,1280,720
144,6967,571,141,87,111,580.0,168.75,0.8968097567558289,0.9536154866218567,0,0,1280,720
145,1230,807,549,40,39,820.0,573.75,0.8967092037200928,0.9632294178009033,0,0,1280,720
146,334,891,549,18,22,900.0,551.25,0.8961674571037292,0.9762611389160156,0,0,1280,720
147,439,322,685,27,22,340.0,686.25,0.8958779573440552,0.9864253401756287,0,0,1280,720
148,420,630,517,35,14,660.0,528.75,0.8955718874931335,0.9646226167678833,0,0,1280,720
149,2578,584,143,44,74,620.0,168.75,0.8952772617340088,0.9537878632545471,0,0,1280,720
150,3926,406,613,68,101,420.0,708.75,0.8951168060302734,0.953125,0,0,1280,720
151,608,521,554,26,27,540.0,573.75,0.8948672413825989,0.9645161032676697,0,0,1280,720
152,838,1135,586,35,37,1140.0,596.25,0.8945181369781494,0.9623085856437683,0,0,1280,720
153,1326,502,680,53,36,540.0,708.75,0.8943192958831787,0.9528023600578308,0,0,1280,720
154,10609,194,298,88,163,220.0,371.25,0.8913201093673706,0.954184353351593,0,0,1280,720
155,860,488,484,45,26,500.0,483.75,0.8911759853363037,0.9510807991027832,0,0,1280,720
156,260,408,546,18,16,420.0,551.25,0.8906686902046204,0.9770992398262024,0,0,1280,720
157,141,695,437,17,9,700.0,438.75,0.890049397945404,0.9652777910232544,0,0,1280,720
158,4610,144,111,87,77,220.0,123.75,0.8899279236793518,0.962710440158844,0,0,1280,720
159,888,688,280,25,42,700.0,281.25,0.8896269798278809,0.9580574035644531,0,0,1280,720
160,5575,330,110,92,130,380.0,168.75,0.8895195722579956,0.9541717767715454,0,0,1280,720
161,2613,303,151,43,92,340.0,213.75,0.8891334533691406,0.9677540063858032,0,0,1280,720
162,1976,1110,587,60,51,1140.0,618.75,0.8879669904708862,0.9586447477340698,0,0,1280,720
163,886,562,623,37,27,580.0,641.25,0.8858451843261719,0.9689233899116516,0,0,1280,720
164,223,614,471,17,16,620.0,483.75,0.885307252407074,0.9734513163566589,0,0,1280,720
165,799,938,607,36,28,940.0,618.75,0.8848623633384705,0.9525547623634338,0,0,1280,720
166,417,534,589,43,13,540.0,596.25,0.8846297860145569,0.9576470851898193,0,0,1280,720
167,1231,769,593,53,30,780.0,618.75,0.8842813372612,0.9562450051307678,0,0,1280,720
168,1201,793,657,52,33,820.0,663.75,0.8839801549911499,0.9712643623352051,0,0,1280,720
169,967,481,228,44,32,500.0,236.25,0.8825395107269287,0.9625884890556335,0,0,1280,720
170,744,612,572,35,29,620.0,573.75,0.882049024105072,0.9669749140739441,0,0,1280,720
