id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,118143,0,0,228,717,180.0,618.75,1.0098215341567993,0.9795283675193787,0,0,1280,720
1,47397,532,0,373,246,900.0,78.75,1.006942629814148,0.9724156856536865,0,0,1280,720
2,44702,532,0,371,132,540.0,101.25,1.0045077800750732,0.9780871868133545,0,0,1280,720
3,54875,803,403,251,285,980.0,663.75,0.9945330023765564,0.9816747307777405,0,0,1280,720
4,4052,1104,647,91,72,1140.0,708.75,0.9881420731544495,0.9853085279464722,0,0,1280,720
5,10793,1149,379,65,201,1180.0,551.25,0.9876899123191833,0.982023298740387,0,0,1280,720
6,10719,1149,380,64,337,1180.0,416.25,0.9868376851081848,0.9862874150276184,0,0,1280,720
7,11474,994,348,252,329,1060.0,438.75,0.9853986501693726,0.9781222939491272,0,0,1280,720
8,3056,1235,644,44,75,1260.0,708.75,0.984178900718689,0.9850552082061768,0,0,1280,720
9,8611,1087,535,118,113,1140.0,573.75,0.9822657108306885,0.9537152647972107,0,0,1280,720
10,2204,1249,530,30,115,1260.0,641.25,0.9766775369644165,0.987364649772644,0,0,1280,720
11,11223,193,297,90,165,220.0,393.75,0.9762952327728271,0.9689473509788513,0,0,1280,720
12,3271,953,685,185,34,1100.0,686.25,0.9749176502227783,0.973747730255127,0,0,1280,720
13,14733,0,210,54,383,20.0,393.75,0.9745086431503296,0.9767894148826599,0,0,1280,720
14,5171,488,0,48,129,500.0,78.75,0.9723889827728271,0.9779946208000183,0,0,1280,720
15,3631,789,125,50,102,820.0,213.75,0.9709245562553406,0.9776749014854431,0,0,1280,720
16,3156,254,413,34,124,260.0,483.75,0.9701241850852966,0.9784172773361206,0,0,1280,720
17,330,1256,5,15,21,1260.0,11.25,0.9696442484855652,0.9969696998596191,0,0,1280,720
18,6484,1186,512,93,207,1260.0,573.75,0.9692663550376892,0.9742730855941772,0,0,1280,720
