id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46927,532,0,373,242,900.0,78.75,1.042283535003662,0.9594035744667053,0,0,1280,720
1,46176,532,0,373,141,540.0,123.75,1.016316294670105,0.9685279130935669,0,0,1280,720
2,119191,0,0,230,717,180.0,618.75,0.9992399215698242,0.9761044979095459,0,0,1280,720
3,4025,1104,647,91,72,1140.0,708.75,0.9914752840995789,0.9874105453491211,0,0,1280,720
4,2018,791,676,88,31,820.0,686.25,0.9910762310028076,0.9784525036811829,0,0,1280,720
5,3057,1235,642,44,77,1260.0,686.25,0.9862635135650635,0.9821544289588928,0,0,1280,720
6,3345,953,683,185,36,1100.0,686.25,0.9801744222640991,0.9711679816246033,0,0,1280,720
7,63545,655,424,364,283,700.0,686.25,0.9777705669403076,0.9651085138320923,0,0,1280,720
8,14598,0,209,53,383,20.0,551.25,0.9732981324195862,0.974032998085022,0,0,1280,720
9,1672,1238,243,26,74,1260.0,303.75,0.9713515639305115,0.9828097224235535,0,0,1280,720
10,5178,488,0,48,128,500.0,78.75,0.9697728753089905,0.9782442450523376,0,0,1280,720
11,3132,254,413,34,124,260.0,483.75,0.969221293926239,0.9832225441932678,0,0,1280,720
12,331,1256,5,15,21,1260.0,11.25,0.9684216380119324,0.9879879951477051,0,0,1280,720
13,4169,205,373,56,89,220.0,438.75,0.9667605757713318,0.9786121845245361,0,0,1280,720
14,13322,199,448,102,214,220.0,573.75,0.9662937521934509,0.9772153496742249,0,0,1280,720
15,16600,262,336,99,281,340.0,528.75,0.965558648109436,0.9619699716567993,0,0,1280,720
16,589,310,626,31,28,340.0,641.25,0.9650328159332275,0.9847972989082336,0,0,1280,720
17,4865,1017,76,69,126,1060.0,101.25,0.9649169445037842,0.9628957509994507,0,0,1280,720
18,4230,645,138,67,72,660.0,191.25,0.9631789326667786,0.9810393452644348,0,0,1280,720
19,9173,194,297,66,165,220.0,371.25,0.9625359773635864,0.9719294309616089,0,0,1280,720
20,3624,790,126,49,101,820.0,168.75,0.962485134601593,0.9738988876342773,0,0,1280,720
21,1134,523,653,42,47,540.0,663.75,0.9621781706809998,0.9842519760131836,0,0,1280,720
22,3784,895,0,63,102,900.0,56.25,0.961565375328064,0.9775398373603821,0,0,1280,720
23,1163,1021,518,48,36,1060.0,528.75,0.9608597159385681,0.9854452013969421,0,0,1280,720
24,730,1249,615,30,29,1260.0,618.75,0.9606557488441467,0.9769959449768066,0,0,1280,720
25,2197,1249,530,30,115,1260.0,641.25,0.9600582122802734,0.9828906059265137,0,0,1280,720
26,9437,1130,281,102,436,1180.0,528.75,0.9595577120780945,0.9650945067405701,0,0,1280,720
27,742,550,528,35,32,580.0,551.25,0.9591299295425415,0.9812583923339844,0,0,1280,720
28,555,1044,650,36,21,1060.0,663.75,0.9590147733688354,0.9838709831237793,0,0,1280,720
29,6876,1186,511,93,208,1260.0,573.75,0.9586837887763977,0.9728915691375732,0,0,1280,720
30,6569,500,139,97,115,540.0,213.75,0.9567980766296387,0.9691061973571777,0,0,1280,720
31,5578,1011,459,86,96,1020.0,528.75,0.9567285776138306,0.9734935760498047,0,0,1280,720
32,11992,967,26,58,270,980.0,56.25,0.956707775592804,0.9706487059593201,0,0,1280,720
33,743,937,652,40,26,940.0,663.75,0.9566846489906311,0.9813084006309509,0,0,1280,720
34,4274,868,121,58,89,900.0,191.25,0.9561492800712585,0.9762179851531982,0,0,1280,720
35,2124,826,25,54,48,860.0,33.75,0.956108570098877,0.9548178911209106,0,0,1280,720
36,9408,1130,381,84,336,1180.0,483.75,0.9557289481163025,0.9654238820075989,0,0,1280,720
37,985,591,182,35,34,620.0,191.25,0.9556959867477417,0.9829317331314087,0,0,1280,720
38,2100,766,293,40,60,780.0,303.75,0.9549258351325989,0.977830171585083,0,0,1280,720
39,292,1096,5,14,21,1100.0,11.25,0.9543741345405579,0.9863481521606445,0,0,1280,720
40,22618,571,134,218,120,700.0,213.75,0.9538421630859375,0.9623916745185852,0,0,1280,720
41,7483,245,134,101,123,260.0,213.75,0.9538419246673584,0.9708827137947083,0,0,1280,720
42,406,1011,578,18,33,1020.0,596.25,0.9531804919242859,0.9707317352294922,0,0,1280,720
43,803,618,216,31,31,620.0,236.25,0.9531257748603821,0.992546558380127,0,0,1280,720
44,408,486,664,26,24,500.0,663.75,0.9530626535415649,0.9710144996643066,0,0,1280,720
45,4336,771,126,69,115,820.0,191.25,0.9513546228408813,0.9702813029289246,0,0,1280,720
46,17565,934,27,91,269,980.0,101.25,0.9508872032165527,0.9598373174667358,0,0,1280,720
47,629,890,669,44,24,900.0,686.25,0.9508399963378906,0.9857594966888428,0,0,1280,720
48,7854,1237,4,42,241,1260.0,78.75,0.9501519799232483,0.9513949155807495,0,0,1280,720
49,2150,925,0,33,81,940.0,11.25,0.9493076205253601,0.9852057099342346,0,0,1280,720
