id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46914,532,0,373,243,900.0,78.75,1.0447931289672852,0.9572771787643433,0,0,1280,720
1,46278,532,0,373,142,540.0,123.75,1.0072542428970337,0.9691765308380127,0,0,1280,720
2,118739,0,0,230,717,180.0,551.25,0.9981753826141357,0.980673611164093,0,0,1280,720
3,3066,1235,642,44,77,1260.0,686.25,0.9925186634063721,0.9825242757797241,0,0,1280,720
4,4014,1104,647,91,72,1140.0,708.75,0.9885453581809998,0.9876360297203064,0,0,1280,720
5,5246,488,0,49,129,500.0,78.75,0.9791876673698425,0.9788957834243774,0,0,1280,720
6,14489,0,209,53,381,20.0,416.25,0.9781315922737122,0.9719536900520325,0,0,1280,720
7,3345,949,684,189,35,1100.0,686.25,0.9751526117324829,0.9760850071907043,0,0,1280,720
8,58829,681,470,362,235,940.0,551.25,0.9751126766204834,0.9638732671737671,0,0,1280,720
9,16312,262,336,98,281,340.0,528.75,0.9745544195175171,0.9588383436203003,0,0,1280,720
10,10663,1146,380,67,336,1180.0,551.25,0.9724070429801941,0.9794456958770752,0,0,1280,720
11,787,889,675,47,24,900.0,686.25,0.9684290289878845,0.9823455214500427,0,0,1280,720
12,1678,1238,244,26,73,1260.0,281.25,0.9683564901351929,0.9829009175300598,0,0,1280,720
13,4148,205,373,56,89,220.0,438.75,0.9681903719902039,0.9811365604400635,0,0,1280,720
14,3122,254,413,34,124,260.0,483.75,0.967608630657196,0.9834973216056824,0,0,1280,720
15,9173,194,296,66,166,220.0,348.75,0.9669195413589478,0.9695927500724792,0,0,1280,720
16,4217,645,138,67,71,660.0,191.25,0.9655463695526123,0.9835332632064819,0,0,1280,720
17,3655,789,126,50,101,820.0,213.75,0.9654436111450195,0.9769834876060486,0,0,1280,720
18,731,1249,615,30,29,1260.0,618.75,0.9650574326515198,0.981055498123169,0,0,1280,720
19,575,1049,649,34,20,1060.0,663.75,0.9643725752830505,0.9930675625801086,0,0,1280,720
20,4273,867,121,59,89,900.0,191.25,0.9639237523078918,0.9768999814987183,0,0,1280,720
21,13307,200,448,101,215,220.0,573.75,0.9637821316719055,0.975874125957489,0,0,1280,720
22,750,550,528,35,32,580.0,551.25,0.9633992314338684,0.9920424222946167,0,0,1280,720
23,7695,1149,240,59,161,1180.0,326.25,0.9626715183258057,0.9690576791763306,0,0,1280,720
24,580,310,626,31,28,340.0,641.25,0.9623304009437561,0.9880136847496033,0,0,1280,720
25,2000,768,294,38,59,780.0,303.75,0.9614598751068115,0.9753451943397522,0,0,1280,720
26,311,1256,5,15,21,1260.0,11.25,0.9608566164970398,0.9872204661369324,0,0,1280,720
27,1068,521,652,40,44,540.0,663.75,0.9596922397613525,0.979629635810852,0,0,1280,720
28,4877,1017,76,69,126,1060.0,101.25,0.9589474201202393,0.9620100259780884,0,0,1280,720
29,5269,1235,530,44,188,1260.0,596.25,0.9587177038192749,0.9839924573898315,0,0,1280,720
30,3792,895,0,63,102,900.0,56.25,0.9586153030395508,0.9693824648857117,0,0,1280,720
31,11958,967,25,58,271,980.0,78.75,0.9579349160194397,0.9704429507255554,0,0,1280,720
32,6594,500,139,98,115,580.0,236.25,0.956973671913147,0.9684006571769714,0,0,1280,720
33,750,1029,521,36,29,1060.0,528.75,0.9554912447929382,0.9854304790496826,0,0,1280,720
34,289,1096,5,14,21,1100.0,11.25,0.9549376964569092,0.9863481521606445,0,0,1280,720
35,1759,165,618,36,101,180.0,686.25,0.9547309279441833,0.9803370833396912,0,0,1280,720
36,2179,1249,529,30,115,1260.0,596.25,0.954494059085846,0.9795640110969543,0,0,1280,720
37,6882,1187,512,92,207,1260.0,551.25,0.9544775485992432,0.9728260636329651,0,0,1280,720
38,10114,1203,220,43,337,1220.0,371.25,0.9540356993675232,0.952408492565155,0,0,1280,720
39,24671,822,471,220,205,940.0,663.75,0.9529567360877991,0.9527658820152283,0,0,1280,720
40,806,618,216,31,31,620.0,236.25,0.9528521299362183,0.9901356101036072,0,0,1280,720
41,2858,837,543,83,48,860.0,573.75,0.9521256685256958,0.9723566174507141,0,0,1280,720
42,1787,416,637,50,47,420.0,641.25,0.9517990350723267,0.9767699241638184,0,0,1280,720
43,4273,727,589,66,75,780.0,641.25,0.9510615468025208,0.9750577211380005,0,0,1280,720
44,6074,1105,647,174,72,1180.0,663.75,0.9507356882095337,0.9620334506034851,0,0,1280,720
45,979,591,182,35,34,620.0,191.25,0.9506435990333557,0.9808274507522583,0,0,1280,720
46,511,448,564,26,24,460.0,573.75,0.950597882270813,0.9730250239372253,0,0,1280,720
47,2150,925,0,33,81,940.0,11.25,0.9503759145736694,0.9815497994422913,0,0,1280,720
48,2847,550,32,61,52,580.0,33.75,0.9502338171005249,0.9565666913986206,0,0,1280,720
49,618,678,606,31,24,700.0,618.75,0.9498288631439209,0.990338146686554,0,0,1280,720
50,1049,1244,642,35,43,1260.0,663.75,0.9486623406410217,0.9848628044128418,0,0,1280,720
51,11808,980,564,218,119,1060.0,618.75,0.9483687877655029,0.9523100852966309,0,0,1280,720
52,621,556,690,30,26,580.0,708.75,0.9481878876686096,0.9745222926139832,0,0,1280,720
53,7431,245,134,101,123,260.0,213.75,0.9478811025619507,0.9684349894523621,0,0,1280,720
54,17540,933,27,92,269,980.0,146.25,0.9475061893463135,0.9579869508743286,0,0,1280,720
55,22567,571,134,218,120,700.0,213.75,0.9464542865753174,0.9629581570625305,0,0,1280,720
56,3541,1150,317,58,84,1180.0,393.75,0.9464210867881775,0.9694783687591553,0,0,1280,720
57,4381,771,126,69,115,820.0,191.25,0.9463862180709839,0.9694244861602783,0,0,1280,720
58,836,700,217,32,31,700.0,236.25,0.9462074637413025,0.978723406791687,0,0,1280,720
59,953,735,314,28,38,740.0,348.75,0.9452293515205383,0.9700722098350525,0,0,1280,720
60,6552,292,0,90,141,300.0,11.25,0.9449533820152283,0.9631405472755432,0,0,1280,720
61,2474,1143,568,56,84,1180.0,596.25,0.9436713457107544,0.9701433181762695,0,0,1280,720
62,1414,1151,567,48,44,1180.0,596.25,0.9429999589920044,0.9678995013237,0,0,1280,720
63,1787,443,0,84,66,460.0,11.25,0.9429338574409485,0.9532608985900879,0,0,1280,720
64,353,724,515,25,17,740.0,528.75,0.9423578977584839,0.9803921580314636,0,0,1280,720
65,729,604,585,39,28,620.0,596.25,0.942024827003479,0.974219799041748,0,0,1280,720
66,794,373,606,44,20,380.0,618.75,0.9419021606445312,0.9862155318260193,0,0,1280,720
67,528,932,676,44,17,940.0,686.25,0.9413840174674988,0.9867924451828003,0,0,1280,720
68,849,484,595,34,32,500.0,596.25,0.9412351846694946,0.9790209531784058,0,0,1280,720
69,614,284,628,26,26,300.0,641.25,0.9411455988883972,0.9806763529777527,0,0,1280,720
70,2848,976,4,296,23,1220.0,11.25,0.9409370422363281,0.9583906531333923,0,0,1280,720
71,1689,811,286,30,63,820.0,348.75,0.9399057030677795,0.9732090830802917,0,0,1280,720
72,1726,894,0,24,101,900.0,56.25,0.939706563949585,0.9687144756317139,0,0,1280,720
73,7879,1237,0,42,245,1260.0,78.75,0.9391396641731262,0.9500371813774109,0,0,1280,720
74,324,968,5,15,21,980.0,11.25,0.9386419653892517,0.9786585569381714,0,0,1280,720
75,1147,586,658,49,37,620.0,663.75,0.9385757446289062,0.9649872183799744,0,0,1280,720
76,13566,404,0,69,328,420.0,33.75,0.9366673827171326,0.9507169127464294,0,0,1280,720
77,4408,195,296,60,82,220.0,371.25,0.9366376996040344,0.9704697728157043,0,0,1280,720
78,1605,1054,525,42,62,1060.0,551.25,0.9356024861335754,0.9557843804359436,0,0,1280,720
79,347,733,493,31,15,740.0,506.25,0.9351291060447693,0.9745762944221497,0,0,1280,720
80,238,452,390,23,17,460.0,393.75,0.9341790080070496,0.9832636117935181,0,0,1280,720
81,2449,156,577,45,142,180.0,708.75,0.933754563331604,0.9599999785423279,0,0,1280,720
82,2490,147,198,41,70,180.0,236.25,0.9337114691734314,0.9750099182128906,0,0,1280,720
83,1469,226,640,38,57,260.0,686.25,0.9334254860877991,0.965263843536377,0,0,1280,720
84,14389,1111,382,101,336,1180.0,416.25,0.9331718683242798,0.9651027917861938,0,0,1280,720
85,377,441,469,26,19,460.0,483.75,0.9292840957641602,0.9637305736541748,0,0,1280,720
86,1086,885,300,21,53,900.0,326.25,0.9278045296669006,0.9729241728782654,0,0,1280,720
87,17114,280,335,123,282,340.0,393.75,0.9271562099456787,0.9518945217132568,0,0,1280,720
88,3403,353,0,37,110,380.0,33.75,0.9270957708358765,0.969924807548523,0,0,1280,720
89,1097,408,676,49,38,420.0,708.75,0.9268391728401184,0.9591836929321289,0,0,1280,720
90,1736,256,343,28,69,260.0,393.75,0.9265535473823547,0.9767177700996399,0,0,1280,720
91,7369,1040,324,126,290,1140.0,483.75,0.9264488220214844,0.9538889527320862,0,0,1280,720
92,2605,653,690,108,29,700.0,708.75,0.9262316226959229,0.9752851724624634,0,0,1280,720
93,436,971,638,12,43,980.0,663.75,0.9249445796012878,0.9908883571624756,0,0,1280,720
94,4091,1151,240,55,108,1180.0,303.75,0.9238854050636292,0.9513010382652283,0,0,1280,720
95,2504,586,143,41,74,620.0,168.75,0.9238816499710083,0.9647473692893982,0,0,1280,720
96,57,577,328,7,8,580.0,326.25,0.9236773252487183,1.0,0,0,1280,720
97,894,1036,479,36,30,1060.0,483.75,0.9228256940841675,0.9735973477363586,0,0,1280,720
98,228,1017,5,12,21,1020.0,11.25,0.9226260781288147,0.9912280440330505,0,0,1280,720
99,325,323,660,20,19,340.0,663.75,0.9223801493644714,0.9907975196838379,0,0,1280,720
100,1286,588,143,39,39,620.0,168.75,0.921630322933197,0.9687023162841797,0,0,1280,720
101,685,633,653,32,33,660.0,663.75,0.9210709929466248,0.9712643623352051,0,0,1280,720
102,204,7,159,16,14,20.0,168.75,0.920784592628479,0.9613526463508606,0,0,1280,720
103,1733,226,640,53,68,260.0,686.25,0.9204577207565308,0.9649122953414917,0,0,1280,720
104,1325,890,675,85,23,900.0,686.25,0.9203704595565796,0.9592894315719604,0,0,1280,720
105,821,725,196,32,31,740.0,213.75,0.9200010895729065,0.9794437885284424,0,0,1280,720
106,278,1208,5,15,20,1220.0,11.25,0.9199120998382568,0.9786477088928223,0,0,1280,720
107,926,566,644,29,45,580.0,686.25,0.9193792343139648,0.956475555896759,0,0,1280,720
108,807,1142,614,38,38,1180.0,618.75,0.9187415242195129,0.9623329043388367,0,0,1280,720
109,508,684,545,25,24,700.0,551.25,0.9186593890190125,0.9766536951065063,0,0,1280,720
110,2327,345,661,60,53,380.0,686.25,0.9181536436080933,0.9641199111938477,0,0,1280,720
111,598,1094,512,18,50,1100.0,551.25,0.9173682928085327,0.9769737124443054,0,0,1280,720
112,681,523,627,41,23,540.0,641.25,0.9160451292991638,0.9638728499412537,0,0,1280,720
113,425,407,499,32,18,420.0,506.25,0.9155319929122925,0.9837586879730225,0,0,1280,720
114,160,687,418,16,11,700.0,416.25,0.9145819544792175,0.987500011920929,0,0,1280,720
115,984,650,636,39,35,660.0,641.25,0.9138430953025818,0.970912754535675,0,0,1280,720
116,735,598,681,43,23,620.0,686.25,0.9123700261116028,0.9678283929824829,0,0,1280,720
117,3688,408,637,62,76,420.0,708.75,0.9121787548065186,0.9630122184753418,0,0,1280,720
118,598,686,459,33,26,700.0,461.25,0.9119906425476074,0.9575163125991821,0,0,1280,720
119,242,1048,5,14,21,1060.0,11.25,0.9119173884391785,0.9632652997970581,0,0,1280,720
120,2009,373,601,91,29,380.0,618.75,0.9101288318634033,0.966325044631958,0,0,1280,720
121,11403,1130,323,82,257,1140.0,551.25,0.909753680229187,0.9614225625991821,0,0,1280,720
122,2674,584,143,59,99,620.0,146.25,0.9097269773483276,0.9512017369270325,0,0,1280,720
123,2844,1143,4,129,23,1180.0,11.25,0.9085371494293213,0.9593243598937988,0,0,1280,720
124,454,858,129,10,54,860.0,168.75,0.9079034328460693,0.9760869741439819,0,0,1280,720
125,390,487,664,24,25,500.0,686.25,0.9066584706306458,0.9522613286972046,0,0,1280,720
126,5163,836,121,91,107,900.0,191.25,0.9056919813156128,0.9608103036880493,0,0,1280,720
127,237,614,471,18,16,620.0,483.75,0.9054982662200928,0.9957805871963501,0,0,1280,720
128,1791,341,187,84,83,380.0,258.75,0.9032858610153198,0.954842209815979,0,0,1280,720
129,586,517,587,23,40,540.0,618.75,0.9028677940368652,0.9519071578979492,0,0,1280,720
130,873,633,542,40,32,660.0,551.25,0.9021607637405396,0.9529147744178772,0,0,1280,720
131,7129,444,0,93,130,500.0,33.75,0.9008231163024902,0.9558480978012085,0,0,1280,720
132,731,385,541,40,24,420.0,551.25,0.8998268842697144,0.9509933590888977,0,0,1280,720
133,6233,200,344,83,118,260.0,393.75,0.8972251415252686,0.9589711427688599,0,0,1280,720
134,809,612,615,36,35,620.0,618.75,0.8969928622245789,0.9562575817108154,0,0,1280,720
135,174,1097,255,8,20,1100.0,258.75,0.8962073922157288,0.9772727489471436,0,0,1280,720
136,3610,365,113,56,127,380.0,168.75,0.8956509232521057,0.958659827709198,0,0,1280,720
137,365,1138,582,15,28,1140.0,596.25,0.8948267102241516,0.9547872543334961,0,0,1280,720
138,5612,330,110,91,130,380.0,168.75,0.8944445848464966,0.9537069201469421,0,0,1280,720
139,784,417,674,50,24,460.0,686.25,0.8936493992805481,0.9746835231781006,0,0,1280,720
140,390,695,663,27,23,700.0,663.75,0.8936375975608826,0.9822335243225098,0,0,1280,720
141,4197,245,136,56,120,260.0,213.75,0.8933996558189392,0.9548101425170898,0,0,1280,720
142,237,457,454,22,13,460.0,461.25,0.8933107256889343,0.9750000238418579,0,0,1280,720
143,763,692,279,21,42,700.0,281.25,0.892607569694519,0.9587096571922302,0,0,1280,720
144,899,536,589,54,26,540.0,596.25,0.8925899863243103,0.9714912176132202,0,0,1280,720
145,291,694,302,17,19,700.0,303.75,0.8907865881919861,0.9728813767433167,0,0,1280,720
146,186,569,624,11,20,580.0,641.25,0.8897694945335388,0.9578947424888611,0,0,1280,720
147,912,640,255,84,14,700.0,258.75,0.8860310316085815,0.9686486721038818,0,0,1280,720
148,278,610,524,21,16,620.0,528.75,0.8860200047492981,0.9786477088928223,0,0,1280,720
149,207,572,498,23,10,580.0,506.25,0.8858776688575745,0.9903846383094788,0,0,1280,720
150,453,578,698,46,21,620.0,708.75,0.885806679725647,0.9630434513092041,0,0,1280,720
151,898,489,484,45,26,500.0,483.75,0.8848688006401062,0.9627193212509155,0,0,1280,720
152,1044,231,684,52,35,260.0,708.75,0.8839224576950073,0.9696969985961914,0,0,1280,720
153,737,609,535,33,32,620.0,551.25,0.8837122917175293,0.9667110443115234,0,0,1280,720
154,1248,503,680,50,35,540.0,708.75,0.8823995590209961,0.9546520709991455,0,0,1280,720
