id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46414,531,0,374,246,900.0,78.75,1.0313278436660767,0.9502606987953186,0,0,1280,720
1,46283,532,0,373,142,540.0,123.75,1.0074706077575684,0.9669283032417297,0,0,1280,720
2,117660,0,0,229,716,60.0,348.75,0.9900722503662109,0.9799200296401978,0,0,1280,720
3,10050,1148,398,66,318,1180.0,551.25,0.9886989593505859,0.9833481311798096,0,0,1280,720
4,4018,1104,647,91,72,1140.0,708.75,0.988537609577179,0.9871699810028076,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9849071502685547,0.9823774695396423,0,0,1280,720
6,3289,954,683,184,36,1100.0,686.25,0.9811569452285767,0.968544065952301,0,0,1280,720
7,2080,773,676,91,34,780.0,708.75,0.9798741340637207,0.9781160950660706,0,0,1280,720
8,14477,0,210,53,383,20.0,416.25,0.9758389592170715,0.9699012637138367,0,0,1280,720
9,3187,254,413,34,124,260.0,483.75,0.9744985699653625,0.9819875955581665,0,0,1280,720
10,2226,1249,529,30,116,1260.0,641.25,0.9734467267990112,0.9830659627914429,0,0,1280,720
11,58885,703,430,334,260,940.0,596.25,0.9729442596435547,0.9525036811828613,0,0,1280,720
12,1411,1082,683,56,36,1100.0,686.25,0.971863329410553,0.9866102933883667,0,0,1280,720
13,579,310,625,31,28,340.0,641.25,0.9706884026527405,0.9778156876564026,0,0,1280,720
14,6661,1187,512,92,207,1260.0,551.25,0.9704952239990234,0.977583110332489,0,0,1280,720
15,16505,281,335,78,282,300.0,528.75,0.9701626896858215,0.9713723659515381,0,0,1280,720
16,5032,488,0,47,126,500.0,78.75,0.9684783816337585,0.9725274443626404,0,0,1280,720
17,3632,790,126,49,101,820.0,191.25,0.9678102135658264,0.9788101315498352,0,0,1280,720
18,13398,199,448,101,214,220.0,573.75,0.9674060940742493,0.9773532152175903,0,0,1280,720
19,745,1249,615,30,30,1260.0,641.25,0.9650819897651672,0.9787516593933105,0,0,1280,720
20,4898,1017,76,69,126,1060.0,101.25,0.9631659984588623,0.9609453082084656,0,0,1280,720
21,4245,645,138,67,72,700.0,191.25,0.9622213244438171,0.9789866805076599,0,0,1280,720
22,17492,934,27,91,269,980.0,101.25,0.9617761373519897,0.9599999785423279,0,0,1280,720
23,901,728,549,26,46,740.0,573.75,0.9604218602180481,0.984581470489502,0,0,1280,720
24,744,550,528,35,32,580.0,551.25,0.9589939117431641,0.9853723645210266,0,0,1280,720
25,11845,968,26,57,271,980.0,101.25,0.958312451839447,0.9730990529060364,0,0,1280,720
26,6047,201,344,82,117,260.0,371.25,0.9574295282363892,0.9713448286056519,0,0,1280,720
27,1683,894,0,24,101,900.0,56.25,0.9573379158973694,0.9788235425949097,0,0,1280,720
28,795,618,216,31,30,620.0,236.25,0.9571055173873901,0.9838509559631348,0,0,1280,720
29,4330,867,122,59,88,900.0,191.25,0.9570493698120117,0.976478636264801,0,0,1280,720
30,1107,524,653,41,46,540.0,663.75,0.9570220708847046,0.9803746938705444,0,0,1280,720
31,6623,499,140,99,114,540.0,236.25,0.9565725326538086,0.9688196182250977,0,0,1280,720
32,5555,1032,332,229,242,1100.0,483.75,0.9565708637237549,0.9593639373779297,0,0,1280,720
33,1046,1244,642,35,43,1260.0,663.75,0.9562017321586609,0.9838709831237793,0,0,1280,720
34,3833,895,0,63,101,940.0,11.25,0.9554635286331177,0.9724298119544983,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9551653265953064,0.9896193742752075,0,0,1280,720
36,7443,245,135,101,122,260.0,213.75,0.9542660713195801,0.9707633256912231,0,0,1280,720
37,8816,1205,222,41,318,1220.0,506.25,0.9542014002799988,0.9542027115821838,0,0,1280,720
38,945,645,573,36,34,660.0,596.25,0.9535309076309204,0.981151819229126,0,0,1280,720
39,556,1044,650,35,22,1060.0,663.75,0.9533481597900391,0.9821109175682068,0,0,1280,720
40,6078,1105,646,174,73,1180.0,663.75,0.9533417224884033,0.9709557294845581,0,0,1280,720
41,2147,925,0,33,81,940.0,11.25,0.9529418349266052,0.9833718538284302,0,0,1280,720
42,5263,1234,530,45,188,1260.0,596.25,0.9529255628585815,0.9747598171234131,0,0,1280,720
43,396,1012,635,22,26,1020.0,641.25,0.952674388885498,0.9800994992256165,0,0,1280,720
44,2058,767,290,38,63,780.0,303.75,0.9525640606880188,0.9807414412498474,0,0,1280,720
45,4373,771,126,69,116,820.0,213.75,0.9524227380752563,0.9695877432823181,0,0,1280,720
46,666,1033,592,34,24,1060.0,596.25,0.9513413310050964,0.9717682003974915,0,0,1280,720
47,791,373,606,43,21,380.0,618.75,0.9507735371589661,0.9788029789924622,0,0,1280,720
48,2628,417,635,51,62,460.0,663.75,0.9498704671859741,0.972659170627594,0,0,1280,720
49,1066,458,622,55,29,500.0,641.25,0.948682963848114,0.9795348644256592,0,0,1280,720
50,4283,1152,239,55,134,1180.0,258.75,0.9478105902671814,0.9510968923568726,0,0,1280,720
51,690,1034,477,31,73,1060.0,528.75,0.9475060105323792,0.977011501789093,0,0,1280,720
52,356,488,665,24,21,500.0,663.75,0.9474146962165833,0.9832402467727661,0,0,1280,720
53,2799,975,4,295,23,1220.0,11.25,0.9471813440322876,0.958798885345459,0,0,1280,720
54,9713,143,111,97,157,220.0,146.25,0.9465054273605347,0.952816903591156,0,0,1280,720
55,957,591,182,35,34,620.0,191.25,0.9462981224060059,0.9793388247489929,0,0,1280,720
56,1026,884,298,21,53,900.0,326.25,0.9459237456321716,0.9788258075714111,0,0,1280,720
57,549,734,648,31,21,740.0,663.75,0.9458293318748474,0.9855595827102661,0,0,1280,720
58,22633,570,134,219,120,740.0,236.25,0.9442107677459717,0.966536283493042,0,0,1280,720
59,927,735,311,26,40,740.0,326.25,0.9437074661254883,0.9776833057403564,0,0,1280,720
60,774,417,674,50,24,460.0,686.25,0.9425586462020874,0.9681934118270874,0,0,1280,720
61,6350,292,0,89,141,300.0,56.25,0.9416807889938354,0.9617469310760498,0,0,1280,720
62,2337,345,660,60,54,380.0,686.25,0.9416148662567139,0.9617968201637268,0,0,1280,720
63,513,449,564,26,24,460.0,573.75,0.9415967464447021,0.9806950092315674,0,0,1280,720
64,13644,404,0,69,326,420.0,11.25,0.9414420127868652,0.9539309144020081,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9413697123527527,0.9785932898521423,0,0,1280,720
66,9018,1193,222,53,475,1220.0,258.75,0.941285252571106,0.953194260597229,0,0,1280,720
67,6387,292,0,54,142,300.0,11.25,0.9411038756370544,0.9644232392311096,0,0,1280,720
68,613,281,629,28,25,300.0,641.25,0.9400234818458557,0.975806474685669,0,0,1280,720
69,352,735,493,29,16,740.0,506.25,0.9393267035484314,0.9802817106246948,0,0,1280,720
70,13712,1111,399,102,319,1180.0,551.25,0.9381086826324463,0.9669865369796753,0,0,1280,720
71,820,701,217,31,31,700.0,236.25,0.9375861883163452,0.9747292399406433,0,0,1280,720
72,6954,445,0,91,128,500.0,33.75,0.9369137287139893,0.9599209427833557,0,0,1280,720
73,1631,1238,244,26,75,1260.0,258.75,0.9366994500160217,0.9728096723556519,0,0,1280,720
74,279,452,389,23,19,460.0,393.75,0.9359757900238037,0.9858657121658325,0,0,1280,720
75,1058,232,682,54,37,260.0,708.75,0.9356272220611572,0.9693308472633362,0,0,1280,720
76,236,1257,5,12,21,1260.0,11.25,0.9348728060722351,0.9708333611488342,0,0,1280,720
77,830,485,595,33,30,500.0,596.25,0.9340470433235168,0.9751184582710266,0,0,1280,720
78,322,442,469,23,19,460.0,483.75,0.9324605464935303,0.9661538600921631,0,0,1280,720
79,11093,193,296,89,165,220.0,371.25,0.9319818019866943,0.9547296166419983,0,0,1280,720
80,4634,143,111,87,78,220.0,123.75,0.9318212866783142,0.96575927734375,0,0,1280,720
81,332,1017,584,18,27,1020.0,596.25,0.9318021535873413,0.9820895791053772,0,0,1280,720
82,843,682,624,45,25,700.0,641.25,0.9316465854644775,0.9593967795372009,0,0,1280,720
83,3345,1107,432,44,123,1140.0,461.25,0.9305207133293152,0.9763942360877991,0,0,1280,720
84,755,570,700,46,19,580.0,708.75,0.9303378462791443,0.9841897487640381,0,0,1280,720
85,339,724,515,25,17,740.0,528.75,0.9297542572021484,0.9853372573852539,0,0,1280,720
86,1043,536,588,56,31,540.0,596.25,0.9290146827697754,0.9661654233932495,0,0,1280,720
87,769,1070,621,33,30,1100.0,641.25,0.928688645362854,0.954023003578186,0,0,1280,720
88,363,323,660,21,20,340.0,663.75,0.9280256628990173,0.970108687877655,0,0,1280,720
89,877,688,276,25,46,700.0,281.25,0.9264686107635498,0.979706883430481,0,0,1280,720
90,433,407,500,33,17,420.0,506.25,0.9254137277603149,0.9594594836235046,0,0,1280,720
91,228,1017,5,12,21,1020.0,11.25,0.9253562092781067,0.9870129823684692,0,0,1280,720
92,1342,587,143,41,39,620.0,168.75,0.924532949924469,0.9648866057395935,0,0,1280,720
93,280,1208,5,15,20,1220.0,11.25,0.9239951968193054,0.961403489112854,0,0,1280,720
