id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45476,532,0,373,244,900.0,78.75,1.019559383392334,0.9602654576301575,0,0,1280,720
1,45642,532,0,373,131,540.0,123.75,1.0082271099090576,0.9675156474113464,0,0,1280,720
2,54215,743,412,304,258,900.0,506.25,1.0060487985610962,0.9601505398750305,0,0,1280,720
3,3089,1235,643,44,76,1260.0,686.25,0.9952449798583984,0.986477792263031,0,0,1280,720
4,4019,1105,647,90,72,1140.0,708.75,0.9932491183280945,0.9866634011268616,0,0,1280,720
5,118701,0,0,229,717,180.0,551.25,0.991411566734314,0.982444703578949,0,0,1280,720
6,16195,281,336,78,280,300.0,596.25,0.9849779605865479,0.9640628099441528,0,0,1280,720
7,2208,1249,530,30,115,1260.0,641.25,0.9789289236068726,0.9860548973083496,0,0,1280,720
8,3303,950,685,188,34,1100.0,686.25,0.9758621454238892,0.9802217483520508,0,0,1280,720
9,5200,488,0,48,129,500.0,78.75,0.9744729399681091,0.977988600730896,0,0,1280,720
10,4718,762,411,67,90,780.0,483.75,0.9732668995857239,0.9850558042526245,0,0,1280,720
11,14498,0,210,53,381,20.0,371.25,0.971826434135437,0.9705542325973511,0,0,1280,720
12,771,1249,613,30,32,1260.0,641.25,0.9710594415664673,0.9794871807098389,0,0,1280,720
13,12938,201,447,97,216,260.0,551.25,0.9705109000205994,0.9672404527664185,0,0,1280,720
14,592,309,626,32,28,340.0,641.25,0.9686089158058167,0.9882550239562988,0,0,1280,720
15,1026,883,676,48,25,900.0,686.25,0.96659255027771,0.9903194308280945,0,0,1280,720
16,3160,254,412,33,125,260.0,483.75,0.965831458568573,0.9756249785423279,0,0,1280,720
17,4830,1017,76,69,126,1060.0,101.25,0.9640649557113647,0.9645533561706543,0,0,1280,720
18,5175,1234,531,45,187,1260.0,596.25,0.9638967514038086,0.9506760835647583,0,0,1280,720
19,3624,789,126,50,101,820.0,191.25,0.9635064005851746,0.9781956672668457,0,0,1280,720
20,330,1256,5,15,21,1260.0,11.25,0.9634447693824768,0.9909365773200989,0,0,1280,720
21,1046,1244,642,35,43,1260.0,663.75,0.9628517031669617,0.9819905161857605,0,0,1280,720
22,6643,1187,511,92,208,1260.0,551.25,0.9613075852394104,0.9739815592765808,0,0,1280,720
23,3791,894,0,64,102,900.0,56.25,0.9609740972518921,0.9666062593460083,0,0,1280,720
24,529,1044,650,35,22,1060.0,663.75,0.9600048661231995,0.975836455821991,0,0,1280,720
25,6671,499,140,99,114,540.0,191.25,0.9588581323623657,0.9743817448616028,0,0,1280,720
26,5879,205,343,78,118,220.0,393.75,0.9577991962432861,0.9741567373275757,0,0,1280,720
