id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46875,532,0,373,243,900.0,78.75,1.044950246810913,0.9568174481391907,0,0,1280,720
1,46251,532,0,373,142,540.0,123.75,1.0073935985565186,0.9692386388778687,0,0,1280,720
2,118757,0,0,230,717,180.0,551.25,0.9979298114776611,0.9806528091430664,0,0,1280,720
3,3066,1235,642,44,77,1260.0,686.25,0.9923778772354126,0.9828423261642456,0,0,1280,720
4,4014,1104,647,91,72,1140.0,708.75,0.9884853959083557,0.9876360297203064,0,0,1280,720
5,5246,488,0,49,129,500.0,78.75,0.9791656136512756,0.9788957834243774,0,0,1280,720
6,14494,0,209,53,381,20.0,416.25,0.9779537320137024,0.9717610478401184,0,0,1280,720
7,58821,681,470,362,235,940.0,551.25,0.9752371311187744,0.9640821218490601,0,0,1280,720
8,3349,949,684,189,35,1100.0,686.25,0.9752140045166016,0.9758183360099792,0,0,1280,720
9,16302,281,336,80,281,340.0,528.75,0.974677562713623,0.9617975950241089,0,0,1280,720
10,10661,1146,380,67,336,1180.0,551.25,0.9723095893859863,0.9794437885284424,0,0,1280,720
11,3131,254,413,34,124,260.0,416.25,0.9692757725715637,0.9863535165786743,0,0,1280,720
12,787,889,675,47,24,900.0,686.25,0.9684632420539856,0.9836065769195557,0,0,1280,720
13,1678,1238,244,26,73,1260.0,281.25,0.9683659672737122,0.9805768132209778,0,0,1280,720
14,4147,205,373,56,88,220.0,438.75,0.9682063460350037,0.9811410903930664,0,0,1280,720
15,9172,194,296,66,166,220.0,348.75,0.9667534828186035,0.9698076844215393,0,0,1280,720
16,4218,645,138,67,71,660.0,191.25,0.9655387997627258,0.9835332632064819,0,0,1280,720
17,3655,789,126,50,101,820.0,213.75,0.965054452419281,0.9767190217971802,0,0,1280,720
18,731,1249,615,30,29,1260.0,618.75,0.9650518298149109,0.981055498123169,0,0,1280,720
19,575,1049,649,34,20,1060.0,663.75,0.964385986328125,0.9930675625801086,0,0,1280,720
20,4274,867,121,59,89,900.0,191.25,0.9643831253051758,0.9764379858970642,0,0,1280,720
21,751,550,528,35,32,580.0,551.25,0.9636586308479309,0.9920424222946167,0,0,1280,720
22,13295,200,448,101,215,220.0,573.75,0.9627007842063904,0.9757075905799866,0,0,1280,720
23,7695,1149,240,59,161,1180.0,326.25,0.9626709222793579,0.9691855311393738,0,0,1280,720
24,1989,768,295,38,58,780.0,303.75,0.9622511863708496,0.9796525835990906,0,0,1280,720
25,579,310,626,31,28,340.0,641.25,0.9621898531913757,0.9845626354217529,0,0,1280,720
26,311,1256,5,15,21,1260.0,11.25,0.9608713388442993,0.9872204661369324,0,0,1280,720
27,1066,521,652,40,44,540.0,663.75,0.9597248435020447,0.9805194735527039,0,0,1280,720
28,4877,1017,76,69,126,1060.0,101.25,0.9588918685913086,0.9618167281150818,0,0,1280,720
29,5269,1235,530,44,188,1260.0,596.25,0.9586894512176514,0.9838041663169861,0,0,1280,720
30,3794,895,0,63,102,900.0,56.25,0.9585064649581909,0.969641923904419,0,0,1280,720
31,11958,967,25,58,271,980.0,78.75,0.957948625087738,0.9703606367111206,0,0,1280,720
32,6592,500,139,98,115,580.0,236.25,0.9571572542190552,0.9685403108596802,0,0,1280,720
33,750,1029,521,36,29,1060.0,528.75,0.955451250076294,0.9854304790496826,0,0,1280,720
34,1759,165,618,36,101,180.0,686.25,0.9550844430923462,0.9792134761810303,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9549451470375061,0.9863481521606445,0,0,1280,720
36,6882,1187,512,92,207,1260.0,551.25,0.9544453024864197,0.9728260636329651,0,0,1280,720
37,2179,1249,529,30,115,1260.0,596.25,0.9544209837913513,0.9795640110969543,0,0,1280,720
38,10115,1203,220,43,337,1220.0,371.25,0.9540322422981262,0.9523213505744934,0,0,1280,720
39,806,618,216,31,31,620.0,236.25,0.9527487754821777,0.9901356101036072,0,0,1280,720
40,24655,822,471,220,205,940.0,663.75,0.9524618983268738,0.9520393013954163,0,0,1280,720
41,2859,837,544,83,47,860.0,573.75,0.9520308971405029,0.9727303981781006,0,0,1280,720
42,1788,416,637,50,47,420.0,641.25,0.9519630670547485,0.9762299656867981,0,0,1280,720
43,4273,727,589,66,75,780.0,641.25,0.9509689211845398,0.9750577211380005,0,0,1280,720
44,512,448,564,26,24,460.0,573.75,0.9508850574493408,0.9768785834312439,0,0,1280,720
45,6074,1105,647,174,72,1180.0,663.75,0.9507715702056885,0.9624919295310974,0,0,1280,720
46,980,591,182,35,34,620.0,191.25,0.9506269693374634,0.9798387289047241,0,0,1280,720
47,2151,925,0,33,81,940.0,11.25,0.950587809085846,0.9815497994422913,0,0,1280,720
48,2847,550,32,61,52,580.0,33.75,0.9504886865615845,0.9555172324180603,0,0,1280,720
49,617,678,606,31,24,700.0,618.75,0.9498242139816284,0.988727867603302,0,0,1280,720
50,11818,980,564,218,119,1060.0,618.75,0.9486702680587769,0.952105700969696,0,0,1280,720
51,1049,1244,642,35,43,1260.0,663.75,0.9485692381858826,0.9848628044128418,0,0,1280,720
52,7430,245,134,101,123,260.0,213.75,0.9478697776794434,0.9677718877792358,0,0,1280,720
53,623,556,690,30,26,580.0,708.75,0.9478687644004822,0.977707028388977,0,0,1280,720
54,17544,933,27,92,269,980.0,146.25,0.9470738172531128,0.9578871130943298,0,0,1280,720
55,4381,771,126,69,115,820.0,191.25,0.9465415477752686,0.9696424603462219,0,0,1280,720
56,839,700,217,32,31,700.0,236.25,0.9464618563652039,0.9799054265022278,0,0,1280,720
57,3541,1150,317,58,84,1180.0,393.75,0.9463801980018616,0.9697474241256714,0,0,1280,720
58,22567,571,134,218,120,700.0,213.75,0.946068525314331,0.9629146456718445,0,0,1280,720
59,953,735,314,28,38,740.0,348.75,0.9455257058143616,0.9710144996643066,0,0,1280,720
60,6555,292,0,90,141,300.0,11.25,0.9450652599334717,0.9643552303314209,0,0,1280,720
61,1788,443,0,84,66,460.0,11.25,0.9436370730400085,0.9542981386184692,0,0,1280,720
62,2474,1143,568,56,84,1180.0,596.25,0.9435367584228516,0.9693593382835388,0,0,1280,720
63,1773,444,0,35,66,460.0,33.75,0.9433649182319641,0.962046205997467,0,0,1280,720
64,1414,1151,567,48,44,1180.0,596.25,0.9428772330284119,0.9678995013237,0,0,1280,720
65,353,724,515,25,17,740.0,528.75,0.9425961375236511,0.9831932783126831,0,0,1280,720
66,729,604,585,39,28,620.0,596.25,0.9420314431190491,0.974219799041748,0,0,1280,720
67,794,373,606,44,20,380.0,618.75,0.9416162967681885,0.9862155318260193,0,0,1280,720
68,528,932,676,44,17,940.0,686.25,0.9414355158805847,0.9849056601524353,0,0,1280,720
69,849,484,595,34,32,500.0,596.25,0.941087007522583,0.9778555035591125,0,0,1280,720
70,2848,976,4,296,23,1220.0,11.25,0.9409375190734863,0.9583906531333923,0,0,1280,720
71,612,284,628,26,26,300.0,641.25,0.9404008984565735,0.9822580814361572,0,0,1280,720
72,1726,894,0,24,101,900.0,56.25,0.9403313398361206,0.9681637287139893,0,0,1280,720
73,1688,811,286,30,63,820.0,348.75,0.9398730397224426,0.9737303256988525,0,0,1280,720
74,7879,1237,0,42,245,1260.0,78.75,0.9392199516296387,0.9501488208770752,0,0,1280,720
75,324,968,5,15,21,980.0,11.25,0.938624918460846,0.9786585569381714,0,0,1280,720
76,1146,586,658,49,37,620.0,663.75,0.9385403394699097,0.9666381478309631,0,0,1280,720
77,7035,1040,325,125,289,1060.0,596.25,0.9379241466522217,0.9502418637275696,0,0,1280,720
78,13555,404,0,69,328,420.0,33.75,0.9370536208152771,0.9506920576095581,0,0,1280,720
79,4403,195,296,60,82,220.0,371.25,0.9358487725257874,0.9695749282836914,0,0,1280,720
80,1605,1054,525,42,62,1060.0,551.25,0.935650646686554,0.9581056237220764,0,0,1280,720
81,346,733,493,31,15,740.0,506.25,0.9354742169380188,0.9800570011138916,0,0,1280,720
82,2486,147,198,42,70,180.0,258.75,0.9351404905319214,0.9753968119621277,0,0,1280,720
83,238,452,390,23,17,460.0,393.75,0.9341619610786438,0.9957982897758484,0,0,1280,720
84,2442,156,578,45,141,180.0,708.75,0.934130072593689,0.9607529044151306,0,0,1280,720
85,1468,226,640,38,57,260.0,686.25,0.9341184496879578,0.9659090638160706,0,0,1280,720
86,14388,1111,382,101,336,1180.0,416.25,0.9330364465713501,0.9650344848632812,0,0,1280,720
87,2069,827,25,53,47,860.0,56.25,0.9308932423591614,0.9500941634178162,0,0,1280,720
88,377,442,469,25,19,460.0,483.75,0.9295446872711182,0.9688311815261841,0,0,1280,720
89,1087,885,300,21,53,900.0,326.25,0.9279108643531799,0.9738503098487854,0,0,1280,720
90,3404,353,0,37,110,380.0,33.75,0.9277024269104004,0.9704946279525757,0,0,1280,720
91,1105,408,676,49,38,420.0,708.75,0.926655113697052,0.9575971961021423,0,0,1280,720
92,1736,256,343,28,69,260.0,393.75,0.9264563322067261,0.9772598147392273,0,0,1280,720
93,2605,653,690,108,29,700.0,708.75,0.9263523817062378,0.9749049544334412,0,0,1280,720
94,436,971,638,12,43,980.0,663.75,0.9249482750892639,0.9908883571624756,0,0,1280,720
95,4091,1151,240,55,108,1180.0,303.75,0.9239423871040344,0.9510740041732788,0,0,1280,720
96,2504,586,143,41,74,620.0,168.75,0.9237837791442871,0.9647473692893982,0,0,1280,720
97,57,577,328,7,8,580.0,326.25,0.9234992861747742,1.0,0,0,1280,720
98,228,1017,5,12,21,1020.0,11.25,0.9226979613304138,0.9912280440330505,0,0,1280,720
99,894,1036,479,36,30,1060.0,483.75,0.9226149320602417,0.9757441878318787,0,0,1280,720
100,325,323,660,20,19,340.0,663.75,0.9225195646286011,0.9907692074775696,0,0,1280,720
101,1287,588,143,39,39,620.0,168.75,0.9216989874839783,0.9687023162841797,0,0,1280,720
102,685,633,653,32,33,660.0,663.75,0.92119961977005,0.9741379022598267,0,0,1280,720
103,202,7,159,16,14,20.0,168.75,0.9205578565597534,0.9563106894493103,0,0,1280,720
104,1325,890,675,85,23,900.0,686.25,0.920182466506958,0.9592894315719604,0,0,1280,720
105,278,1208,5,15,20,1220.0,11.25,0.9199765920639038,0.9786477088928223,0,0,1280,720
106,823,725,196,32,31,740.0,213.75,0.919975757598877,0.9783132672309875,0,0,1280,720
107,1732,225,640,54,67,260.0,686.25,0.919693112373352,0.9654195308685303,0,0,1280,720
108,927,566,644,29,45,580.0,686.25,0.9192938804626465,0.955461323261261,0,0,1280,720
109,807,1142,614,38,38,1180.0,618.75,0.9185304045677185,0.9623329043388367,0,0,1280,720
110,508,684,545,25,24,700.0,551.25,0.9184372425079346,0.9766536951065063,0,0,1280,720
111,2328,345,661,60,53,380.0,686.25,0.917536735534668,0.9645569324493408,0,0,1280,720
112,598,1094,512,18,50,1100.0,551.25,0.9173793196678162,0.9769737124443054,0,0,1280,720
113,681,523,627,41,23,540.0,641.25,0.9160682559013367,0.9638728499412537,0,0,1280,720
114,159,688,418,15,11,700.0,416.25,0.9152533411979675,1.0,0,0,1280,720
115,425,407,499,32,18,420.0,506.25,0.914542555809021,0.9837586879730225,0,0,1280,720
116,983,650,636,39,35,660.0,641.25,0.9139419198036194,0.970912754535675,0,0,1280,720
117,3687,408,636,62,77,420.0,708.75,0.9128460884094238,0.9619073271751404,0,0,1280,720
118,587,686,459,33,26,700.0,461.25,0.9123290777206421,0.9618573784828186,0,0,1280,720
119,242,1048,5,14,21,1060.0,11.25,0.9119399189949036,0.9632652997970581,0,0,1280,720
120,737,598,681,43,23,620.0,686.25,0.9116455912590027,0.960212230682373,0,0,1280,720
121,2008,373,601,92,29,380.0,618.75,0.9105749130249023,0.966325044631958,0,0,1280,720
122,11404,1130,330,82,250,1140.0,551.25,0.9096313714981079,0.9614225625991821,0,0,1280,720
123,2675,584,143,59,99,620.0,146.25,0.9095642566680908,0.9505274891853333,0,0,1280,720
124,2846,1143,4,129,23,1180.0,11.25,0.9085776805877686,0.9593243598937988,0,0,1280,720
125,454,858,129,10,54,860.0,168.75,0.9081642627716064,0.9760869741439819,0,0,1280,720
126,236,614,471,18,16,620.0,483.75,0.9072325825691223,0.9915611743927002,0,0,1280,720
127,390,487,664,24,25,500.0,686.25,0.9063761830329895,0.9547738432884216,0,0,1280,720
128,5162,836,121,91,107,900.0,191.25,0.9059865474700928,0.9628365635871887,0,0,1280,720
129,586,517,587,23,40,540.0,618.75,0.9028680920600891,0.9502487778663635,0,0,1280,720
130,1795,341,187,84,83,380.0,258.75,0.9010812044143677,0.9538795351982117,0,0,1280,720
131,897,632,542,41,32,660.0,573.75,0.9005391001701355,0.9582875967025757,0,0,1280,720
132,7132,444,0,93,130,500.0,33.75,0.9004004001617432,0.9561282992362976,0,0,1280,720
133,1195,662,544,48,36,700.0,551.25,0.8999425172805786,0.9510204195976257,0,0,1280,720
134,6221,200,344,83,118,260.0,393.75,0.8970242738723755,0.9587873220443726,0,0,1280,720
135,809,612,615,36,35,620.0,618.75,0.8969270586967468,0.9574209451675415,0,0,1280,720
136,173,1097,255,8,20,1100.0,258.75,0.8960422873497009,0.9717513918876648,0,0,1280,720
137,3605,365,113,56,127,380.0,168.75,0.8956794738769531,0.9625712037086487,0,0,1280,720
138,365,1138,582,15,28,1140.0,596.25,0.894877016544342,0.9547872543334961,0,0,1280,720
139,4197,245,136,56,120,260.0,213.75,0.8937774300575256,0.9552655816078186,0,0,1280,720
140,390,695,663,27,23,700.0,663.75,0.8937733173370361,0.9822335243225098,0,0,1280,720
141,235,457,454,21,13,460.0,461.25,0.8937584757804871,0.9789915680885315,0,0,1280,720
142,774,691,279,22,42,700.0,281.25,0.8930719494819641,0.9580686092376709,0,0,1280,720
143,899,536,589,54,26,540.0,596.25,0.892650842666626,0.9714912176132202,0,0,1280,720
144,5604,330,110,91,130,380.0,168.75,0.8922529220581055,0.9536100625991821,0,0,1280,720
145,186,569,624,11,20,580.0,641.25,0.8897644877433777,0.9578947424888611,0,0,1280,720
146,785,417,674,50,24,460.0,686.25,0.8894105553627014,0.9759493470191956,0,0,1280,720
147,291,694,302,17,19,700.0,303.75,0.8892422318458557,0.9762712121009827,0,0,1280,720
148,274,610,524,20,16,620.0,528.75,0.8881544470787048,0.971222996711731,0,0,1280,720
149,536,379,631,20,35,380.0,641.25,0.88758784532547,0.9510869383811951,0,0,1280,720
150,206,572,498,23,10,580.0,506.25,0.8873499035835266,0.9903846383094788,0,0,1280,720
151,453,578,698,46,21,620.0,708.75,0.8857588171958923,0.9609544277191162,0,0,1280,720
152,913,640,255,84,14,700.0,258.75,0.885718047618866,0.9676375389099121,0,0,1280,720
153,1043,231,684,52,35,260.0,708.75,0.8847796320915222,0.9687795639038086,0,0,1280,720
154,739,609,535,34,32,620.0,551.25,0.8839205503463745,0.9667110443115234,0,0,1280,720
155,1549,604,309,41,44,620.0,326.25,0.8826911449432373,0.9520807266235352,0,0,1280,720
156,1249,503,680,50,35,540.0,708.75,0.8815096616744995,0.9546520709991455,0,0,1280,720
157,904,489,484,45,26,500.0,483.75,0.8810955882072449,0.9607415199279785,0,0,1280,720
