id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45469,532,0,373,133,900.0,78.75,1.034533977508545,0.9601225852966309,0,0,1280,720
1,119747,0,0,230,717,180.0,551.25,1.0024751424789429,0.9697997570037842,0,0,1280,720
2,3993,1105,647,90,72,1140.0,708.75,0.9906572103500366,0.9863286018371582,0,0,1280,720
3,48089,532,0,373,243,540.0,78.75,0.9903223514556885,0.9660387635231018,0,0,1280,720
4,5309,488,0,49,129,500.0,78.75,0.9823682308197021,0.9776744246482849,0,0,1280,720
5,3085,1235,643,44,76,1260.0,686.25,0.9820411205291748,0.9804047346115112,0,0,1280,720
6,3320,951,685,187,34,1060.0,708.75,0.9791738986968994,0.9747399687767029,0,0,1280,720
7,14505,0,208,53,383,20.0,416.25,0.9779737591743469,0.9694770574569702,0,0,1280,720
8,4265,867,121,59,87,900.0,191.25,0.9712768197059631,0.978876531124115,0,0,1280,720
9,58859,695,470,344,238,900.0,551.25,0.9687364101409912,0.9698465466499329,0,0,1280,720
10,801,889,675,47,24,900.0,686.25,0.9686567783355713,0.9850931763648987,0,0,1280,720
11,10419,1146,379,67,337,1180.0,551.25,0.9686298966407776,0.9815501570701599,0,0,1280,720
12,3633,789,126,50,101,820.0,191.25,0.9672839045524597,0.9757955074310303,0,0,1280,720
13,1721,165,617,35,102,180.0,686.25,0.9671705365180969,0.9844470024108887,0,0,1280,720
14,4171,204,373,57,88,220.0,393.75,0.9667547345161438,0.9817276000976562,0,0,1280,720
15,3085,255,412,32,125,260.0,483.75,0.9661536812782288,0.9858702421188354,0,0,1280,720
16,575,1049,649,34,20,1060.0,663.75,0.9660319089889526,0.9930675625801086,0,0,1280,720
17,1671,1238,244,26,73,1260.0,281.25,0.9645006060600281,0.9833827614784241,0,0,1280,720
18,745,550,528,35,32,580.0,551.25,0.9634316563606262,0.984000027179718,0,0,1280,720
19,4213,645,138,67,71,700.0,191.25,0.9628465175628662,0.9823570847511292,0,0,1280,720
20,13283,200,448,100,214,220.0,573.75,0.9621067643165588,0.9751543402671814,0,0,1280,720
21,9138,194,297,66,164,220.0,348.75,0.961746335029602,0.9652174115180969,0,0,1280,720
22,1050,522,652,39,44,540.0,663.75,0.9615504741668701,0.9830188751220703,0,0,1280,720
23,341,1256,5,15,21,1260.0,11.25,0.9613849520683289,0.9970674514770508,0,0,1280,720
24,16578,281,336,79,281,340.0,506.25,0.9613567590713501,0.9699471592903137,0,0,1280,720
25,5267,1235,531,44,187,1260.0,596.25,0.9608458280563354,0.9856711626052856,0,0,1280,720
26,783,1028,520,37,30,1060.0,528.75,0.9605682492256165,0.9847908616065979,0,0,1280,720
27,6601,500,139,98,115,580.0,236.25,0.9605435132980347,0.9678523540496826,0,0,1280,720
28,1762,894,0,24,103,900.0,56.25,0.9605340957641602,0.9682274460792542,0,0,1280,720
29,2077,827,25,54,45,860.0,33.75,0.9603583216667175,0.9528746604919434,0,0,1280,720
30,2798,553,32,58,53,580.0,78.75,0.9599806666374207,0.9549108743667603,0,0,1280,720
