id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45639,532,0,373,245,900.0,78.75,1.037011742591858,0.952646791934967,0,0,1280,720
1,46010,532,0,374,141,540.0,123.75,1.007012128829956,0.9657202959060669,0,0,1280,720
2,118074,0,0,223,716,140.0,213.75,0.9959938526153564,0.9786864519119263,0,0,1280,720
3,3085,1235,643,44,76,1260.0,686.25,0.9913512468338013,0.9791933298110962,0,0,1280,720
4,4016,1104,646,91,73,1140.0,708.75,0.990039050579071,0.9878862500190735,0,0,1280,720
5,9178,1147,401,67,315,1180.0,551.25,0.9862779378890991,0.9798513054847717,0,0,1280,720
6,59597,678,425,352,268,940.0,483.75,0.9842925071716309,0.956047773361206,0,0,1280,720
7,3273,954,684,184,35,1100.0,686.25,0.9841490983963013,0.9690039157867432,0,0,1280,720
8,14523,0,210,53,383,20.0,416.25,0.9750660061836243,0.9700196981430054,0,0,1280,720
9,1400,1082,683,56,36,1100.0,686.25,0.9733685851097107,0.9872340559959412,0,0,1280,720
10,3206,254,412,34,125,260.0,483.75,0.9732460975646973,0.9805435538291931,0,0,1280,720
11,2213,1249,530,30,115,1260.0,641.25,0.9717499017715454,0.9852084517478943,0,0,1280,720
12,577,310,625,31,28,340.0,641.25,0.9710800051689148,0.9828473329544067,0,0,1280,720
13,16457,281,335,77,282,300.0,528.75,0.9706266522407532,0.9710934162139893,0,0,1280,720
14,6662,1187,512,92,207,1260.0,551.25,0.9699665904045105,0.9778866171836853,0,0,1280,720
15,5044,488,0,48,126,500.0,78.75,0.9695510864257812,0.9722113609313965,0,0,1280,720
16,13424,199,448,101,214,220.0,573.75,0.9690102934837341,0.9795737862586975,0,0,1280,720
17,3627,790,126,49,101,820.0,191.25,0.9687520861625671,0.9760934710502625,0,0,1280,720
18,322,1256,5,15,21,1260.0,11.25,0.9664286971092224,0.9845678806304932,0,0,1280,720
19,2097,774,677,90,33,780.0,708.75,0.9650527238845825,0.9763928055763245,0,0,1280,720
20,4895,1017,76,69,126,1060.0,101.25,0.9642130136489868,0.9626805782318115,0,0,1280,720
21,5557,1027,379,227,198,1100.0,506.25,0.9639589190483093,0.9661707282066345,0,0,1280,720
22,743,1249,615,30,30,1260.0,641.25,0.9624671936035156,0.981333315372467,0,0,1280,720
