id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46234,532,0,372,142,540.0,123.75,1.0104411840438843,0.9666107296943665,0,0,1280,720
1,118159,0,0,223,716,140.0,213.75,0.9975048303604126,0.9791445136070251,0,0,1280,720
2,48532,532,0,374,247,780.0,123.75,0.9934965372085571,0.9816508293151855,0,0,1280,720
3,3998,1104,647,91,72,1140.0,708.75,0.9903400540351868,0.9865905046463013,0,0,1280,720
4,9375,1147,400,67,317,1180.0,551.25,0.9867175817489624,0.9824115037918091,0,0,1280,720
5,3102,1235,642,44,77,1260.0,686.25,0.9853739738464355,0.9830453991889954,0,0,1280,720
6,2095,780,676,87,33,780.0,708.75,0.9828963279724121,0.9867235422134399,0,0,1280,720
7,3238,955,684,183,35,1100.0,686.25,0.9792548418045044,0.9697061777114868,0,0,1280,720
8,55850,665,451,360,242,940.0,461.25,0.9777117967605591,0.9517764449119568,0,0,1280,720
9,3193,254,413,34,124,260.0,483.75,0.9761903882026672,0.9819258451461792,0,0,1280,720
10,14486,0,210,53,383,20.0,416.25,0.9749426245689392,0.9699237942695618,0,0,1280,720
11,2214,1249,530,30,115,1260.0,641.25,0.97291100025177,0.9807864427566528,0,0,1280,720
12,19065,254,335,104,282,300.0,528.75,0.9718551635742188,0.9724633097648621,0,0,1280,720
13,1400,1082,683,56,36,1100.0,686.25,0.9712982177734375,0.9844412803649902,0,0,1280,720
14,583,310,626,31,28,340.0,641.25,0.9712510108947754,0.988034188747406,0,0,1280,720
15,3640,790,126,49,101,820.0,191.25,0.9675840735435486,0.9772172570228577,0,0,1280,720
16,5486,1025,373,229,202,1100.0,506.25,0.9674009680747986,0.9638575911521912,0,0,1280,720
17,5051,488,0,48,126,500.0,78.75,0.9672346115112305,0.9713058471679688,0,0,1280,720
18,6702,1187,512,92,207,1260.0,573.75,0.9666691422462463,0.9758361577987671,0,0,1280,720
19,13446,199,448,144,214,220.0,573.75,0.9653937220573425,0.9765682220458984,0,0,1280,720
20,17495,934,27,91,269,980.0,101.25,0.9628969430923462,0.9614007472991943,0,0,1280,720
21,4870,1017,76,68,126,1060.0,101.25,0.9621999263763428,0.9617244005203247,0,0,1280,720
22,305,1256,5,15,21,1260.0,11.25,0.9618516564369202,0.9967213273048401,0,0,1280,720
23,4256,645,138,67,71,700.0,191.25,0.9616015553474426,0.9818393588066101,0,0,1280,720
24,743,1249,615,30,30,1260.0,641.25,0.9613119959831238,0.9773635268211365,0,0,1280,720
25,747,549,528,36,32,580.0,551.25,0.9611266851425171,0.9867549538612366,0,0,1280,720
26,954,1026,517,40,35,1060.0,528.75,0.9604271054267883,0.9885535836219788,0,0,1280,720
27,13397,199,442,100,220,260.0,551.25,0.9600908756256104,0.9738103747367859,0,0,1280,720
28,11924,967,26,58,271,980.0,101.25,0.9582710862159729,0.9711331725120544,0,0,1280,720
29,1700,894,0,24,102,900.0,56.25,0.9578924775123596,0.9726426005363464,0,0,1280,720
30,6676,499,139,99,115,540.0,236.25,0.9572216272354126,0.967546820640564,0,0,1280,720
31,1131,524,653,41,47,540.0,663.75,0.9566238522529602,0.9780701994895935,0,0,1280,720
32,793,618,216,31,30,620.0,236.25,0.9558019042015076,0.9862843155860901,0,0,1280,720
33,1667,1238,243,26,74,1260.0,303.75,0.9557293653488159,0.9775014519691467,0,0,1280,720
34,287,1096,5,14,21,1100.0,11.25,0.9549592733383179,0.9930796027183533,0,0,1280,720
35,6090,1105,646,174,73,1180.0,663.75,0.9549545049667358,0.9687752723693848,0,0,1280,720
36,6027,201,344,82,117,260.0,393.75,0.954468846321106,0.9703618884086609,0,0,1280,720
37,9809,143,111,98,157,220.0,123.75,0.9544433355331421,0.9513577818870544,0,0,1280,720
38,2100,766,291,39,62,780.0,303.75,0.9538967609405518,0.9788235425949097,0,0,1280,720
39,2149,925,0,33,81,940.0,11.25,0.9538237452507019,0.9824884533882141,0,0,1280,720
40,5244,1234,531,45,187,1260.0,596.25,0.9536741971969604,0.9732227325439453,0,0,1280,720
41,3848,895,0,63,102,940.0,11.25,0.9534008502960205,0.9730700254440308,0,0,1280,720
42,4400,770,126,70,116,820.0,213.75,0.9526071548461914,0.971076250076294,0,0,1280,720
43,557,1044,650,35,22,1060.0,663.75,0.9525922536849976,0.9857650995254517,0,0,1280,720
44,7438,245,135,101,122,260.0,213.75,0.9524869918823242,0.9690394401550293,0,0,1280,720
45,792,373,606,43,21,380.0,618.75,0.9521469473838806,0.9763681888580322,0,0,1280,720
46,1046,1244,642,35,43,1260.0,663.75,0.9520975947380066,0.9763705134391785,0,0,1280,720
47,4311,867,122,59,87,900.0,191.25,0.9520490169525146,0.976440966129303,0,0,1280,720
48,12969,1111,402,102,316,1180.0,551.25,0.9511899948120117,0.9653236269950867,0,0,1280,720
49,22656,570,134,219,120,740.0,236.25,0.9510297775268555,0.9670053124427795,0,0,1280,720
50,384,487,664,25,23,500.0,663.75,0.9500700235366821,0.9818181991577148,0,0,1280,720
51,9049,1204,222,43,324,1220.0,528.75,0.9499981999397278,0.9550221562385559,0,0,1280,720
52,1005,884,299,21,52,900.0,348.75,0.9489755034446716,0.9822310209274292,0,0,1280,720
53,403,1012,580,19,31,1020.0,596.25,0.9486636519432068,0.9877150058746338,0,0,1280,720
54,5509,1135,317,72,83,1140.0,371.25,0.9484187364578247,0.9706356525421143,0,0,1280,720
55,1074,457,622,56,29,500.0,641.25,0.9475566744804382,0.9769372940063477,0,0,1280,720
56,401,1012,636,22,25,1020.0,641.25,0.9471877217292786,0.9826302528381348,0,0,1280,720
57,9118,1191,222,55,486,1220.0,348.75,0.9466978311538696,0.9566523432731628,0,0,1280,720
58,980,645,572,37,36,660.0,596.25,0.9465926289558411,0.9788944721221924,0,0,1280,720
59,2296,345,660,60,54,380.0,708.75,0.9464948177337646,0.9704875946044922,0,0,1280,720
60,958,591,181,35,35,620.0,191.25,0.9461386799812317,0.9782833456993103,0,0,1280,720
61,950,735,311,27,40,740.0,326.25,0.9456614851951599,0.9760416746139526,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9431506991386414,0.9816513657569885,0,0,1280,720
63,2686,417,636,56,62,460.0,663.75,0.9428303241729736,0.9724972248077393,0,0,1280,720
64,1263,892,670,61,27,900.0,686.25,0.9419528245925903,0.9596899151802063,0,0,1280,720
65,520,449,564,26,24,460.0,573.75,0.9413937330245972,0.9752380847930908,0,0,1280,720
66,610,281,629,28,25,300.0,641.25,0.941263735294342,0.9789302945137024,0,0,1280,720
67,2884,973,4,299,24,1220.0,11.25,0.9403280019760132,0.9537414908409119,0,0,1280,720
68,775,417,674,50,24,460.0,686.25,0.9403144717216492,0.977011501789093,0,0,1280,720
69,783,1031,589,37,26,1060.0,596.25,0.9393523931503296,0.9822109341621399,0,0,1280,720
70,6369,292,0,89,141,300.0,56.25,0.9392535090446472,0.9616929292678833,0,0,1280,720
71,278,452,389,23,18,460.0,393.75,0.939160943031311,0.9820788502693176,0,0,1280,720
72,6400,292,0,54,142,300.0,11.25,0.9390749931335449,0.9626383781433105,0,0,1280,720
73,1061,232,683,54,36,260.0,708.75,0.9387438297271729,0.9694161415100098,0,0,1280,720
74,422,715,654,32,20,740.0,663.75,0.9386784434318542,0.9834515452384949,0,0,1280,720
75,773,1070,621,33,30,1100.0,641.25,0.9386346340179443,0.9707379341125488,0,0,1280,720
76,7742,1238,0,41,245,1260.0,78.75,0.9383662939071655,0.9505861401557922,0,0,1280,720
77,824,700,217,32,31,700.0,236.25,0.9382395148277283,0.973621129989624,0,0,1280,720
78,1873,417,637,51,47,420.0,641.25,0.9374452233314514,0.9658613204956055,0,0,1280,720
79,620,938,652,38,24,940.0,663.75,0.9372141361236572,0.9776714444160461,0,0,1280,720
80,1515,298,96,41,45,300.0,123.75,0.9352551102638245,0.9791122674942017,0,0,1280,720
81,824,485,595,33,30,500.0,596.25,0.9345791935920715,0.9712575078010559,0,0,1280,720
82,1316,652,661,63,37,700.0,663.75,0.9345595836639404,0.9694485664367676,0,0,1280,720
83,11070,193,296,89,165,220.0,371.25,0.9324496984481812,0.9574787616729736,0,0,1280,720
84,318,442,469,23,19,460.0,483.75,0.9319058060646057,0.9570552110671997,0,0,1280,720
85,619,895,670,51,20,900.0,686.25,0.9309219717979431,0.9634920358657837,0,0,1280,720
86,6939,445,0,91,129,500.0,11.25,0.9308583736419678,0.9513635039329529,0,0,1280,720
87,437,408,500,32,17,420.0,506.25,0.9272341728210449,0.97516930103302,0,0,1280,720
