id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45709,532,0,373,131,540.0,123.75,1.0062106847763062,0.9667442440986633,0,0,1280,720
1,45584,532,0,373,243,900.0,78.75,1.0038589239120483,0.9561356902122498,0,0,1280,720
2,118487,0,0,229,717,180.0,573.75,0.9950698614120483,0.9808821082115173,0,0,1280,720
3,3096,1235,642,44,77,1260.0,686.25,0.993951678276062,0.9843049049377441,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9917308688163757,0.9869006276130676,0,0,1280,720
5,16311,281,336,78,281,300.0,596.25,0.9859267473220825,0.9619385600090027,0,0,1280,720
6,2223,1249,529,30,116,1260.0,641.25,0.9832476377487183,0.9861421585083008,0,0,1280,720
7,7615,1147,401,66,179,1180.0,573.75,0.9815665483474731,0.9608472585678101,0,0,1280,720
8,3343,948,684,190,35,1100.0,686.25,0.9777518510818481,0.9816187620162964,0,0,1280,720
9,5206,488,0,48,128,500.0,78.75,0.976456344127655,0.9772555232048035,0,0,1280,720
10,52328,775,428,297,232,860.0,438.75,0.9722718000411987,0.9656079411506653,0,0,1280,720
11,14544,0,209,53,382,20.0,371.25,0.9719725251197815,0.9703789353370667,0,0,1280,720
12,759,1249,614,30,31,1260.0,641.25,0.9712643623352051,0.9766233563423157,0,0,1280,720
13,3172,255,413,33,124,260.0,483.75,0.9697187542915344,0.987445056438446,0,0,1280,720
14,591,309,626,32,28,340.0,641.25,0.9683852791786194,0.9832214713096619,0,0,1280,720
15,1051,1244,642,35,43,1260.0,663.75,0.9679235816001892,0.9896128177642822,0,0,1280,720
16,8009,1146,392,67,325,1180.0,461.25,0.9675337076187134,0.9824039936065674,0,0,1280,720
17,3831,1153,239,52,78,1180.0,281.25,0.9652945399284363,0.9728682041168213,0,0,1280,720
18,1034,784,613,40,35,820.0,618.75,0.9643862843513489,0.9798464775085449,0,0,1280,720
19,13316,201,447,141,216,220.0,573.75,0.96322101354599,0.9750667810440063,0,0,1280,720
20,4851,1018,76,68,126,1060.0,101.25,0.9631110429763794,0.9636363387107849,0,0,1280,720
21,2122,926,453,55,49,940.0,483.75,0.9628384709358215,0.9804012775421143,0,0,1280,720
22,486,763,614,24,29,780.0,618.75,0.9621701836585999,0.9736308455467224,0,0,1280,720
23,548,1044,649,34,22,1060.0,663.75,0.9616879820823669,0.9748201370239258,0,0,1280,720
24,13108,201,448,97,215,220.0,528.75,0.960785448551178,0.9610885977745056,0,0,1280,720
25,6644,499,140,99,114,540.0,168.75,0.9605042934417725,0.9742597937583923,0,0,1280,720
26,5228,1234,530,45,188,1260.0,596.25,0.9603397846221924,0.9674550890922546,0,0,1280,720
27,6807,1186,510,93,209,1260.0,573.75,0.959662914276123,0.9731922745704651,0,0,1280,720
28,1711,1238,244,26,74,1260.0,303.75,0.9594452977180481,0.9752018451690674,0,0,1280,720
29,744,549,528,36,33,580.0,551.25,0.9592407941818237,0.9826897382736206,0,0,1280,720
30,3771,895,0,63,102,900.0,56.25,0.9592013359069824,0.9631551504135132,0,0,1280,720
31,6612,292,0,55,141,300.0,78.75,0.9583399891853333,0.9738610982894897,0,0,1280,720
32,986,965,636,32,41,980.0,663.75,0.9582311511039734,0.9809237122535706,0,0,1280,720
33,653,820,630,31,30,820.0,641.25,0.958023190498352,0.9684210419654846,0,0,1280,720
34,2035,767,291,38,61,780.0,303.75,0.9574933648109436,0.9809848666191101,0,0,1280,720
35,6630,292,0,90,141,300.0,56.25,0.9573448896408081,0.9753657579421997,0,0,1280,720
36,6162,1105,647,174,72,1180.0,663.75,0.9572820663452148,0.9653962850570679,0,0,1280,720
37,791,618,216,31,30,620.0,236.25,0.9572476744651794,0.9874213933944702,0,0,1280,720
38,4155,775,437,63,88,820.0,506.25,0.9565609693527222,0.9656723737716675,0,0,1280,720
39,9129,1145,263,68,318,1180.0,506.25,0.9563885927200317,0.9686689972877502,0,0,1280,720
40,3618,789,126,50,101,820.0,191.25,0.9563576579093933,0.9746248126029968,0,0,1280,720
41,2374,722,645,107,37,820.0,663.75,0.9561487436294556,0.9701244831085205,0,0,1280,720
42,11989,967,26,58,270,980.0,56.25,0.9558361172676086,0.9700549840927124,0,0,1280,720
43,799,373,606,43,21,380.0,618.75,0.9555931091308594,0.9752475023269653,0,0,1280,720
44,5887,205,343,78,118,220.0,416.25,0.9554315805435181,0.9751218557357788,0,0,1280,720
45,291,1096,5,14,21,1100.0,11.25,0.9541458487510681,0.9897611141204834,0,0,1280,720
46,2143,925,0,34,81,940.0,11.25,0.9538578987121582,0.9756433963775635,0,0,1280,720
47,4734,205,373,67,89,220.0,393.75,0.9534440636634827,0.9564229846000671,0,0,1280,720
48,4232,646,138,66,71,700.0,191.25,0.9525795578956604,0.9780629873275757,0,0,1280,720
49,4324,867,121,59,89,900.0,146.25,0.9522846937179565,0.9778386950492859,0,0,1280,720
50,1228,1151,397,36,52,1180.0,416.25,0.9521375298500061,0.9798873662948608,0,0,1280,720
51,344,1255,5,16,21,1260.0,11.25,0.9519751071929932,0.9912790656089783,0,0,1280,720
52,1122,523,654,42,46,540.0,663.75,0.9518622756004333,0.9779346585273743,0,0,1280,720
53,515,449,564,26,24,460.0,573.75,0.9513356685638428,0.9845857620239258,0,0,1280,720
54,1506,764,613,60,35,780.0,618.75,0.9511370658874512,0.9711853265762329,0,0,1280,720
55,10305,1192,222,54,494,1220.0,506.25,0.9510381817817688,0.9531427621841431,0,0,1280,720
56,13463,404,0,69,326,420.0,11.25,0.949943482875824,0.9549843668937683,0,0,1280,720
57,411,876,407,23,18,900.0,416.25,0.9496591687202454,0.9759036302566528,0,0,1280,720
