id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45372,532,0,373,244,900.0,78.75,1.0167813301086426,0.9643041491508484,0,0,1280,720
1,45424,532,0,373,131,540.0,123.75,1.0082378387451172,0.9684406518936157,0,0,1280,720
2,3098,1235,643,44,76,1260.0,686.25,0.9934272766113281,0.9852469563484192,0,0,1280,720
3,4010,1104,647,91,72,1140.0,708.75,0.9921274781227112,0.9859189987182617,0,0,1280,720
4,118456,0,0,230,717,180.0,573.75,0.9903911352157593,0.9820545315742493,0,0,1280,720
5,51951,779,427,297,234,860.0,596.25,0.9821888208389282,0.9758291244506836,0,0,1280,720
6,16186,281,336,78,280,300.0,596.25,0.981305718421936,0.9624174237251282,0,0,1280,720
7,2223,1249,529,30,116,1260.0,641.25,0.9797674417495728,0.9847942590713501,0,0,1280,720
8,3302,948,685,190,34,1100.0,708.75,0.9771208763122559,0.9816761612892151,0,0,1280,720
9,5207,488,0,48,128,500.0,78.75,0.9753517508506775,0.9766780138015747,0,0,1280,720
10,14380,0,210,53,379,20.0,371.25,0.9747723937034607,0.9718300104141235,0,0,1280,720
11,763,1249,613,30,32,1260.0,641.25,0.970773458480835,0.9740932583808899,0,0,1280,720
12,3152,255,413,33,124,260.0,483.75,0.9677379727363586,0.9826934933662415,0,0,1280,720
13,1051,1244,642,35,43,1260.0,663.75,0.9670666456222534,0.9867424368858337,0,0,1280,720
14,593,309,626,32,28,340.0,641.25,0.9669539332389832,0.9832776188850403,0,0,1280,720
15,13303,201,446,99,217,220.0,573.75,0.965974748134613,0.97380530834198,0,0,1280,720
16,4843,1017,76,69,126,1060.0,101.25,0.9641185998916626,0.9653916358947754,0,0,1280,720
17,6756,1187,511,92,208,1260.0,551.25,0.963883101940155,0.9794871807098389,0,0,1280,720
18,5241,1234,531,45,187,1260.0,596.25,0.9616154432296753,0.9743105173110962,0,0,1280,720
19,544,1044,649,34,22,1060.0,663.75,0.9610690474510193,0.9817850589752197,0,0,1280,720
20,5875,205,343,78,118,220.0,393.75,0.9603322744369507,0.9776244759559631,0,0,1280,720
21,3772,895,0,63,102,900.0,56.25,0.9600578546524048,0.9642301797866821,0,0,1280,720
22,2117,935,454,53,49,940.0,483.75,0.959053099155426,0.9821680188179016,0,0,1280,720
23,3629,789,126,50,101,820.0,191.25,0.9589220881462097,0.9757823348045349,0,0,1280,720
24,6149,1105,647,174,72,1180.0,663.75,0.958480954170227,0.9618515372276306,0,0,1280,720
25,2024,766,293,39,59,780.0,348.75,0.9583287835121155,0.9780594706535339,0,0,1280,720
26,6638,499,140,99,114,540.0,191.25,0.9582042694091797,0.9746026992797852,0,0,1280,720
27,976,965,636,32,40,980.0,663.75,0.9578225016593933,0.977800190448761,0,0,1280,720
28,790,618,216,31,30,620.0,236.25,0.9578112959861755,0.9899117350578308,0,0,1280,720
29,754,549,528,36,33,580.0,551.25,0.9575513601303101,0.9802631735801697,0,0,1280,720
30,4234,646,138,66,71,700.0,191.25,0.9563935995101929,0.9771081805229187,0,0,1280,720
31,2424,722,645,110,37,820.0,663.75,0.9560233354568481,0.9723689556121826,0,0,1280,720
32,801,373,606,43,21,380.0,618.75,0.955828070640564,0.980246901512146,0,0,1280,720
33,11974,967,26,58,270,980.0,56.25,0.9557701349258423,0.970740556716919,0,0,1280,720
34,3783,1153,240,52,78,1180.0,303.75,0.9556097388267517,0.9744924306869507,0,0,1280,720
35,291,1096,5,14,21,1100.0,11.25,0.9544180631637573,0.9931507110595703,0,0,1280,720
36,4881,204,372,69,90,220.0,393.75,0.9542460441589355,0.9648627042770386,0,0,1280,720
37,2146,925,0,34,81,940.0,11.25,0.9538466930389404,0.9774505496025085,0,0,1280,720
38,1694,1238,244,26,74,1260.0,303.75,0.9536926746368408,0.983001172542572,0,0,1280,720
39,4307,867,121,59,89,900.0,146.25,0.9531479477882385,0.9772570729255676,0,0,1280,720
40,6590,292,0,90,141,300.0,78.75,0.9525615572929382,0.9724715948104858,0,0,1280,720
41,344,1255,5,16,21,1260.0,11.25,0.9520274996757507,0.9883720874786377,0,0,1280,720
42,936,788,614,38,37,820.0,618.75,0.9514731764793396,0.9767687320709229,0,0,1280,720
43,1463,609,618,57,39,660.0,641.25,0.9508306384086609,0.9789401888847351,0,0,1280,720
44,515,449,564,25,24,460.0,573.75,0.9508261680603027,0.9826589822769165,0,0,1280,720
45,1133,523,654,42,46,540.0,663.75,0.950247585773468,0.9798775315284729,0,0,1280,720
46,7486,1239,4,40,241,1260.0,78.75,0.9502279162406921,0.952572762966156,0,0,1280,720
47,4322,771,126,69,116,820.0,213.75,0.9473786354064941,0.9721968770027161,0,0,1280,720
48,1064,458,622,55,29,500.0,641.25,0.94698166847229,0.9795158505439758,0,0,1280,720
49,17516,934,27,91,269,980.0,101.25,0.9467345476150513,0.9563909769058228,0,0,1280,720
50,6601,292,0,55,141,300.0,101.25,0.946569561958313,0.9765216112136841,0,0,1280,720
51,914,647,578,37,36,660.0,596.25,0.9461470246315002,0.9720430374145508,0,0,1280,720
52,13436,404,0,69,326,420.0,11.25,0.946066677570343,0.95292067527771,0,0,1280,720
53,2800,923,454,65,62,940.0,483.75,0.9459570646286011,0.9662566184997559,0,0,1280,720
54,2883,974,4,298,23,1220.0,11.25,0.9459023475646973,0.9649659991264343,0,0,1280,720
55,4384,779,443,69,84,780.0,461.25,0.9458763003349304,0.9644215703010559,0,0,1280,720
56,3153,1055,477,65,115,1100.0,551.25,0.9453847408294678,0.9566978216171265,0,0,1280,720
57,1696,894,0,24,101,900.0,56.25,0.9450262188911438,0.9744334816932678,0,0,1280,720
58,1683,725,507,69,44,740.0,528.75,0.9449448585510254,0.9719133973121643,0,0,1280,720
59,400,487,664,25,24,500.0,663.75,0.9445246458053589,0.9655172228813171,0,0,1280,720
60,1646,705,690,98,24,780.0,708.75,0.9443285465240479,0.9712918400764465,0,0,1280,720
61,8964,1145,265,68,452,1180.0,506.25,0.9438931941986084,0.9567921161651611,0,0,1280,720
62,611,572,696,40,23,580.0,708.75,0.9438921809196472,0.9757281541824341,0,0,1280,720
63,7395,245,135,101,122,260.0,236.25,0.9438620805740356,0.9663429856300354,0,0,1280,720
64,518,1009,631,26,31,1020.0,641.25,0.9435095191001892,0.9789674878120422,0,0,1280,720
65,10087,1192,222,54,494,1220.0,528.75,0.9431502819061279,0.9556741118431091,0,0,1280,720
66,941,592,181,34,35,620.0,191.25,0.9430030584335327,0.9769392013549805,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9420381188392639,0.9757575988769531,0,0,1280,720
68,289,452,389,22,19,460.0,393.75,0.9412578344345093,0.9896551966667175,0,0,1280,720
69,5016,1141,316,67,85,1140.0,371.25,0.9404802322387695,0.9610643982887268,0,0,1280,720
70,954,734,313,27,38,740.0,326.25,0.9402900338172913,0.9720497131347656,0,0,1280,720
71,15898,951,458,125,179,1020.0,618.75,0.940052330493927,0.9504604339599609,0,0,1280,720
72,782,417,674,50,24,460.0,686.25,0.9390095472335815,0.9709228873252869,0,0,1280,720
73,825,859,678,47,25,900.0,686.25,0.938408613204956,0.9795918464660645,0,0,1280,720
74,1837,417,637,51,47,420.0,641.25,0.9383830428123474,0.9657204151153564,0,0,1280,720
75,1281,587,143,40,37,620.0,168.75,0.9383791089057922,0.9723502397537231,0,0,1280,720
76,617,282,628,28,26,300.0,641.25,0.9377778172492981,0.9760000109672546,0,0,1280,720
77,1082,232,682,52,37,260.0,708.75,0.9374307990074158,0.9853076338768005,0,0,1280,720
78,5151,1048,392,194,222,1100.0,573.75,0.9370397329330444,0.9507482647895813,0,0,1280,720
79,1991,373,602,92,29,420.0,618.75,0.9362360239028931,0.9503685235977173,0,0,1280,720
80,2362,345,660,60,54,380.0,686.25,0.9357638359069824,0.96343994140625,0,0,1280,720
81,574,604,591,37,27,620.0,596.25,0.9356163144111633,0.9725086092948914,0,0,1280,720
82,2107,810,267,30,82,820.0,281.25,0.9340962171554565,0.9631701707839966,0,0,1280,720
83,6197,237,0,101,139,260.0,123.75,0.9334113597869873,0.9541960954666138,0,0,1280,720
84,1361,811,295,28,53,820.0,303.75,0.9314587116241455,0.9803493618965149,0,0,1280,720
85,804,701,217,30,31,700.0,236.25,0.9313254356384277,0.983930766582489,0,0,1280,720
86,825,485,595,35,29,500.0,596.25,0.9286007285118103,0.9773539900779724,0,0,1280,720
87,633,921,659,41,21,940.0,663.75,0.9281271696090698,0.9765625,0,0,1280,720
88,4445,194,296,62,91,220.0,371.25,0.9275909662246704,0.9606420397758484,0,0,1280,720
89,2504,147,199,42,69,180.0,213.75,0.9274798035621643,0.9709005355834961,0,0,1280,720
90,1230,556,688,56,31,580.0,708.75,0.9273953437805176,0.9766880869865417,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9267144799232483,0.9826839566230774,0,0,1280,720
92,2406,161,608,40,111,180.0,641.25,0.9262365102767944,0.9681112170219421,0,0,1280,720
93,760,692,624,31,35,700.0,641.25,0.925424337387085,0.9727272987365723,0,0,1280,720
94,200,566,673,17,14,580.0,686.25,0.9253737330436707,0.9655172228813171,0,0,1280,720
95,350,323,660,20,20,340.0,663.75,0.9252424836158752,0.9691011309623718,0,0,1280,720
96,1086,407,676,50,38,420.0,708.75,0.9246134161949158,0.9540126323699951,0,0,1280,720
97,3586,365,158,56,82,380.0,168.75,0.9243934750556946,0.9796087145805359,0,0,1280,720
98,350,442,469,24,19,460.0,483.75,0.9231575727462769,0.9745042324066162,0,0,1280,720
99,307,457,454,25,15,460.0,461.25,0.9225510358810425,0.9807692170143127,0,0,1280,720
100,989,884,298,22,51,900.0,326.25,0.921463668346405,0.9829145669937134,0,0,1280,720
101,1538,763,613,63,37,820.0,618.75,0.9208571910858154,0.9630101919174194,0,0,1280,720
102,282,1208,5,15,20,1220.0,11.25,0.9207170009613037,0.9720279574394226,0,0,1280,720
103,434,323,685,26,21,340.0,686.25,0.919956386089325,0.9794520735740662,0,0,1280,720
104,553,697,591,28,26,700.0,596.25,0.9192148447036743,0.9629629850387573,0,0,1280,720
105,461,407,499,32,17,420.0,506.25,0.9184799194335938,0.9892241358757019,0,0,1280,720
