id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47047,532,0,373,245,900.0,78.75,1.0083856582641602,0.9577187299728394,0,0,1280,720
1,44595,532,0,372,131,540.0,101.25,1.0046617984771729,0.9825577735900879,0,0,1280,720
2,118176,0,0,229,717,180.0,573.75,1.0003538131713867,0.9827260971069336,0,0,1280,720
3,9172,1153,399,60,187,1180.0,573.75,0.9848389029502869,0.9806486368179321,0,0,1280,720
4,9148,1153,399,60,318,1180.0,483.75,0.9836440682411194,0.9798657894134521,0,0,1280,720
5,3081,1235,643,44,76,1260.0,686.25,0.9824615716934204,0.9839176535606384,0,0,1280,720
6,4073,1103,647,92,72,1140.0,708.75,0.9821208119392395,0.9846379160881042,0,0,1280,720
7,74981,727,337,309,366,860.0,641.25,0.9771691560745239,0.9510589241981506,0,0,1280,720
8,11331,193,297,90,165,260.0,393.75,0.9753870964050293,0.9690918326377869,0,0,1280,720
9,3312,953,684,185,35,1100.0,708.75,0.9747350215911865,0.96795254945755,0,0,1280,720
10,14319,1019,480,123,169,1060.0,596.25,0.9730716943740845,0.9664742946624756,0,0,1280,720
11,14639,0,211,53,381,20.0,393.75,0.9728943109512329,0.9741861820220947,0,0,1280,720
12,2208,1249,530,30,115,1260.0,641.25,0.9697518348693848,0.9873930811882019,0,0,1280,720
13,329,1256,5,15,21,1260.0,11.25,0.9694362282752991,0.9909090995788574,0,0,1280,720
14,1709,466,646,67,35,500.0,663.75,0.9685453176498413,0.983768105506897,0,0,1280,720
15,3618,789,125,50,102,820.0,168.75,0.9684963822364807,0.975995659828186,0,0,1280,720
16,6498,1187,512,92,207,1260.0,551.25,0.9672287106513977,0.9731084704399109,0,0,1280,720
17,604,310,626,32,29,340.0,641.25,0.9657922983169556,0.9868203997612,0,0,1280,720
18,5108,488,0,48,128,500.0,78.75,0.9654975533485413,0.9738574624061584,0,0,1280,720
19,3170,254,413,34,124,260.0,506.25,0.9647282361984253,0.9750468134880066,0,0,1280,720
20,4877,1017,76,69,126,1060.0,101.25,0.9641194343566895,0.9675468802452087,0,0,1280,720
21,525,735,689,31,23,740.0,708.75,0.9631708860397339,0.9867424368858337,0,0,1280,720
22,795,1250,613,29,32,1260.0,618.75,0.963169276714325,0.9690976738929749,0,0,1280,720
23,3725,895,0,63,100,900.0,56.25,0.9618349075317383,0.9735169410705566,0,0,1280,720
24,3001,155,567,46,152,180.0,708.75,0.9602741003036499,0.9773175716400146,0,0,1280,720
25,9585,1205,222,41,321,1220.0,506.25,0.959341824054718,0.9587796926498413,0,0,1280,720
26,4321,1054,384,107,198,1140.0,438.75,0.9590365290641785,0.9694761037826538,0,0,1280,720
27,17586,933,27,92,269,980.0,213.75,0.9579297304153442,0.9669634103775024,0,0,1280,720
28,350,714,656,28,19,740.0,663.75,0.9572451710700989,0.9830508232116699,0,0,1280,720
29,7433,245,134,101,123,260.0,191.25,0.9570674896240234,0.9694960117340088,0,0,1280,720
30,1781,408,675,52,37,420.0,686.25,0.9569132924079895,0.9773104786872864,0,0,1280,720
31,1702,1238,243,26,74,1260.0,303.75,0.9569111466407776,0.9768250584602356,0,0,1280,720
32,13082,200,448,99,214,220.0,573.75,0.9565984606742859,0.9691821932792664,0,0,1280,720
33,6201,200,344,84,117,260.0,393.75,0.9565907120704651,0.9755902886390686,0,0,1280,720
34,798,618,216,31,30,620.0,236.25,0.9559025168418884,0.9826086759567261,0,0,1280,720
35,4211,646,138,66,72,700.0,191.25,0.9545122981071472,0.978153645992279,0,0,1280,720
36,289,1096,5,14,21,1100.0,11.25,0.9540048241615295,0.9896907210350037,0,0,1280,720
37,1897,652,656,42,58,660.0,663.75,0.9538449048995972,0.9776041507720947,0,0,1280,720
38,696,433,604,43,27,460.0,618.75,0.9535666108131409,0.9856938719749451,0,0,1280,720
39,4277,867,121,59,88,900.0,146.25,0.9534982442855835,0.9771573543548584,0,0,1280,720
40,5271,1234,532,45,186,1260.0,596.25,0.9530779123306274,0.9877404570579529,0,0,1280,720
41,4335,770,126,69,116,820.0,213.75,0.9524532556533813,0.9682971239089966,0,0,1280,720
42,6612,499,139,98,115,540.0,146.25,0.952302098274231,0.9658297300338745,0,0,1280,720
43,2156,762,294,40,60,780.0,303.75,0.9520813822746277,0.9770326018333435,0,0,1280,720
44,9752,143,111,97,157,220.0,146.25,0.9512388706207275,0.9511119723320007,0,0,1280,720
45,7267,1239,7,40,238,1260.0,101.25,0.9511592984199524,0.9524953365325928,0,0,1280,720
46,16048,281,336,77,280,300.0,551.25,0.9508798718452454,0.9532932043075562,0,0,1280,720
47,982,591,181,35,35,620.0,191.25,0.950445294380188,0.9818913340568542,0,0,1280,720
48,838,1038,480,34,28,1060.0,483.75,0.9496631622314453,0.982332170009613,0,0,1280,720
49,13126,200,346,99,316,220.0,596.25,0.9496123194694519,0.9554116129875183,0,0,1280,720
50,3842,396,634,64,79,420.0,686.25,0.9494720697402954,0.9617053866386414,0,0,1280,720
51,726,550,529,35,33,580.0,551.25,0.9492124915122986,0.9781718850135803,0,0,1280,720
52,2878,976,4,296,23,1220.0,11.25,0.94828200340271,0.9583333134651184,0,0,1280,720
53,11822,968,27,57,269,980.0,123.75,0.948140025138855,0.9682473540306091,0,0,1280,720
54,1159,601,680,60,24,620.0,686.25,0.9468121528625488,0.9761092066764832,0,0,1280,720
55,1770,826,25,53,47,860.0,33.75,0.9465240240097046,0.9640088677406311,0,0,1280,720
56,838,701,217,31,31,700.0,236.25,0.9451068639755249,0.9787735939025879,0,0,1280,720
57,1271,536,638,55,30,580.0,663.75,0.9447071552276611,0.969111979007721,0,0,1280,720
58,6404,292,0,90,141,300.0,11.25,0.9441242814064026,0.9513341188430786,0,0,1280,720
59,326,968,5,15,21,980.0,11.25,0.9437994956970215,0.978787899017334,0,0,1280,720
60,3960,1151,240,55,79,1180.0,258.75,0.9424390196800232,0.9704861044883728,0,0,1280,720
61,12862,1117,399,95,319,1180.0,438.75,0.9419561624526978,0.9591821432113647,0,0,1280,720
62,977,734,313,28,39,740.0,348.75,0.9410341382026672,0.9736040830612183,0,0,1280,720
63,2767,1144,576,56,75,1180.0,618.75,0.9409189224243164,0.9701915979385376,0,0,1280,720
64,597,518,608,37,21,540.0,618.75,0.9402586221694946,0.971947193145752,0,0,1280,720
65,836,1032,525,34,29,1060.0,528.75,0.9400613903999329,0.9716312289237976,0,0,1280,720
66,397,1097,512,17,26,1100.0,528.75,0.9393547773361206,0.9801980257034302,0,0,1280,720
67,609,282,628,28,26,300.0,641.25,0.9393168687820435,0.9788960814476013,0,0,1280,720
68,498,449,564,26,24,460.0,573.75,0.9391906261444092,0.9860000014305115,0,0,1280,720
69,1812,1144,602,54,48,1180.0,618.75,0.9388195276260376,0.9732678532600403,0,0,1280,720
70,862,701,508,46,26,740.0,528.75,0.9383046627044678,0.9680729508399963,0,0,1280,720
71,1049,1244,643,35,43,1260.0,663.75,0.9382434487342834,0.9811142683029175,0,0,1280,720
72,568,561,694,27,24,580.0,708.75,0.9380427002906799,0.9825479984283447,0,0,1280,720
73,2138,925,0,33,81,940.0,11.25,0.9378653168678284,0.9805194735527039,0,0,1280,720
74,5585,1151,239,113,81,1180.0,281.25,0.9378440380096436,0.9615114331245422,0,0,1280,720
75,13607,404,0,69,327,420.0,11.25,0.9377862811088562,0.9504368901252747,0,0,1280,720
76,377,441,469,25,19,460.0,483.75,0.9375970363616943,0.9506493210792542,0,0,1280,720
77,4786,194,297,67,82,260.0,348.75,0.9372960925102234,0.9628794193267822,0,0,1280,720
78,2571,882,337,67,53,940.0,371.25,0.9349520802497864,0.9699884653091431,0,0,1280,720
79,427,323,686,26,22,340.0,686.25,0.9339398741722107,0.9814385175704956,0,0,1280,720
80,1126,230,682,55,37,260.0,708.75,0.9335425496101379,0.9719298481941223,0,0,1280,720
81,286,1208,5,15,21,1220.0,11.25,0.9329782128334045,0.9688581228256226,0,0,1280,720
82,22885,568,134,221,120,660.0,213.75,0.9313598871231079,0.9541812539100647,0,0,1280,720
83,1661,894,0,24,100,900.0,56.25,0.9296717047691345,0.9685832858085632,0,0,1280,720
84,1288,587,143,41,37,620.0,168.75,0.9293554425239563,0.9685823917388916,0,0,1280,720
85,292,490,634,20,16,500.0,641.25,0.9293547868728638,0.9762712121009827,0,0,1280,720
86,1457,1045,683,93,36,1100.0,686.25,0.9292289614677429,0.9604292511940002,0,0,1280,720
87,645,688,681,33,33,700.0,708.75,0.9273128509521484,0.9665653705596924,0,0,1280,720
88,2482,956,488,53,74,980.0,506.25,0.9271082282066345,0.9722552299499512,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.9270135164260864,0.9825327396392822,0,0,1280,720
90,2829,1143,4,129,23,1180.0,11.25,0.9267857074737549,0.9623488783836365,0,0,1280,720
91,593,685,461,34,25,700.0,483.75,0.9265890121459961,0.9734219312667847,0,0,1280,720
92,255,452,390,23,18,460.0,393.75,0.9236806035041809,0.9843137264251709,0,0,1280,720
93,290,457,454,26,14,460.0,461.25,0.9234077334403992,0.9897611141204834,0,0,1280,720
94,853,725,195,32,32,740.0,213.75,0.9230404496192932,0.9735327959060669,0,0,1280,720
95,444,407,499,32,18,420.0,506.25,0.9228215217590332,0.9754464030265808,0,0,1280,720
96,455,520,612,36,15,540.0,618.75,0.9201313257217407,0.9632829427719116,0,0,1280,720
