id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46475,531,0,374,245,900.0,78.75,1.0382236242294312,0.9503173232078552,0,0,1280,720
1,46340,532,0,373,142,540.0,123.75,1.0085786581039429,0.9663137793540955,0,0,1280,720
2,118017,0,0,224,716,140.0,213.75,0.9911171197891235,0.9781228303909302,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9895592331886292,0.9861796498298645,0,0,1280,720
4,9399,1147,400,67,317,1180.0,551.25,0.9889556765556335,0.9832243323326111,0,0,1280,720
5,3095,1235,642,44,77,1260.0,686.25,0.9857672452926636,0.9823774695396423,0,0,1280,720
6,3282,955,683,183,36,1100.0,686.25,0.9771637916564941,0.9682158827781677,0,0,1280,720
7,14465,0,210,53,382,20.0,416.25,0.9761865735054016,0.9697568416595459,0,0,1280,720
8,3184,254,413,34,124,260.0,483.75,0.9751389622688293,0.9800871014595032,0,0,1280,720
9,1410,1082,683,56,36,1100.0,686.25,0.9732189178466797,0.9866102933883667,0,0,1280,720
10,2229,1249,529,30,116,1260.0,641.25,0.9728056192398071,0.9844167232513428,0,0,1280,720
11,2082,774,676,90,34,780.0,708.75,0.9714888334274292,0.9706717133522034,0,0,1280,720
12,583,310,625,31,29,340.0,641.25,0.9699992537498474,0.976190447807312,0,0,1280,720
13,6693,1186,511,93,208,1260.0,573.75,0.9695305228233337,0.976496696472168,0,0,1280,720
14,3638,790,126,49,101,820.0,191.25,0.9680703282356262,0.9777476191520691,0,0,1280,720
15,19183,254,335,104,282,300.0,528.75,0.9678689241409302,0.9713977575302124,0,0,1280,720
16,5032,488,0,47,126,500.0,78.75,0.9678403735160828,0.9712328910827637,0,0,1280,720
17,13417,199,448,144,214,220.0,573.75,0.9672853350639343,0.9767887592315674,0,0,1280,720
18,323,1256,5,15,21,1260.0,11.25,0.9662719368934631,0.9845678806304932,0,0,1280,720
19,4898,1017,76,69,126,1060.0,101.25,0.964134693145752,0.9621166586875916,0,0,1280,720
20,743,1249,615,30,30,1260.0,641.25,0.9639967083930969,0.980053186416626,0,0,1280,720
21,54924,680,453,354,233,980.0,528.75,0.963559627532959,0.9507443904876709,0,0,1280,720
22,5390,1030,373,222,202,1060.0,551.25,0.963261067867279,0.9659194350242615,0,0,1280,720
23,4249,645,138,67,72,700.0,191.25,0.9622788429260254,0.979468047618866,0,0,1280,720
24,12941,200,449,98,213,260.0,528.75,0.962183952331543,0.9666185975074768,0,0,1280,720
25,17500,934,27,91,269,980.0,101.25,0.961844801902771,0.9614371657371521,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.9598485827445984,0.9906542301177979,0,0,1280,720
27,6622,499,140,98,114,540.0,236.25,0.9594253301620483,0.9696699380874634,0,0,1280,720
28,11825,968,27,57,269,980.0,101.25,0.9579926133155823,0.9729955196380615,0,0,1280,720
29,797,618,216,31,30,620.0,236.25,0.9568533897399902,0.9838509559631348,0,0,1280,720
30,1108,524,653,41,46,540.0,663.75,0.9568328261375427,0.9794825911521912,0,0,1280,720
31,3828,895,0,63,101,940.0,11.25,0.9563547372817993,0.9724013209342957,0,0,1280,720
32,4320,867,122,59,87,900.0,191.25,0.9559834003448486,0.9776153564453125,0,0,1280,720
33,1046,1244,642,35,43,1260.0,663.75,0.9557865858078003,0.9819905161857605,0,0,1280,720
34,6035,201,344,82,117,260.0,371.25,0.9555201530456543,0.9722585082054138,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9549030065536499,0.9896193742752075,0,0,1280,720
36,920,645,573,36,33,660.0,596.25,0.9545026421546936,0.9720730185508728,0,0,1280,720
37,8967,1204,222,43,321,1220.0,528.75,0.9542369842529297,0.9538914561271667,0,0,1280,720
38,6092,1105,646,174,73,1180.0,663.75,0.9542250633239746,0.9695447683334351,0,0,1280,720
39,556,1044,650,35,22,1060.0,663.75,0.9530973434448242,0.9803921580314636,0,0,1280,720
40,7423,245,135,101,122,260.0,213.75,0.9530056715011597,0.9710875153541565,0,0,1280,720
41,5256,1234,530,45,188,1260.0,596.25,0.9527124166488647,0.9743831157684326,0,0,1280,720
42,1665,1238,244,26,73,1260.0,303.75,0.952711284160614,0.9762892723083496,0,0,1280,720
43,2141,925,0,33,81,940.0,11.25,0.9517362713813782,0.9824155569076538,0,0,1280,720
44,2049,767,290,38,63,780.0,303.75,0.9514845609664917,0.980666995048523,0,0,1280,720
45,1680,894,0,24,101,900.0,56.25,0.9514796137809753,0.975882351398468,0,0,1280,720
46,739,1033,517,32,33,1060.0,528.75,0.9514496326446533,0.9851951599121094,0,0,1280,720
47,4382,771,126,69,116,820.0,213.75,0.9513307809829712,0.9698469638824463,0,0,1280,720
48,13046,1111,413,102,305,1180.0,551.25,0.9501835107803345,0.9683305621147156,0,0,1280,720
49,793,373,606,43,21,380.0,618.75,0.9497608542442322,0.9776119589805603,0,0,1280,720
50,22648,570,134,219,120,740.0,236.25,0.9493840932846069,0.9666377305984497,0,0,1280,720
51,815,682,620,34,30,700.0,641.25,0.9482494592666626,0.9792683124542236,0,0,1280,720
52,2628,417,635,51,62,460.0,663.75,0.9481744766235352,0.9715462327003479,0,0,1280,720
53,1064,458,622,55,29,500.0,641.25,0.9479572176933289,0.9813432693481445,0,0,1280,720
54,2852,974,4,298,23,1220.0,11.25,0.9475940465927124,0.9554794430732727,0,0,1280,720
55,956,591,182,35,34,620.0,191.25,0.9474443793296814,0.97826087474823,0,0,1280,720
56,6156,1105,542,174,177,1140.0,686.25,0.9469207525253296,0.9570999145507812,0,0,1280,720
57,1034,884,298,21,53,900.0,326.25,0.9466774463653564,0.9798076748847961,0,0,1280,720
58,9764,143,111,97,157,220.0,123.75,0.9456878900527954,0.9544316530227661,0,0,1280,720
59,353,488,665,24,21,500.0,663.75,0.9453186392784119,0.9776536226272583,0,0,1280,720
60,752,1031,590,37,25,1060.0,596.25,0.9441293478012085,0.9842105507850647,0,0,1280,720
61,332,1016,583,17,28,1020.0,596.25,0.9440414309501648,0.9642857313156128,0,0,1280,720
62,934,735,311,27,40,740.0,326.25,0.9437236189842224,0.9746835231781006,0,0,1280,720
63,4336,1152,239,54,141,1180.0,281.25,0.9435407519340515,0.9539325833320618,0,0,1280,720
64,403,1012,635,22,26,1020.0,641.25,0.9427670836448669,0.9803921580314636,0,0,1280,720
65,13642,404,0,69,326,420.0,11.25,0.9420601725578308,0.9516221284866333,0,0,1280,720
66,6352,292,0,89,141,300.0,56.25,0.9417439103126526,0.9617646932601929,0,0,1280,720
67,325,968,5,15,21,980.0,11.25,0.9416797161102295,0.9847095012664795,0,0,1280,720
68,6390,292,0,54,142,300.0,11.25,0.9415144324302673,0.9639667272567749,0,0,1280,720
69,772,417,674,50,24,460.0,686.25,0.9412684440612793,0.9744898080825806,0,0,1280,720
70,514,449,564,26,24,460.0,573.75,0.9408422708511353,0.978805422782898,0,0,1280,720
71,2337,345,660,60,54,380.0,686.25,0.9406635761260986,0.9581589698791504,0,0,1280,720
72,8736,1148,413,64,167,1180.0,573.75,0.9400510787963867,0.9684507250785828,0,0,1280,720
73,609,281,629,28,25,300.0,641.25,0.9395288825035095,0.9804560542106628,0,0,1280,720
74,362,734,493,30,16,740.0,506.25,0.9388566613197327,0.9862259030342102,0,0,1280,720
75,7549,1239,0,40,245,1260.0,78.75,0.9386634230613708,0.9522584080696106,0,0,1280,720
76,278,452,389,23,18,460.0,393.75,0.9384280443191528,0.9858155846595764,0,0,1280,720
77,823,701,217,31,31,700.0,236.25,0.9376291632652283,0.973525881767273,0,0,1280,720
78,1056,232,682,54,37,260.0,708.75,0.9364861845970154,0.9702602028846741,0,0,1280,720
