id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46857,531,0,374,243,900.0,78.75,1.034003496170044,0.9569237232208252,0,0,1280,720
1,46201,532,0,373,141,540.0,123.75,1.0164235830307007,0.9689803719520569,0,0,1280,720
2,117240,0,0,223,716,140.0,213.75,0.9983196258544922,0.9768726825714111,0,0,1280,720
3,4025,1104,646,91,73,1180.0,663.75,0.9900767803192139,0.9874167442321777,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.9882434606552124,0.9830839037895203,0,0,1280,720
5,3090,254,413,33,124,260.0,416.25,0.9784507155418396,0.9807815551757812,0,0,1280,720
6,2005,790,676,87,31,820.0,686.25,0.978427529335022,0.9826818704605103,0,0,1280,720
7,9359,1146,400,68,317,1180.0,551.25,0.9774096608161926,0.9806308150291443,0,0,1280,720
8,14458,0,210,53,381,20.0,416.25,0.9762144088745117,0.9708810448646545,0,0,1280,720
9,3337,951,684,187,35,1100.0,708.75,0.9757568836212158,0.9642333388328552,0,0,1280,720
10,5176,488,0,48,128,500.0,78.75,0.9728699326515198,0.9773073792457581,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.968853235244751,0.985029935836792,0,0,1280,720
12,585,310,626,31,28,340.0,641.25,0.9667604565620422,0.988135576248169,0,0,1280,720
13,5421,1025,377,226,197,1140.0,438.75,0.9662783145904541,0.9681934118270874,0,0,1280,720
14,13375,199,442,102,220,220.0,573.75,0.96610426902771,0.9774508476257324,0,0,1280,720
15,3623,790,125,49,102,820.0,168.75,0.9642196893692017,0.9739201068878174,0,0,1280,720
16,6735,1187,511,92,208,1260.0,551.25,0.9638678431510925,0.9745241403579712,0,0,1280,720
17,3780,895,0,63,101,900.0,56.25,0.9637981653213501,0.9751374125480652,0,0,1280,720
18,4863,1017,76,69,126,1060.0,101.25,0.9633727073669434,0.9624999761581421,0,0,1280,720
19,16500,281,336,78,281,300.0,528.75,0.9629722237586975,0.9705213904380798,0,0,1280,720
20,4226,645,138,67,72,660.0,191.25,0.9621298313140869,0.9791666865348816,0,0,1280,720
21,1670,1238,243,26,74,1260.0,303.75,0.961552083492279,0.9809863567352295,0,0,1280,720
22,526,1044,650,36,21,1060.0,663.75,0.961484968662262,0.9867674708366394,0,0,1280,720
23,59486,666,424,358,267,1020.0,528.75,0.9614039659500122,0.9528335928916931,0,0,1280,720
24,2208,1249,530,30,115,1260.0,641.25,0.9603759050369263,0.9811490178108215,0,0,1280,720
25,9145,194,297,66,164,220.0,348.75,0.9593861103057861,0.9694722294807434,0,0,1280,720
26,4200,204,373,57,88,220.0,438.75,0.9590982794761658,0.9762464761734009,0,0,1280,720
27,721,937,652,38,26,940.0,663.75,0.9587525725364685,0.9862259030342102,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9585886597633362,0.9839357137680054,0,0,1280,720
29,6562,500,139,97,115,540.0,213.75,0.9574438333511353,0.9687547087669373,0,0,1280,720
30,4288,868,121,58,89,900.0,191.25,0.9572814106941223,0.9774089455604553,0,0,1280,720
31,1140,523,654,42,46,540.0,663.75,0.9567940831184387,0.9930253028869629,0,0,1280,720
32,11916,967,26,58,270,980.0,101.25,0.9566799402236938,0.9723048806190491,0,0,1280,720
33,987,1025,517,42,34,1060.0,528.75,0.9565779566764832,0.9899193644523621,0,0,1280,720
34,2085,766,293,40,60,780.0,303.75,0.9565739631652832,0.9786121845245361,0,0,1280,720
35,984,591,182,35,34,620.0,191.25,0.9564059972763062,0.9819095730781555,0,0,1280,720
36,733,1249,615,30,29,1260.0,618.75,0.9562210440635681,0.9784656763076782,0,0,1280,720
37,7467,245,134,101,123,260.0,191.25,0.9558250904083252,0.9719873070716858,0,0,1280,720
38,17582,934,7,91,289,980.0,101.25,0.9552687406539917,0.9627606272697449,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9545254707336426,0.9863481521606445,0,0,1280,720
40,800,618,216,31,31,620.0,236.25,0.9536635279655457,0.9875776171684265,0,0,1280,720
41,1008,643,572,39,35,660.0,596.25,0.9531167149543762,0.9784946441650391,0,0,1280,720
42,22607,570,134,219,120,700.0,213.75,0.9523425102233887,0.9638549089431763,0,0,1280,720
43,4318,771,126,69,115,820.0,191.25,0.952185869216919,0.9715132117271423,0,0,1280,720
44,12999,1109,401,104,317,1180.0,551.25,0.9503815174102783,0.9673559069633484,0,0,1280,720
45,542,448,564,27,24,460.0,573.75,0.9501698017120361,0.9835164546966553,0,0,1280,720
46,1047,1245,642,34,44,1260.0,663.75,0.9497787356376648,0.983855664730072,0,0,1280,720
47,8900,1204,221,42,320,1220.0,438.75,0.9493629336357117,0.9507837295532227,0,0,1280,720
48,1298,588,143,39,39,620.0,168.75,0.9473833441734314,0.9726027250289917,0,0,1280,720
49,623,890,670,45,24,900.0,686.25,0.9462286829948425,0.9841521382331848,0,0,1280,720
50,5209,1136,317,71,83,1140.0,326.25,0.945434033870697,0.9622641801834106,0,0,1280,720
51,2137,925,0,33,80,940.0,11.25,0.9452493786811829,0.9805375337600708,0,0,1280,720
52,9134,1191,221,55,488,1220.0,348.75,0.9448206424713135,0.954764187335968,0,0,1280,720
53,1802,417,637,49,47,420.0,641.25,0.9445371627807617,0.9706361889839172,0,0,1280,720
54,382,1013,578,17,32,1020.0,596.25,0.9438788294792175,0.984375,0,0,1280,720
55,2880,975,4,297,23,1220.0,11.25,0.9431346654891968,0.9578518271446228,0,0,1280,720
56,7926,1238,0,41,245,1260.0,78.75,0.9429170489311218,0.9502090215682983,0,0,1280,720
57,376,487,664,25,23,500.0,663.75,0.9424001574516296,0.9686684012413025,0,0,1280,720
58,4184,1150,240,56,108,1180.0,303.75,0.942247211933136,0.9605047702789307,0,0,1280,720
59,1058,735,312,28,40,740.0,326.25,0.9419988989830017,0.9749303460121155,0,0,1280,720
60,1288,890,670,65,29,940.0,686.25,0.9417539834976196,0.9754601120948792,0,0,1280,720
