id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47068,532,0,374,142,540.0,123.75,1.007812261581421,0.965768039226532,0,0,1280,720
1,47265,532,0,373,243,900.0,78.75,1.0075076818466187,0.9646795988082886,0,0,1280,720
2,3093,1235,642,44,77,1260.0,686.25,0.9958086013793945,0.9820742607116699,0,0,1280,720
3,118715,0,0,230,717,180.0,573.75,0.991246223449707,0.9813308715820312,0,0,1280,720
4,1607,1031,588,49,37,1060.0,596.25,0.9853960275650024,0.9876466989517212,0,0,1280,720
5,4046,1102,647,93,72,1140.0,708.75,0.984359085559845,0.9877330660820007,0,0,1280,720
6,16435,281,336,80,281,300.0,596.25,0.9820805788040161,0.959122896194458,0,0,1280,720
7,5099,488,0,47,127,500.0,78.75,0.9803826212882996,0.974582850933075,0,0,1280,720
8,14443,0,209,53,381,20.0,371.25,0.9776816964149475,0.9713349938392639,0,0,1280,720
9,11530,1133,392,79,324,1180.0,573.75,0.9775364995002747,0.9738550782203674,0,0,1280,720
10,3444,677,574,70,71,700.0,596.25,0.9758641719818115,0.9758759140968323,0,0,1280,720
11,3372,948,684,190,35,1020.0,708.75,0.974643349647522,0.9818075299263,0,0,1280,720
12,11672,1139,388,73,209,1180.0,573.75,0.9733085632324219,0.9719594717025757,0,0,1280,720
13,4284,1151,317,56,84,1180.0,393.75,0.9711499810218811,0.9777777791023254,0,0,1280,720
14,3239,254,413,35,124,260.0,483.75,0.9705125689506531,0.9895577430725098,0,0,1280,720
15,798,1032,588,48,19,1060.0,596.25,0.9703048467636108,0.9628252983093262,0,0,1280,720
16,3612,789,126,50,101,820.0,191.25,0.9682096242904663,0.9770051836967468,0,0,1280,720
17,35799,281,334,205,283,460.0,371.25,0.9667381048202515,0.9646997451782227,0,0,1280,720
18,906,481,625,34,35,500.0,641.25,0.9659512639045715,0.9814207553863525,0,0,1280,720
19,6664,1187,512,92,207,1260.0,551.25,0.9657909870147705,0.979231595993042,0,0,1280,720
20,11249,193,297,90,164,220.0,393.75,0.9653160572052002,0.9664247632026672,0,0,1280,720
21,599,310,626,31,29,340.0,641.25,0.9653127193450928,0.9933444261550903,0,0,1280,720
22,340,1256,5,15,21,1260.0,11.25,0.964485228061676,0.9911764860153198,0,0,1280,720
23,10025,1205,221,41,329,1220.0,528.75,0.9641320109367371,0.9734975099563599,0,0,1280,720
24,4322,867,121,60,88,900.0,123.75,0.9640960097312927,0.9782757759094238,0,0,1280,720
25,801,795,692,59,17,820.0,708.75,0.9640441536903381,0.9826086759567261,0,0,1280,720
26,4153,1018,328,72,225,1060.0,348.75,0.9639244675636292,0.9733966588973999,0,0,1280,720
27,4243,645,138,67,72,700.0,191.25,0.96059650182724,0.9803829789161682,0,0,1280,720
28,740,1250,614,29,31,1260.0,618.75,0.960515558719635,0.9693741798400879,0,0,1280,720
29,12848,200,448,143,215,260.0,551.25,0.9598322510719299,0.9686235785484314,0,0,1280,720
30,3738,895,0,63,102,900.0,56.25,0.9592500925064087,0.9650827050209045,0,0,1280,720
31,626,885,656,48,27,900.0,663.75,0.9591963887214661,0.9825673699378967,0,0,1280,720
32,4836,1018,76,68,126,1060.0,101.25,0.9589941501617432,0.9640316963195801,0,0,1280,720
33,6630,500,139,97,115,540.0,146.25,0.9587849378585815,0.967191219329834,0,0,1280,720
34,2221,1249,530,30,115,1260.0,641.25,0.9584872722625732,0.9834674000740051,0,0,1280,720
35,798,618,216,32,31,620.0,236.25,0.9570991396903992,0.981389582157135,0,0,1280,720
36,17404,934,27,91,269,980.0,146.25,0.955841064453125,0.9630465507507324,0,0,1280,720
37,712,1031,525,32,25,1060.0,528.75,0.9554590582847595,0.988811194896698,0,0,1280,720
38,1667,1238,244,26,73,1260.0,258.75,0.954450249671936,0.984542191028595,0,0,1280,720
39,289,1096,5,14,21,1100.0,11.25,0.9544314742088318,0.9965517520904541,0,0,1280,720
40,7445,245,134,101,123,260.0,213.75,0.9527841806411743,0.9707400798797607,0,0,1280,720
41,2162,765,291,40,61,780.0,303.75,0.952609658241272,0.9808043837547302,0,0,1280,720
42,1050,1244,642,35,43,1260.0,663.75,0.9522880911827087,0.9811498522758484,0,0,1280,720
43,1766,408,675,54,38,420.0,686.25,0.9519104361534119,0.9754601120948792,0,0,1280,720
44,1497,1056,554,49,39,1100.0,573.75,0.9518921375274658,0.9814200401306152,0,0,1280,720
45,11912,968,26,57,270,980.0,101.25,0.9510456323623657,0.9678937196731567,0,0,1280,720
