id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45846,532,0,373,244,900.0,78.75,1.0417773723602295,0.9538031220436096,0,0,1280,720
1,44468,532,0,371,131,540.0,101.25,1.0059739351272583,0.9875315427780151,0,0,1280,720
2,117264,0,0,222,716,140.0,213.75,0.9921777248382568,0.9724938273429871,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9910663962364197,0.9893643260002136,0,0,1280,720
4,3086,1235,643,44,76,1260.0,686.25,0.9854077100753784,0.9852137565612793,0,0,1280,720
5,15990,281,336,78,281,300.0,596.25,0.9844280481338501,0.9632294178009033,0,0,1280,720
6,2200,1249,530,30,115,1260.0,641.25,0.9775823354721069,0.9860171675682068,0,0,1280,720
7,5169,488,0,48,128,500.0,78.75,0.9756799340248108,0.9823551774024963,0,0,1280,720
8,14461,0,210,53,380,20.0,371.25,0.9734737277030945,0.9686712622642517,0,0,1280,720
9,3313,950,685,188,34,1100.0,686.25,0.971545934677124,0.9788059592247009,0,0,1280,720
10,770,1249,613,30,32,1260.0,641.25,0.9699695110321045,0.9795396327972412,0,0,1280,720
11,3185,254,413,33,124,260.0,483.75,0.9688206911087036,0.9832037091255188,0,0,1280,720
12,985,888,675,44,25,900.0,686.25,0.9677342176437378,0.9879032373428345,0,0,1280,720
13,586,310,626,31,28,340.0,641.25,0.967276394367218,0.9864636063575745,0,0,1280,720
14,13293,200,447,100,216,220.0,573.75,0.9658277630805969,0.9745095372200012,0,0,1280,720
15,4824,1017,76,68,126,1060.0,101.25,0.9650478363037109,0.964495837688446,0,0,1280,720
16,330,1256,5,15,21,1260.0,11.25,0.9638696908950806,0.9909365773200989,0,0,1280,720
17,5252,1234,531,45,187,1260.0,596.25,0.9635283946990967,0.9796110987663269,0,0,1280,720
18,13296,200,448,143,215,220.0,596.25,0.9614983201026917,0.9739362597465515,0,0,1280,720
19,3631,789,126,50,101,820.0,191.25,0.9581491351127625,0.9749864339828491,0,0,1280,720
20,1141,744,690,71,23,780.0,708.75,0.9578185677528381,0.9843478202819824,0,0,1280,720
21,790,618,216,31,30,620.0,236.25,0.9578049182891846,0.9861634969711304,0,0,1280,720
22,3791,894,0,64,102,900.0,56.25,0.9577846527099609,0.9665369391441345,0,0,1280,720
23,6637,499,140,99,114,540.0,191.25,0.9575134515762329,0.9723953604698181,0,0,1280,720
24,4772,204,373,67,89,220.0,416.25,0.9574393033981323,0.9563156962394714,0,0,1280,720
25,1104,524,654,41,46,540.0,663.75,0.9573891758918762,0.9768064022064209,0,0,1280,720
26,548,1044,650,35,22,1060.0,663.75,0.9572012424468994,0.9818840622901917,0,0,1280,720
27,1702,894,0,24,101,900.0,56.25,0.9567534923553467,0.9745222926139832,0,0,1280,720
28,2063,766,293,38,59,780.0,348.75,0.9565044045448303,0.9879343509674072,0,0,1280,720
29,753,549,528,36,34,580.0,551.25,0.9563804864883423,0.9841897487640381,0,0,1280,720
30,11986,967,26,58,270,980.0,56.25,0.9561131596565247,0.9704748392105103,0,0,1280,720
31,799,373,606,43,21,380.0,618.75,0.9558777213096619,0.978960394859314,0,0,1280,720
32,5453,803,402,72,96,820.0,416.25,0.9558485746383667,0.9712321162223816,0,0,1280,720
33,2149,925,0,33,81,940.0,11.25,0.9558292627334595,0.9766162037849426,0,0,1280,720
34,6734,1187,511,92,208,1260.0,551.25,0.9558138251304626,0.9747615456581116,0,0,1280,720
35,5846,205,344,78,117,220.0,416.25,0.955436110496521,0.9723206758499146,0,0,1280,720
36,9199,1135,380,78,336,1180.0,483.75,0.9554041624069214,0.9664493799209595,0,0,1280,720
37,4237,646,138,66,72,700.0,191.25,0.9547755122184753,0.9762237668037415,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9545177221298218,0.9897260069847107,0,0,1280,720
