id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47328,532,0,373,142,540.0,123.75,1.006791114807129,0.9688820242881775,0,0,1280,720
1,47449,532,0,373,245,900.0,78.75,1.004961371421814,0.9736946225166321,0,0,1280,720
2,117234,0,0,222,716,140.0,213.75,1.0004332065582275,0.9710906147956848,0,0,1280,720
3,3099,1235,642,44,77,1260.0,686.25,0.9922457933425903,0.9865254759788513,0,0,1280,720
4,4008,1106,647,89,72,1140.0,708.75,0.9891017079353333,0.988328754901886,0,0,1280,720
5,3239,949,685,189,34,1100.0,708.75,0.9884172677993774,0.9729400873184204,0,0,1280,720
6,764,819,685,50,21,860.0,686.25,0.9791626930236816,0.9870466589927673,0,0,1280,720
7,5098,488,0,47,127,500.0,78.75,0.978594958782196,0.9749903082847595,0,0,1280,720
8,9728,1146,388,67,329,1180.0,416.25,0.9782641530036926,0.983399510383606,0,0,1280,720
9,14464,0,209,53,381,20.0,371.25,0.9778017401695251,0.9725064635276794,0,0,1280,720
10,205534,253,416,946,300,780.0,483.75,0.9747810363769531,0.9571371078491211,0,0,1280,720
11,594,310,626,31,28,340.0,641.25,0.9706181883811951,0.9816666841506958,0,0,1280,720
12,3621,789,126,50,101,820.0,191.25,0.9702060222625732,0.9781480431556702,0,0,1280,720
13,3242,254,413,35,124,260.0,483.75,0.969534695148468,0.9874310493469238,0,0,1280,720
14,31518,801,463,229,216,900.0,528.75,0.9679806232452393,0.9514551162719727,0,0,1280,720
15,16303,281,336,79,282,300.0,596.25,0.9671779870986938,0.9548894762992859,0,0,1280,720
16,11236,193,297,90,164,220.0,393.75,0.9667210578918457,0.9652941823005676,0,0,1280,720
17,747,1250,614,29,31,1260.0,618.75,0.965157687664032,0.9709379076957703,0,0,1280,720
18,780,889,675,45,23,900.0,686.25,0.9622269868850708,0.9772727489471436,0,0,1280,720
19,738,550,528,34,31,580.0,551.25,0.9615455269813538,0.9824798107147217,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9614855647087097,0.9812690019607544,0,0,1280,720
21,2219,1249,530,30,115,1260.0,641.25,0.961304783821106,0.9856887459754944,0,0,1280,720
22,8852,1146,397,63,181,1180.0,573.75,0.9606029987335205,0.9559553861618042,0,0,1280,720
23,4324,867,121,59,88,900.0,123.75,0.9604377150535583,0.9787331223487854,0,0,1280,720
24,3774,895,0,63,102,900.0,56.25,0.9604328870773315,0.9665621519088745,0,0,1280,720
25,5616,1152,239,112,89,1180.0,258.75,0.9603737592697144,0.9715189933776855,0,0,1280,720
26,1088,521,653,41,44,540.0,663.75,0.9603409767150879,0.9808219075202942,0,0,1280,720
27,4848,1018,76,68,126,1060.0,101.25,0.9583793878555298,0.9647058844566345,0,0,1280,720
28,1651,1238,244,26,72,1260.0,281.25,0.9581283330917358,0.9855595827102661,0,0,1280,720
29,6779,1187,512,92,207,1260.0,551.25,0.9579896330833435,0.9767984747886658,0,0,1280,720
30,13216,199,448,144,214,220.0,528.75,0.9573370814323425,0.9676505923271179,0,0,1280,720
31,807,618,216,32,31,620.0,236.25,0.9570156335830688,0.9815497994422913,0,0,1280,720
32,535,931,676,43,17,940.0,686.25,0.9569172859191895,0.9851577281951904,0,0,1280,720
33,6586,500,139,97,115,540.0,168.75,0.9566209316253662,0.9667213559150696,0,0,1280,720
34,17444,934,27,91,269,980.0,146.25,0.9558624029159546,0.9620402455329895,0,0,1280,720
35,2167,766,290,39,62,780.0,303.75,0.9556682109832764,0.9795082211494446,0,0,1280,720
