id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47227,532,0,373,142,540.0,123.75,1.0093046426773071,0.9666986465454102,0,0,1280,720
1,47369,532,0,373,245,900.0,78.75,1.0045195817947388,0.96956866979599,0,0,1280,720
2,3108,1235,642,44,77,1260.0,686.25,0.9951722621917725,0.9862223863601685,0,0,1280,720
3,4004,1105,647,90,72,1140.0,708.75,0.98782879114151,0.9883258938789368,0,0,1280,720
4,3265,950,685,188,34,1100.0,708.75,0.9866232872009277,0.9814983606338501,0,0,1280,720
5,117290,0,0,229,717,140.0,596.25,0.982061505317688,0.9751770496368408,0,0,1280,720
6,5093,488,0,47,127,500.0,78.75,0.9796497821807861,0.9751311540603638,0,0,1280,720
7,14414,0,209,53,380,20.0,371.25,0.9785965085029602,0.9710670113563538,0,0,1280,720
8,7489,1151,385,61,151,1180.0,416.25,0.9730990529060364,0.9807108044624329,0,0,1280,720
9,3243,254,413,35,125,260.0,483.75,0.9711685180664062,0.9883471131324768,0,0,1280,720
10,3616,789,126,50,101,820.0,191.25,0.9710910320281982,0.9770051836967468,0,0,1280,720
11,4220,1151,317,56,84,1180.0,393.75,0.9708550572395325,0.9749590158462524,0,0,1280,720
12,11229,193,297,90,164,220.0,393.75,0.9674695730209351,0.9655383825302124,0,0,1280,720
13,786,550,528,36,32,580.0,551.25,0.9664416909217834,0.9911280274391174,0,0,1280,720
14,15911,281,335,77,282,300.0,528.75,0.9649204015731812,0.9562453627586365,0,0,1280,720
15,340,1256,5,15,21,1260.0,11.25,0.9646804928779602,0.9911764860153198,0,0,1280,720
16,602,310,626,31,28,340.0,641.25,0.9644549489021301,0.9851729869842529,0,0,1280,720
17,446,912,682,39,15,940.0,686.25,0.9630866050720215,0.9932735562324524,0,0,1280,720
18,4327,867,121,59,88,900.0,123.75,0.9626755714416504,0.9787331223487854,0,0,1280,720
19,692,660,697,45,22,700.0,708.75,0.9624513387680054,0.9784792065620422,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9621840119361877,0.9806119799613953,0,0,1280,720
21,12959,200,449,144,213,220.0,528.75,0.9619576334953308,0.9602234363555908,0,0,1280,720
22,6708,1187,513,92,206,1260.0,551.25,0.9619146585464478,0.9759799838066101,0,0,1280,720
23,1143,177,635,24,84,180.0,686.25,0.9606272578239441,0.9818339347839355,0,0,1280,720
24,3906,745,619,69,76,780.0,686.25,0.9599872827529907,0.9749683737754822,0,0,1280,720
25,3747,895,0,63,102,900.0,56.25,0.9599010944366455,0.9651376008987427,0,0,1280,720
26,5293,1234,531,45,187,1260.0,596.25,0.9597712755203247,0.9857437610626221,0,0,1280,720
27,6616,499,139,98,115,540.0,146.25,0.9587565660476685,0.9675740003585815,0,0,1280,720
28,740,1250,614,29,30,1260.0,618.75,0.958394467830658,0.972000002861023,0,0,1280,720
29,4842,1018,76,68,127,1060.0,101.25,0.9577281475067139,0.9646987318992615,0,0,1280,720
30,795,618,216,31,31,620.0,236.25,0.9573268294334412,0.9825870394706726,0,0,1280,720
31,2209,1249,529,30,116,1260.0,596.25,0.9572681784629822,0.981606125831604,0,0,1280,720
32,1052,1244,642,35,43,1260.0,663.75,0.9566860198974609,0.9802445769309998,0,0,1280,720
33,1021,549,661,37,36,580.0,686.25,0.9563761353492737,0.9796708822250366,0,0,1280,720
34,17417,934,27,91,269,980.0,146.25,0.9549658298492432,0.9621536135673523,0,0,1280,720
35,1671,1238,244,26,73,1260.0,258.75,0.9549291133880615,0.9851632118225098,0,0,1280,720
36,647,593,680,31,31,620.0,686.25,0.9548178911209106,0.9845678806304932,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9546536207199097,0.9931034445762634,0,0,1280,720
38,1895,410,637,58,44,420.0,663.75,0.9529929757118225,0.9806586503982544,0,0,1280,720
39,8416,1151,240,57,161,1180.0,326.25,0.9527102708816528,0.9696614742279053,0,0,1280,720
