id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45422,532,0,373,244,900.0,78.75,1.0168348550796509,0.960720419883728,0,0,1280,720
1,45599,532,0,373,131,540.0,123.75,1.008774757385254,0.967383086681366,0,0,1280,720
2,3092,1235,643,44,76,1260.0,686.25,0.9953644275665283,0.9861647486686707,0,0,1280,720
3,4012,1105,647,90,72,1140.0,708.75,0.9932984709739685,0.9876329302787781,0,0,1280,720
4,118550,0,0,229,717,180.0,573.75,0.9917726516723633,0.9828284382820129,0,0,1280,720
5,53277,767,413,280,258,780.0,551.25,0.9868770837783813,0.966244637966156,0,0,1280,720
6,16230,281,336,78,280,300.0,596.25,0.9862853288650513,0.9613733887672424,0,0,1280,720
7,2212,1249,530,30,115,1260.0,641.25,0.9841779470443726,0.9860736727714539,0,0,1280,720
8,3314,949,685,189,34,1100.0,686.25,0.9770122766494751,0.9838178157806396,0,0,1280,720
9,5198,488,0,48,129,500.0,78.75,0.9746984243392944,0.9783599376678467,0,0,1280,720
10,775,1249,613,30,32,1260.0,641.25,0.973938524723053,0.9733163714408875,0,0,1280,720
11,14532,0,210,53,382,20.0,371.25,0.9712732434272766,0.9702271819114685,0,0,1280,720
12,13007,201,447,97,216,260.0,551.25,0.9695629477500916,0.9639734625816345,0,0,1280,720
13,590,309,626,32,28,340.0,641.25,0.968183696269989,0.9898989796638489,0,0,1280,720
14,1047,1244,642,35,43,1260.0,663.75,0.9676196575164795,0.9829221963882446,0,0,1280,720
15,3160,254,412,33,125,260.0,483.75,0.9673894047737122,0.9762499928474426,0,0,1280,720
16,1039,883,676,49,25,900.0,686.25,0.9642578363418579,0.9884947538375854,0,0,1280,720
17,4838,1017,76,69,126,1060.0,101.25,0.964152455329895,0.9638018012046814,0,0,1280,720
18,330,1256,5,15,21,1260.0,11.25,0.9634568691253662,0.9909365773200989,0,0,1280,720
19,3783,894,0,64,102,900.0,56.25,0.960756778717041,0.9677754640579224,0,0,1280,720
20,3631,789,126,50,101,820.0,191.25,0.9600834250450134,0.9760544300079346,0,0,1280,720
21,9498,1130,381,84,336,1180.0,461.25,0.9587461948394775,0.9505325555801392,0,0,1280,720
22,6667,499,140,99,114,540.0,191.25,0.9583314657211304,0.974526047706604,0,0,1280,720
23,561,1044,650,35,22,1060.0,663.75,0.9579102993011475,0.9858657121658325,0,0,1280,720
24,5881,205,343,78,118,220.0,393.75,0.9576246738433838,0.9736709594726562,0,0,1280,720
25,788,619,216,30,30,620.0,236.25,0.9574361443519592,0.9911727905273438,0,0,1280,720
26,2005,766,293,38,59,780.0,348.75,0.9568406939506531,0.9787654280662537,0,0,1280,720
27,758,549,528,36,34,580.0,551.25,0.9563031792640686,0.9739921689033508,0,0,1280,720
28,800,373,606,43,21,380.0,618.75,0.9553332328796387,0.9753391146659851,0,0,1280,720
29,12011,967,26,58,270,980.0,56.25,0.9549382925033569,0.9694562554359436,0,0,1280,720
30,291,1096,5,14,21,1100.0,11.25,0.9541193842887878,0.9897260069847107,0,0,1280,720
31,4228,646,138,66,71,700.0,191.25,0.9540349841117859,0.9763908386230469,0,0,1280,720
32,1117,524,654,41,46,540.0,663.75,0.9531363844871521,0.9770520925521851,0,0,1280,720
33,4859,204,372,69,90,220.0,393.75,0.9529711604118347,0.9647130370140076,0,0,1280,720
34,2150,925,0,34,81,940.0,11.25,0.9525417685508728,0.9752179980278015,0,0,1280,720
35,4677,767,413,65,90,780.0,483.75,0.952073335647583,0.9742724299430847,0,0,1280,720
36,6580,292,0,90,141,300.0,78.75,0.9520722031593323,0.9724096655845642,0,0,1280,720
37,6711,1187,511,92,208,1260.0,551.25,0.9513260722160339,0.9717730283737183,0,0,1280,720
38,4312,867,121,59,89,900.0,146.25,0.9512149095535278,0.9763707518577576,0,0,1280,720
39,428,1092,504,17,35,1100.0,506.25,0.95118248462677,0.9814814925193787,0,0,1280,720
40,3919,1153,239,53,140,1180.0,303.75,0.9509521126747131,0.9533383250236511,0,0,1280,720
41,515,449,564,26,24,460.0,573.75,0.9502809047698975,0.9769673943519592,0,0,1280,720
42,1700,1238,243,26,75,1260.0,303.75,0.9496849179267883,0.9796274900436401,0,0,1280,720
43,4334,771,126,69,116,820.0,213.75,0.9496312141418457,0.9715909361839294,0,0,1280,720
44,17491,934,27,91,268,980.0,101.25,0.9491809606552124,0.9533091187477112,0,0,1280,720
45,13465,404,0,69,326,420.0,11.25,0.948564887046814,0.9532201886177063,0,0,1280,720
46,416,1011,635,23,27,1020.0,641.25,0.9482447504997253,0.9832535982131958,0,0,1280,720
47,1118,742,691,72,22,780.0,708.75,0.9479765295982361,0.9796279668807983,0,0,1280,720
48,401,487,664,25,24,500.0,663.75,0.9470429420471191,0.970588207244873,0,0,1280,720
49,2873,975,4,297,23,1220.0,11.25,0.9466224908828735,0.9658236503601074,0,0,1280,720
50,5866,1030,405,216,207,1140.0,483.75,0.9463294744491577,0.9628700613975525,0,0,1280,720
51,1149,610,624,52,32,620.0,641.25,0.9460157752037048,0.9733676910400391,0,0,1280,720
52,1042,645,575,39,35,660.0,596.25,0.9449777603149414,0.9790874719619751,0,0,1280,720
53,4892,1141,317,66,84,1140.0,371.25,0.9449322819709778,0.9643286466598511,0,0,1280,720
54,937,592,181,34,35,620.0,191.25,0.9440567493438721,0.9820296168327332,0,0,1280,720
55,7506,1239,0,40,245,1260.0,78.75,0.9437969326972961,0.9614882469177246,0,0,1280,720
56,325,968,5,15,21,980.0,11.25,0.9431450366973877,0.978723406791687,0,0,1280,720
57,7381,245,134,101,123,260.0,236.25,0.9423408508300781,0.9651410579681396,0,0,1280,720
58,289,452,389,22,19,460.0,393.75,0.9417011737823486,0.9896551966667175,0,0,1280,720
59,1807,417,637,50,47,420.0,641.25,0.9414728283882141,0.9698629975318909,0,0,1280,720
60,1095,458,622,55,29,500.0,641.25,0.9409172534942627,0.9783978462219238,0,0,1280,720
61,621,282,628,28,26,300.0,641.25,0.9407404065132141,0.9698890447616577,0,0,1280,720
62,1110,231,682,54,37,260.0,708.75,0.9405950903892517,0.9750223159790039,0,0,1280,720
63,344,724,515,23,17,740.0,528.75,0.9398707747459412,0.9826589822769165,0,0,1280,720
64,647,570,698,43,21,580.0,708.75,0.9394299387931824,0.9770992398262024,0,0,1280,720
65,1697,894,0,24,101,900.0,56.25,0.93924480676651,0.9703832864761353,0,0,1280,720
66,733,669,604,36,29,700.0,618.75,0.938891589641571,0.9797570705413818,0,0,1280,720
67,780,417,674,50,24,460.0,686.25,0.9376017451286316,0.9771283268928528,0,0,1280,720
68,956,735,313,26,38,740.0,326.25,0.9373014569282532,0.975180983543396,0,0,1280,720
69,24969,0,203,75,513,20.0,348.75,0.93584144115448,0.9666731953620911,0,0,1280,720
70,5192,1234,533,45,186,1260.0,686.25,0.9356489181518555,0.966982901096344,0,0,1280,720
71,2366,345,660,60,54,380.0,686.25,0.9352737665176392,0.9598675966262817,0,0,1280,720
72,499,980,634,20,33,980.0,663.75,0.935003399848938,0.9762375950813293,0,0,1280,720
73,1354,811,294,28,54,820.0,303.75,0.9343119859695435,0.9752547144889832,0,0,1280,720
74,1300,587,143,40,38,620.0,168.75,0.9341416954994202,0.9711902737617493,0,0,1280,720
75,743,1070,622,35,27,1100.0,641.25,0.9340269565582275,0.9733688235282898,0,0,1280,720
76,526,927,659,34,21,940.0,663.75,0.9339268803596497,0.9701492786407471,0,0,1280,720
77,803,701,217,30,31,700.0,236.25,0.9326307773590088,0.9888888597488403,0,0,1280,720
78,1975,730,647,81,38,780.0,663.75,0.9324240684509277,0.972000002861023,0,0,1280,720
79,584,604,590,37,27,620.0,596.25,0.9319794774055481,0.9829931855201721,0,0,1280,720
80,2062,810,268,30,81,820.0,281.25,0.9313756227493286,0.9585911631584167,0,0,1280,720
81,2416,161,602,40,117,180.0,641.25,0.9305137991905212,0.9638945460319519,0,0,1280,720
82,6587,292,0,55,142,340.0,101.25,0.9302319884300232,0.9681899547576904,0,0,1280,720
83,1959,908,457,48,47,940.0,483.75,0.9300547242164612,0.9679519534111023,0,0,1280,720
84,2503,147,199,42,69,180.0,213.75,0.9296634793281555,0.9697207808494568,0,0,1280,720
85,321,442,469,24,18,460.0,483.75,0.9293919205665588,0.9845678806304932,0,0,1280,720
86,660,1036,559,34,31,1060.0,573.75,0.9288378953933716,0.9790105223655701,0,0,1280,720
87,1211,556,688,57,31,580.0,708.75,0.9274624586105347,0.9771241545677185,0,0,1280,720
88,227,1017,5,12,21,1020.0,11.25,0.9273113012313843,0.9826839566230774,0,0,1280,720
89,1009,885,297,21,52,900.0,326.25,0.9271730184555054,0.9764936566352844,0,0,1280,720
90,816,485,596,35,28,500.0,596.25,0.9270036816596985,0.9745454788208008,0,0,1280,720
91,1092,407,676,50,38,420.0,708.75,0.9253921508789062,0.9613309502601624,0,0,1280,720
92,5484,1153,239,111,82,1180.0,303.75,0.9243735074996948,0.9613041877746582,0,0,1280,720
93,340,323,660,20,20,340.0,663.75,0.9243251085281372,0.9797101616859436,0,0,1280,720
94,3035,892,456,65,65,940.0,483.75,0.9242212772369385,0.9615508913993835,0,0,1280,720
95,322,727,604,16,28,740.0,618.75,0.9240971803665161,0.9876161217689514,0,0,1280,720
96,282,1208,5,15,20,1220.0,11.25,0.9239411950111389,0.9686411023139954,0,0,1280,720
97,306,457,454,25,15,460.0,461.25,0.9226329326629639,0.983818769454956,0,0,1280,720
98,468,407,499,32,17,420.0,506.25,0.9219361543655396,0.9872340559959412,0,0,1280,720
99,3583,365,158,56,82,380.0,168.75,0.9205113053321838,0.979557991027832,0,0,1280,720
100,1255,645,687,50,30,660.0,708.75,0.918018102645874,0.9810276627540588,0,0,1280,720
101,397,764,615,22,25,780.0,618.75,0.9167454838752747,0.9749373197555542,0,0,1280,720
102,4021,245,136,51,111,260.0,191.25,0.9159801602363586,0.9549220204353333,0,0,1280,720
103,4491,194,296,62,93,220.0,371.25,0.915770947933197,0.9584240317344666,0,0,1280,720
104,10900,194,296,89,166,220.0,326.25,0.9148076772689819,0.9545168876647949,0,0,1280,720
105,702,726,197,30,28,740.0,213.75,0.914580225944519,0.9691011309623718,0,0,1280,720
106,430,323,685,25,21,340.0,686.25,0.9145436882972717,0.988452672958374,0,0,1280,720
