id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47109,532,0,373,243,900.0,78.75,1.046793818473816,0.963555634021759,0,0,1280,720
1,46268,532,0,373,141,540.0,123.75,1.0157393217086792,0.9685343503952026,0,0,1280,720
2,63554,630,458,411,245,940.0,663.75,1.0137773752212524,0.973563551902771,0,0,1280,720
3,118520,0,0,230,717,180.0,551.25,0.9977926015853882,0.9830362200737,0,0,1280,720
4,3048,1236,642,43,77,1260.0,686.25,0.989354133605957,0.9834361672401428,0,0,1280,720
5,4014,1104,647,91,72,1140.0,708.75,0.9883161187171936,0.9878773093223572,0,0,1280,720
6,3363,950,683,188,36,1100.0,686.25,0.9827008247375488,0.9675628542900085,0,0,1280,720
7,14495,0,209,53,381,20.0,416.25,0.9762732982635498,0.9716210961341858,0,0,1280,720
8,5203,488,0,48,129,500.0,78.75,0.9758825898170471,0.9798249006271362,0,0,1280,720
9,1690,1238,244,26,73,1260.0,303.75,0.9721981883049011,0.9853286147117615,0,0,1280,720
10,3113,254,412,33,125,260.0,483.75,0.9681968688964844,0.9828134775161743,0,0,1280,720
11,13300,200,448,101,214,220.0,573.75,0.9667437672615051,0.9765799045562744,0,0,1280,720
12,4125,206,373,55,88,220.0,438.75,0.9655835032463074,0.9815081357955933,0,0,1280,720
13,9217,194,296,66,166,220.0,348.75,0.9650130271911621,0.9691272377967834,0,0,1280,720
14,731,1249,615,30,29,1260.0,618.75,0.9649208188056946,0.9824324250221252,0,0,1280,720
15,16283,260,336,100,281,340.0,528.75,0.9643853902816772,0.9537872672080994,0,0,1280,720
16,4871,1017,76,69,126,1060.0,101.25,0.96430504322052,0.9637389183044434,0,0,1280,720
17,780,890,675,47,23,900.0,686.25,0.9638479948043823,0.9822559952735901,0,0,1280,720
18,3628,790,126,49,101,820.0,168.75,0.963738739490509,0.9757888913154602,0,0,1280,720
19,752,550,528,35,32,580.0,551.25,0.9630091786384583,0.9920529723167419,0,0,1280,720
20,582,310,626,31,28,340.0,641.25,0.9625949859619141,0.988095223903656,0,0,1280,720
21,3776,895,0,63,101,900.0,56.25,0.9625335931777954,0.976701557636261,0,0,1280,720
22,4282,867,121,59,89,900.0,191.25,0.9622939229011536,0.9755591154098511,0,0,1280,720
23,4226,645,138,67,71,660.0,191.25,0.9614885449409485,0.9814771413803101,0,0,1280,720
24,10048,1205,221,41,333,1220.0,528.75,0.9606358408927917,0.9624999761581421,0,0,1280,720
25,588,1049,648,35,21,1060.0,663.75,0.9601395130157471,0.989847719669342,0,0,1280,720
26,1087,521,652,40,44,540.0,663.75,0.9582065939903259,0.9808743000030518,0,0,1280,720
27,5258,1235,530,44,188,1260.0,596.25,0.9581072330474854,0.9822708368301392,0,0,1280,720
28,11955,967,26,58,270,980.0,78.75,0.9578302502632141,0.9712567925453186,0,0,1280,720
29,6091,1036,337,146,279,1140.0,483.75,0.957755982875824,0.9627719521522522,0,0,1280,720
30,6864,1187,511,92,208,1260.0,551.25,0.9571635723114014,0.9742816090583801,0,0,1280,720
31,548,711,696,49,14,740.0,708.75,0.9562450647354126,0.9890710115432739,0,0,1280,720
32,1760,165,619,36,100,180.0,686.25,0.9558538198471069,0.9808558821678162,0,0,1280,720
33,2080,766,294,39,59,780.0,348.75,0.9557086825370789,0.9818702340126038,0,0,1280,720
34,6581,500,139,98,115,540.0,146.25,0.9554975032806396,0.9671445488929749,0,0,1280,720
35,9073,1145,342,68,374,1180.0,551.25,0.9554652571678162,0.9730966091156006,0,0,1280,720
36,802,618,216,31,31,620.0,236.25,0.9543594717979431,0.9900744557380676,0,0,1280,720
37,293,1096,5,14,21,1100.0,11.25,0.9543439149856567,0.9863481521606445,0,0,1280,720
38,2176,1249,529,30,115,1260.0,596.25,0.9542237520217896,0.9813466668128967,0,0,1280,720
39,22596,571,134,218,120,700.0,213.75,0.9540460109710693,0.9628328680992126,0,0,1280,720
40,2429,835,519,67,47,860.0,551.25,0.9523158073425293,0.979600191116333,0,0,1280,720
41,980,591,182,35,34,620.0,191.25,0.951749861240387,0.9868287444114685,0,0,1280,720
42,7468,245,134,101,123,260.0,213.75,0.9515568017959595,0.9688531160354614,0,0,1280,720
43,2471,1143,568,56,84,1180.0,596.25,0.9508579969406128,0.9701313972473145,0,0,1280,720
44,1799,416,637,50,47,420.0,641.25,0.9507389068603516,0.9746695756912231,0,0,1280,720
45,514,448,564,26,24,460.0,573.75,0.9500051736831665,0.9808428883552551,0,0,1280,720
46,974,585,657,41,38,620.0,663.75,0.9499403238296509,0.9786585569381714,0,0,1280,720
47,1054,1244,642,35,44,1260.0,663.75,0.94949871301651,0.9793038368225098,0,0,1280,720
48,3111,549,32,64,53,580.0,78.75,0.9494237303733826,0.964330792427063,0,0,1280,720
49,508,933,676,44,17,940.0,686.25,0.9492737650871277,0.9784736037254333,0,0,1280,720
50,4360,771,126,69,116,820.0,191.25,0.9491845369338989,0.9690744876861572,0,0,1280,720
