id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46354,531,0,374,246,900.0,78.75,1.039797067642212,0.9502924084663391,0,0,1280,720
1,46231,532,0,373,142,540.0,123.75,1.009367823600769,0.9679128527641296,0,0,1280,720
2,117847,0,0,229,717,140.0,416.25,0.9897468090057373,0.9848626255989075,0,0,1280,720
3,4021,1104,646,91,73,1140.0,708.75,0.9871817827224731,0.9871731400489807,0,0,1280,720
4,9747,1117,401,97,316,1180.0,528.75,0.9835588335990906,0.9811148047447205,0,0,1280,720
5,3104,1235,642,44,77,1260.0,686.25,0.9817278385162354,0.9814578294754028,0,0,1280,720
6,9733,1148,401,66,315,1180.0,551.25,0.9816202521324158,0.9818940162658691,0,0,1280,720
7,3285,954,683,184,36,1100.0,686.25,0.9782149791717529,0.9697151184082031,0,0,1280,720
8,14447,0,210,53,382,20.0,416.25,0.9763575196266174,0.9689182639122009,0,0,1280,720
9,3185,254,412,34,125,260.0,483.75,0.9741007685661316,0.9813548922538757,0,0,1280,720
10,1401,1082,683,56,36,1100.0,686.25,0.9739258885383606,0.9879603385925293,0,0,1280,720
11,2230,1249,529,30,116,1260.0,641.25,0.9730089902877808,0.9821984767913818,0,0,1280,720
12,6644,1187,512,92,207,1260.0,551.25,0.9729965329170227,0.9775163531303406,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9700449705123901,0.9794871807098389,0,0,1280,720
14,5025,488,0,47,126,500.0,78.75,0.9692978858947754,0.9719222187995911,0,0,1280,720
15,16449,281,335,78,282,300.0,528.75,0.96910560131073,0.9695610404014587,0,0,1280,720
16,1705,757,684,88,27,780.0,708.75,0.9689174890518188,0.9797219038009644,0,0,1280,720
17,3635,790,125,49,102,820.0,168.75,0.9679939150810242,0.9742617011070251,0,0,1280,720
18,13378,199,448,143,214,220.0,573.75,0.9674953818321228,0.976891815662384,0,0,1280,720
19,48575,777,429,259,231,940.0,641.25,0.96608567237854,0.9687493443489075,0,0,1280,720
20,740,1249,615,30,29,1260.0,618.75,0.9639247059822083,0.9772727489471436,0,0,1280,720
21,4902,1017,76,69,126,1060.0,101.25,0.9637695550918579,0.9605763554573059,0,0,1280,720
22,1699,1238,244,26,75,1260.0,258.75,0.9627607464790344,0.9836353063583374,0,0,1280,720
23,331,1256,5,15,21,1260.0,11.25,0.9617162346839905,0.9731343388557434,0,0,1280,720
24,17494,934,27,91,269,980.0,101.25,0.9617106914520264,0.9600627422332764,0,0,1280,720
25,4244,645,138,67,72,700.0,191.25,0.9613645076751709,0.9796633720397949,0,0,1280,720
26,13304,200,449,99,213,220.0,551.25,0.9603963494300842,0.9741954803466797,0,0,1280,720
27,743,550,528,35,32,580.0,551.25,0.9599536657333374,0.9893190860748291,0,0,1280,720
28,3028,1110,436,41,119,1140.0,483.75,0.9591032862663269,0.9807063341140747,0,0,1280,720
29,626,726,549,23,37,740.0,551.25,0.9588765501976013,0.9826224446296692,0,0,1280,720
30,6625,499,140,99,114,540.0,236.25,0.9573392868041992,0.9693953394889832,0,0,1280,720
31,11846,968,26,57,271,980.0,101.25,0.9571726322174072,0.9727727174758911,0,0,1280,720
32,795,618,216,31,30,620.0,236.25,0.9569017291069031,0.9850746393203735,0,0,1280,720
