id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47225,532,0,373,142,540.0,123.75,1.0084407329559326,0.9661701917648315,0,0,1280,720
1,47364,532,0,373,244,900.0,78.75,1.004501461982727,0.9700446128845215,0,0,1280,720
2,3109,1235,642,44,77,1260.0,686.25,0.9926742315292358,0.98975670337677,0,0,1280,720
3,118932,0,0,231,717,180.0,573.75,0.9923336505889893,0.9803929924964905,0,0,1280,720
4,3266,951,685,187,34,1100.0,708.75,0.9893391132354736,0.9775893688201904,0,0,1280,720
5,4020,1105,646,90,73,1140.0,708.75,0.98540860414505,0.9869135618209839,0,0,1280,720
6,5100,488,0,47,127,500.0,78.75,0.9801198840141296,0.9755434989929199,0,0,1280,720
7,14383,0,210,53,379,20.0,371.25,0.9787684082984924,0.9712856411933899,0,0,1280,720
8,9875,1150,388,62,187,1180.0,551.25,0.9762454628944397,0.9812268018722534,0,0,1280,720
9,9899,1150,282,62,293,1180.0,528.75,0.9719222187995911,0.9799140691757202,0,0,1280,720
10,3611,789,126,50,101,820.0,191.25,0.9706355929374695,0.9772664904594421,0,0,1280,720
11,3243,254,413,35,125,260.0,483.75,0.970481812953949,0.9880368113517761,0,0,1280,720
12,9896,1150,388,62,328,1180.0,461.25,0.9702109694480896,0.9816596508026123,0,0,1280,720
13,16218,281,336,79,281,300.0,596.25,0.9690279960632324,0.9562673568725586,0,0,1280,720
14,11187,193,297,90,164,220.0,393.75,0.9687948226928711,0.9653143882751465,0,0,1280,720
15,4257,1151,317,56,84,1180.0,393.75,0.968475341796875,0.976976752281189,0,0,1280,720
16,9193,1205,221,41,312,1220.0,506.25,0.9661269187927246,0.9623587131500244,0,0,1280,720
17,599,310,626,32,28,340.0,641.25,0.965451717376709,0.9933444261550903,0,0,1280,720
18,1271,627,688,63,30,660.0,708.75,0.9649254083633423,0.9744582176208496,0,0,1280,720
19,340,1256,5,15,21,1260.0,11.25,0.9648628830909729,0.9911764860153198,0,0,1280,720
20,6720,1186,512,93,207,1260.0,551.25,0.9627290368080139,0.9782096743583679,0,0,1280,720
21,4239,645,138,67,72,700.0,191.25,0.9623383283615112,0.9801494479179382,0,0,1280,720
22,319,736,698,25,15,740.0,708.75,0.9616749882698059,0.9906542301177979,0,0,1280,720
23,4325,867,121,59,88,900.0,123.75,0.9606941342353821,0.9794050455093384,0,0,1280,720
24,1373,1082,685,56,34,1100.0,686.25,0.9604659676551819,0.9855177402496338,0,0,1280,720
25,3751,895,0,63,102,900.0,56.25,0.9595284461975098,0.9651558995246887,0,0,1280,720
26,5293,1234,531,45,187,1260.0,596.25,0.9594436883926392,0.9866641759872437,0,0,1280,720
27,750,1250,614,29,31,1260.0,641.25,0.9591181874275208,0.9764088988304138,0,0,1280,720
28,6617,499,139,98,115,540.0,146.25,0.9590059518814087,0.9671472907066345,0,0,1280,720
29,12864,200,449,144,213,220.0,528.75,0.9588190317153931,0.9650243520736694,0,0,1280,720
30,2202,1249,529,30,116,1260.0,596.25,0.9582986831665039,0.9837691783905029,0,0,1280,720
31,3349,706,546,80,64,780.0,596.25,0.9580286145210266,0.9711595177650452,0,0,1280,720
32,795,618,216,31,31,620.0,236.25,0.9575455784797668,0.9825870394706726,0,0,1280,720
33,4841,1018,76,68,127,1060.0,101.25,0.9573947191238403,0.9646772146224976,0,0,1280,720
34,1226,549,695,59,24,580.0,708.75,0.9563356637954712,0.9798873662948608,0,0,1280,720
35,1655,1238,244,26,72,1260.0,303.75,0.9558615684509277,0.9826865792274475,0,0,1280,720
36,17420,934,27,91,269,980.0,146.25,0.9552048444747925,0.9623831510543823,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9547026753425598,0.9931034445762634,0,0,1280,720
