id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45295,532,0,373,132,900.0,78.75,1.0322014093399048,0.9643611311912537,0,0,1280,720
1,119923,0,0,230,717,180.0,551.25,1.0001341104507446,0.9664173722267151,0,0,1280,720
2,3992,1105,647,90,72,1140.0,708.75,0.9892025589942932,0.9880478382110596,0,0,1280,720
3,47960,532,0,373,242,540.0,78.75,0.9868310689926147,0.9652186632156372,0,0,1280,720
4,3071,1235,642,44,77,1260.0,686.25,0.9861620664596558,0.9803921580314636,0,0,1280,720
5,5323,488,0,49,129,500.0,78.75,0.9825888276100159,0.9760845303535461,0,0,1280,720
6,3318,953,684,185,35,1100.0,686.25,0.9822864532470703,0.97170090675354,0,0,1280,720
7,14503,0,208,53,383,20.0,416.25,0.9802825450897217,0.9695407152175903,0,0,1280,720
8,3056,255,413,32,124,260.0,416.25,0.9727798104286194,0.9748873114585876,0,0,1280,720
9,10109,1146,381,67,336,1180.0,551.25,0.9724292755126953,0.9791829586029053,0,0,1280,720
10,1668,166,618,34,101,180.0,686.25,0.9710386395454407,0.987492561340332,0,0,1280,720
11,4277,867,122,59,87,900.0,191.25,0.9700616002082825,0.9794124364852905,0,0,1280,720
12,3643,789,125,50,102,820.0,168.75,0.9675514698028564,0.9758872985839844,0,0,1280,720
13,693,820,686,45,20,860.0,686.25,0.967186450958252,0.9885057210922241,0,0,1280,720
14,782,1028,520,37,30,1060.0,528.75,0.9671688675880432,0.9860228896141052,0,0,1280,720
15,1705,1238,244,27,74,1260.0,258.75,0.9657192230224609,0.9808251261711121,0,0,1280,720
16,747,550,529,35,31,580.0,551.25,0.9654625058174133,0.982758641242981,0,0,1280,720
17,4186,205,373,56,88,220.0,393.75,0.9653719067573547,0.9824727773666382,0,0,1280,720
18,1768,894,0,24,103,900.0,56.25,0.9652473330497742,0.9732739329338074,0,0,1280,720
19,4222,645,138,67,72,700.0,191.25,0.9640023708343506,0.9809948205947876,0,0,1280,720
20,588,1049,649,34,20,1060.0,663.75,0.9630553722381592,0.9882155060768127,0,0,1280,720
21,1031,522,653,39,43,540.0,663.75,0.9613281488418579,0.989382266998291,0,0,1280,720
22,2059,827,26,54,45,860.0,33.75,0.9612880349159241,0.9622551202774048,0,0,1280,720
23,6880,1187,512,92,207,1260.0,551.25,0.961134672164917,0.9757218956947327,0,0,1280,720
24,341,1256,5,15,21,1260.0,11.25,0.9609179496765137,0.9941349029541016,0,0,1280,720
25,5262,1235,530,44,188,1260.0,596.25,0.9602843523025513,0.9826251268386841,0,0,1280,720
26,6612,500,139,98,115,580.0,236.25,0.9599055051803589,0.9663154482841492,0,0,1280,720
27,575,310,626,31,27,340.0,641.25,0.9593379497528076,0.9861591458320618,0,0,1280,720
28,16646,261,336,100,281,340.0,506.25,0.9591063261032104,0.963480532169342,0,0,1280,720
29,2066,767,295,39,58,780.0,303.75,0.958684504032135,0.9812949895858765,0,0,1280,720
30,851,887,675,47,25,900.0,686.25,0.9574670195579529,0.9767981171607971,0,0,1280,720
31,13096,201,450,99,213,220.0,573.75,0.957222044467926,0.9719710946083069,0,0,1280,720
32,10052,1204,221,42,336,1220.0,528.75,0.9570788145065308,0.9607442021369934,0,0,1280,720
33,2161,925,0,33,81,940.0,11.25,0.956214189529419,0.9843677878379822,0,0,1280,720
34,11993,967,25,58,271,980.0,78.75,0.9559580683708191,0.969032347202301,0,0,1280,720
35,807,618,216,31,31,620.0,236.25,0.9558542370796204,0.9865030646324158,0,0,1280,720
36,1793,443,0,36,63,460.0,33.75,0.9555390477180481,0.9698299765586853,0,0,1280,720
37,10695,1190,221,56,495,1220.0,551.25,0.9554268717765808,0.9530066847801208,0,0,1280,720
38,6629,292,0,55,141,300.0,11.25,0.9552845358848572,0.9681764245033264,0,0,1280,720
39,292,1096,5,14,21,1100.0,11.25,0.9548618793487549,0.9863481521606445,0,0,1280,720
40,6048,1105,647,174,72,1180.0,663.75,0.9539377689361572,0.9662446975708008,0,0,1280,720
41,6632,292,0,90,141,300.0,33.75,0.9539188742637634,0.972659707069397,0,0,1280,720
42,724,1249,615,30,29,1260.0,618.75,0.9538365006446838,0.9807692170143127,0,0,1280,720
43,9130,194,297,66,165,220.0,348.75,0.9531786441802979,0.9610221982002258,0,0,1280,720
