id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47050,532,0,373,243,900.0,78.75,1.046247959136963,0.9627191424369812,0,0,1280,720
1,46206,532,0,373,141,540.0,123.75,1.016035556793213,0.9676589965820312,0,0,1280,720
2,119354,0,0,230,717,180.0,618.75,0.997527003288269,0.9739990830421448,0,0,1280,720
3,4020,1104,647,91,72,1180.0,663.75,0.9908842444419861,0.988124668598175,0,0,1280,720
4,3042,1236,642,43,77,1260.0,686.25,0.9901672601699829,0.9872757196426392,0,0,1280,720
5,3336,950,684,188,35,1100.0,686.25,0.9824706315994263,0.9699469804763794,0,0,1280,720
6,14506,0,209,53,382,20.0,416.25,0.973845899105072,0.9708341956138611,0,0,1280,720
7,60295,663,456,364,248,780.0,686.25,0.9729286432266235,0.9641129970550537,0,0,1280,720
8,1692,1238,243,26,74,1260.0,303.75,0.9729085564613342,0.9859237670898438,0,0,1280,720
9,5179,488,0,48,128,500.0,78.75,0.9700527787208557,0.9778668284416199,0,0,1280,720
10,3131,254,413,34,124,260.0,483.75,0.9698404669761658,0.983855664730072,0,0,1280,720
11,13322,200,448,101,214,220.0,573.75,0.967872142791748,0.978013813495636,0,0,1280,720
12,1030,584,657,37,39,620.0,663.75,0.9670697450637817,0.9826589822769165,0,0,1280,720
13,1107,522,652,42,44,540.0,663.75,0.9667555093765259,0.9838998317718506,0,0,1280,720
14,4184,204,373,57,89,220.0,438.75,0.9666388630867004,0.9775837659835815,0,0,1280,720
15,4863,1017,76,69,126,1060.0,101.25,0.9642372131347656,0.9632842540740967,0,0,1280,720
16,6871,1187,511,92,208,1260.0,573.75,0.9637266993522644,0.9741638898849487,0,0,1280,720
17,759,550,528,35,32,580.0,551.25,0.9637224078178406,0.98562091588974,0,0,1280,720
18,9183,194,297,66,165,220.0,371.25,0.9632226228713989,0.9722849130630493,0,0,1280,720
19,811,890,675,47,24,900.0,686.25,0.9628006219863892,0.9828431606292725,0,0,1280,720
20,4228,645,138,67,72,660.0,191.25,0.9624987840652466,0.9817373156547546,0,0,1280,720
21,584,310,626,31,28,340.0,641.25,0.9622955918312073,0.9830508232116699,0,0,1280,720
22,3627,790,125,49,102,820.0,168.75,0.9617508053779602,0.973141610622406,0,0,1280,720
23,3787,895,0,63,102,900.0,56.25,0.9615939855575562,0.9765319228172302,0,0,1280,720
24,764,1028,521,37,29,1060.0,528.75,0.9613396525382996,0.9856957197189331,0,0,1280,720
25,539,1045,649,36,21,1060.0,663.75,0.9608682990074158,0.9852125644683838,0,0,1280,720
26,723,1249,615,30,29,1260.0,618.75,0.9604451060295105,0.9795918464660645,0,0,1280,720
27,6571,500,139,97,115,540.0,213.75,0.958476185798645,0.9679208397865295,0,0,1280,720
28,11987,967,26,58,270,980.0,56.25,0.9577740430831909,0.9710502624511719,0,0,1280,720
29,8771,1149,377,65,339,1180.0,483.75,0.9577730298042297,0.9713740348815918,0,0,1280,720
30,4276,868,121,58,89,900.0,191.25,0.9574703574180603,0.9764379858970642,0,0,1280,720
31,19090,255,336,103,280,300.0,551.25,0.957345724105835,0.963889479637146,0,0,1280,720
32,1627,885,602,35,62,900.0,618.75,0.9559773802757263,0.974530041217804,0,0,1280,720
33,2483,605,586,61,61,660.0,618.75,0.955945611000061,0.9824561476707458,0,0,1280,720
34,2097,766,294,40,59,780.0,303.75,0.9556248784065247,0.9782711267471313,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.9555475115776062,0.981945812702179,0,0,1280,720
36,2140,826,25,55,47,860.0,33.75,0.9553529620170593,0.9508420825004578,0,0,1280,720
37,5240,1235,531,44,187,1260.0,596.25,0.9547698497772217,0.9814814925193787,0,0,1280,720
38,22619,571,134,218,120,700.0,213.75,0.9545118808746338,0.961965024471283,0,0,1280,720
39,2189,1249,529,30,115,1260.0,618.75,0.9543652534484863,0.9846084117889404,0,0,1280,720
40,292,1096,5,14,21,1100.0,11.25,0.9542914628982544,0.9863481521606445,0,0,1280,720
41,17583,934,27,91,269,980.0,101.25,0.9535990953445435,0.9611763954162598,0,0,1280,720
42,7484,245,134,101,123,260.0,213.75,0.9530658721923828,0.9702239632606506,0,0,1280,720
43,803,618,216,31,31,620.0,236.25,0.9528742432594299,0.9900621175765991,0,0,1280,720
44,4349,771,126,69,115,820.0,191.25,0.951392650604248,0.9703552722930908,0,0,1280,720
45,7702,1205,221,41,294,1220.0,461.25,0.9510193467140198,0.9596702456474304,0,0,1280,720
46,521,448,564,27,24,460.0,573.75,0.9503246545791626,0.982824444770813,0,0,1280,720
47,1053,1244,642,35,44,1260.0,663.75,0.950285017490387,0.9792648553848267,0,0,1280,720
48,285,687,643,23,13,700.0,641.25,0.949517011642456,0.9860627055168152,0,0,1280,720
49,2150,925,0,33,81,940.0,11.25,0.9494065642356873,0.9842956066131592,0,0,1280,720
50,1520,1054,527,42,43,1060.0,551.25,0.9486019015312195,0.9714656472206116,0,0,1280,720
51,1809,416,637,50,47,420.0,641.25,0.9481745362281799,0.9743028879165649,0,0,1280,720
52,499,934,676,43,16,940.0,686.25,0.9481032490730286,0.9742574095726013,0,0,1280,720
53,288,1256,5,15,21,1260.0,11.25,0.9454806447029114,0.9863013625144958,0,0,1280,720
54,1228,804,521,64,28,820.0,528.75,0.9441595673561096,0.9814516305923462,0,0,1280,720
55,1308,587,143,40,39,620.0,168.75,0.9439854621887207,0.9698795080184937,0,0,1280,720
56,1746,165,619,36,100,180.0,686.25,0.9439181685447693,0.979580283164978,0,0,1280,720
57,4928,1143,317,65,84,1140.0,371.25,0.9435984492301941,0.9565044641494751,0,0,1280,720
58,4519,194,296,62,86,220.0,371.25,0.9432371854782104,0.9617474675178528,0,0,1280,720
59,648,556,690,30,27,580.0,708.75,0.9432238936424255,0.9832572340965271,0,0,1280,720
60,8763,1150,380,63,199,1180.0,551.25,0.9426560997962952,0.959682822227478,0,0,1280,720
61,2842,974,3,297,24,1220.0,11.25,0.9421207904815674,0.956641435623169,0,0,1280,720
62,1016,735,313,28,39,740.0,326.25,0.9417341947555542,0.960765540599823,0,0,1280,720
63,568,700,696,53,14,740.0,708.75,0.9417263865470886,0.9756097793579102,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.940930187702179,0.9726443886756897,0,0,1280,720
65,1721,894,0,24,101,900.0,56.25,0.9404035210609436,0.9686073064804077,0,0,1280,720
66,5616,1150,239,114,91,1180.0,303.75,0.9404009580612183,0.9624322652816772,0,0,1280,720
67,781,485,594,33,31,500.0,596.25,0.9395329356193542,0.9696969985961914,0,0,1280,720
68,600,284,628,26,25,300.0,641.25,0.9394732117652893,0.977011501789093,0,0,1280,720
69,799,373,606,44,20,380.0,618.75,0.9392147660255432,0.9900249242782593,0,0,1280,720
