id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47275,532,0,373,243,900.0,78.75,1.007790446281433,0.9652702212333679,0,0,1280,720
1,44914,532,0,374,132,580.0,123.75,1.0042177438735962,0.9736024141311646,0,0,1280,720
2,3108,1235,642,44,77,1260.0,686.25,0.9945875406265259,0.98591548204422,0,0,1280,720
3,118871,0,0,231,717,180.0,573.75,0.992567777633667,0.9810363054275513,0,0,1280,720
4,4044,1102,647,93,72,1140.0,708.75,0.9872502684593201,0.9886866807937622,0,0,1280,720
5,1341,1050,621,48,41,1060.0,641.25,0.982912003993988,0.9896373152732849,0,0,1280,720
6,16350,281,336,79,282,300.0,596.25,0.9810870885848999,0.9578922390937805,0,0,1280,720
7,5099,488,0,47,127,500.0,78.75,0.9805468916893005,0.9757281541824341,0,0,1280,720
8,11556,1147,394,65,211,1180.0,596.25,0.9799744486808777,0.9777835011482239,0,0,1280,720
9,14399,0,209,52,380,20.0,371.25,0.9784140586853027,0.9718454480171204,0,0,1280,720
10,11604,1147,390,65,326,1180.0,573.75,0.9776507019996643,0.9801516532897949,0,0,1280,720
11,3319,949,684,189,35,1020.0,708.75,0.9774246215820312,0.9829850792884827,0,0,1280,720
12,4236,1151,317,56,84,1180.0,393.75,0.972863495349884,0.9766409993171692,0,0,1280,720
13,3243,254,412,35,126,260.0,506.25,0.9707211256027222,0.9850244522094727,0,0,1280,720
14,3605,790,126,49,101,820.0,191.25,0.9689695835113525,0.9780882000923157,0,0,1280,720
15,3734,684,542,76,71,700.0,596.25,0.9683030247688293,0.96942538022995,0,0,1280,720
16,11227,193,297,90,164,220.0,393.75,0.9680951833724976,0.9662085175514221,0,0,1280,720
17,1690,621,675,55,38,620.0,686.25,0.9678739905357361,0.9748243689537048,0,0,1280,720
18,602,310,626,31,29,340.0,641.25,0.9676878452301025,0.9884488582611084,0,0,1280,720
19,205784,250,420,928,297,660.0,618.75,0.9665530920028687,0.9510452747344971,0,0,1280,720
20,2217,1249,530,30,115,1260.0,641.25,0.9660727977752686,0.9834303855895996,0,0,1280,720
21,10018,1205,221,41,328,1220.0,528.75,0.9658896923065186,0.973015546798706,0,0,1280,720
22,744,1031,524,34,28,1060.0,528.75,0.9649619460105896,0.9762532711029053,0,0,1280,720
23,340,1256,5,15,21,1260.0,11.25,0.964732825756073,0.9911764860153198,0,0,1280,720
24,6647,1186,512,93,207,1260.0,551.25,0.9644398093223572,0.9800416827201843,0,0,1280,720
25,741,1250,614,29,31,1260.0,618.75,0.9628596901893616,0.9759358167648315,0,0,1280,720
26,12874,200,448,143,215,260.0,551.25,0.9614761471748352,0.9672829508781433,0,0,1280,720
27,4235,645,138,67,72,700.0,191.25,0.9605591893196106,0.980140209197998,0,0,1280,720
28,1986,406,635,60,44,420.0,663.75,0.9604069590568542,0.981056809425354,0,0,1280,720
29,4335,867,121,60,89,900.0,123.75,0.9602019190788269,0.9778791069984436,0,0,1280,720
30,3761,895,0,63,102,900.0,56.25,0.959915280342102,0.9661861062049866,0,0,1280,720
31,3832,406,635,60,79,420.0,686.25,0.9598761796951294,0.9749935269355774,0,0,1280,720
32,6626,499,139,98,115,540.0,146.25,0.9581377506256104,0.9662954807281494,0,0,1280,720
33,799,618,216,31,31,620.0,236.25,0.9579421877861023,0.978960394859314,0,0,1280,720
34,4840,1018,76,68,126,1060.0,101.25,0.9577503204345703,0.9646628499031067,0,0,1280,720
