id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45644,531,0,374,245,900.0,78.75,1.0319716930389404,0.9534064531326294,0,0,1280,720
1,46313,532,0,374,142,540.0,123.75,1.0066821575164795,0.9633182883262634,0,0,1280,720
2,117653,0,0,223,716,140.0,191.25,0.9987664222717285,0.9730433821678162,0,0,1280,720
3,3068,1235,643,44,76,1260.0,686.25,0.9943346977233887,0.9812540411949158,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9897768497467041,0.9864029884338379,0,0,1280,720
5,3290,953,684,185,35,1100.0,686.25,0.9850428104400635,0.9745280146598816,0,0,1280,720
6,9218,1147,400,67,316,1180.0,551.25,0.9847649931907654,0.979604959487915,0,0,1280,720
7,14558,0,209,53,384,20.0,416.25,0.9754460453987122,0.9680649638175964,0,0,1280,720
8,59461,682,425,345,268,940.0,461.25,0.9750429391860962,0.9503101706504822,0,0,1280,720
9,16445,281,336,77,281,340.0,461.25,0.97259122133255,0.9655296206474304,0,0,1280,720
10,3172,254,413,34,124,260.0,483.75,0.9724012017250061,0.9759899973869324,0,0,1280,720
11,577,310,625,31,28,340.0,641.25,0.9706141352653503,0.9862778782844543,0,0,1280,720
12,3629,789,125,50,102,820.0,168.75,0.9697097539901733,0.972862958908081,0,0,1280,720
13,2209,1249,530,30,115,1260.0,641.25,0.9696136713027954,0.9833931922912598,0,0,1280,720
14,6676,1186,512,93,207,1260.0,573.75,0.9682047963142395,0.9779226779937744,0,0,1280,720
15,8549,1148,419,64,161,1180.0,573.75,0.9680973291397095,0.9692041277885437,0,0,1280,720
16,13383,199,448,101,214,220.0,596.25,0.9674820303916931,0.9784119725227356,0,0,1280,720
17,323,1256,5,15,21,1260.0,11.25,0.9673616290092468,0.9845678806304932,0,0,1280,720
18,5016,488,0,47,126,500.0,78.75,0.9663094282150269,0.9715239405632019,0,0,1280,720
19,2101,774,676,91,33,780.0,708.75,0.9659264087677002,0.9815689921379089,0,0,1280,720
20,4885,1017,76,69,126,1060.0,101.25,0.965149998664856,0.9618397355079651,0,0,1280,720
21,17440,934,27,91,269,980.0,101.25,0.9635186195373535,0.9528053402900696,0,0,1280,720
22,5476,1027,379,227,197,1100.0,506.25,0.9627312421798706,0.963320791721344,0,0,1280,720
23,750,1249,615,30,30,1260.0,641.25,0.9616984724998474,0.9762219190597534,0,0,1280,720
24,5853,205,343,78,118,220.0,393.75,0.9616658687591553,0.9777177572250366,0,0,1280,720
25,918,1029,517,37,35,1060.0,528.75,0.9609958529472351,0.9773950576782227,0,0,1280,720
26,1680,894,0,24,101,900.0,56.25,0.9587593674659729,0.9729252457618713,0,0,1280,720
27,6618,500,139,98,115,540.0,236.25,0.958174467086792,0.9699583649635315,0,0,1280,720
28,753,550,528,35,33,580.0,551.25,0.9580193758010864,0.9841688871383667,0,0,1280,720
29,22422,571,134,217,120,700.0,213.75,0.9578735828399658,0.9674322605133057,0,0,1280,720
30,9718,143,111,98,157,220.0,168.75,0.9572265148162842,0.9519461989402771,0,0,1280,720
31,4248,645,138,67,72,660.0,191.25,0.9570514559745789,0.9788076281547546,0,0,1280,720
32,8732,1204,222,43,317,1220.0,528.75,0.956956148147583,0.9559136033058167,0,0,1280,720
33,3829,895,0,63,101,940.0,11.25,0.956001877784729,0.9724298119544983,0,0,1280,720
34,7457,245,135,101,122,260.0,213.75,0.9558866024017334,0.9713455438613892,0,0,1280,720
35,11962,967,26,58,270,980.0,78.75,0.9554118514060974,0.9703776836395264,0,0,1280,720
36,288,1096,5,14,21,1100.0,11.25,0.9549349546432495,0.9896551966667175,0,0,1280,720
37,1123,524,653,41,46,540.0,663.75,0.9544454216957092,0.9771327972412109,0,0,1280,720
38,2148,925,0,33,81,940.0,11.25,0.9539732933044434,0.9838486313819885,0,0,1280,720
39,12897,1110,401,103,317,1180.0,528.75,0.9535238742828369,0.9675968289375305,0,0,1280,720
40,799,618,216,31,31,620.0,236.25,0.953353226184845,0.9863013625144958,0,0,1280,720
41,1048,1244,642,35,43,1260.0,663.75,0.9531248211860657,0.9839167594909668,0,0,1280,720
42,5165,1234,531,45,187,1260.0,596.25,0.9530700445175171,0.9531874656677246,0,0,1280,720
43,355,488,665,24,21,500.0,663.75,0.9529337286949158,0.9749303460121155,0,0,1280,720
44,1396,1082,683,56,36,1100.0,686.25,0.9526768326759338,0.9872159361839294,0,0,1280,720
45,1672,1238,244,26,74,1260.0,303.75,0.9524851441383362,0.9751772880554199,0,0,1280,720
46,385,1013,580,19,31,1020.0,596.25,0.9520255327224731,0.9820512533187866,0,0,1280,720
47,4402,770,126,70,116,820.0,213.75,0.9517596960067749,0.9707000851631165,0,0,1280,720
48,948,646,572,36,35,660.0,596.25,0.9515219926834106,0.9771071672439575,0,0,1280,720
49,4344,867,122,59,88,900.0,146.25,0.951437771320343,0.9742830991744995,0,0,1280,720
50,4146,205,373,55,88,220.0,438.75,0.9500959515571594,0.9726840853691101,0,0,1280,720
