id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46284,531,0,374,246,900.0,78.75,1.037119746208191,0.9504346251487732,0,0,1280,720
1,46185,532,0,373,142,540.0,123.75,1.00849449634552,0.9681206941604614,0,0,1280,720
2,117715,0,0,223,716,140.0,213.75,0.9913986921310425,0.9769353866577148,0,0,1280,720
3,4018,1104,647,91,72,1140.0,708.75,0.9878918528556824,0.9864331483840942,0,0,1280,720
4,3099,1235,642,44,77,1260.0,686.25,0.9850534200668335,0.981440007686615,0,0,1280,720
5,3298,954,683,184,36,1100.0,686.25,0.9810810089111328,0.9688995480537415,0,0,1280,720
6,10712,1132,382,81,335,1180.0,528.75,0.9799928069114685,0.9816200137138367,0,0,1280,720
7,59264,716,426,320,267,860.0,663.75,0.978276252746582,0.9584435224533081,0,0,1280,720
8,2013,766,679,91,31,820.0,686.25,0.976683497428894,0.9871668219566345,0,0,1280,720
9,14426,0,210,53,382,20.0,416.25,0.9764082431793213,0.9682680368423462,0,0,1280,720
10,3186,254,412,34,125,260.0,483.75,0.9748551845550537,0.9813664555549622,0,0,1280,720
11,2228,1249,529,30,116,1260.0,641.25,0.9738649129867554,0.9826202988624573,0,0,1280,720
12,1398,1082,683,56,36,1100.0,686.25,0.9713969826698303,0.9900426864624023,0,0,1280,720
13,577,310,625,31,28,340.0,641.25,0.9701802134513855,0.9794871807098389,0,0,1280,720
14,6702,1186,512,93,207,1260.0,573.75,0.9700207710266113,0.9768573045730591,0,0,1280,720
15,16473,281,335,78,282,300.0,528.75,0.9694059491157532,0.970440685749054,0,0,1280,720
16,5027,488,0,47,126,500.0,78.75,0.9680799841880798,0.9715686440467834,0,0,1280,720
17,3646,790,125,49,102,820.0,191.25,0.9678149819374084,0.9764419198036194,0,0,1280,720
18,13408,199,448,143,214,220.0,573.75,0.9671745896339417,0.9772961735725403,0,0,1280,720
19,4896,1017,76,69,126,1060.0,101.25,0.9637629985809326,0.9619238376617432,0,0,1280,720
20,4231,1103,414,48,140,1140.0,528.75,0.9627888202667236,0.9780373573303223,0,0,1280,720
21,4242,645,138,67,72,700.0,191.25,0.9622212648391724,0.9796633720397949,0,0,1280,720
22,17475,934,27,91,269,980.0,101.25,0.9621759653091431,0.9578640460968018,0,0,1280,720
23,743,1249,615,30,30,1260.0,641.25,0.9620445370674133,0.980079710483551,0,0,1280,720
24,12944,200,449,98,213,260.0,528.75,0.961341917514801,0.9670712947845459,0,0,1280,720
25,748,550,528,35,32,580.0,551.25,0.9601540565490723,0.9866844415664673,0,0,1280,720
26,3986,1153,240,53,100,1180.0,303.75,0.9591845870018005,0.9718031287193298,0,0,1280,720
27,11840,968,26,57,270,980.0,101.25,0.9583531618118286,0.9726825952529907,0,0,1280,720
28,1112,524,653,41,47,540.0,663.75,0.9573823809623718,0.9804270267486572,0,0,1280,720
29,6627,499,140,99,114,540.0,236.25,0.9572757482528687,0.9690982103347778,0,0,1280,720
30,5847,205,344,78,117,220.0,416.25,0.957119345664978,0.9761743545532227,0,0,1280,720
31,795,618,216,31,30,620.0,236.25,0.9571148753166199,0.9838509559631348,0,0,1280,720
