id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46935,531,0,374,243,900.0,78.75,1.0319099426269531,0.95833420753479,0,0,1280,720
1,46240,532,0,373,141,540.0,123.75,1.0163899660110474,0.9687625765800476,0,0,1280,720
2,117234,0,0,223,716,140.0,213.75,0.9986810684204102,0.9766215682029724,0,0,1280,720
3,4024,1104,646,91,73,1180.0,663.75,0.9896268248558044,0.9874105453491211,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.9886003732681274,0.982125461101532,0,0,1280,720
5,2072,788,675,88,33,820.0,686.25,0.9790948629379272,0.987529993057251,0,0,1280,720
6,9336,1117,400,97,317,1180.0,551.25,0.9778241515159607,0.9796804189682007,0,0,1280,720
7,3097,254,413,33,124,260.0,416.25,0.9777024984359741,0.9820857048034668,0,0,1280,720
8,14437,0,210,53,381,20.0,416.25,0.9767844676971436,0.9710382223129272,0,0,1280,720
9,3380,950,684,188,35,1100.0,708.75,0.9741024971008301,0.9650959968566895,0,0,1280,720
10,5181,488,0,48,128,500.0,78.75,0.9730604290962219,0.9771385192871094,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.9688082337379456,0.985029935836792,0,0,1280,720
12,5475,1026,377,226,197,1140.0,438.75,0.9673840403556824,0.9717422723770142,0,0,1280,720
13,59450,679,424,345,265,900.0,461.25,0.9673593044281006,0.951340913772583,0,0,1280,720
14,585,310,626,31,28,340.0,641.25,0.9669213891029358,0.988135576248169,0,0,1280,720
15,13372,199,442,102,220,220.0,573.75,0.9664099812507629,0.977371871471405,0,0,1280,720
16,3779,895,0,63,101,900.0,56.25,0.9647152423858643,0.9756735563278198,0,0,1280,720
17,3625,790,126,49,101,820.0,168.75,0.9646454453468323,0.9733623266220093,0,0,1280,720
18,4861,1017,76,69,126,1060.0,101.25,0.9637199640274048,0.9637096524238586,0,0,1280,720
19,16498,281,336,78,281,300.0,528.75,0.963448166847229,0.9706286787986755,0,0,1280,720
20,6720,1187,511,92,208,1260.0,551.25,0.9626235365867615,0.9747726321220398,0,0,1280,720
21,549,1044,650,36,21,1060.0,663.75,0.9612253904342651,0.9891696572303772,0,0,1280,720
22,1669,1238,243,26,74,1260.0,303.75,0.961146354675293,0.9827893376350403,0,0,1280,720
23,4221,645,138,66,72,660.0,191.25,0.9608420729637146,0.9793766140937805,0,0,1280,720
24,2209,1249,530,30,115,1260.0,641.25,0.9598021507263184,0.9811659455299377,0,0,1280,720
25,4201,204,373,57,88,220.0,416.25,0.9594166874885559,0.9739620089530945,0,0,1280,720
26,9145,193,297,67,164,220.0,348.75,0.9593288898468018,0.9691563844680786,0,0,1280,720
27,4288,867,121,59,89,900.0,191.25,0.9593284130096436,0.9753569960594177,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9585906863212585,0.9879032373428345,0,0,1280,720
29,6562,500,139,97,115,540.0,213.75,0.9575436115264893,0.9686139225959778,0,0,1280,720
30,2084,766,294,40,59,780.0,303.75,0.9569030404090881,0.9790775179862976,0,0,1280,720
31,992,1025,517,42,34,1060.0,528.75,0.9565426707267761,0.9810757040977478,0,0,1280,720
32,11921,967,26,58,270,980.0,101.25,0.9563702940940857,0.9720661044120789,0,0,1280,720
33,1139,523,654,42,46,540.0,663.75,0.9559604525566101,0.9895196557044983,0,0,1280,720
34,733,1249,615,30,29,1260.0,618.75,0.9557364583015442,0.9784656763076782,0,0,1280,720
35,982,591,182,35,34,620.0,191.25,0.9553923010826111,0.9858728647232056,0,0,1280,720
36,7458,245,134,101,123,260.0,191.25,0.9552154541015625,0.9709340929985046,0,0,1280,720
37,17585,934,7,91,289,980.0,101.25,0.9549926519393921,0.9627235531806946,0,0,1280,720
38,291,1096,5,14,21,1100.0,11.25,0.9544753432273865,0.9863481521606445,0,0,1280,720
39,800,618,216,31,31,620.0,236.25,0.9537370800971985,0.9888198971748352,0,0,1280,720
40,22593,570,134,219,120,700.0,213.75,0.9524742364883423,0.9636963605880737,0,0,1280,720
41,2013,826,25,53,47,860.0,33.75,0.9516982436180115,0.9511368870735168,0,0,1280,720
42,4327,771,126,69,115,820.0,191.25,0.9515258073806763,0.9704343676567078,0,0,1280,720
43,667,937,652,38,24,940.0,663.75,0.9510669708251953,0.9821428656578064,0,0,1280,720
44,541,448,564,27,24,460.0,573.75,0.9500586986541748,0.9798534512519836,0,0,1280,720
45,1005,642,572,40,34,660.0,596.25,0.9494642615318298,0.982300877571106,0,0,1280,720
46,1047,1245,642,34,44,1260.0,663.75,0.949413001537323,0.9829059839248657,0,0,1280,720
47,375,1013,582,18,29,1020.0,596.25,0.9479650855064392,0.9920424222946167,0,0,1280,720
48,25084,0,42,77,673,20.0,348.75,0.9472379684448242,0.9556403160095215,0,0,1280,720
49,8824,1204,221,42,319,1220.0,506.25,0.9463418126106262,0.9530371427536011,0,0,1280,720
50,1299,588,143,39,39,620.0,168.75,0.9454053044319153,0.9704096913337708,0,0,1280,720
51,5212,1136,317,71,83,1140.0,326.25,0.9449794888496399,0.963249146938324,0,0,1280,720
52,619,892,670,48,22,900.0,686.25,0.9447281956672668,0.9698890447616577,0,0,1280,720
53,1803,417,637,49,47,420.0,641.25,0.9440596699714661,0.9711799621582031,0,0,1280,720
54,2139,925,0,33,80,940.0,11.25,0.9431176781654358,0.9810009002685547,0,0,1280,720
55,2879,975,4,297,23,1220.0,11.25,0.9430687427520752,0.9585034251213074,0,0,1280,720
56,4180,1150,240,56,108,1180.0,303.75,0.9428114295005798,0.9609265327453613,0,0,1280,720
57,1251,891,670,64,27,940.0,686.25,0.9421049356460571,0.9762470126152039,0,0,1280,720
58,1059,735,312,28,40,740.0,326.25,0.941989004611969,0.9757688641548157,0,0,1280,720
59,408,487,664,25,24,500.0,686.25,0.9417604804039001,0.9829683899879456,0,0,1280,720
60,324,968,5,15,21,980.0,11.25,0.9398425221443176,0.9726443886756897,0,0,1280,720
61,1516,1045,683,93,36,1100.0,686.25,0.9397647380828857,0.9629870057106018,0,0,1280,720
62,4493,194,296,61,93,220.0,371.25,0.9387385845184326,0.9624208211898804,0,0,1280,720
63,36718,281,325,206,292,420.0,393.75,0.9380039572715759,0.9517736434936523,0,0,1280,720
64,2578,156,577,45,142,180.0,686.25,0.9377884864807129,0.9723926186561584,0,0,1280,720
65,787,373,606,43,20,380.0,618.75,0.9376559853553772,0.9886075854301453,0,0,1280,720
66,6467,292,0,90,141,300.0,11.25,0.9376475214958191,0.9505709409713745,0,0,1280,720
67,822,701,217,31,31,700.0,236.25,0.9375806450843811,0.9747596383094788,0,0,1280,720
68,834,485,595,35,30,500.0,596.25,0.9374364018440247,0.9785969257354736,0,0,1280,720
69,1065,1094,524,35,42,1100.0,551.25,0.9357462525367737,0.9785447716712952,0,0,1280,720
70,370,727,548,20,26,740.0,551.25,0.9357160925865173,0.9892473220825195,0,0,1280,720
71,618,282,628,28,26,300.0,641.25,0.9353697299957275,0.9728867411613464,0,0,1280,720
72,1757,256,343,28,69,260.0,393.75,0.9352985620498657,0.976875364780426,0,0,1280,720
73,359,441,469,25,19,460.0,483.75,0.9352084398269653,0.9536784887313843,0,0,1280,720
74,6207,201,344,83,118,260.0,371.25,0.9351629018783569,0.9671324491500854,0,0,1280,720
75,2471,586,143,42,74,620.0,191.25,0.9345231056213379,0.958730161190033,0,0,1280,720
76,1135,407,676,50,38,420.0,708.75,0.9339686036109924,0.9559204578399658,0,0,1280,720
77,767,1070,622,34,28,1100.0,641.25,0.9329231977462769,0.9730077385902405,0,0,1280,720
78,1780,810,284,31,65,820.0,348.75,0.9325382113456726,0.9711751937866211,0,0,1280,720
79,959,513,628,49,23,540.0,641.25,0.9316564798355103,0.9752321839332581,0,0,1280,720
80,352,724,515,24,18,740.0,528.75,0.9313031435012817,0.9830508232116699,0,0,1280,720
