id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47210,532,0,373,142,540.0,123.75,1.008202314376831,0.9663574695587158,0,0,1280,720
1,47361,532,0,373,244,900.0,78.75,1.0043963193893433,0.9703170657157898,0,0,1280,720
2,3111,1235,642,44,77,1260.0,686.25,0.993154764175415,0.9881600141525269,0,0,1280,720
3,118875,0,0,231,717,180.0,573.75,0.9896527528762817,0.9805495142936707,0,0,1280,720
4,3251,952,685,186,34,1100.0,708.75,0.9884114265441895,0.9786650538444519,0,0,1280,720
5,4039,1105,646,90,73,1140.0,708.75,0.9827612042427063,0.9859709739685059,0,0,1280,720
6,3614,701,640,90,47,700.0,663.75,0.9808025360107422,0.984644889831543,0,0,1280,720
7,5100,488,0,47,127,500.0,78.75,0.9796740412712097,0.9755434989929199,0,0,1280,720
8,14390,0,209,53,380,20.0,371.25,0.9784672856330872,0.9717065095901489,0,0,1280,720
9,9935,1150,388,62,185,1180.0,551.25,0.9774832129478455,0.9811283349990845,0,0,1280,720
10,344,724,697,25,17,740.0,708.75,0.9735122323036194,0.9970930218696594,0,0,1280,720
11,9970,1149,281,63,292,1180.0,528.75,0.9732593894004822,0.9783965945243835,0,0,1280,720
12,9972,1149,387,63,330,1180.0,416.25,0.9722939133644104,0.9805343151092529,0,0,1280,720
13,16247,281,336,80,281,300.0,596.25,0.9717872142791748,0.9558416604995728,0,0,1280,720
14,3612,789,126,50,101,820.0,191.25,0.9705836176872253,0.9775465726852417,0,0,1280,720
15,3241,254,413,35,125,260.0,483.75,0.9697648882865906,0.9883328080177307,0,0,1280,720
16,11201,193,297,90,164,220.0,393.75,0.9689910411834717,0.9654476642608643,0,0,1280,720
17,593,310,626,31,28,340.0,641.25,0.9689731001853943,0.9966386556625366,0,0,1280,720
18,4247,1151,317,56,84,1180.0,371.25,0.9687730073928833,0.9766682386398315,0,0,1280,720
