id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47056,532,0,373,243,900.0,78.75,1.045915126800537,0.9628891944885254,0,0,1280,720
1,46229,532,0,373,141,540.0,123.75,1.0168354511260986,0.9678316712379456,0,0,1280,720
2,119563,0,0,230,717,180.0,618.75,1.0006846189498901,0.974067747592926,0,0,1280,720
3,62297,642,455,394,248,940.0,663.75,0.9939125776290894,0.9547799825668335,0,0,1280,720
4,4012,1104,647,91,72,1140.0,708.75,0.9916847348213196,0.9878712892532349,0,0,1280,720
5,3042,1236,642,43,77,1260.0,686.25,0.9888104200363159,0.9847104549407959,0,0,1280,720
6,3371,950,683,188,36,1100.0,686.25,0.9790563583374023,0.9672992825508118,0,0,1280,720
7,14489,0,209,53,381,20.0,416.25,0.9756225347518921,0.9709385633468628,0,0,1280,720
8,1690,1238,243,26,74,1260.0,303.75,0.9744139313697815,0.9847328066825867,0,0,1280,720
9,3128,254,413,34,124,260.0,483.75,0.9698783755302429,0.9828951358795166,0,0,1280,720
10,5176,488,0,48,128,500.0,78.75,0.9697275757789612,0.9780492186546326,0,0,1280,720
11,4184,204,373,57,89,220.0,438.75,0.9669858813285828,0.976190447807312,0,0,1280,720
12,13282,200,448,101,214,220.0,573.75,0.965734601020813,0.977216899394989,0,0,1280,720
13,9175,194,297,66,165,220.0,371.25,0.9646059274673462,0.9729991555213928,0,0,1280,720
14,771,890,675,47,23,900.0,686.25,0.9644598960876465,0.9871465563774109,0,0,1280,720
15,4869,1017,76,69,126,1060.0,101.25,0.9643940925598145,0.9638894200325012,0,0,1280,720
16,583,310,626,31,28,340.0,641.25,0.9637392163276672,0.9881154298782349,0,0,1280,720
17,16489,262,336,98,281,340.0,528.75,0.9633558988571167,0.9606420993804932,0,0,1280,720
18,3623,790,126,49,101,820.0,168.75,0.962986409664154,0.9733333587646484,0,0,1280,720
19,1763,887,605,38,62,900.0,641.25,0.9629697799682617,0.981460690498352,0,0,1280,720
20,4227,645,138,67,72,660.0,191.25,0.9626355767250061,0.9814988374710083,0,0,1280,720
21,8873,1146,374,68,342,1180.0,506.25,0.9624729752540588,0.9729790091514587,0,0,1280,720
22,6882,1187,511,92,208,1260.0,551.25,0.9621788859367371,0.9743221998214722,0,0,1280,720
23,757,550,528,35,32,580.0,551.25,0.9618015289306641,0.9907894730567932,0,0,1280,720
24,3786,895,0,63,102,900.0,56.25,0.9616876840591431,0.9770295023918152,0,0,1280,720
25,723,1249,615,30,29,1260.0,618.75,0.9607897400856018,0.9756097793579102,0,0,1280,720
26,586,1049,648,35,21,1060.0,663.75,0.9598073959350586,0.9847457408905029,0,0,1280,720
27,1103,521,652,40,44,540.0,663.75,0.9595175385475159,0.9748653769493103,0,0,1280,720
28,2487,825,517,66,48,860.0,551.25,0.9591763019561768,0.9884092807769775,0,0,1280,720
29,6557,500,139,97,115,540.0,213.75,0.9581530094146729,0.9684637188911438,0,0,1280,720
30,11996,967,26,58,270,980.0,56.25,0.9576124548912048,0.9711443781852722,0,0,1280,720
31,4273,868,121,58,89,900.0,191.25,0.9572734236717224,0.9762179851531982,0,0,1280,720
32,2196,1249,530,30,115,1260.0,641.25,0.9568190574645996,0.9815148711204529,0,0,1280,720
33,2131,826,25,54,47,860.0,33.75,0.9559096097946167,0.9541915059089661,0,0,1280,720
34,545,710,696,49,14,740.0,708.75,0.9557550549507141,0.9945054650306702,0,0,1280,720
35,2091,766,293,40,60,780.0,303.75,0.9553351998329163,0.9763593673706055,0,0,1280,720
36,4065,1150,240,56,94,1180.0,303.75,0.9549177885055542,0.9687802791595459,0,0,1280,720
37,22656,570,134,219,120,700.0,213.75,0.9548517465591431,0.9613388776779175,0,0,1280,720
38,292,1096,5,14,21,1100.0,11.25,0.9544094204902649,0.9863481521606445,0,0,1280,720
39,986,586,657,39,39,620.0,663.75,0.9536346197128296,0.9819095730781555,0,0,1280,720
40,7488,245,134,101,123,260.0,213.75,0.9535032510757446,0.9706308245658875,0,0,1280,720
41,748,1028,521,37,29,1060.0,528.75,0.9533607363700867,0.9880478382110596,0,0,1280,720
42,803,618,216,31,31,620.0,236.25,0.9527274966239929,0.9888337254524231,0,0,1280,720
43,8716,1205,220,41,328,1220.0,506.25,0.9520412087440491,0.9536342024803162,0,0,1280,720
44,978,591,182,35,34,620.0,191.25,0.9519684314727783,0.9848331809043884,0,0,1280,720
45,17556,934,27,91,269,980.0,101.25,0.9518789052963257,0.9588232040405273,0,0,1280,720
46,5243,1235,531,44,187,1260.0,596.25,0.9513800144195557,0.9786389470100403,0,0,1280,720
47,4346,771,126,69,115,820.0,191.25,0.9509812593460083,0.9698686003684998,0,0,1280,720
