id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46949,532,0,373,243,900.0,78.75,1.0442837476730347,0.9601243138313293,0,0,1280,720
1,46173,532,0,373,141,540.0,123.75,1.0163456201553345,0.9688577651977539,0,0,1280,720
2,117292,0,0,223,716,140.0,213.75,1.0010888576507568,0.9777846932411194,0,0,1280,720
3,4021,1104,647,91,72,1140.0,708.75,0.9912446737289429,0.9876512885093689,0,0,1280,720
4,3056,1235,642,44,77,1260.0,686.25,0.9859981536865234,0.9824845790863037,0,0,1280,720
5,3346,952,684,186,35,1100.0,686.25,0.9807611703872681,0.9717481136322021,0,0,1280,720
6,5711,1010,458,88,97,1020.0,506.25,0.9789454936981201,0.9810796976089478,0,0,1280,720
7,14509,0,209,53,382,20.0,416.25,0.9745529294013977,0.9713237285614014,0,0,1280,720
8,59602,685,421,334,269,940.0,506.25,0.9721125364303589,0.956330418586731,0,0,1280,720
9,1779,791,679,87,28,820.0,686.25,0.9709022045135498,0.9789006114006042,0,0,1280,720
10,5179,488,0,48,128,500.0,78.75,0.9706407785415649,0.9780534505844116,0,0,1280,720
11,1677,1238,243,26,74,1260.0,303.75,0.969750702381134,0.9846062660217285,0,0,1280,720
12,3131,254,413,34,124,260.0,483.75,0.9694289565086365,0.9825894236564636,0,0,1280,720
13,331,1256,5,15,21,1260.0,11.25,0.9683948159217834,0.9879879951477051,0,0,1280,720
14,4169,205,373,56,89,220.0,438.75,0.9673133492469788,0.9790775179862976,0,0,1280,720
15,13323,199,448,102,214,220.0,573.75,0.966518223285675,0.9775122404098511,0,0,1280,720
16,16514,261,336,99,281,340.0,528.75,0.9664485454559326,0.9619058966636658,0,0,1280,720
17,4861,1017,76,69,126,1060.0,101.25,0.9649289846420288,0.9628807902336121,0,0,1280,720
18,588,310,626,31,28,340.0,641.25,0.9649050831794739,0.9847972989082336,0,0,1280,720
19,9168,194,297,66,165,220.0,371.25,0.9635940790176392,0.9720219373703003,0,0,1280,720
20,4230,645,138,67,72,660.0,191.25,0.9627794027328491,0.9815074801445007,0,0,1280,720
21,3624,790,126,49,101,820.0,168.75,0.9626452326774597,0.9741566777229309,0,0,1280,720
22,1132,523,653,42,47,540.0,663.75,0.9625430703163147,0.9833479523658752,0,0,1280,720
23,3785,895,0,63,102,900.0,56.25,0.9619327783584595,0.9775456786155701,0,0,1280,720
24,6867,1186,511,93,208,1260.0,573.75,0.9604246020317078,0.9747017621994019,0,0,1280,720
25,727,937,652,36,26,940.0,663.75,0.9601568579673767,0.9850136041641235,0,0,1280,720
26,724,1249,615,30,29,1260.0,618.75,0.960122287273407,0.9755434989929199,0,0,1280,720
27,553,1044,650,36,21,1060.0,663.75,0.9593390226364136,0.9802513718605042,0,0,1280,720
28,741,550,528,35,32,580.0,551.25,0.958869218826294,0.9825737476348877,0,0,1280,720
29,985,643,572,38,36,660.0,573.75,0.9586378931999207,0.9561753273010254,0,0,1280,720
