id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47362,532,0,373,244,900.0,78.75,1.0085928440093994,0.9679020643234253,0,0,1280,720
1,47194,532,0,374,142,540.0,123.75,1.0046913623809814,0.9665421843528748,0,0,1280,720
2,116251,0,0,218,716,140.0,213.75,0.9954870939254761,0.9540340900421143,0,0,1280,720
3,3106,1235,642,44,77,1260.0,686.25,0.9943687915802002,0.9830508232116699,0,0,1280,720
4,4048,1103,646,92,73,1140.0,708.75,0.989527702331543,0.9869906902313232,0,0,1280,720
5,3325,953,684,185,35,1100.0,708.75,0.9814727306365967,0.9741686582565308,0,0,1280,720
6,16463,281,336,80,281,300.0,596.25,0.9797582626342773,0.9588438272476196,0,0,1280,720
7,5082,488,0,47,127,500.0,78.75,0.9792053699493408,0.9737762212753296,0,0,1280,720
8,14523,0,209,53,382,20.0,371.25,0.9750844240188599,0.9708539843559265,0,0,1280,720
9,3339,688,584,61,73,740.0,641.25,0.97455233335495,0.9763243794441223,0,0,1280,720
10,9788,1148,392,64,325,1180.0,416.25,0.9729619026184082,0.9767700433731079,0,0,1280,720
11,3237,254,413,35,124,260.0,483.75,0.9709376692771912,0.9898617267608643,0,0,1280,720
12,6801,1187,512,92,207,1260.0,551.25,0.9703120589256287,0.9803292751312256,0,0,1280,720
13,10215,1205,220,41,334,1220.0,551.25,0.9687035083770752,0.9664229154586792,0,0,1280,720
14,3607,789,126,50,101,820.0,191.25,0.9676951766014099,0.9770051836967468,0,0,1280,720
15,599,310,626,31,28,340.0,641.25,0.9660693407058716,0.9917080998420715,0,0,1280,720
16,210041,252,417,976,300,740.0,438.75,0.9650291204452515,0.9507085680961609,0,0,1280,720
17,4321,867,121,60,88,900.0,123.75,0.9636295437812805,0.9789425730705261,0,0,1280,720
18,11238,193,297,90,164,220.0,393.75,0.9633513689041138,0.9656712412834167,0,0,1280,720
19,5283,1234,532,45,186,1260.0,596.25,0.9630389213562012,0.9847686886787415,0,0,1280,720
20,12894,200,448,143,215,260.0,551.25,0.9604789614677429,0.9678131341934204,0,0,1280,720
21,4246,645,138,67,72,700.0,191.25,0.9604136347770691,0.979925274848938,0,0,1280,720
22,3740,895,0,63,101,900.0,56.25,0.9597698450088501,0.9656168222427368,0,0,1280,720
23,721,1030,523,35,26,1060.0,528.75,0.9594354033470154,0.9903581142425537,0,0,1280,720
24,35674,281,335,203,282,380.0,348.75,0.9588192105293274,0.9616515040397644,0,0,1280,720
25,4837,1018,76,68,126,1060.0,101.25,0.9585115909576416,0.9636474251747131,0,0,1280,720
26,6624,500,139,97,115,540.0,146.25,0.9580861330032349,0.9671668410301208,0,0,1280,720
27,1380,1082,683,56,36,1100.0,686.25,0.9579644799232483,0.9770609140396118,0,0,1280,720
28,744,1250,614,29,31,1260.0,618.75,0.9578747153282166,0.9695767164230347,0,0,1280,720
29,796,618,216,31,31,620.0,236.25,0.9569811820983887,0.981389582157135,0,0,1280,720
30,17423,934,27,91,269,980.0,146.25,0.9566738605499268,0.9629379510879517,0,0,1280,720
31,1056,1244,642,35,44,1260.0,663.75,0.9564170241355896,0.9812206625938416,0,0,1280,720
32,1785,408,675,53,38,420.0,686.25,0.9561914801597595,0.9800111055374146,0,0,1280,720
33,4317,1151,317,56,84,1180.0,326.25,0.9554924368858337,0.975252091884613,0,0,1280,720
34,1667,1238,244,26,73,1260.0,303.75,0.9553147554397583,0.9815804958343506,0,0,1280,720
35,2212,1249,530,30,115,1260.0,618.75,0.9551743268966675,0.981614351272583,0,0,1280,720
36,3697,397,634,64,79,420.0,686.25,0.9547796249389648,0.9546772241592407,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9546920657157898,0.9931034445762634,0,0,1280,720
38,697,896,648,30,23,900.0,663.75,0.953750729560852,0.991416335105896,0,0,1280,720
39,7443,245,134,101,123,260.0,213.75,0.9528217315673828,0.970335066318512,0,0,1280,720
40,1702,1108,563,45,54,1140.0,596.25,0.9526143670082092,0.9773387312889099,0,0,1280,720
41,6331,520,570,90,99,580.0,596.25,0.9517697095870972,0.9734499454498291,0,0,1280,720
42,2167,765,291,40,62,780.0,303.75,0.9514605402946472,0.9790337085723877,0,0,1280,720
43,12884,152,316,190,347,260.0,596.25,0.9507860541343689,0.9593877792358398,0,0,1280,720
44,11917,968,26,57,270,980.0,101.25,0.9502344727516174,0.9677897691726685,0,0,1280,720
45,6558,292,0,90,141,300.0,11.25,0.9493081569671631,0.9609573483467102,0,0,1280,720
46,12902,200,346,143,316,220.0,596.25,0.9490174651145935,0.9596433043479919,0,0,1280,720
47,12888,200,422,97,241,260.0,641.25,0.9489136338233948,0.9602242708206177,0,0,1280,720
48,4396,770,126,70,116,820.0,213.75,0.9485300779342651,0.9680375456809998,0,0,1280,720
49,4138,1152,240,54,107,1180.0,303.75,0.9476031064987183,0.959062933921814,0,0,1280,720
