id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46370,532,0,373,244,900.0,78.75,1.0277132987976074,0.9538675546646118,0,0,1280,720
1,45984,532,0,373,132,540.0,123.75,1.0091358423233032,0.9722556471824646,0,0,1280,720
2,55297,708,404,341,263,940.0,506.25,0.9936808347702026,0.9575267434120178,0,0,1280,720
3,3086,1235,643,44,76,1260.0,686.25,0.9930945634841919,0.9874396324157715,0,0,1280,720
4,4013,1105,647,90,72,1140.0,708.75,0.9929351210594177,0.987880289554596,0,0,1280,720
5,118449,0,0,229,717,180.0,573.75,0.9913654327392578,0.9827893972396851,0,0,1280,720
6,2202,1249,530,30,115,1260.0,641.25,0.9786819219589233,0.9855595827102661,0,0,1280,720
7,16201,281,336,78,281,300.0,596.25,0.9770272970199585,0.9617618322372437,0,0,1280,720
8,3274,950,685,188,34,1100.0,708.75,0.9764518737792969,0.9758527278900146,0,0,1280,720
9,976,886,676,45,24,900.0,686.25,0.9759334921836853,0.9877800345420837,0,0,1280,720
10,5172,488,0,48,128,500.0,78.75,0.9746342897415161,0.9816127419471741,0,0,1280,720
11,14496,0,209,53,382,20.0,371.25,0.9726567268371582,0.9692851305007935,0,0,1280,720
12,765,1249,613,30,32,1260.0,641.25,0.9704590439796448,0.9768041372299194,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9688335061073303,0.9849498271942139,0,0,1280,720
14,13284,201,447,99,216,220.0,573.75,0.9686514735221863,0.976868748664856,0,0,1280,720
15,3199,255,412,33,125,260.0,506.25,0.9669298529624939,0.9804953336715698,0,0,1280,720
16,6653,1187,511,92,208,1260.0,551.25,0.9643673896789551,0.9753270149230957,0,0,1280,720
17,13279,201,448,142,215,220.0,596.25,0.9642196893692017,0.9760416746139526,0,0,1280,720
18,4826,1017,76,68,126,1060.0,101.25,0.9638878107070923,0.96409010887146,0,0,1280,720
19,330,1256,5,15,21,1260.0,11.25,0.9635236859321594,0.9909365773200989,0,0,1280,720
20,3626,789,126,50,101,820.0,191.25,0.9625181555747986,0.976566731929779,0,0,1280,720
21,5202,1234,531,45,187,1260.0,596.25,0.9616831541061401,0.9652487635612488,0,0,1280,720
22,3775,894,0,64,101,900.0,56.25,0.9608356952667236,0.971025824546814,0,0,1280,720
23,4739,775,403,67,92,820.0,461.25,0.9604782462120056,0.9661614894866943,0,0,1280,720
24,5865,205,343,78,118,220.0,393.75,0.9584455490112305,0.9739189147949219,0,0,1280,720
25,1045,1244,643,35,42,1260.0,663.75,0.9580345749855042,0.9857549667358398,0,0,1280,720
26,550,1044,650,35,22,1060.0,663.75,0.9577802419662476,0.9784946441650391,0,0,1280,720
