id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47042,532,0,373,246,900.0,78.75,1.0079615116119385,0.9546481966972351,0,0,1280,720
1,44520,532,0,371,131,540.0,78.75,1.0020190477371216,0.9845694899559021,0,0,1280,720
2,118489,0,0,230,717,180.0,551.25,0.992779016494751,0.9805736541748047,0,0,1280,720
3,4024,1104,647,91,72,1140.0,708.75,0.9893240928649902,0.9866699576377869,0,0,1280,720
4,3097,1235,643,44,76,1260.0,686.25,0.9845461845397949,0.9836485981941223,0,0,1280,720
5,10583,1146,385,67,194,1180.0,528.75,0.9817684292793274,0.9727510213851929,0,0,1280,720
6,10551,1146,398,67,318,1180.0,461.25,0.9807332158088684,0.9772706031799316,0,0,1280,720
7,10802,1145,283,68,298,1180.0,551.25,0.980154275894165,0.9774972796440125,0,0,1280,720
8,16708,281,336,81,281,300.0,596.25,0.9801478385925293,0.9583308696746826,0,0,1280,720
9,3302,952,684,186,35,1100.0,708.75,0.9778566360473633,0.9783978462219238,0,0,1280,720
10,5094,488,0,47,127,500.0,78.75,0.977353572845459,0.9745631217956543,0,0,1280,720
11,65190,740,392,317,293,820.0,506.25,0.9766443967819214,0.952300488948822,0,0,1280,720
12,3247,254,413,35,124,260.0,483.75,0.9740456938743591,0.9865196347236633,0,0,1280,720
13,14564,0,209,53,383,20.0,371.25,0.9718586206436157,0.9720848202705383,0,0,1280,720
14,11131,193,297,90,164,220.0,393.75,0.9713476896286011,0.9657213687896729,0,0,1280,720
15,1700,466,646,67,34,500.0,663.75,0.9702747464179993,0.9790331721305847,0,0,1280,720
16,10697,1026,497,124,149,1140.0,596.25,0.9688535928726196,0.9708022475242615,0,0,1280,720
17,3629,789,126,50,101,820.0,168.75,0.9684233069419861,0.9755368232727051,0,0,1280,720
18,6739,1187,512,92,207,1260.0,551.25,0.9678177237510681,0.9797297120094299,0,0,1280,720
19,3299,954,391,77,66,1020.0,416.25,0.9651798605918884,0.9763189554214478,0,0,1280,720
20,4348,867,121,60,88,900.0,123.75,0.9650402069091797,0.9783697724342346,0,0,1280,720
21,594,310,626,31,28,340.0,641.25,0.9639976024627686,0.9883138537406921,0,0,1280,720
22,36118,281,335,206,282,460.0,371.25,0.9639772176742554,0.9615478515625,0,0,1280,720
23,1816,408,675,52,38,420.0,686.25,0.962428867816925,0.9809160232543945,0,0,1280,720
24,17476,934,27,91,269,980.0,101.25,0.9617183208465576,0.9630501866340637,0,0,1280,720
25,738,1250,614,29,31,1260.0,618.75,0.9616484045982361,0.9785522818565369,0,0,1280,720
26,3749,895,0,63,101,900.0,56.25,0.9611179828643799,0.9692913293838501,0,0,1280,720
27,4840,1017,76,69,126,1060.0,101.25,0.9599282741546631,0.9650832414627075,0,0,1280,720
28,12935,200,448,143,215,260.0,551.25,0.959907591342926,0.9620741605758667,0,0,1280,720
29,2217,1249,530,30,115,1260.0,641.25,0.9598482847213745,0.9847738742828369,0,0,1280,720
30,4231,645,138,67,72,700.0,191.25,0.9593257308006287,0.9814814925193787,0,0,1280,720
31,2103,766,292,39,60,780.0,348.75,0.9584759473800659,0.9778615236282349,0,0,1280,720
32,1690,1238,244,26,73,1260.0,303.75,0.958030104637146,0.9818288683891296,0,0,1280,720
33,9344,1204,221,42,312,1220.0,528.75,0.9577445387840271,0.9641208648681641,0,0,1280,720
34,758,550,529,35,33,580.0,551.25,0.9560423493385315,0.9843137264251709,0,0,1280,720
35,6615,500,139,98,115,540.0,146.25,0.9556335210800171,0.9662553668022156,0,0,1280,720
36,797,618,216,31,31,620.0,236.25,0.9551182389259338,0.9788029789924622,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9547658562660217,0.9862068891525269,0,0,1280,720
38,3902,395,634,66,79,420.0,708.75,0.954020619392395,0.9647266268730164,0,0,1280,720
39,2893,157,568,44,151,180.0,708.75,0.9535834789276123,0.972724199295044,0,0,1280,720
40,7408,245,134,101,123,260.0,213.75,0.9529006481170654,0.9700518846511841,0,0,1280,720
41,4415,770,126,70,116,820.0,213.75,0.9524255990982056,0.96921706199646,0,0,1280,720
42,6175,201,343,83,118,260.0,393.75,0.9521048665046692,0.9750280380249023,0,0,1280,720
43,11970,968,27,57,269,980.0,101.25,0.9509784579277039,0.967482328414917,0,0,1280,720
44,695,434,604,42,27,460.0,618.75,0.950071394443512,0.9899713397026062,0,0,1280,720
