id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47221,532,0,373,142,540.0,123.75,1.0082602500915527,0.96622633934021,0,0,1280,720
1,47361,532,0,373,244,900.0,78.75,1.0044938325881958,0.9700832366943359,0,0,1280,720
2,118922,0,0,231,717,180.0,573.75,0.9932729005813599,0.9806360602378845,0,0,1280,720
3,3110,1235,642,44,77,1260.0,686.25,0.9926987886428833,0.9891164898872375,0,0,1280,720
4,3266,951,685,187,34,1100.0,708.75,0.989346981048584,0.9778921604156494,0,0,1280,720
5,4022,1105,646,90,73,1140.0,708.75,0.9852129817008972,0.9869200587272644,0,0,1280,720
6,5099,488,0,47,127,500.0,78.75,0.980119526386261,0.9755434989929199,0,0,1280,720
7,14382,0,210,53,379,20.0,371.25,0.978942334651947,0.9710780382156372,0,0,1280,720
8,9882,1150,388,62,187,1180.0,551.25,0.9763182997703552,0.9819386005401611,0,0,1280,720
9,9907,1150,282,62,293,1180.0,528.75,0.9725582003593445,0.9800259470939636,0,0,1280,720
10,9901,1150,387,62,329,1180.0,461.25,0.9707204699516296,0.9818727970123291,0,0,1280,720
11,3614,789,126,50,101,820.0,191.25,0.970586359500885,0.9775403738021851,0,0,1280,720
12,3243,254,413,35,125,260.0,483.75,0.9704160094261169,0.9880368113517761,0,0,1280,720
13,16211,281,336,79,281,300.0,596.25,0.9688824415206909,0.9566634297370911,0,0,1280,720
14,11188,193,297,90,164,220.0,393.75,0.9685803651809692,0.9652296304702759,0,0,1280,720
15,4257,1151,317,56,84,1180.0,393.75,0.9685028791427612,0.9767387509346008,0,0,1280,720
16,9176,1205,221,41,311,1220.0,506.25,0.9662200808525085,0.9627136588096619,0,0,1280,720
17,599,310,626,32,28,340.0,641.25,0.9653939604759216,0.9933444261550903,0,0,1280,720
18,1271,627,688,63,30,660.0,708.75,0.964929461479187,0.9744779467582703,0,0,1280,720
19,340,1256,5,15,21,1260.0,11.25,0.9648399949073792,0.9911764860153198,0,0,1280,720
20,6718,1186,512,93,207,1260.0,551.25,0.9627910256385803,0.9777679443359375,0,0,1280,720
21,4240,645,138,67,72,700.0,191.25,0.962397038936615,0.9803783893585205,0,0,1280,720
22,319,736,698,25,15,740.0,708.75,0.9616584181785583,0.9906542301177979,0,0,1280,720
23,4326,867,121,59,88,900.0,123.75,0.9612813591957092,0.9789569973945618,0,0,1280,720
24,1372,1082,685,56,34,1100.0,686.25,0.9602800011634827,0.9862318634986877,0,0,1280,720
25,5293,1234,531,45,187,1260.0,596.25,0.959525465965271,0.9864763617515564,0,0,1280,720
26,3751,895,0,63,102,900.0,56.25,0.9594290256500244,0.9651558995246887,0,0,1280,720
27,744,1250,614,29,31,1260.0,618.75,0.9591217041015625,0.9708608984947205,0,0,1280,720
28,6617,499,139,98,115,540.0,146.25,0.9588255882263184,0.9672959446907043,0,0,1280,720
29,12861,200,449,144,213,220.0,528.75,0.9586827158927917,0.9651684761047363,0,0,1280,720
30,2202,1249,529,30,116,1260.0,596.25,0.9583078026771545,0.9833183288574219,0,0,1280,720
31,3351,706,546,80,64,780.0,596.25,0.9580619931221008,0.9700176119804382,0,0,1280,720
32,795,618,216,31,31,620.0,236.25,0.9575984477996826,0.9825870394706726,0,0,1280,720
33,4840,1018,76,68,127,1060.0,101.25,0.957241415977478,0.9644814133644104,0,0,1280,720
34,1226,549,695,59,24,580.0,708.75,0.9564015865325928,0.9806918501853943,0,0,1280,720
35,1655,1238,244,26,72,1260.0,303.75,0.9556722044944763,0.9820681214332581,0,0,1280,720
