id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,119439,0,0,230,717,180.0,596.25,1.0163044929504395,0.9697259068489075,0,0,1280,720
1,47155,532,0,373,142,540.0,123.75,1.010338306427002,0.9661957621574402,0,0,1280,720
2,47335,532,0,373,244,900.0,78.75,1.0052727460861206,0.9683195352554321,0,0,1280,720
3,3104,1235,642,44,77,1260.0,686.25,0.9942787885665894,0.9846203327178955,0,0,1280,720
4,3986,1107,647,88,72,1140.0,708.75,0.9897440075874329,0.9885286688804626,0,0,1280,720
5,3248,950,685,188,34,1100.0,708.75,0.9879505634307861,0.9783734679222107,0,0,1280,720
6,3808,737,642,70,67,740.0,663.75,0.9820569753646851,0.9776797294616699,0,0,1280,720
7,5094,488,0,47,127,500.0,78.75,0.9801459908485413,0.9753350019454956,0,0,1280,720
8,14401,0,209,53,380,20.0,371.25,0.9786474704742432,0.9711156487464905,0,0,1280,720
9,209618,243,414,958,303,660.0,483.75,0.9774798154830933,0.9525337815284729,0,0,1280,720
10,4242,1151,317,56,84,1180.0,393.75,0.973452627658844,0.9775962829589844,0,0,1280,720
11,3244,254,413,35,125,260.0,483.75,0.9715732932090759,0.9877375960350037,0,0,1280,720
12,16328,281,336,79,282,300.0,596.25,0.9711087942123413,0.9553678631782532,0,0,1280,720
13,6769,1150,385,63,137,1180.0,483.75,0.9710668921470642,0.9759474992752075,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.9710568785667419,0.9770051836967468,0,0,1280,720
15,808,516,656,34,39,540.0,663.75,0.9709016680717468,0.9803680777549744,0,0,1280,720
16,11215,194,297,89,164,220.0,393.75,0.9673603773117065,0.9656712412834167,0,0,1280,720
17,332,1256,5,15,21,1260.0,11.25,0.9671983122825623,0.9880239367485046,0,0,1280,720
18,737,800,689,53,19,820.0,708.75,0.9664849042892456,0.982503354549408,0,0,1280,720
19,764,550,528,35,32,580.0,551.25,0.9653906226158142,0.98828125,0,0,1280,720
20,6736,1187,513,92,206,1260.0,551.25,0.964043140411377,0.9768192768096924,0,0,1280,720
21,2915,712,563,83,52,740.0,573.75,0.962825357913971,0.9776195287704468,0,0,1280,720
22,610,310,626,32,28,340.0,641.25,0.962641716003418,0.985318124294281,0,0,1280,720
23,4240,645,138,67,72,700.0,191.25,0.9625888466835022,0.9817586541175842,0,0,1280,720
24,13014,200,449,143,214,220.0,528.75,0.9618653655052185,0.9591145515441895,0,0,1280,720
25,4324,867,121,59,88,900.0,123.75,0.961722731590271,0.9787331223487854,0,0,1280,720
26,2021,1148,519,61,54,1180.0,551.25,0.9616101384162903,0.97119140625,0,0,1280,720
27,744,1029,521,34,30,1060.0,528.75,0.9596500992774963,0.9813581705093384,0,0,1280,720
28,3749,895,0,63,102,900.0,56.25,0.9596123695373535,0.965390682220459,0,0,1280,720
29,737,1250,614,29,31,1260.0,618.75,0.9596083164215088,0.972000002861023,0,0,1280,720
30,6616,499,139,98,115,540.0,146.25,0.9589098691940308,0.9678810238838196,0,0,1280,720
31,8462,1205,221,41,275,1220.0,461.25,0.9587361216545105,0.9682484269142151,0,0,1280,720
32,2224,1249,530,30,115,1260.0,641.25,0.9585099220275879,0.9852480888366699,0,0,1280,720
33,4839,1018,76,68,127,1060.0,101.25,0.9578766822814941,0.963676929473877,0,0,1280,720
34,1788,559,684,74,35,580.0,686.25,0.9576265811920166,0.9800664186477661,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9573320746421814,0.9813432693481445,0,0,1280,720
36,5285,1234,531,45,187,1260.0,596.25,0.9572558403015137,0.9833020567893982,0,0,1280,720
37,1669,1238,244,26,73,1260.0,258.75,0.9570683240890503,0.9857397675514221,0,0,1280,720
38,8484,1151,240,57,161,1180.0,326.25,0.9558583498001099,0.9699047207832336,0,0,1280,720
39,17426,934,27,91,269,980.0,146.25,0.9556089639663696,0.9629504680633545,0,0,1280,720
40,1052,1244,642,35,43,1260.0,663.75,0.954777717590332,0.9802259802818298,0,0,1280,720
41,289,1096,5,14,21,1100.0,11.25,0.9546635746955872,0.9896907210350037,0,0,1280,720
42,7438,245,134,101,123,260.0,213.75,0.952521800994873,0.9707013368606567,0,0,1280,720
43,1375,1047,685,91,34,1100.0,686.25,0.9508175253868103,0.9634670615196228,0,0,1280,720
44,711,873,680,45,21,900.0,686.25,0.9501329064369202,0.9832636117935181,0,0,1280,720
45,8895,1150,382,63,335,1180.0,416.25,0.9492900371551514,0.9587776064872742,0,0,1280,720
46,11906,968,27,57,269,980.0,101.25,0.9485910534858704,0.9669994115829468,0,0,1280,720
47,792,413,674,51,23,420.0,686.25,0.948248028755188,0.975093424320221,0,0,1280,720
48,35632,281,335,203,282,380.0,348.75,0.9480435252189636,0.9584259986877441,0,0,1280,720
49,6552,292,0,90,141,300.0,11.25,0.9479442238807678,0.9589613676071167,0,0,1280,720
50,6092,201,344,82,117,260.0,393.75,0.9475403428077698,0.972837507724762,0,0,1280,720
51,462,450,564,25,24,460.0,573.75,0.9474534392356873,0.9785407781600952,0,0,1280,720
52,450,918,680,41,15,940.0,686.25,0.9472302794456482,0.9824561476707458,0,0,1280,720
53,960,591,182,35,34,620.0,191.25,0.9469600319862366,0.9764102697372437,0,0,1280,720
54,22615,570,134,219,120,740.0,236.25,0.9462158679962158,0.9665117263793945,0,0,1280,720
55,4413,770,126,70,116,820.0,213.75,0.9459302425384521,0.96744704246521,0,0,1280,720
56,2152,765,291,40,61,780.0,303.75,0.9458787441253662,0.9815922975540161,0,0,1280,720
57,13040,200,346,144,316,220.0,596.25,0.9456387162208557,0.9525984525680542,0,0,1280,720
58,1075,735,311,27,42,740.0,326.25,0.9450803399085999,0.9662100672721863,0,0,1280,720
59,6071,1107,646,172,73,1180.0,663.75,0.944240927696228,0.9617424607276917,0,0,1280,720
60,1691,1052,586,40,58,1060.0,618.75,0.9436229467391968,0.9731778502464294,0,0,1280,720
61,325,968,5,15,21,980.0,11.25,0.9432855248451233,0.9847095012664795,0,0,1280,720
62,2890,973,4,299,23,1220.0,11.25,0.9423375129699707,0.9566395878791809,0,0,1280,720
63,7616,1236,0,43,246,1260.0,168.75,0.9421223998069763,0.9539135098457336,0,0,1280,720
64,865,375,602,49,23,420.0,618.75,0.9419137835502625,0.9794754981994629,0,0,1280,720
