id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47415,532,0,373,246,900.0,78.75,1.0049967765808105,0.9693031907081604,0,0,1280,720
1,44743,532,0,372,132,540.0,101.25,1.002342700958252,0.9770038723945618,0,0,1280,720
2,67972,736,383,329,304,1020.0,438.75,1.001047968864441,0.9677686095237732,0,0,1280,720
3,118913,0,0,230,717,180.0,551.25,0.9991521835327148,0.9819425940513611,0,0,1280,720
4,3092,1235,642,44,77,1260.0,686.25,0.9941592216491699,0.9826700687408447,0,0,1280,720
5,4011,1104,648,91,71,1140.0,708.75,0.992958128452301,0.9893432259559631,0,0,1280,720
6,3303,953,684,185,35,1100.0,686.25,0.9894487857818604,0.965753436088562,0,0,1280,720
7,8861,1148,283,65,279,1180.0,528.75,0.9851980209350586,0.9855429530143738,0,0,1280,720
8,8834,1148,379,65,337,1180.0,438.75,0.9800335764884949,0.986632227897644,0,0,1280,720
9,5091,488,0,47,127,500.0,78.75,0.9799816608428955,0.9738067388534546,0,0,1280,720
10,16659,281,336,80,281,300.0,596.25,0.9731800556182861,0.9592065215110779,0,0,1280,720
11,3257,254,412,35,126,260.0,506.25,0.972571611404419,0.9805293679237366,0,0,1280,720
12,14604,0,209,53,383,20.0,371.25,0.971092939376831,0.9715636372566223,0,0,1280,720
13,3618,789,126,50,101,820.0,191.25,0.9689177870750427,0.9759628772735596,0,0,1280,720
14,1698,466,646,67,34,500.0,663.75,0.9688157439231873,0.9824766516685486,0,0,1280,720
15,4321,867,121,60,88,900.0,123.75,0.9675012230873108,0.9789329171180725,0,0,1280,720
16,6739,1186,512,93,207,1260.0,573.75,0.9672653079032898,0.977546215057373,0,0,1280,720
17,597,310,626,31,29,340.0,641.25,0.9638792872428894,0.9883720874786377,0,0,1280,720
18,11286,193,297,90,164,220.0,393.75,0.9622113704681396,0.9672045111656189,0,0,1280,720
19,2221,1249,530,30,115,1260.0,641.25,0.9621366262435913,0.9834526181221008,0,0,1280,720
20,35195,281,335,202,282,420.0,438.75,0.961787223815918,0.9658610224723816,0,0,1280,720
21,742,1250,614,29,31,1260.0,641.25,0.9602054953575134,0.980053186416626,0,0,1280,720
22,13218,199,448,143,214,220.0,573.75,0.9601420164108276,0.9645833373069763,0,0,1280,720
23,13187,199,442,100,221,260.0,573.75,0.9595227837562561,0.9614325165748596,0,0,1280,720
24,3739,895,0,63,101,900.0,56.25,0.9594826698303223,0.9653452634811401,0,0,1280,720
25,4845,1018,76,68,126,1060.0,101.25,0.9594579935073853,0.9651115536689758,0,0,1280,720
26,1663,1238,244,26,72,1260.0,303.75,0.9576429724693298,0.9821215867996216,0,0,1280,720
27,17412,934,27,91,269,980.0,101.25,0.9573557376861572,0.9579308032989502,0,0,1280,720
28,6609,500,139,97,115,540.0,146.25,0.9571161270141602,0.96635901927948,0,0,1280,720
29,801,618,216,31,31,620.0,236.25,0.9567455053329468,0.983930766582489,0,0,1280,720
30,4239,645,138,67,72,700.0,191.25,0.9566155076026917,0.9794440269470215,0,0,1280,720
31,1289,535,638,56,30,580.0,663.75,0.9560295939445496,0.973906397819519,0,0,1280,720
32,2178,765,291,40,62,780.0,303.75,0.955932080745697,0.9831050038337708,0,0,1280,720
33,1055,1244,642,35,43,1260.0,663.75,0.9559199213981628,0.983098566532135,0,0,1280,720
34,3830,397,634,63,79,420.0,686.25,0.9556605815887451,0.9663757681846619,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.9551510214805603,0.9862068891525269,0,0,1280,720
36,757,550,529,35,34,580.0,551.25,0.9539200663566589,0.9868938326835632,0,0,1280,720
37,18533,1011,497,195,162,1140.0,596.25,0.9538431167602539,0.9672966599464417,0,0,1280,720
38,6057,202,343,82,118,220.0,393.75,0.9538211226463318,0.9749836325645447,0,0,1280,720
39,13225,152,315,146,348,260.0,596.25,0.9537389874458313,0.951811671257019,0,0,1280,720
40,1822,408,675,52,38,420.0,708.75,0.9535223841667175,0.9788503050804138,0,0,1280,720
41,2860,158,569,43,150,180.0,708.75,0.9533369541168213,0.9730941653251648,0,0,1280,720
42,7411,245,134,101,123,260.0,213.75,0.9521690607070923,0.9702008962631226,0,0,1280,720
43,13254,199,346,144,316,220.0,596.25,0.9521389603614807,0.957465648651123,0,0,1280,720
44,11923,968,26,57,270,980.0,101.25,0.9516223669052124,0.9685467481613159,0,0,1280,720
45,6538,292,0,90,141,300.0,11.25,0.9513823390007019,0.9621678590774536,0,0,1280,720
46,689,434,604,42,27,460.0,618.75,0.9500856995582581,0.9870503544807434,0,0,1280,720
47,4993,881,518,92,89,900.0,596.25,0.9495301842689514,0.9556253552436829,0,0,1280,720
48,6136,1104,542,175,177,1180.0,663.75,0.9491934776306152,0.9617530107498169,0,0,1280,720
49,4397,770,126,70,116,820.0,213.75,0.9485992193222046,0.9671581983566284,0,0,1280,720
50,1018,735,313,27,40,740.0,326.25,0.9484151005744934,0.9640776515007019,0,0,1280,720
51,5227,1234,532,45,186,1260.0,596.25,0.9478610754013062,0.97258460521698,0,0,1280,720
52,618,518,607,37,22,540.0,618.75,0.9471402168273926,0.9666136503219604,0,0,1280,720
53,3776,953,382,88,67,980.0,393.75,0.9461869597434998,0.9626556038856506,0,0,1280,720
54,7673,1237,0,42,246,1260.0,56.25,0.9455971121788025,0.9619961380958557,0,0,1280,720
55,1729,1154,583,50,55,1180.0,596.25,0.9454108476638794,0.9703872203826904,0,0,1280,720
56,1375,1083,683,55,36,1100.0,686.25,0.945376455783844,0.977729856967926,0,0,1280,720
57,384,723,516,26,18,740.0,528.75,0.9452192187309265,0.9845758080482483,0,0,1280,720
58,12455,1112,382,101,336,1180.0,528.75,0.9451539516448975,0.9639703631401062,0,0,1280,720
59,4222,1151,239,55,102,1180.0,258.75,0.945128858089447,0.9549570679664612,0,0,1280,720
60,1111,232,682,54,37,260.0,708.75,0.9445921778678894,0.975978672504425,0,0,1280,720
61,964,591,182,35,34,620.0,191.25,0.9445733428001404,0.9754350185394287,0,0,1280,720
62,344,735,493,30,14,740.0,506.25,0.9437963366508484,0.9855491518974304,0,0,1280,720
63,488,449,564,26,24,460.0,573.75,0.9429973363876343,0.9757575988769531,0,0,1280,720
64,454,796,447,23,22,820.0,461.25,0.942866325378418,0.9716775417327881,0,0,1280,720
65,251,1256,5,13,21,1260.0,11.25,0.9427667856216431,0.9721115827560425,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9427565336227417,0.9816513657569885,0,0,1280,720
67,1730,651,656,40,55,660.0,663.75,0.9427485466003418,0.9793932437896729,0,0,1280,720
68,8690,1020,497,120,137,1060.0,618.75,0.9414058923721313,0.9717878699302673,0,0,1280,720
69,1240,602,680,60,27,620.0,686.25,0.9407781362533569,0.9761146306991577,0,0,1280,720
70,2808,974,4,296,23,1220.0,11.25,0.9402824640274048,0.9517360925674438,0,0,1280,720
71,2127,925,0,33,81,940.0,11.25,0.940226137638092,0.9808946847915649,0,0,1280,720
72,828,700,217,32,31,700.0,236.25,0.9394497275352478,0.976047933101654,0,0,1280,720
73,657,690,681,30,34,700.0,708.75,0.9377955198287964,0.9743589758872986,0,0,1280,720
74,453,710,656,35,20,740.0,663.75,0.9353770613670349,0.9803493618965149,0,0,1280,720
75,6364,1205,221,40,272,1220.0,416.25,0.9333816170692444,0.9560878276824951,0,0,1280,720
76,5690,1151,239,113,89,1180.0,303.75,0.9325652122497559,0.961896538734436,0,0,1280,720
77,310,687,648,23,19,700.0,663.75,0.9302477240562439,0.9967741966247559,0,0,1280,720
78,1982,811,263,29,86,820.0,281.25,0.9291401505470276,0.9564787149429321,0,0,1280,720
79,588,561,692,28,25,580.0,708.75,0.9288634061813354,0.9847972989082336,0,0,1280,720
80,49,577,329,6,7,580.0,326.25,0.9286316633224487,1.0,0,0,1280,720
81,379,1096,512,18,25,1100.0,528.75,0.9284114837646484,0.9664948582649231,0,0,1280,720
82,606,282,629,28,25,300.0,641.25,0.9269542098045349,0.9851973652839661,0,0,1280,720
83,227,1017,5,12,21,1020.0,11.25,0.9267069101333618,0.9824561476707458,0,0,1280,720
84,4140,195,297,57,78,220.0,371.25,0.9266393780708313,0.9714693427085876,0,0,1280,720
85,2286,226,640,57,78,260.0,708.75,0.9266060590744019,0.9506592750549316,0,0,1280,720
86,22523,570,134,219,120,740.0,236.25,0.9260625839233398,0.9671451449394226,0,0,1280,720
87,319,323,661,20,19,340.0,663.75,0.9255296587944031,0.9844236969947815,0,0,1280,720
88,886,679,600,37,35,700.0,618.75,0.924839198589325,0.9732142686843872,0,0,1280,720
89,1298,587,143,41,37,620.0,168.75,0.9235684871673584,0.9673500657081604,0,0,1280,720
90,263,490,635,20,14,500.0,641.25,0.9234433770179749,0.9886792302131653,0,0,1280,720
91,2503,146,199,43,69,180.0,213.75,0.9228444695472717,0.9716423749923706,0,0,1280,720
92,224,610,632,18,17,620.0,641.25,0.922773540019989,0.9867256879806519,0,0,1280,720
93,434,407,500,32,16,420.0,506.25,0.9215738773345947,0.9726027250289917,0,0,1280,720
94,1676,894,0,24,100,900.0,56.25,0.9213983416557312,0.9707088470458984,0,0,1280,720
95,10073,142,111,105,157,220.0,258.75,0.9207669496536255,0.9572010636329651,0,0,1280,720
96,280,1208,5,15,21,1220.0,11.25,0.9207553267478943,0.9615384340286255,0,0,1280,720
97,4406,1149,317,59,84,1180.0,326.25,0.920225203037262,0.967374324798584,0,0,1280,720
98,13676,404,0,68,328,460.0,213.75,0.9200370907783508,0.9519113898277283,0,0,1280,720
99,4509,1148,275,60,126,1180.0,393.75,0.9171949028968811,0.9598524570465088,0,0,1280,720
100,2023,396,634,63,42,420.0,663.75,0.9166549444198608,0.9641472697257996,0,0,1280,720
101,240,1048,5,14,21,1060.0,11.25,0.9155295491218567,0.9593495726585388,0,0,1280,720
102,3647,735,290,71,63,780.0,326.25,0.9144866466522217,0.9697378873825073,0,0,1280,720
103,1012,226,639,32,43,260.0,663.75,0.9126949906349182,0.9641125202178955,0,0,1280,720
104,3376,354,0,37,110,380.0,33.75,0.9122219681739807,0.9599767923355103,0,0,1280,720
105,837,470,597,44,26,500.0,618.75,0.910967230796814,0.9682353138923645,0,0,1280,720
