id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47406,532,0,373,246,900.0,78.75,1.006197214126587,0.9675067663192749,0,0,1280,720
1,67869,736,383,330,303,1020.0,438.75,1.0049278736114502,0.9685268998146057,0,0,1280,720
2,44787,532,0,372,132,540.0,101.25,1.0024088621139526,0.9752988815307617,0,0,1280,720
3,118894,0,0,230,717,180.0,551.25,0.9994229078292847,0.9819076061248779,0,0,1280,720
4,4010,1104,648,91,71,1140.0,708.75,0.9928666353225708,0.9886025786399841,0,0,1280,720
5,3097,1235,642,44,77,1260.0,686.25,0.99271559715271,0.9830019474029541,0,0,1280,720
6,3299,953,684,185,35,1100.0,686.25,0.9896010160446167,0.9671739935874939,0,0,1280,720
7,8852,1148,283,65,279,1180.0,528.75,0.9842637181282043,0.9856421947479248,0,0,1280,720
8,8831,1148,379,65,337,1180.0,438.75,0.9790006875991821,0.9869516491889954,0,0,1280,720
9,5111,488,0,47,127,500.0,78.75,0.9787676930427551,0.9751986265182495,0,0,1280,720
10,16636,281,336,80,281,300.0,596.25,0.9752765893936157,0.960749626159668,0,0,1280,720
11,3247,254,412,35,126,260.0,483.75,0.971606433391571,0.9883614182472229,0,0,1280,720
12,14648,0,209,53,384,20.0,551.25,0.9710444211959839,0.9741327166557312,0,0,1280,720
13,3616,789,126,50,101,820.0,191.25,0.9693746566772461,0.9767696261405945,0,0,1280,720
14,6746,1186,512,93,207,1260.0,573.75,0.9681028127670288,0.976829469203949,0,0,1280,720
15,4319,867,121,59,88,900.0,123.75,0.9676145911216736,0.9802842736244202,0,0,1280,720
16,1700,466,646,67,34,500.0,663.75,0.9661996960639954,0.9824970960617065,0,0,1280,720
17,599,310,626,31,29,340.0,641.25,0.9640284776687622,0.9883913993835449,0,0,1280,720
18,2221,1249,530,30,115,1260.0,641.25,0.961108922958374,0.9856887459754944,0,0,1280,720
19,13226,199,448,100,214,220.0,573.75,0.9605033993721008,0.9658583998680115,0,0,1280,720
20,3740,895,0,63,101,900.0,56.25,0.9603875875473022,0.9653087854385376,0,0,1280,720
