id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46928,531,0,374,243,900.0,78.75,1.0314956903457642,0.9581837058067322,0,0,1280,720
1,46235,532,0,373,141,540.0,123.75,1.016420841217041,0.9687771797180176,0,0,1280,720
2,117226,0,0,223,716,140.0,213.75,0.9985888004302979,0.9765024781227112,0,0,1280,720
3,4023,1104,646,91,73,1180.0,663.75,0.9895920157432556,0.9871636629104614,0,0,1280,720
4,3051,1235,642,44,77,1260.0,686.25,0.988489031791687,0.982125461101532,0,0,1280,720
5,2072,788,675,88,33,820.0,686.25,0.9790534973144531,0.987529993057251,0,0,1280,720
6,9333,1146,400,68,317,1180.0,551.25,0.9778957366943359,0.9798877835273743,0,0,1280,720
7,3095,254,413,33,124,260.0,416.25,0.9777877926826477,0.9817658066749573,0,0,1280,720
8,14437,0,210,53,381,20.0,416.25,0.9767506718635559,0.9709036350250244,0,0,1280,720
9,3380,950,684,188,35,1100.0,708.75,0.9740766286849976,0.9650959968566895,0,0,1280,720
10,5183,488,0,48,129,500.0,78.75,0.9731072783470154,0.9771385192871094,0,0,1280,720
11,331,1256,5,15,21,1260.0,11.25,0.9688077569007874,0.9879879951477051,0,0,1280,720
12,59470,679,424,345,265,900.0,461.25,0.9677914381027222,0.9513692259788513,0,0,1280,720
13,5474,1026,377,226,197,1140.0,438.75,0.9673582911491394,0.9704610705375671,0,0,1280,720
14,585,310,626,31,28,340.0,641.25,0.9669315218925476,0.988135576248169,0,0,1280,720
15,13372,199,442,102,220,220.0,573.75,0.9664049744606018,0.977225661277771,0,0,1280,720
16,3779,895,0,63,101,900.0,56.25,0.9647692441940308,0.9756735563278198,0,0,1280,720
17,3625,790,126,49,101,820.0,168.75,0.964536726474762,0.9733623266220093,0,0,1280,720
18,4861,1017,76,69,126,1060.0,101.25,0.9637184143066406,0.9637096524238586,0,0,1280,720
19,16495,258,336,101,281,300.0,528.75,0.9632905721664429,0.9702224135398865,0,0,1280,720
20,6723,1187,511,92,208,1260.0,551.25,0.9626894593238831,0.975062370300293,0,0,1280,720
21,549,1044,650,36,21,1060.0,663.75,0.9612276554107666,0.9891696572303772,0,0,1280,720
22,1669,1238,243,26,74,1260.0,303.75,0.9611429572105408,0.9821958541870117,0,0,1280,720
23,4222,645,138,66,72,660.0,191.25,0.9608176946640015,0.9793766140937805,0,0,1280,720
24,2209,1249,530,30,115,1260.0,641.25,0.9597524404525757,0.9811659455299377,0,0,1280,720
25,4287,867,121,59,89,900.0,191.25,0.9594044089317322,0.9755760431289673,0,0,1280,720
26,4201,204,373,57,88,220.0,416.25,0.9593232870101929,0.9739620089530945,0,0,1280,720
27,9146,193,297,67,164,220.0,348.75,0.9592307806015015,0.9686358571052551,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9586098790168762,0.9879032373428345,0,0,1280,720
29,6564,500,139,97,115,540.0,213.75,0.9574662446975708,0.968764066696167,0,0,1280,720
30,2084,766,294,40,59,780.0,303.75,0.9568970799446106,0.9786019921302795,0,0,1280,720
31,992,1025,517,42,34,1060.0,528.75,0.9565857648849487,0.982053816318512,0,0,1280,720
