id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45424,532,0,373,244,900.0,78.75,1.0183119773864746,0.9618924856185913,0,0,1280,720
1,45339,532,0,373,131,540.0,123.75,1.0071040391921997,0.9685426950454712,0,0,1280,720
2,3092,1235,643,44,76,1260.0,686.25,0.9976766109466553,0.9836381077766418,0,0,1280,720
3,4006,1104,647,91,72,1140.0,708.75,0.9920832514762878,0.9866270422935486,0,0,1280,720
4,118450,0,0,230,717,180.0,573.75,0.9901578426361084,0.9824178218841553,0,0,1280,720
5,44827,816,436,257,223,980.0,618.75,0.9873512983322144,0.9641346335411072,0,0,1280,720
6,2216,1249,530,30,115,1260.0,641.25,0.9868841171264648,0.9834451675415039,0,0,1280,720
7,16159,281,336,78,280,300.0,596.25,0.983561635017395,0.9631361365318298,0,0,1280,720
8,3293,948,685,190,34,1100.0,708.75,0.977039098739624,0.9819548726081848,0,0,1280,720
9,14353,0,209,53,381,20.0,416.25,0.9758570194244385,0.970025360584259,0,0,1280,720
10,5191,488,0,48,128,500.0,78.75,0.9753308892250061,0.9785334467887878,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.9746986627578735,0.9793014526367188,0,0,1280,720
12,1943,956,453,48,53,980.0,483.75,0.9711436629295349,0.9811704754829407,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9677217602729797,0.980033278465271,0,0,1280,720
14,3168,255,413,33,124,260.0,506.25,0.9669864177703857,0.9766646027565002,0,0,1280,720
15,13322,201,446,99,217,220.0,573.75,0.9666399359703064,0.9761269092559814,0,0,1280,720
16,1699,1238,244,26,73,1260.0,258.75,0.9660730361938477,0.9807468056678772,0,0,1280,720
17,1045,1244,642,35,43,1260.0,663.75,0.9657519459724426,0.9866793751716614,0,0,1280,720
18,4848,1017,76,69,126,1060.0,101.25,0.9649513959884644,0.9646178483963013,0,0,1280,720
19,345,729,558,15,24,740.0,573.75,0.9636697173118591,0.9913544654846191,0,0,1280,720
20,6723,1187,511,92,208,1260.0,551.25,0.9622872471809387,0.9766107797622681,0,0,1280,720
21,5177,1234,531,45,187,1260.0,596.25,0.9622137546539307,0.9503707885742188,0,0,1280,720
22,5886,205,343,78,118,220.0,393.75,0.9604613780975342,0.9775054454803467,0,0,1280,720
23,3763,895,0,63,102,900.0,56.25,0.9601798057556152,0.9654545187950134,0,0,1280,720
24,541,1044,650,34,21,1060.0,663.75,0.9590801000595093,0.9781420826911926,0,0,1280,720
25,2013,767,294,38,58,780.0,348.75,0.9590550065040588,0.9852434992790222,0,0,1280,720
26,791,618,216,31,30,620.0,236.25,0.9585073590278625,0.9861809015274048,0,0,1280,720
27,1016,964,636,33,42,980.0,663.75,0.9582961201667786,0.9823874831199646,0,0,1280,720
28,6650,499,140,99,114,540.0,191.25,0.9577099084854126,0.9732818603515625,0,0,1280,720
29,12599,977,452,95,185,1020.0,618.75,0.9571055769920349,0.9672834873199463,0,0,1280,720
30,752,549,528,36,33,580.0,551.25,0.956547737121582,0.9815303683280945,0,0,1280,720
31,11972,967,26,58,270,980.0,56.25,0.9559573531150818,0.9698240160942078,0,0,1280,720
32,3625,789,126,50,101,820.0,191.25,0.9559046626091003,0.9741426110267639,0,0,1280,720
33,4232,646,138,66,71,700.0,191.25,0.9553399682044983,0.9764128923416138,0,0,1280,720
34,4895,204,372,69,90,220.0,393.75,0.9551541209220886,0.9645732641220093,0,0,1280,720
35,6596,292,0,90,141,300.0,78.75,0.9548214077949524,0.9727708101272583,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9542904496192932,0.9931507110595703,0,0,1280,720
37,2147,925,0,34,81,940.0,11.25,0.9538421034812927,0.977000892162323,0,0,1280,720
38,803,373,606,44,21,380.0,618.75,0.9533777832984924,0.9695863723754883,0,0,1280,720
39,1473,609,618,57,39,660.0,641.25,0.9529227614402771,0.9818059206008911,0,0,1280,720
40,7426,1238,11,41,235,1260.0,101.25,0.9526599645614624,0.9578092098236084,0,0,1280,720
41,4307,867,121,59,89,900.0,146.25,0.9518550634384155,0.9772675037384033,0,0,1280,720
42,344,1255,5,16,21,1260.0,11.25,0.9515787363052368,0.9912790656089783,0,0,1280,720
43,2348,721,646,113,37,820.0,663.75,0.9513866901397705,0.9693534970283508,0,0,1280,720
44,515,449,564,25,24,460.0,573.75,0.9513163566589355,0.9807322025299072,0,0,1280,720
45,1131,523,654,42,46,540.0,663.75,0.9498697519302368,0.9763779640197754,0,0,1280,720
46,5503,1154,239,110,97,1180.0,303.75,0.9491490125656128,0.9628968834877014,0,0,1280,720
47,515,1008,633,27,29,1020.0,641.25,0.9488651156425476,0.9845260977745056,0,0,1280,720
48,1650,705,689,97,25,780.0,708.75,0.9487161636352539,0.9748653769493103,0,0,1280,720
49,9502,1190,221,56,495,1220.0,551.25,0.9482377171516418,0.9547231793403625,0,0,1280,720
50,6611,292,0,55,141,300.0,101.25,0.9479117393493652,0.9772761464118958,0,0,1280,720
51,17522,934,27,91,269,980.0,101.25,0.9474561214447021,0.9588123559951782,0,0,1280,720
52,331,724,515,25,16,740.0,528.75,0.9472928047180176,0.9849849939346313,0,0,1280,720
53,1691,894,0,24,101,900.0,56.25,0.9458513855934143,0.9744037389755249,0,0,1280,720
54,9202,1145,282,69,435,1180.0,483.75,0.9456132650375366,0.9655098915100098,0,0,1280,720
55,13392,404,0,69,326,420.0,11.25,0.9453669190406799,0.9509117603302002,0,0,1280,720
56,4920,1141,317,66,83,1140.0,348.75,0.9452757239341736,0.9644568562507629,0,0,1280,720
57,2878,974,4,298,23,1220.0,11.25,0.9451521635055542,0.9652233123779297,0,0,1280,720
58,1605,763,614,62,37,780.0,641.25,0.945130467414856,0.9651589393615723,0,0,1280,720
59,402,487,664,25,24,500.0,663.75,0.9436286687850952,0.9682151675224304,0,0,1280,720
60,614,572,696,40,23,580.0,708.75,0.9430087208747864,0.977419376373291,0,0,1280,720
61,9214,1146,378,91,338,1180.0,551.25,0.942859947681427,0.9674666523933411,0,0,1280,720
62,1058,458,622,55,29,500.0,641.25,0.94233638048172,0.9766136407852173,0,0,1280,720
63,941,592,181,34,35,620.0,191.25,0.9420786499977112,0.9769392013549805,0,0,1280,720
64,7401,245,135,101,122,260.0,236.25,0.9420779943466187,0.9668794870376587,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9419048428535461,0.978787899017334,0,0,1280,720
66,959,734,313,27,38,740.0,326.25,0.9415190815925598,0.969072163105011,0,0,1280,720
67,4308,771,126,69,116,820.0,213.75,0.9414986371994019,0.9718921184539795,0,0,1280,720
68,288,452,389,22,19,460.0,393.75,0.9414573907852173,0.9862068891525269,0,0,1280,720
69,959,647,577,37,37,660.0,596.25,0.9397594332695007,0.9700413346290588,0,0,1280,720
70,1292,587,143,40,38,620.0,168.75,0.9393172264099121,0.9748091697692871,0,0,1280,720
71,1823,417,637,50,47,420.0,641.25,0.9391116499900818,0.9702058434486389,0,0,1280,720
72,1110,785,614,41,38,820.0,618.75,0.938704788684845,0.983020544052124,0,0,1280,720
73,839,859,677,47,26,900.0,686.25,0.9382321238517761,0.974117636680603,0,0,1280,720
74,1091,232,682,53,37,260.0,708.75,0.9375799298286438,0.9757412672042847,0,0,1280,720
75,2373,345,660,60,54,380.0,686.25,0.9372165203094482,0.9614747166633606,0,0,1280,720
76,783,417,674,50,24,460.0,686.25,0.9368967413902283,0.9734848737716675,0,0,1280,720
77,6194,237,0,101,139,260.0,123.75,0.9368523955345154,0.9578351378440857,0,0,1280,720
78,1369,811,295,28,53,820.0,303.75,0.9367624521255493,0.977584958076477,0,0,1280,720
79,625,282,628,28,26,300.0,641.25,0.9362753033638,0.9731861352920532,0,0,1280,720
80,5739,1057,371,202,245,1140.0,528.75,0.936152994632721,0.9548463821411133,0,0,1280,720
81,578,604,591,37,27,620.0,596.25,0.93435138463974,0.9759863018989563,0,0,1280,720
82,2073,810,268,30,81,820.0,281.25,0.9340039491653442,0.9569332599639893,0,0,1280,720
83,805,701,217,30,31,700.0,236.25,0.9337706565856934,0.9791666865348816,0,0,1280,720
84,12803,1109,380,104,338,1180.0,551.25,0.9335380792617798,0.9594697952270508,0,0,1280,720
85,964,681,568,39,34,700.0,573.75,0.9322351217269897,0.9754098653793335,0,0,1280,720
86,676,920,659,42,22,940.0,663.75,0.931189775466919,0.9609261751174927,0,0,1280,720
87,2489,147,199,41,69,180.0,213.75,0.9303708672523499,0.9712485074996948,0,0,1280,720
88,1033,884,297,22,53,900.0,326.25,0.9302228689193726,0.9808428883552551,0,0,1280,720
