id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46386,531,0,374,246,900.0,78.75,1.037409782409668,0.9500336647033691,0,0,1280,720
1,46160,532,0,373,141,540.0,123.75,1.0124503374099731,0.9675471782684326,0,0,1280,720
2,117900,0,0,228,717,20.0,213.75,0.9917041063308716,0.9788221716880798,0,0,1280,720
3,10538,1148,388,65,329,1180.0,528.75,0.9908464550971985,0.9829807281494141,0,0,1280,720
4,3101,1235,642,44,77,1260.0,686.25,0.9853230714797974,0.9820857048034668,0,0,1280,720
5,51426,781,398,261,263,820.0,596.25,0.9848947525024414,0.9782847166061401,0,0,1280,720
6,4018,1104,647,91,72,1140.0,708.75,0.9843944907188416,0.985703706741333,0,0,1280,720
7,3285,954,684,184,35,1100.0,686.25,0.9768189191818237,0.9675967693328857,0,0,1280,720
8,14465,0,210,53,382,20.0,416.25,0.9764487147331238,0.9699012637138367,0,0,1280,720
9,6151,821,398,80,96,820.0,438.75,0.9740146994590759,0.9821112155914307,0,0,1280,720
10,1397,1082,683,56,36,1100.0,686.25,0.9736722111701965,0.9886282682418823,0,0,1280,720
11,3184,254,412,34,125,260.0,483.75,0.97318035364151,0.9807513356208801,0,0,1280,720
12,2229,1249,529,30,116,1260.0,641.25,0.9708439111709595,0.983081042766571,0,0,1280,720
13,6706,1186,511,93,208,1260.0,573.75,0.9701046943664551,0.976313054561615,0,0,1280,720
14,574,310,625,31,28,340.0,641.25,0.9697075486183167,0.987889289855957,0,0,1280,720
15,16471,281,335,78,282,300.0,528.75,0.969697892665863,0.9708203673362732,0,0,1280,720
16,5039,488,0,47,126,500.0,78.75,0.9684248566627502,0.97122722864151,0,0,1280,720
17,3641,790,125,49,102,820.0,191.25,0.9680215716362,0.9769585132598877,0,0,1280,720
18,13404,199,448,144,214,220.0,573.75,0.9677774310112,0.9765538573265076,0,0,1280,720
19,743,1249,615,30,29,1260.0,618.75,0.9647964239120483,0.9786381721496582,0,0,1280,720
20,9411,1205,222,41,324,1220.0,461.25,0.9647724032402039,0.9628279805183411,0,0,1280,720
21,4896,1017,76,69,126,1060.0,101.25,0.9634143114089966,0.9611222147941589,0,0,1280,720
22,4235,645,138,67,72,700.0,191.25,0.9626421332359314,0.9801123142242432,0,0,1280,720
23,1060,726,547,35,41,740.0,573.75,0.9622531533241272,0.9840973019599915,0,0,1280,720
24,331,1256,5,15,21,1260.0,11.25,0.9614933729171753,0.9731343388557434,0,0,1280,720
25,3906,1152,239,53,78,1180.0,258.75,0.9614726901054382,0.9802481532096863,0,0,1280,720
26,12927,200,449,98,213,260.0,528.75,0.9608245491981506,0.9668411612510681,0,0,1280,720
27,17498,934,27,91,269,980.0,101.25,0.9602055549621582,0.9573017358779907,0,0,1280,720
28,740,550,528,35,32,580.0,551.25,0.9598951935768127,0.9852744340896606,0,0,1280,720
29,1802,1238,243,27,88,1260.0,303.75,0.9572142362594604,0.9759431481361389,0,0,1280,720
30,11847,968,26,57,271,980.0,101.25,0.9571934938430786,0.9731079936027527,0,0,1280,720
31,6614,499,140,99,114,540.0,236.25,0.9571607112884521,0.9682988524436951,0,0,1280,720
32,1665,946,466,38,52,980.0,506.25,0.9570832848548889,0.9803804755210876,0,0,1280,720
33,1107,524,654,41,46,540.0,663.75,0.9570683240890503,0.9820466637611389,0,0,1280,720
34,795,618,216,31,30,620.0,236.25,0.9567344784736633,0.9838509559631348,0,0,1280,720
35,3757,895,0,63,102,900.0,56.25,0.9566117525100708,0.9675392508506775,0,0,1280,720
36,4328,867,122,59,88,900.0,191.25,0.9563145041465759,0.9746459722518921,0,0,1280,720
37,9960,1190,222,56,494,1220.0,551.25,0.9561949372291565,0.9501566886901855,0,0,1280,720
38,1048,1244,642,35,43,1260.0,663.75,0.955793023109436,0.9801324605941772,0,0,1280,720
39,5852,205,344,78,117,220.0,416.25,0.955609917640686,0.9743762612342834,0,0,1280,720
