id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45449,532,0,373,244,900.0,78.75,1.0110833644866943,0.9608691930770874,0,0,1280,720
1,45535,532,0,373,131,540.0,123.75,1.0069372653961182,0.9670590758323669,0,0,1280,720
2,118954,0,0,230,717,180.0,551.25,0.9951051473617554,0.9808784127235413,0,0,1280,720
3,3116,1235,642,44,77,1260.0,686.25,0.9918245077133179,0.9885020852088928,0,0,1280,720
4,2401,878,362,70,48,940.0,393.75,0.9881560206413269,0.9904840588569641,0,0,1280,720
5,4024,1104,647,91,72,1140.0,708.75,0.9867703318595886,0.9854679703712463,0,0,1280,720
6,2217,1249,530,30,115,1260.0,641.25,0.9818413257598877,0.9843260049819946,0,0,1280,720
7,15956,257,336,102,280,300.0,596.25,0.9789285659790039,0.9595971703529358,0,0,1280,720
8,1040,961,635,33,40,980.0,663.75,0.9760699272155762,0.9866284728050232,0,0,1280,720
9,14373,0,210,53,381,20.0,416.25,0.9760298132896423,0.9699938297271729,0,0,1280,720
10,5192,488,0,48,128,500.0,78.75,0.9749159216880798,0.9789053797721863,0,0,1280,720
11,7893,1150,379,63,163,1180.0,506.25,0.9740964770317078,0.981525719165802,0,0,1280,720
12,3280,949,686,189,33,1020.0,708.75,0.9733715057373047,0.9776772260665894,0,0,1280,720
13,763,1249,613,30,32,1260.0,641.25,0.9728028774261475,0.975452184677124,0,0,1280,720
14,538,718,630,21,41,740.0,641.25,0.9712661504745483,0.9797047972679138,0,0,1280,720
15,3168,255,413,33,124,260.0,506.25,0.9697229862213135,0.9742395877838135,0,0,1280,720
16,591,309,626,32,28,340.0,641.25,0.96792072057724,0.9882550239562988,0,0,1280,720
17,6710,1186,511,93,208,1260.0,551.25,0.9674552083015442,0.976590096950531,0,0,1280,720
18,13325,201,446,99,217,220.0,573.75,0.9667962193489075,0.975101888179779,0,0,1280,720
19,1045,1244,642,35,43,1260.0,663.75,0.966354250907898,0.9857414364814758,0,0,1280,720
20,4849,1017,76,69,126,1060.0,101.25,0.964079737663269,0.9640331268310547,0,0,1280,720
21,1108,790,615,36,36,820.0,618.75,0.9638591408729553,0.9830357432365417,0,0,1280,720
22,566,1038,649,36,22,1060.0,663.75,0.9628556370735168,0.9859402179718018,0,0,1280,720
23,3769,895,0,63,102,900.0,56.25,0.9600028991699219,0.9647302627563477,0,0,1280,720
24,5896,205,343,79,118,220.0,393.75,0.9597179889678955,0.9792085886001587,0,0,1280,720
25,2010,767,294,38,58,780.0,348.75,0.9593600630760193,0.9779520034790039,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.9581132531166077,0.9886934757232666,0,0,1280,720
27,6652,499,140,99,114,540.0,191.25,0.957841157913208,0.9734460711479187,0,0,1280,720
28,1509,609,618,60,39,660.0,641.25,0.9568669199943542,0.9848783612251282,0,0,1280,720
29,6119,1105,646,174,73,1180.0,663.75,0.9565204381942749,0.9684786200523376,0,0,1280,720
30,308,1256,5,15,21,1260.0,11.25,0.956373393535614,0.983818769454956,0,0,1280,720
31,3622,789,126,50,101,820.0,191.25,0.9560417532920837,0.9746593832969666,0,0,1280,720
32,6587,292,0,90,141,300.0,78.75,0.9558588862419128,0.9724674820899963,0,0,1280,720
33,5269,1234,530,45,188,1260.0,596.25,0.9558148384094238,0.9787353873252869,0,0,1280,720
34,11985,967,26,58,270,980.0,56.25,0.9557945132255554,0.9706171751022339,0,0,1280,720
35,749,549,528,36,33,580.0,551.25,0.9557563662528992,0.9828269481658936,0,0,1280,720
36,4231,646,138,66,71,700.0,191.25,0.9553388953208923,0.975973904132843,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9547443985939026,0.9896907210350037,0,0,1280,720
38,2899,1064,510,82,78,1140.0,551.25,0.954578161239624,0.9634022116661072,0,0,1280,720
