id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45446,532,0,373,244,900.0,78.75,1.014635443687439,0.9609432220458984,0,0,1280,720
1,44517,532,0,374,131,580.0,123.75,1.005683422088623,0.9867249727249146,0,0,1280,720
2,3102,1235,643,44,76,1260.0,686.25,0.9969915151596069,0.9871754050254822,0,0,1280,720
3,118654,0,0,229,717,180.0,551.25,0.9934555292129517,0.9816954731941223,0,0,1280,720
4,4011,1104,647,91,72,1140.0,708.75,0.9896709322929382,0.986138641834259,0,0,1280,720
5,2218,1249,530,30,115,1260.0,641.25,0.9834703207015991,0.9847806692123413,0,0,1280,720
6,16013,281,336,78,281,300.0,596.25,0.9797258377075195,0.9628994464874268,0,0,1280,720
7,5195,488,0,48,128,500.0,78.75,0.976060688495636,0.9781659245491028,0,0,1280,720
8,14378,0,210,53,381,20.0,416.25,0.9757606387138367,0.970197319984436,0,0,1280,720
9,3315,948,685,190,34,1100.0,708.75,0.975726842880249,0.9823827743530273,0,0,1280,720
10,765,1249,613,30,32,1260.0,641.25,0.9732191562652588,0.9780361652374268,0,0,1280,720
11,3164,255,413,33,124,260.0,506.25,0.9680758714675903,0.9772514700889587,0,0,1280,720
12,592,309,626,32,28,340.0,641.25,0.9680580496788025,0.9865996837615967,0,0,1280,720
13,13333,201,446,99,217,220.0,573.75,0.9665894508361816,0.9750425815582275,0,0,1280,720
14,6746,1187,511,92,208,1260.0,551.25,0.9659937024116516,0.9771361351013184,0,0,1280,720
15,1045,1244,642,35,43,1260.0,663.75,0.9648423194885254,0.98384028673172,0,0,1280,720
16,4851,1017,76,69,126,1060.0,101.25,0.9642281532287598,0.9642496705055237,0,0,1280,720
17,543,1044,649,34,22,1060.0,663.75,0.9604106545448303,0.9727272987365723,0,0,1280,720
18,5885,205,343,78,118,220.0,393.75,0.9602903127670288,0.9781585931777954,0,0,1280,720
19,3771,895,0,63,102,900.0,56.25,0.9602336883544922,0.9642301797866821,0,0,1280,720
20,1025,964,636,32,42,980.0,663.75,0.9592872858047485,0.97878497838974,0,0,1280,720
21,2009,767,294,38,58,780.0,348.75,0.9585892558097839,0.9876298904418945,0,0,1280,720
22,5228,1234,531,45,187,1260.0,596.25,0.9583264589309692,0.9706772565841675,0,0,1280,720
23,792,618,216,31,30,620.0,236.25,0.9582865834236145,0.9874371886253357,0,0,1280,720
24,6653,499,140,99,114,540.0,191.25,0.9577628374099731,0.9727165102958679,0,0,1280,720
25,1703,1238,244,26,73,1260.0,303.75,0.957089364528656,0.9779454469680786,0,0,1280,720
26,308,1256,5,15,21,1260.0,11.25,0.9562700390815735,0.983818769454956,0,0,1280,720
27,3624,789,126,50,101,820.0,191.25,0.9561825394630432,0.9728038907051086,0,0,1280,720
28,6175,1105,646,174,73,1180.0,686.25,0.9561057090759277,0.9548529386520386,0,0,1280,720
29,11990,967,26,58,270,980.0,56.25,0.955953061580658,0.9707933664321899,0,0,1280,720
30,6594,292,0,90,141,300.0,78.75,0.9557958245277405,0.9727626442909241,0,0,1280,720
31,752,549,528,36,33,580.0,551.25,0.9553800225257874,0.9815546870231628,0,0,1280,720
32,49995,776,431,299,227,820.0,528.75,0.9553347826004028,0.9633803963661194,0,0,1280,720
33,4232,646,138,66,71,700.0,191.25,0.9551752805709839,0.9761849045753479,0,0,1280,720
34,291,1096,5,14,21,1100.0,11.25,0.9545885920524597,0.9896907210350037,0,0,1280,720
35,803,373,606,44,21,380.0,618.75,0.953537106513977,0.9719169735908508,0,0,1280,720
36,1647,762,648,62,33,780.0,663.75,0.9534392356872559,0.9730861186981201,0,0,1280,720
37,4891,204,372,69,90,220.0,393.75,0.9533055424690247,0.9645732641220093,0,0,1280,720
38,2149,925,0,34,81,940.0,11.25,0.953237771987915,0.9765517115592957,0,0,1280,720
39,1526,609,617,60,40,660.0,641.25,0.9510847926139832,0.9761444330215454,0,0,1280,720
40,513,449,564,25,24,460.0,573.75,0.9510650634765625,0.9768785834312439,0,0,1280,720
41,4309,867,121,59,89,900.0,146.25,0.9509907364845276,0.9775022864341736,0,0,1280,720
42,7456,1239,5,40,241,1260.0,78.75,0.9503211975097656,0.9559246897697449,0,0,1280,720
43,1129,523,654,42,46,540.0,663.75,0.9503069519996643,0.9746281504631042,0,0,1280,720
44,6606,292,0,55,141,300.0,101.25,0.9491543769836426,0.9769771099090576,0,0,1280,720
45,335,724,515,25,17,740.0,528.75,0.9490391612052917,0.976401150226593,0,0,1280,720
46,2347,721,648,105,37,780.0,663.75,0.9489661455154419,0.9706621766090393,0,0,1280,720
47,17547,934,27,91,269,980.0,101.25,0.9485312700271606,0.9587324857711792,0,0,1280,720
48,13432,404,0,69,326,420.0,11.25,0.9481682777404785,0.9528898596763611,0,0,1280,720
49,1628,763,614,64,34,780.0,641.25,0.947489857673645,0.9686369299888611,0,0,1280,720
50,9234,1148,380,65,201,1180.0,551.25,0.9468735456466675,0.9712092280387878,0,0,1280,720
51,1701,705,689,97,26,780.0,708.75,0.9457061290740967,0.9756662845611572,0,0,1280,720
52,9307,1148,266,65,450,1180.0,528.75,0.9452533721923828,0.9633182287216187,0,0,1280,720
53,2859,975,4,297,23,1220.0,11.25,0.9450438022613525,0.959876537322998,0,0,1280,720
54,4907,1141,317,66,83,1140.0,371.25,0.9446083903312683,0.9615769386291504,0,0,1280,720
55,612,572,696,40,23,580.0,708.75,0.9442867040634155,0.9790322780609131,0,0,1280,720
56,402,487,664,25,24,500.0,663.75,0.9437475204467773,0.9682926535606384,0,0,1280,720
57,955,734,313,27,38,740.0,326.25,0.9433817863464355,0.9600818753242493,0,0,1280,720
58,941,592,181,34,35,620.0,191.25,0.9424172043800354,0.9790356159210205,0,0,1280,720
59,4308,771,126,69,116,820.0,213.75,0.9422305822372437,0.9716765880584717,0,0,1280,720
60,1494,980,445,43,49,1020.0,483.75,0.9421480894088745,0.9781601428985596,0,0,1280,720
61,1694,894,0,24,101,900.0,56.25,0.941957414150238,0.9738523960113525,0,0,1280,720
62,1054,458,622,55,29,500.0,641.25,0.9419252276420593,0.9728464484214783,0,0,1280,720
63,7401,245,135,101,122,260.0,236.25,0.9417078495025635,0.9658607840538025,0,0,1280,720
64,5480,1154,239,110,99,1180.0,303.75,0.9416830539703369,0.9604933857917786,0,0,1280,720
65,324,968,5,15,21,980.0,11.25,0.9416659474372864,0.978723406791687,0,0,1280,720
66,288,452,389,22,19,460.0,393.75,0.9415576457977295,0.9862068891525269,0,0,1280,720
67,1290,587,143,40,38,620.0,168.75,0.9412131905555725,0.9740061163902283,0,0,1280,720
68,534,1042,616,30,21,1060.0,618.75,0.9411178231239319,0.9721707105636597,0,0,1280,720
69,6903,1205,222,41,240,1220.0,438.75,0.9407468438148499,0.9636415243148804,0,0,1280,720
70,1073,785,614,42,34,820.0,618.75,0.9393606781959534,0.9779208898544312,0,0,1280,720
71,1823,417,637,50,47,420.0,641.25,0.9389011263847351,0.9691391587257385,0,0,1280,720
72,1361,811,295,28,53,820.0,303.75,0.9379001259803772,0.978878378868103,0,0,1280,720
73,6208,237,0,101,140,260.0,123.75,0.9377118945121765,0.9545952677726746,0,0,1280,720
74,1092,232,682,53,37,260.0,708.75,0.9375022053718567,0.9730941653251648,0,0,1280,720
75,633,282,628,28,26,300.0,641.25,0.9374046325683594,0.9751552939414978,0,0,1280,720
76,811,701,217,31,31,700.0,236.25,0.9370651841163635,0.9733333587646484,0,0,1280,720
77,782,417,674,50,24,460.0,686.25,0.9369786977767944,0.9747474789619446,0,0,1280,720
78,2372,345,660,60,54,380.0,686.25,0.9364960193634033,0.9610443711280823,0,0,1280,720
79,584,604,591,37,27,620.0,596.25,0.9361472725868225,0.9779661297798157,0,0,1280,720
80,885,648,578,36,36,660.0,596.25,0.9355116486549377,0.9688196182250977,0,0,1280,720
81,538,1008,630,27,32,1020.0,641.25,0.9354737997055054,0.9780219793319702,0,0,1280,720
82,2059,810,269,30,80,820.0,281.25,0.9351030588150024,0.957598865032196,0,0,1280,720
83,852,682,569,39,31,700.0,573.75,0.9349569082260132,0.9722543358802795,0,0,1280,720
84,377,734,492,30,17,740.0,506.25,0.9348288774490356,0.9688311815261841,0,0,1280,720
85,690,1008,623,31,40,1020.0,641.25,0.932422399520874,0.9671897292137146,0,0,1280,720
