id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,48228,531,0,376,245,740.0,123.75,1.0071016550064087,0.9867221117019653,0,0,1280,720
1,44622,532,0,371,132,540.0,101.25,1.004419207572937,0.9811375141143799,0,0,1280,720
2,118051,0,0,229,717,180.0,551.25,0.9928982257843018,0.9837105870246887,0,0,1280,720
3,10510,993,382,253,295,1060.0,483.75,0.9886952042579651,0.9802259802818298,0,0,1280,720
4,4029,1104,647,91,72,1140.0,708.75,0.9875667691230774,0.9864331483840942,0,0,1280,720
5,3054,1235,644,44,75,1260.0,708.75,0.9851288795471191,0.9840805530548096,0,0,1280,720
6,11128,193,297,89,165,220.0,393.75,0.9799426794052124,0.9736119508743286,0,0,1280,720
7,10796,1143,404,70,312,1180.0,551.25,0.9783560037612915,0.9855698347091675,0,0,1280,720
8,3837,981,379,68,73,1020.0,416.25,0.9747514724731445,0.9842377305030823,0,0,1280,720
9,2178,1249,530,30,115,1260.0,596.25,0.9737038016319275,0.9836363792419434,0,0,1280,720
10,3345,951,684,187,35,1100.0,686.25,0.9728765487670898,0.9816567897796631,0,0,1280,720
11,3149,254,413,34,124,260.0,483.75,0.9719147086143494,0.9777219891548157,0,0,1280,720
12,15852,1032,497,169,158,1060.0,618.75,0.9717185497283936,0.9569348692893982,0,0,1280,720
13,9118,1149,404,65,158,1180.0,551.25,0.9712386727333069,0.9733059406280518,0,0,1280,720
14,3620,789,125,50,102,820.0,168.75,0.9710071682929993,0.9754500985145569,0,0,1280,720
15,10826,1127,404,86,185,1180.0,573.75,0.9708071947097778,0.9768627882003784,0,0,1280,720
16,14868,0,210,54,385,20.0,393.75,0.9705111980438232,0.9736562967300415,0,0,1280,720
17,16220,281,335,77,281,300.0,506.25,0.969674289226532,0.9652891755104065,0,0,1280,720
18,1713,466,646,67,35,500.0,663.75,0.9690406918525696,0.9814707636833191,0,0,1280,720
19,329,1256,5,15,21,1260.0,11.25,0.9686328768730164,0.9909090995788574,0,0,1280,720
20,6517,1186,513,93,206,1260.0,573.75,0.9680291414260864,0.9754284620285034,0,0,1280,720
21,5135,488,0,48,129,500.0,78.75,0.9672709703445435,0.974388599395752,0,0,1280,720
22,9796,143,111,97,157,220.0,123.75,0.9658279418945312,0.951474666595459,0,0,1280,720
23,605,310,626,32,29,340.0,641.25,0.9656282663345337,0.9901315569877625,0,0,1280,720
24,771,1250,613,29,32,1260.0,641.25,0.9650908708572388,0.9694267511367798,0,0,1280,720
25,4859,1017,76,69,126,1060.0,101.25,0.9641554355621338,0.9672462344169617,0,0,1280,720
26,4265,867,121,58,88,900.0,146.25,0.9630523324012756,0.9773095846176147,0,0,1280,720
27,13086,201,351,99,311,220.0,573.75,0.9630478024482727,0.9682837128639221,0,0,1280,720
28,1893,655,657,42,56,660.0,663.75,0.9624325037002563,0.9816945791244507,0,0,1280,720
29,12949,201,448,97,214,220.0,506.25,0.961737334728241,0.9691522717475891,0,0,1280,720
30,6152,200,345,83,117,260.0,393.75,0.9610699415206909,0.9744824171066284,0,0,1280,720
31,1986,769,292,36,61,780.0,348.75,0.9608756899833679,0.984992504119873,0,0,1280,720
32,3744,895,0,63,100,900.0,56.25,0.9605419635772705,0.9710602760314941,0,0,1280,720
33,17481,934,27,91,269,980.0,101.25,0.9595942497253418,0.9571444392204285,0,0,1280,720
34,122566,241,415,946,302,660.0,438.75,0.9592883586883545,0.9556844234466553,0,0,1280,720
35,123238,231,419,620,298,700.0,506.25,0.9568905830383301,0.9539995789527893,0,0,1280,720
36,685,434,604,42,27,460.0,618.75,0.955348789691925,0.9827337861061096,0,0,1280,720
37,1705,1238,243,26,74,1260.0,303.75,0.9551602602005005,0.9768115878105164,0,0,1280,720
38,4215,646,139,66,71,700.0,191.25,0.9551147222518921,0.9786685705184937,0,0,1280,720
39,7433,245,134,101,123,260.0,213.75,0.955033540725708,0.9694960117340088,0,0,1280,720
40,801,618,216,31,31,620.0,236.25,0.9549861550331116,0.9813664555549622,0,0,1280,720
41,3803,396,634,64,78,420.0,686.25,0.9547258615493774,0.9521850943565369,0,0,1280,720
42,710,550,529,35,32,580.0,551.25,0.9541687369346619,0.9818941354751587,0,0,1280,720
43,289,1096,5,14,21,1100.0,11.25,0.9541646838188171,0.9896907210350037,0,0,1280,720
44,663,691,679,39,36,700.0,708.75,0.9539048075675964,0.9880059957504272,0,0,1280,720
45,6625,499,139,98,115,540.0,146.25,0.9537432193756104,0.9651438593864441,0,0,1280,720
46,393,1097,511,17,26,1100.0,528.75,0.9535582661628723,0.9798488616943359,0,0,1280,720
47,1826,826,25,53,48,860.0,33.75,0.9534169435501099,0.9520511627197266,0,0,1280,720
48,4349,771,126,68,116,820.0,213.75,0.9521819353103638,0.970348596572876,0,0,1280,720
49,7294,1238,7,41,238,1260.0,101.25,0.951991081237793,0.952761173248291,0,0,1280,720
50,1826,408,675,52,38,420.0,708.75,0.951426088809967,0.9756757020950317,0,0,1280,720
51,2881,976,4,296,23,1220.0,11.25,0.950427770614624,0.9577080607414246,0,0,1280,720
52,988,591,181,35,35,620.0,191.25,0.9500229954719543,0.9829317331314087,0,0,1280,720
53,3980,1151,240,55,80,1180.0,303.75,0.9499263167381287,0.9695920944213867,0,0,1280,720
54,3274,154,567,47,152,180.0,708.75,0.949465274810791,0.972623348236084,0,0,1280,720
55,725,696,651,38,23,700.0,663.75,0.9483920335769653,0.9714673757553101,0,0,1280,720
56,13112,152,308,148,354,260.0,596.25,0.947544515132904,0.9541536569595337,0,0,1280,720
57,5916,1083,415,68,149,1140.0,528.75,0.9468512535095215,0.9738246202468872,0,0,1280,720
58,844,700,217,32,31,700.0,236.25,0.9462989568710327,0.9812206625938416,0,0,1280,720
59,11832,968,27,57,269,980.0,101.25,0.9461424350738525,0.9666721820831299,0,0,1280,720
60,1053,734,312,28,40,740.0,326.25,0.9451999068260193,0.9737827777862549,0,0,1280,720
61,1217,602,680,59,26,620.0,686.25,0.9448336958885193,0.971636950969696,0,0,1280,720
62,326,968,5,15,21,980.0,11.25,0.9442484378814697,0.9788519740104675,0,0,1280,720
63,1114,662,591,39,37,700.0,596.25,0.9442142844200134,0.9569798111915588,0,0,1280,720
64,5589,1151,239,113,82,1180.0,281.25,0.9439114332199097,0.9648011326789856,0,0,1280,720
65,2030,810,268,30,81,820.0,348.75,0.943211555480957,0.9524038434028625,0,0,1280,720
66,1053,1244,643,35,43,1260.0,663.75,0.9418490529060364,0.9755868315696716,0,0,1280,720
67,4696,194,297,66,82,220.0,371.25,0.9417386054992676,0.9673230051994324,0,0,1280,720
68,13551,404,0,69,327,420.0,11.25,0.9415218234062195,0.9516361355781555,0,0,1280,720
69,736,1156,579,36,28,1180.0,596.25,0.9414703845977783,0.9785810112953186,0,0,1280,720
70,2502,981,400,64,52,1020.0,416.25,0.9399573802947998,0.9669551253318787,0,0,1280,720
71,485,450,564,25,24,460.0,573.75,0.9392761588096619,0.981632649898529,0,0,1280,720
72,2143,925,0,33,81,940.0,11.25,0.9380460977554321,0.9805825352668762,0,0,1280,720
73,565,561,694,28,24,580.0,708.75,0.9380339980125427,0.9789473414421082,0,0,1280,720
74,329,442,469,23,18,460.0,483.75,0.9376515746116638,0.9909365773200989,0,0,1280,720
75,1305,587,143,41,38,620.0,168.75,0.9365106821060181,0.9698340892791748,0,0,1280,720
