id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47227,532,0,373,142,540.0,123.75,1.0092476606369019,0.966741681098938,0,0,1280,720
1,47374,532,0,373,245,900.0,78.75,1.0042939186096191,0.969674825668335,0,0,1280,720
2,3108,1235,642,44,77,1260.0,686.25,0.9951901435852051,0.9865427613258362,0,0,1280,720
3,4004,1105,647,90,72,1140.0,708.75,0.9878629446029663,0.9883258938789368,0,0,1280,720
4,3266,950,685,188,34,1100.0,708.75,0.9865586757659912,0.9814983606338501,0,0,1280,720
5,117295,0,0,229,717,140.0,596.25,0.9820117950439453,0.9751774668693542,0,0,1280,720
6,5093,488,0,47,127,500.0,78.75,0.9796006083488464,0.9751311540603638,0,0,1280,720
7,14413,0,209,53,380,20.0,371.25,0.9786028265953064,0.9710670113563538,0,0,1280,720
8,7485,1151,385,61,151,1180.0,416.25,0.973159909248352,0.9809725284576416,0,0,1280,720
9,3243,254,413,35,125,260.0,483.75,0.9711524248123169,0.9880405068397522,0,0,1280,720
10,3616,789,126,50,101,820.0,191.25,0.9710888862609863,0.9772727489471436,0,0,1280,720
11,4221,1151,317,56,84,1180.0,393.75,0.9708762168884277,0.9751872420310974,0,0,1280,720
12,11228,193,297,90,164,220.0,393.75,0.9674879312515259,0.9655383825302124,0,0,1280,720
13,787,550,528,36,32,580.0,551.25,0.9664788246154785,0.9911280274391174,0,0,1280,720
14,15894,281,335,77,282,300.0,528.75,0.9648671746253967,0.9561002850532532,0,0,1280,720
15,340,1256,5,15,21,1260.0,11.25,0.9646729230880737,0.9911764860153198,0,0,1280,720
16,602,310,626,31,28,340.0,641.25,0.9645377397537231,0.9851729869842529,0,0,1280,720
17,446,912,682,39,15,940.0,686.25,0.9630157947540283,0.9932735562324524,0,0,1280,720
18,4327,867,121,59,88,900.0,123.75,0.962659478187561,0.9787331223487854,0,0,1280,720
19,692,660,697,45,22,700.0,708.75,0.9623956680297852,0.9784792065620422,0,0,1280,720
20,4241,645,138,67,72,700.0,191.25,0.9622073173522949,0.9806119799613953,0,0,1280,720
21,12957,200,449,143,213,220.0,528.75,0.9619674682617188,0.9602203965187073,0,0,1280,720
22,6705,1187,513,92,206,1260.0,551.25,0.9619067311286926,0.9758325815200806,0,0,1280,720
