id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46221,531,0,374,245,900.0,78.75,1.0341283082962036,0.9507540464401245,0,0,1280,720
1,46277,532,0,373,142,540.0,123.75,1.0085867643356323,0.9669651389122009,0,0,1280,720
2,117988,0,0,224,716,140.0,213.75,0.9922877550125122,0.9787837862968445,0,0,1280,720
3,9897,1147,401,67,315,1180.0,551.25,0.9894075989723206,0.9847695231437683,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9884288907051086,0.9864298105239868,0,0,1280,720
5,3099,1235,642,44,77,1260.0,686.25,0.9840009212493896,0.9820685386657715,0,0,1280,720
6,2097,774,676,90,34,780.0,708.75,0.9823470115661621,0.9755409359931946,0,0,1280,720
7,3285,954,683,184,36,1100.0,686.25,0.9779051542282104,0.9679256677627563,0,0,1280,720
8,14437,0,210,53,382,20.0,416.25,0.9768382906913757,0.9701003432273865,0,0,1280,720
9,2226,1249,530,30,115,1260.0,641.25,0.9755198955535889,0.9826280474662781,0,0,1280,720
10,3185,254,413,34,124,260.0,483.75,0.9751065373420715,0.9828873872756958,0,0,1280,720
11,1402,1082,683,56,36,1100.0,686.25,0.9739680886268616,0.9872971177101135,0,0,1280,720
12,579,310,625,31,28,340.0,641.25,0.9703786373138428,0.9761499166488647,0,0,1280,720
13,6690,1187,512,92,207,1260.0,551.25,0.9694774746894836,0.9781064987182617,0,0,1280,720
14,5028,488,0,47,126,500.0,78.75,0.9686325192451477,0.9719222187995911,0,0,1280,720
15,19285,254,336,104,281,300.0,528.75,0.9684807062149048,0.9723273515701294,0,0,1280,720
16,3626,789,126,50,101,820.0,168.75,0.9677950739860535,0.9749932289123535,0,0,1280,720
17,13397,199,448,143,214,220.0,573.75,0.9672439098358154,0.9774269461631775,0,0,1280,720
18,4896,1017,76,69,126,1060.0,101.25,0.9634189605712891,0.9615230560302734,0,0,1280,720
19,4244,645,138,67,72,700.0,191.25,0.962609589099884,0.9789866805076599,0,0,1280,720
20,12904,200,450,98,212,260.0,528.75,0.9625016450881958,0.9678106904029846,0,0,1280,720
21,739,1249,615,30,29,1260.0,618.75,0.9620941281318665,0.9772727489471436,0,0,1280,720
22,17487,934,27,91,269,980.0,101.25,0.9615864753723145,0.960033655166626,0,0,1280,720
23,57762,700,435,337,253,980.0,506.25,0.9608560800552368,0.9531627893447876,0,0,1280,720
24,827,728,549,25,46,740.0,573.75,0.9597743153572083,0.9879952073097229,0,0,1280,720
25,747,550,528,35,32,580.0,551.25,0.9584402441978455,0.9853917956352234,0,0,1280,720
26,11843,968,26,57,271,980.0,101.25,0.9581866264343262,0.9730945229530334,0,0,1280,720
27,6037,201,344,82,117,260.0,371.25,0.9575722217559814,0.9717735648155212,0,0,1280,720
28,795,618,216,31,30,620.0,236.25,0.9573642015457153,0.9826302528381348,0,0,1280,720
29,8735,1205,222,41,309,1220.0,416.25,0.9572137594223022,0.9532418251037598,0,0,1280,720
30,6626,499,140,99,114,540.0,236.25,0.9568978548049927,0.968958854675293,0,0,1280,720
31,937,645,572,36,35,660.0,596.25,0.9564986824989319,0.975712776184082,0,0,1280,720
32,4330,867,122,59,88,900.0,191.25,0.9560778141021729,0.9762557148933411,0,0,1280,720
33,1106,524,653,41,46,540.0,663.75,0.9556605815887451,0.9794275760650635,0,0,1280,720
34,1046,1244,642,35,43,1260.0,663.75,0.9555163383483887,0.9829384088516235,0,0,1280,720
35,3831,895,0,63,101,940.0,11.25,0.9554904699325562,0.9721649289131165,0,0,1280,720
36,1683,894,0,24,101,900.0,56.25,0.9553532004356384,0.977673351764679,0,0,1280,720
37,287,1096,5,14,21,1100.0,11.25,0.9551243185997009,0.9896193742752075,0,0,1280,720
38,7443,245,135,101,122,260.0,213.75,0.9539676904678345,0.9710164070129395,0,0,1280,720
39,5551,1032,347,229,228,1100.0,483.75,0.9537065625190735,0.9603960514068604,0,0,1280,720
40,2047,767,290,38,63,780.0,303.75,0.9533701539039612,0.9763284921646118,0,0,1280,720
41,400,1012,635,22,26,1020.0,641.25,0.9531262516975403,0.9729729890823364,0,0,1280,720
42,556,1044,650,35,22,1060.0,663.75,0.9528586864471436,0.9821109175682068,0,0,1280,720
43,6072,1105,646,174,73,1180.0,663.75,0.9526469707489014,0.9704593420028687,0,0,1280,720
44,4373,771,126,69,116,820.0,213.75,0.9526064395904541,0.9695945978164673,0,0,1280,720
45,2143,925,0,33,81,940.0,11.25,0.9524734616279602,0.9815157055854797,0,0,1280,720
46,655,1032,592,34,24,1060.0,596.25,0.9511744379997253,0.9621785283088684,0,0,1280,720
47,5268,1234,530,45,188,1260.0,596.25,0.9510200023651123,0.9760828614234924,0,0,1280,720
48,792,373,606,43,21,380.0,618.75,0.9506390690803528,0.9751243591308594,0,0,1280,720
49,544,730,648,32,21,740.0,663.75,0.9501038193702698,0.9871559739112854,0,0,1280,720
50,1062,458,622,55,29,500.0,641.25,0.9487257599830627,0.9786046743392944,0,0,1280,720
51,2623,417,635,51,62,460.0,663.75,0.9482616186141968,0.9718257188796997,0,0,1280,720
52,354,488,665,24,21,500.0,663.75,0.9481742978096008,0.9832402467727661,0,0,1280,720
53,2799,975,4,295,23,1220.0,11.25,0.9475940465927124,0.958798885345459,0,0,1280,720
54,961,591,182,35,34,620.0,191.25,0.9462175965309143,0.9793601632118225,0,0,1280,720
55,9749,143,111,97,157,220.0,123.75,0.9459458589553833,0.9533159732818604,0,0,1280,720
56,673,1034,516,31,33,1060.0,528.75,0.9459145665168762,0.9779735803604126,0,0,1280,720
57,1023,884,298,21,53,900.0,326.25,0.9453420042991638,0.97878497838974,0,0,1280,720
58,928,735,311,26,40,740.0,326.25,0.9444836378097534,0.977707028388977,0,0,1280,720
59,4111,1152,240,54,119,1180.0,281.25,0.9438753128051758,0.9520075917243958,0,0,1280,720
60,22600,570,134,219,120,740.0,236.25,0.9424629211425781,0.9668291807174683,0,0,1280,720
61,771,417,674,50,24,460.0,686.25,0.9420244097709656,0.9719029664993286,0,0,1280,720
62,13643,404,0,69,326,420.0,11.25,0.9419603943824768,0.9540608525276184,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9416026473045349,0.9785932898521423,0,0,1280,720
64,6351,292,0,89,141,300.0,56.25,0.9412789940834045,0.9623780846595764,0,0,1280,720
65,1632,1238,244,26,74,1260.0,258.75,0.9411696791648865,0.9781950116157532,0,0,1280,720
66,6351,292,0,54,141,300.0,78.75,0.9410534501075745,0.9640811085700989,0,0,1280,720
67,2337,345,660,60,54,380.0,686.25,0.9410257339477539,0.9593802094459534,0,0,1280,720
68,511,449,564,26,24,460.0,573.75,0.9409844875335693,0.978723406791687,0,0,1280,720
69,13575,1111,402,102,316,1180.0,551.25,0.9406402111053467,0.967957079410553,0,0,1280,720
70,616,281,629,28,25,300.0,641.25,0.9399306178092957,0.9743177890777588,0,0,1280,720
71,6953,445,0,91,128,500.0,33.75,0.937816858291626,0.9596558213233948,0,0,1280,720
72,821,701,217,31,31,700.0,236.25,0.9377648234367371,0.9747292399406433,0,0,1280,720
73,279,452,389,23,19,460.0,393.75,0.9363919496536255,0.9858657121658325,0,0,1280,720
74,1057,232,682,54,37,260.0,708.75,0.9362514615058899,0.9693308472633362,0,0,1280,720
75,236,1257,5,12,21,1260.0,11.25,0.9348169565200806,0.9708333611488342,0,0,1280,720
76,4640,143,111,87,78,220.0,123.75,0.9342520833015442,0.9662133455276489,0,0,1280,720
77,319,442,470,23,18,460.0,483.75,0.9341503381729126,0.9601227045059204,0,0,1280,720
78,745,570,700,46,19,580.0,708.75,0.934022843837738,0.980079710483551,0,0,1280,720
79,829,485,595,33,30,500.0,596.25,0.9337947964668274,0.9751184582710266,0,0,1280,720
80,362,734,493,30,16,740.0,506.25,0.9331989884376526,0.9863387942314148,0,0,1280,720
81,338,724,515,25,17,740.0,528.75,0.932900607585907,0.9911764860153198,0,0,1280,720
82,11097,193,296,89,165,220.0,371.25,0.9324300289154053,0.954441487789154,0,0,1280,720
83,4502,1152,239,80,138,1180.0,281.25,0.9318015575408936,0.9641686677932739,0,0,1280,720
84,325,1016,584,18,27,1020.0,596.25,0.928569495677948,0.9756097793579102,0,0,1280,720
85,364,323,660,21,20,340.0,663.75,0.9278636574745178,0.9702702760696411,0,0,1280,720
86,24890,0,42,75,674,20.0,461.25,0.9268771409988403,0.9607935547828674,0,0,1280,720
87,2511,147,199,42,69,180.0,258.75,0.9266205430030823,0.9716981053352356,0,0,1280,720
88,877,688,276,25,46,700.0,281.25,0.926315426826477,0.9786036014556885,0,0,1280,720
89,725,682,625,39,22,700.0,641.25,0.9262293577194214,0.9504021406173706,0,0,1280,720
90,768,1070,621,33,30,1100.0,641.25,0.925883412361145,0.9579081535339355,0,0,1280,720
91,228,1017,5,12,21,1020.0,11.25,0.9254279732704163,0.9870129823684692,0,0,1280,720
92,431,408,500,32,17,420.0,506.25,0.9253768920898438,0.9659863710403442,0,0,1280,720
93,1109,406,676,51,38,420.0,708.75,0.9244737029075623,0.9577092528343201,0,0,1280,720
94,2485,809,262,31,90,820.0,258.75,0.9240928888320923,0.9560266733169556,0,0,1280,720
95,280,1208,5,15,20,1220.0,11.25,0.9239904284477234,0.9649122953414917,0,0,1280,720
96,1509,296,61,43,79,300.0,123.75,0.9230263233184814,0.9587894678115845,0,0,1280,720
97,1343,587,143,41,39,620.0,168.75,0.9227726459503174,0.9670571088790894,0,0,1280,720
98,817,633,542,39,32,660.0,551.25,0.9221758842468262,0.9628297090530396,0,0,1280,720
99,307,1139,583,16,23,1140.0,596.25,0.9217893481254578,0.9935064911842346,0,0,1280,720
100,1332,502,680,52,35,540.0,708.75,0.9214001893997192,0.9717891812324524,0,0,1280,720
101,1038,536,588,56,31,540.0,596.25,0.9211747646331787,0.964995265007019,0,0,1280,720
102,1390,880,668,75,30,900.0,686.25,0.9209134578704834,0.9687943458557129,0,0,1280,720
103,922,773,691,61,19,780.0,708.75,0.9199690222740173,0.9544973373413086,0,0,1280,720
