id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47212,532,0,373,142,540.0,123.75,1.007362961769104,0.9661956429481506,0,0,1280,720
1,47331,532,0,373,244,900.0,78.75,1.004515528678894,0.969148576259613,0,0,1280,720
2,3243,950,686,188,33,1100.0,708.75,0.9932959079742432,0.982600748538971,0,0,1280,720
3,3106,1235,643,44,76,1260.0,686.25,0.9923759698867798,0.9868757724761963,0,0,1280,720
4,118873,0,0,231,717,180.0,573.75,0.9880906343460083,0.9806158542633057,0,0,1280,720
5,4027,1105,646,90,73,1140.0,708.75,0.9836736917495728,0.9857001900672913,0,0,1280,720
6,5098,488,0,47,127,500.0,78.75,0.9799510836601257,0.9755434989929199,0,0,1280,720
7,14378,0,210,53,379,20.0,371.25,0.9791231751441956,0.9714736342430115,0,0,1280,720
8,9785,1149,387,63,186,1180.0,551.25,0.9780735373497009,0.9796969890594482,0,0,1280,720
9,3667,701,614,62,74,740.0,641.25,0.9749408960342407,0.9779273271560669,0,0,1280,720
10,1650,620,683,63,35,660.0,686.25,0.9744002819061279,0.9861361980438232,0,0,1280,720
11,9797,1149,385,63,331,1180.0,528.75,0.9731256365776062,0.9771400094032288,0,0,1280,720
12,3614,789,126,50,101,820.0,191.25,0.9703048467636108,0.9772727489471436,0,0,1280,720
13,3243,254,413,35,125,260.0,483.75,0.9699074625968933,0.9886537790298462,0,0,1280,720
14,16210,281,336,79,282,300.0,596.25,0.9699029922485352,0.9572592973709106,0,0,1280,720
15,4253,1151,317,56,84,1180.0,393.75,0.9689467549324036,0.9753201603889465,0,0,1280,720
16,1021,631,683,52,23,660.0,686.25,0.9674487709999084,0.9853943586349487,0,0,1280,720
17,11232,193,297,90,164,220.0,393.75,0.9673913717269897,0.9659786820411682,0,0,1280,720
18,593,310,626,31,28,340.0,641.25,0.9663185477256775,0.9932998418807983,0,0,1280,720
19,6708,1186,512,93,207,1260.0,551.25,0.9649180769920349,0.977885901927948,0,0,1280,720
20,340,1256,5,15,21,1260.0,11.25,0.9646638035774231,0.9911764860153198,0,0,1280,720
21,9477,1204,221,42,321,1220.0,528.75,0.9638028740882874,0.9606764912605286,0,0,1280,720
22,4240,645,138,67,72,700.0,191.25,0.9624033570289612,0.9801447987556458,0,0,1280,720
23,2218,1249,530,30,115,1260.0,641.25,0.9614726305007935,0.9852084517478943,0,0,1280,720
24,4326,867,121,59,88,900.0,123.75,0.9611963629722595,0.9789569973945618,0,0,1280,720
25,544,518,657,31,26,540.0,663.75,0.9611868858337402,0.9781818389892578,0,0,1280,720
26,497,1038,649,30,18,1060.0,663.75,0.9610597491264343,0.9900199770927429,0,0,1280,720
27,768,1030,523,34,28,1060.0,528.75,0.9608120918273926,0.9844357967376709,0,0,1280,720
28,1378,1047,685,91,34,1100.0,686.25,0.9605867862701416,0.9784327745437622,0,0,1280,720
29,5267,1234,531,45,187,1260.0,596.25,0.9599474668502808,0.9807583689689636,0,0,1280,720
30,3749,895,0,63,102,900.0,56.25,0.959259033203125,0.9651376008987427,0,0,1280,720
31,12856,200,449,144,214,220.0,528.75,0.9591384530067444,0.9690241813659668,0,0,1280,720
32,755,550,528,34,31,580.0,551.25,0.9589247107505798,0.9802631735801697,0,0,1280,720
33,6615,499,139,98,115,540.0,146.25,0.9586304426193237,0.9674349427223206,0,0,1280,720
34,740,1250,614,29,30,1260.0,618.75,0.9579331874847412,0.9733688235282898,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9575480818748474,0.9813664555549622,0,0,1280,720
36,4840,1018,76,68,127,1060.0,101.25,0.9573290348052979,0.9642857313156128,0,0,1280,720
37,17423,934,27,91,269,980.0,146.25,0.954767107963562,0.9624415636062622,0,0,1280,720
38,1651,1238,244,26,72,1260.0,303.75,0.954738438129425,0.981992781162262,0,0,1280,720
39,1823,412,637,54,44,420.0,663.75,0.9546517729759216,0.9730021357536316,0,0,1280,720
40,289,1096,5,14,21,1100.0,11.25,0.9545710682868958,0.9896907210350037,0,0,1280,720
41,705,619,703,47,16,660.0,708.75,0.9538599848747253,0.9774647951126099,0,0,1280,720
42,7432,245,134,101,123,260.0,213.75,0.952176570892334,0.9701749682426453,0,0,1280,720
43,2164,765,291,40,61,780.0,303.75,0.951731264591217,0.9839816689491272,0,0,1280,720
44,1238,176,627,25,92,180.0,663.75,0.9516538381576538,0.9783653616905212,0,0,1280,720
45,8482,1151,240,57,161,1180.0,326.25,0.9511687755584717,0.9674229025840759,0,0,1280,720
46,182,847,676,17,12,860.0,686.25,0.9510589241981506,0.994535505771637,0,0,1280,720
47,1059,1244,642,35,44,1260.0,663.75,0.9501631259918213,0.9812206625938416,0,0,1280,720
48,480,450,564,25,24,460.0,573.75,0.9488605260848999,0.9733059406280518,0,0,1280,720
49,35598,281,335,204,282,380.0,348.75,0.9485868811607361,0.9603753089904785,0,0,1280,720
50,6076,201,343,82,118,220.0,393.75,0.9482511878013611,0.9727272987365723,0,0,1280,720
51,11913,968,27,57,269,980.0,101.25,0.9480286836624146,0.9671752452850342,0,0,1280,720
52,6555,292,0,90,141,300.0,11.25,0.9476707577705383,0.9576750993728638,0,0,1280,720
53,962,591,182,35,34,620.0,191.25,0.9465805292129517,0.9764102697372437,0,0,1280,720
54,2527,673,541,73,45,700.0,573.75,0.9464879035949707,0.9707260131835938,0,0,1280,720
55,4411,770,126,70,116,820.0,213.75,0.9460325241088867,0.9669716358184814,0,0,1280,720
56,5076,1047,566,160,82,1140.0,596.25,0.9448561668395996,0.9591522216796875,0,0,1280,720
57,7507,1236,0,43,246,1260.0,168.75,0.9447713494300842,0.9517806172370911,0,0,1280,720
58,1005,735,313,27,39,740.0,326.25,0.9447427988052368,0.9656862616539001,0,0,1280,720
59,325,968,5,15,21,980.0,11.25,0.9432103037834167,0.9847095012664795,0,0,1280,720
60,2132,925,0,33,81,940.0,11.25,0.9430139064788818,0.9818519949913025,0,0,1280,720
61,12867,200,347,144,315,220.0,596.25,0.9427968859672546,0.9572087526321411,0,0,1280,720
62,22604,570,134,219,120,740.0,236.25,0.9426196813583374,0.9662960171699524,0,0,1280,720
63,599,572,687,32,32,580.0,686.25,0.9424741268157959,0.9801980257034302,0,0,1280,720
64,2889,973,4,299,23,1220.0,11.25,0.9420220851898193,0.9502186179161072,0,0,1280,720
65,1277,587,143,41,37,620.0,168.75,0.9406068921089172,0.9691596031188965,0,0,1280,720
66,4158,1152,240,54,109,1180.0,303.75,0.9372978806495667,0.9652400016784668,0,0,1280,720
67,821,700,217,32,31,700.0,236.25,0.9372792840003967,0.9747596383094788,0,0,1280,720
68,907,952,643,34,41,980.0,663.75,0.9367738962173462,0.9643242955207825,0,0,1280,720
69,1116,232,682,54,37,260.0,708.75,0.9363586902618408,0.9769299030303955,0,0,1280,720
70,615,282,628,28,26,300.0,641.25,0.9356071949005127,0.9742765426635742,0,0,1280,720
71,475,485,638,25,23,500.0,641.25,0.934959888458252,0.9770833253860474,0,0,1280,720
72,4162,194,297,59,79,220.0,371.25,0.9329275488853455,0.9741522669792175,0,0,1280,720
73,423,1119,625,29,20,1140.0,641.25,0.9309057593345642,0.976580798625946,0,0,1280,720
74,1825,1039,582,64,39,1060.0,596.25,0.9305762648582458,0.9569892287254333,0,0,1280,720
75,309,323,660,20,20,340.0,663.75,0.9302046298980713,0.9776358008384705,0,0,1280,720
76,3621,849,592,75,60,860.0,618.75,0.9299584031105042,0.9511802792549133,0,0,1280,720
77,975,851,686,80,17,900.0,686.25,0.9295286536216736,0.9726443886756897,0,0,1280,720
78,2512,146,199,43,69,180.0,213.75,0.9291569590568542,0.9716981053352356,0,0,1280,720
79,1131,408,676,51,38,420.0,708.75,0.9286162257194519,0.9575757384300232,0,0,1280,720
80,2289,225,640,58,78,260.0,708.75,0.9280986785888672,0.9518328905105591,0,0,1280,720
