id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45083,532,0,373,132,900.0,78.75,1.0307010412216187,0.971807062625885,0,0,1280,720
1,120832,0,0,230,717,180.0,551.25,0.998529314994812,0.9587544202804565,0,0,1280,720
2,3996,1105,647,90,72,1140.0,708.75,0.9900621771812439,0.9863353967666626,0,0,1280,720
3,3068,1235,642,44,77,1260.0,686.25,0.9896976947784424,0.9803542494773865,0,0,1280,720
4,3281,954,684,184,35,1100.0,686.25,0.9834302663803101,0.9664469957351685,0,0,1280,720
5,5340,488,0,49,130,500.0,78.75,0.9820619225502014,0.9761508703231812,0,0,1280,720
6,47804,531,0,374,242,740.0,123.75,0.9816293716430664,0.9817537069320679,0,0,1280,720
7,14556,0,208,53,383,20.0,416.25,0.9814465641975403,0.969176709651947,0,0,1280,720
8,794,817,685,48,22,820.0,708.75,0.973999559879303,0.9825436472892761,0,0,1280,720
9,3059,255,413,32,124,260.0,416.25,0.9721254110336304,0.9739717245101929,0,0,1280,720
10,4274,867,121,59,87,900.0,191.25,0.9714331030845642,0.9789449572563171,0,0,1280,720
11,764,1028,521,37,29,1060.0,528.75,0.9708810448646545,0.9780645370483398,0,0,1280,720
12,1672,166,618,34,101,180.0,686.25,0.9700761437416077,0.9881094098091125,0,0,1280,720
13,65021,640,471,397,238,740.0,686.25,0.9695203304290771,0.9603316783905029,0,0,1280,720
14,582,1049,649,34,20,1060.0,663.75,0.9687824845314026,0.9948630332946777,0,0,1280,720
15,8841,1145,379,68,338,1180.0,551.25,0.9677628874778748,0.9801636338233948,0,0,1280,720
16,3638,789,125,50,102,820.0,168.75,0.9674946665763855,0.9766494631767273,0,0,1280,720
17,4183,205,373,56,88,220.0,393.75,0.9670701622962952,0.9838786125183105,0,0,1280,720
18,1767,894,0,24,103,900.0,56.25,0.966941773891449,0.9700332880020142,0,0,1280,720
19,12962,203,450,97,212,260.0,551.25,0.9662967920303345,0.9709054827690125,0,0,1280,720
20,837,887,675,46,25,900.0,686.25,0.9660130143165588,0.9846516847610474,0,0,1280,720
21,4221,645,138,67,72,700.0,191.25,0.9652944207191467,0.9800516366958618,0,0,1280,720
22,749,550,529,35,31,580.0,551.25,0.9649497270584106,0.9814569354057312,0,0,1280,720
23,1711,1238,243,27,75,1260.0,258.75,0.963966429233551,0.9774696826934814,0,0,1280,720
24,1026,522,653,39,43,540.0,663.75,0.9629652500152588,0.9854651093482971,0,0,1280,720
25,5249,1235,530,44,188,1260.0,596.25,0.9617403745651245,0.9762174487113953,0,0,1280,720
26,6883,1187,512,92,207,1260.0,551.25,0.960728108882904,0.9745908975601196,0,0,1280,720
27,341,1256,5,15,21,1260.0,11.25,0.9604308009147644,0.9941349029541016,0,0,1280,720
28,2056,827,26,54,45,860.0,33.75,0.9603293538093567,0.9584328532218933,0,0,1280,720
29,6596,500,140,99,114,580.0,236.25,0.9603161811828613,0.9658246636390686,0,0,1280,720
30,16758,261,336,100,281,340.0,506.25,0.9585126638412476,0.960680365562439,0,0,1280,720
31,9927,1205,221,41,331,1220.0,528.75,0.9578014016151428,0.9640487432479858,0,0,1280,720
32,2042,767,295,39,58,780.0,303.75,0.9577692151069641,0.977173388004303,0,0,1280,720
33,511,932,677,43,16,940.0,686.25,0.9576746821403503,0.984466016292572,0,0,1280,720
34,6639,292,0,55,141,300.0,11.25,0.9575292468070984,0.9722469449043274,0,0,1280,720
35,805,618,216,31,31,620.0,236.25,0.9565162062644958,0.9839704036712646,0,0,1280,720
36,6369,237,0,101,140,260.0,11.25,0.9559106230735779,0.9514800310134888,0,0,1280,720
37,12000,967,25,58,271,980.0,78.75,0.9558132290840149,0.9685730934143066,0,0,1280,720
38,1791,443,0,36,63,460.0,33.75,0.9557884335517883,0.969298243522644,0,0,1280,720
39,571,310,626,31,27,340.0,641.25,0.9556840062141418,0.984402060508728,0,0,1280,720
40,2159,925,0,33,81,940.0,11.25,0.9554569125175476,0.9829963445663452,0,0,1280,720
41,6646,292,0,89,141,300.0,33.75,0.9552707076072693,0.9750074148178101,0,0,1280,720
42,291,1096,5,14,21,1100.0,11.25,0.9550530314445496,0.9863481521606445,0,0,1280,720
43,515,448,564,26,23,460.0,573.75,0.9537826776504517,0.9808428883552551,0,0,1280,720
44,3843,895,0,63,104,900.0,56.25,0.9524765014648438,0.968477725982666,0,0,1280,720
45,32688,773,470,265,218,900.0,663.75,0.952263355255127,0.9556426405906677,0,0,1280,720
46,3435,353,0,37,110,380.0,56.25,0.9520072340965271,0.9792805910110474,0,0,1280,720
47,853,736,315,25,37,740.0,348.75,0.9515778422355652,0.9848484992980957,0,0,1280,720
48,724,1249,615,30,29,1260.0,618.75,0.9511192440986633,0.9822404384613037,0,0,1280,720
49,4885,1017,76,69,126,1060.0,101.25,0.9488056898117065,0.9622717499732971,0,0,1280,720
50,2152,1249,529,30,114,1260.0,596.25,0.9484679102897644,0.9733700752258301,0,0,1280,720
51,845,700,217,32,31,700.0,236.25,0.9471789598464966,0.9811986088752747,0,0,1280,720
52,4847,185,0,43,122,220.0,78.75,0.9466120600700378,0.9601698517799377,0,0,1280,720
53,802,701,507,47,23,740.0,528.75,0.9461590051651001,0.9692496657371521,0,0,1280,720
54,6087,1105,647,174,72,1180.0,663.75,0.9449124336242676,0.9572184085845947,0,0,1280,720
55,821,613,615,38,32,620.0,618.75,0.9448732733726501,0.9842995405197144,0,0,1280,720
56,2860,975,3,297,24,1220.0,11.25,0.9447182416915894,0.9546539187431335,0,0,1280,720
57,611,556,689,30,26,580.0,708.75,0.9446597099304199,0.9727126955986023,0,0,1280,720
58,986,591,182,35,34,620.0,191.25,0.9441573023796082,0.9849094748497009,0,0,1280,720
59,1099,586,658,47,37,620.0,663.75,0.9441161155700684,0.9711971282958984,0,0,1280,720
60,2479,147,198,41,70,180.0,236.25,0.9431337118148804,0.9800398945808411,0,0,1280,720
61,793,373,606,44,20,380.0,618.75,0.941790759563446,0.9837703108787537,0,0,1280,720
