id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45834,531,0,374,245,900.0,78.75,1.035372018814087,0.9502682089805603,0,0,1280,720
1,46129,532,0,374,142,540.0,123.75,1.008463740348816,0.9645125269889832,0,0,1280,720
2,118104,0,0,223,716,140.0,191.25,0.9989324808120728,0.9773079752922058,0,0,1280,720
3,3082,1235,643,44,76,1260.0,686.25,0.9962437152862549,0.98134446144104,0,0,1280,720
4,4011,1104,647,91,72,1140.0,708.75,0.9910833239555359,0.9856542348861694,0,0,1280,720
5,3305,954,683,184,36,1100.0,686.25,0.9870976209640503,0.9710620641708374,0,0,1280,720
6,9223,1147,400,67,316,1180.0,551.25,0.9853498339653015,0.9780019521713257,0,0,1280,720
7,14528,0,210,53,383,20.0,416.25,0.9760794639587402,0.968608021736145,0,0,1280,720
8,3180,254,413,34,124,260.0,483.75,0.97315913438797,0.9773221611976624,0,0,1280,720
9,5022,488,0,47,126,500.0,78.75,0.9703335762023926,0.971944272518158,0,0,1280,720
10,2122,774,676,91,34,780.0,708.75,0.9699950218200684,0.9780988097190857,0,0,1280,720
11,578,310,625,31,28,340.0,641.25,0.9699628949165344,0.9862778782844543,0,0,1280,720
12,16264,281,336,77,281,300.0,528.75,0.9688262343406677,0.9646376371383667,0,0,1280,720
13,2213,1249,530,30,115,1260.0,641.25,0.9687538146972656,0.9843260049819946,0,0,1280,720
14,13271,199,448,100,214,220.0,528.75,0.9682144522666931,0.9730414152145386,0,0,1280,720
15,6659,1187,512,92,207,1260.0,551.25,0.9679673910140991,0.976996123790741,0,0,1280,720
16,3629,790,126,49,101,820.0,191.25,0.9678837656974792,0.9774272441864014,0,0,1280,720
17,323,1256,5,15,21,1260.0,11.25,0.9665297865867615,0.9845678806304932,0,0,1280,720
18,4897,1017,76,69,126,1060.0,101.25,0.9646186828613281,0.9625175595283508,0,0,1280,720
19,757,1249,615,30,30,1260.0,641.25,0.9644630551338196,0.9751634001731873,0,0,1280,720
20,17481,934,27,91,269,980.0,101.25,0.9636440277099609,0.956682562828064,0,0,1280,720
21,5498,1027,379,227,197,1100.0,506.25,0.9630913138389587,0.966583251953125,0,0,1280,720
22,1395,1082,683,56,36,1100.0,686.25,0.9619595408439636,0.9893238544464111,0,0,1280,720
23,911,1029,517,37,35,1060.0,528.75,0.9612303376197815,0.981521725654602,0,0,1280,720
24,755,550,528,35,33,580.0,551.25,0.959915816783905,0.9895012974739075,0,0,1280,720
25,5875,204,343,79,118,220.0,393.75,0.9580980539321899,0.975088357925415,0,0,1280,720
26,4267,645,138,67,72,660.0,191.25,0.9577041268348694,0.9795965552330017,0,0,1280,720
27,9705,143,111,97,157,220.0,168.75,0.9575668573379517,0.9508032202720642,0,0,1280,720
28,6620,499,139,99,115,540.0,236.25,0.957379937171936,0.9696292877197266,0,0,1280,720
29,11899,968,26,57,270,980.0,101.25,0.9571611285209656,0.9723972082138062,0,0,1280,720
30,1678,894,0,24,101,900.0,56.25,0.9570179581642151,0.9752212166786194,0,0,1280,720
31,1121,524,653,41,46,540.0,663.75,0.9563179016113281,0.9788732528686523,0,0,1280,720
32,3818,895,0,63,101,940.0,11.25,0.9558923244476318,0.9723799824714661,0,0,1280,720
33,7444,245,135,101,122,260.0,213.75,0.9554262161254883,0.9694565534591675,0,0,1280,720
34,22646,570,134,219,120,740.0,236.25,0.9549793004989624,0.9676802754402161,0,0,1280,720
