id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,44311,532,0,370,131,540.0,101.25,1.0075207948684692,0.9889190196990967,0,0,1280,720
1,120403,0,0,232,717,180.0,573.75,0.9948283433914185,0.9592977166175842,0,0,1280,720
2,4011,1105,647,90,72,1140.0,708.75,0.9915475249290466,0.9861523509025574,0,0,1280,720
3,9527,1146,402,63,178,1180.0,573.75,0.987717866897583,0.9649556875228882,0,0,1280,720
4,47833,531,0,372,243,740.0,123.75,0.9871593713760376,0.9824655652046204,0,0,1280,720
5,3058,1235,642,44,77,1260.0,686.25,0.9860100746154785,0.9821775555610657,0,0,1280,720
6,750,821,685,47,21,860.0,686.25,0.979648768901825,0.9893758296966553,0,0,1280,720
7,3104,978,684,160,35,1100.0,686.25,0.9763486385345459,0.9644542336463928,0,0,1280,720
8,14982,0,205,54,388,20.0,573.75,0.9761699438095093,0.9595239758491516,0,0,1280,720
9,10419,1146,385,67,332,1180.0,416.25,0.9756248593330383,0.9829766750335693,0,0,1280,720
10,5250,488,0,49,129,500.0,78.75,0.974785327911377,0.976486086845398,0,0,1280,720
11,4298,867,122,60,87,900.0,191.25,0.9735442996025085,0.9765409231185913,0,0,1280,720
12,5243,1235,532,44,186,1260.0,596.25,0.9734138250350952,0.9833459258079529,0,0,1280,720
13,2174,1249,531,30,114,1260.0,641.25,0.9728816747665405,0.9822242259979248,0,0,1280,720
14,3072,254,413,33,123,260.0,416.25,0.9719076752662659,0.9784704446792603,0,0,1280,720
15,205132,262,420,936,297,780.0,483.75,0.97064208984375,0.9507868885993958,0,0,1280,720
16,769,1028,521,37,29,1060.0,528.75,0.9697443842887878,0.9922480583190918,0,0,1280,720
17,1726,165,616,36,103,180.0,686.25,0.9691383242607117,0.9856569170951843,0,0,1280,720
18,7323,1153,240,55,161,1180.0,348.75,0.968858003616333,0.9745042324066162,0,0,1280,720
19,3610,790,126,49,101,820.0,168.75,0.9676513671875,0.9780821800231934,0,0,1280,720
20,1730,1238,243,27,75,1260.0,303.75,0.9656033515930176,0.9856486916542053,0,0,1280,720
21,4183,205,373,56,88,220.0,416.25,0.9652585387229919,0.9819990396499634,0,0,1280,720
22,607,1048,648,35,21,1060.0,663.75,0.9645451307296753,0.9934318661689758,0,0,1280,720
