id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47109,532,0,373,243,900.0,78.75,1.0468978881835938,0.9635347127914429,0,0,1280,720
1,46269,532,0,373,141,540.0,123.75,1.0158202648162842,0.9685966968536377,0,0,1280,720
2,63540,630,458,411,245,940.0,663.75,1.0129646062850952,0.9721989035606384,0,0,1280,720
3,118521,0,0,230,717,180.0,551.25,0.9974051713943481,0.9829779267311096,0,0,1280,720
4,3048,1236,642,43,77,1260.0,686.25,0.9893838167190552,0.9834361672401428,0,0,1280,720
5,4013,1104,647,91,72,1140.0,708.75,0.9882896542549133,0.9878773093223572,0,0,1280,720
6,3363,950,683,188,36,1100.0,686.25,0.9825838804244995,0.967261016368866,0,0,1280,720
7,14496,0,209,53,381,20.0,416.25,0.9761927723884583,0.9716210961341858,0,0,1280,720
8,5203,488,0,48,129,500.0,78.75,0.9759125113487244,0.9798249006271362,0,0,1280,720
9,1690,1238,244,26,73,1260.0,303.75,0.9722198843955994,0.9853286147117615,0,0,1280,720
10,3113,254,412,33,125,260.0,483.75,0.9682173132896423,0.9825007915496826,0,0,1280,720
11,13299,200,448,101,214,220.0,573.75,0.9668075442314148,0.9763568639755249,0,0,1280,720
12,16304,260,336,100,281,340.0,528.75,0.9660727977752686,0.9526111483573914,0,0,1280,720
13,4128,205,373,56,88,220.0,438.75,0.9657561182975769,0.9812815189361572,0,0,1280,720
14,9217,194,296,66,166,220.0,348.75,0.9650969505310059,0.969234049320221,0,0,1280,720
15,731,1249,615,30,29,1260.0,618.75,0.9649549126625061,0.9824324250221252,0,0,1280,720
16,4871,1017,76,69,126,1060.0,101.25,0.9642528295516968,0.9637389183044434,0,0,1280,720
17,780,890,675,47,23,900.0,686.25,0.9637916088104248,0.9822559952735901,0,0,1280,720
18,3628,790,126,49,101,820.0,168.75,0.9637331366539001,0.9757888913154602,0,0,1280,720
19,752,550,528,35,32,580.0,551.25,0.9630064368247986,0.9920529723167419,0,0,1280,720
20,582,310,626,31,28,340.0,641.25,0.9625769257545471,0.988095223903656,0,0,1280,720
21,3776,895,0,63,101,900.0,56.25,0.9625409841537476,0.9764459729194641,0,0,1280,720
22,4282,867,121,59,89,900.0,191.25,0.9622531533241272,0.9755591154098511,0,0,1280,720
23,4226,645,138,67,71,660.0,191.25,0.9615030288696289,0.9814771413803101,0,0,1280,720
24,10049,1204,221,42,332,1220.0,461.25,0.9605416059494019,0.9613545536994934,0,0,1280,720
25,588,1049,648,35,21,1060.0,663.75,0.960106372833252,0.991525411605835,0,0,1280,720
26,5258,1235,530,44,188,1260.0,596.25,0.9582326412200928,0.9824594259262085,0,0,1280,720
27,1087,521,652,40,44,540.0,663.75,0.9582123160362244,0.9808743000030518,0,0,1280,720
28,11955,967,26,58,270,980.0,78.75,0.9578415155410767,0.9713367819786072,0,0,1280,720
29,6096,1035,337,147,279,1140.0,483.75,0.9577561020851135,0.9627899527549744,0,0,1280,720
30,6864,1187,511,92,208,1260.0,551.25,0.9570909142494202,0.9742816090583801,0,0,1280,720
31,548,711,696,49,14,740.0,708.75,0.9562911987304688,0.9890710115432739,0,0,1280,720
32,2079,766,294,39,59,780.0,348.75,0.9557843804359436,0.9809160232543945,0,0,1280,720
33,6580,500,139,98,115,540.0,146.25,0.9555109739303589,0.9669952392578125,0,0,1280,720
34,9074,1145,342,68,374,1180.0,551.25,0.9553142189979553,0.9730907678604126,0,0,1280,720
35,1760,165,619,36,100,180.0,686.25,0.9551061987876892,0.9825155138969421,0,0,1280,720
36,802,618,216,31,31,620.0,236.25,0.9543544054031372,0.9900744557380676,0,0,1280,720
37,293,1096,5,14,21,1100.0,11.25,0.9543374180793762,0.9863481521606445,0,0,1280,720
38,2176,1249,529,30,115,1260.0,596.25,0.9541705846786499,0.9813466668128967,0,0,1280,720
39,22593,571,134,218,120,700.0,213.75,0.9539684057235718,0.962701141834259,0,0,1280,720
40,2429,835,519,67,47,860.0,551.25,0.9524478316307068,0.9800081849098206,0,0,1280,720
41,980,591,182,35,34,620.0,191.25,0.9517757296562195,0.9868287444114685,0,0,1280,720
42,7467,245,134,101,123,260.0,213.75,0.9516135454177856,0.9689809679985046,0,0,1280,720
43,2471,1143,568,56,84,1180.0,596.25,0.9508703947067261,0.9697211384773254,0,0,1280,720
44,1799,416,637,50,47,420.0,641.25,0.9506404399871826,0.9735973477363586,0,0,1280,720
45,514,448,564,26,24,460.0,573.75,0.949996829032898,0.9808428883552551,0,0,1280,720
46,974,585,657,41,38,620.0,663.75,0.9499351978302002,0.9796748161315918,0,0,1280,720
47,3108,549,32,64,53,580.0,78.75,0.9495882391929626,0.9664663076400757,0,0,1280,720
48,1054,1244,642,35,44,1260.0,663.75,0.9495623707771301,0.9793038368225098,0,0,1280,720
49,780,1028,521,37,29,1060.0,528.75,0.9493681788444519,0.9897828698158264,0,0,1280,720
50,508,933,676,44,17,940.0,686.25,0.9493328332901001,0.9784736037254333,0,0,1280,720
51,4359,771,126,69,115,820.0,191.25,0.9491788148880005,0.9690744876861572,0,0,1280,720
52,17507,934,27,91,269,980.0,101.25,0.9476126432418823,0.9525323510169983,0,0,1280,720
53,2145,925,0,33,81,940.0,11.25,0.9475497603416443,0.9833410382270813,0,0,1280,720
54,288,1256,5,15,21,1260.0,11.25,0.9454635977745056,0.9863013625144958,0,0,1280,720
55,4471,1151,240,56,156,1180.0,303.75,0.9443653225898743,0.9568927884101868,0,0,1280,720
56,669,556,689,30,27,580.0,708.75,0.942323625087738,0.974926233291626,0,0,1280,720
57,1792,810,285,31,64,820.0,348.75,0.9416800141334534,0.9785005450248718,0,0,1280,720
58,1783,443,0,84,66,460.0,11.25,0.9411467909812927,0.9578543901443481,0,0,1280,720
59,2849,974,3,297,24,1220.0,11.25,0.941120982170105,0.9553571343421936,0,0,1280,720
60,830,890,675,79,23,900.0,686.25,0.9409500360488892,0.975029706954956,0,0,1280,720
61,1562,1054,526,42,45,1060.0,551.25,0.940867006778717,0.9784674048423767,0,0,1280,720
62,6541,292,0,90,141,300.0,11.25,0.9407528638839722,0.9536235928535461,0,0,1280,720
63,324,968,5,15,21,980.0,11.25,0.9406732320785522,0.9726443886756897,0,0,1280,720
64,1002,735,313,28,39,740.0,326.25,0.940598726272583,0.9602712988853455,0,0,1280,720
65,355,724,515,25,18,740.0,528.75,0.9403576254844666,0.9915966391563416,0,0,1280,720
66,4514,194,296,62,85,220.0,371.25,0.9398543834686279,0.964091420173645,0,0,1280,720
67,856,484,595,34,32,500.0,596.25,0.9397145509719849,0.9757225513458252,0,0,1280,720
68,8003,1237,0,42,245,1260.0,56.25,0.9393947124481201,0.9573842883110046,0,0,1280,720
69,13624,404,0,69,327,420.0,11.25,0.9393063187599182,0.9528254270553589,0,0,1280,720
70,370,733,493,31,15,740.0,506.25,0.9391524195671082,0.9892473220825195,0,0,1280,720
71,820,701,217,31,31,700.0,236.25,0.9382292628288269,0.9771634340286255,0,0,1280,720
72,595,284,628,26,25,300.0,641.25,0.9379088282585144,0.9718543291091919,0,0,1280,720
73,799,373,606,44,20,380.0,618.75,0.9378650784492493,0.9850746393203735,0,0,1280,720
74,3236,623,657,95,53,660.0,663.75,0.9344644546508789,0.9701765179634094,0,0,1280,720
75,6091,1105,647,174,72,1180.0,663.75,0.9337301254272461,0.9587479829788208,0,0,1280,720
76,2478,156,576,45,143,180.0,708.75,0.9335479736328125,0.9576572775840759,0,0,1280,720
77,1720,894,0,24,101,900.0,56.25,0.9335315823554993,0.9707233309745789,0,0,1280,720
78,231,452,390,23,17,460.0,393.75,0.9334743618965149,0.9870689511299133,0,0,1280,720
79,281,1208,5,15,20,1220.0,11.25,0.933469831943512,0.9652777910232544,0,0,1280,720
80,1439,1046,683,92,36,1100.0,686.25,0.931917130947113,0.9513513445854187,0,0,1280,720
81,335,442,469,24,18,460.0,483.75,0.9313747882843018,0.9910447597503662,0,0,1280,720
82,2507,147,198,42,70,180.0,213.75,0.9295893907546997,0.970969021320343,0,0,1280,720
83,2369,345,661,60,53,380.0,686.25,0.9293291568756104,0.951369047164917,0,0,1280,720
84,433,494,648,25,19,500.0,663.75,0.9279708862304688,0.9573033452033997,0,0,1280,720
85,1754,256,343,28,69,260.0,393.75,0.9262028336524963,0.976940393447876,0,0,1280,720
86,1379,1151,567,48,43,1180.0,596.25,0.9261294007301331,0.9628836512565613,0,0,1280,720
87,1115,407,676,50,38,420.0,708.75,0.9249551892280579,0.9630606770515442,0,0,1280,720
88,228,1017,5,12,21,1020.0,11.25,0.9247178435325623,0.9826086759567261,0,0,1280,720
89,905,1036,479,40,31,1060.0,483.75,0.9245775938034058,0.9631636142730713,0,0,1280,720
90,824,672,622,42,23,700.0,641.25,0.9240673184394836,0.9724220633506775,0,0,1280,720
91,1145,884,297,22,56,900.0,326.25,0.9240521788597107,0.9757995009422302,0,0,1280,720
92,707,523,627,41,23,540.0,641.25,0.9236815571784973,0.9748954176902771,0,0,1280,720
93,2515,585,143,42,74,620.0,168.75,0.9233102798461914,0.9640765190124512,0,0,1280,720
94,591,686,459,33,26,700.0,461.25,0.9216756820678711,0.9663865566253662,0,0,1280,720
95,322,323,660,19,20,340.0,663.75,0.9204843044281006,0.9814241528511047,0,0,1280,720
96,5846,771,588,92,84,820.0,596.25,0.9197528958320618,0.9543859362602234,0,0,1280,720
97,73,576,327,8,9,580.0,326.25,0.9195641279220581,0.9864864945411682,0,0,1280,720
98,812,725,196,32,31,740.0,213.75,0.9194714426994324,0.9720873832702637,0,0,1280,720
99,1432,226,640,37,56,260.0,686.25,0.9192095994949341,0.9669649004936218,0,0,1280,720
100,817,1142,614,38,38,1180.0,618.75,0.9183617234230042,0.9687874913215637,0,0,1280,720
101,1294,587,143,40,40,620.0,168.75,0.9181100726127625,0.9620925188064575,0,0,1280,720
102,2014,373,601,91,29,380.0,618.75,0.9179666042327881,0.9699029326438904,0,0,1280,720
103,3379,354,0,36,110,380.0,33.75,0.9164319634437561,0.9665502905845642,0,0,1280,720
104,1718,226,640,52,68,260.0,686.25,0.9163823127746582,0.9624786972999573,0,0,1280,720
105,159,687,418,16,11,700.0,416.25,0.9152563214302063,0.9689440727233887,0,0,1280,720
106,392,408,500,31,17,420.0,506.25,0.9149148464202881,0.9647355079650879,0,0,1280,720
107,6206,200,344,83,118,260.0,371.25,0.9138185977935791,0.9647319316864014,0,0,1280,720
108,787,596,679,46,24,620.0,686.25,0.912445604801178,0.9613947868347168,0,0,1280,720
109,244,1048,5,14,21,1060.0,11.25,0.9116631150245667,0.9756097793579102,0,0,1280,720
