id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45400,532,0,373,244,900.0,78.75,1.021611213684082,0.9623966217041016,0,0,1280,720
1,45344,532,0,373,131,540.0,123.75,1.0069847106933594,0.968544065952301,0,0,1280,720
2,51802,796,419,276,255,900.0,663.75,1.0014606714248657,0.9608967900276184,0,0,1280,720
3,3090,1235,643,44,76,1260.0,686.25,0.9948060512542725,0.9829910397529602,0,0,1280,720
4,4008,1104,647,91,72,1140.0,708.75,0.9926937818527222,0.986382782459259,0,0,1280,720
5,118403,0,0,230,717,180.0,573.75,0.9911882877349854,0.9819809198379517,0,0,1280,720
6,16219,281,336,78,280,300.0,596.25,0.9836660623550415,0.961789608001709,0,0,1280,720
7,2217,1249,530,30,115,1260.0,641.25,0.9829082489013672,0.9838854074478149,0,0,1280,720
8,3336,948,684,190,35,1100.0,686.25,0.9771015644073486,0.9824821949005127,0,0,1280,720
9,5209,488,0,48,128,500.0,78.75,0.9755600690841675,0.9770746231079102,0,0,1280,720
10,14384,0,210,53,381,20.0,416.25,0.9747539162635803,0.9698131084442139,0,0,1280,720
11,764,1249,613,30,32,1260.0,641.25,0.973376989364624,0.9767140746116638,0,0,1280,720
12,3156,255,413,33,124,260.0,483.75,0.9680021405220032,0.9830135107040405,0,0,1280,720
13,593,309,626,32,28,340.0,641.25,0.9678890705108643,0.9833055138587952,0,0,1280,720
14,1051,1244,642,35,43,1260.0,663.75,0.9665620923042297,0.9848341345787048,0,0,1280,720
15,13329,201,446,99,217,220.0,573.75,0.9661475419998169,0.9756259918212891,0,0,1280,720
16,4846,1017,76,69,126,1060.0,101.25,0.9651918411254883,0.9659987688064575,0,0,1280,720
17,6698,1187,511,92,208,1260.0,551.25,0.9650807976722717,0.9755054116249084,0,0,1280,720
18,3868,1153,239,53,83,1180.0,303.75,0.9632052183151245,0.9689330458641052,0,0,1280,720
19,1699,1238,244,26,73,1260.0,258.75,0.9619796276092529,0.9807242751121521,0,0,1280,720
20,5173,1234,531,45,187,1260.0,596.25,0.9617096185684204,0.951066255569458,0,0,1280,720
21,9286,1146,286,67,295,1180.0,551.25,0.960800051689148,0.97037273645401,0,0,1280,720
22,5881,205,343,78,118,220.0,393.75,0.9602364301681519,0.9763224124908447,0,0,1280,720
23,3767,895,0,63,102,900.0,56.25,0.9595619440078735,0.9639429450035095,0,0,1280,720
24,544,1044,649,34,22,1060.0,663.75,0.9593008160591125,0.9728260636329651,0,0,1280,720
25,793,618,216,31,30,620.0,236.25,0.9584422707557678,0.9886792302131653,0,0,1280,720
26,977,965,636,32,40,980.0,663.75,0.9582175612449646,0.9797365665435791,0,0,1280,720
27,2018,767,293,38,59,780.0,348.75,0.9578401446342468,0.9828178882598877,0,0,1280,720
28,6652,499,140,99,114,540.0,191.25,0.9577494859695435,0.9728567004203796,0,0,1280,720
29,3625,789,126,50,101,820.0,191.25,0.9569888710975647,0.9733478426933289,0,0,1280,720
30,11980,967,26,58,270,980.0,56.25,0.9559272527694702,0.9701149463653564,0,0,1280,720
31,752,549,528,36,33,580.0,551.25,0.9556134343147278,0.9764088988304138,0,0,1280,720
32,4891,204,372,69,90,220.0,393.75,0.9555829763412476,0.9645732641220093,0,0,1280,720
33,2146,925,0,34,81,940.0,11.25,0.9548568725585938,0.977000892162323,0,0,1280,720
34,4234,646,138,66,72,700.0,191.25,0.9547961354255676,0.975973904132843,0,0,1280,720
35,347,724,515,25,17,740.0,528.75,0.9546595215797424,0.980169951915741,0,0,1280,720
36,6608,292,0,90,141,300.0,56.25,0.9545037746429443,0.9738454818725586,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9543104767799377,0.9931507110595703,0,0,1280,720
38,803,373,606,44,21,380.0,618.75,0.9542131423950195,0.9695493578910828,0,0,1280,720
39,7402,1238,19,41,227,1260.0,101.25,0.952995240688324,0.9600895643234253,0,0,1280,720
40,1478,609,618,58,39,660.0,641.25,0.952009916305542,0.9766510725021362,0,0,1280,720
41,4309,867,121,59,89,900.0,146.25,0.9518312811851501,0.9772831797599792,0,0,1280,720
42,344,1255,5,16,21,1260.0,11.25,0.9517856240272522,0.9912790656089783,0,0,1280,720
43,515,449,564,25,24,460.0,573.75,0.9512841701507568,0.9807322025299072,0,0,1280,720
44,6155,1105,647,174,72,1180.0,663.75,0.950725793838501,0.9609089493751526,0,0,1280,720
45,1694,894,0,24,101,900.0,56.25,0.9501566886901855,0.9761072397232056,0,0,1280,720
46,5421,1154,239,110,82,1180.0,303.75,0.9499086141586304,0.9670170545578003,0,0,1280,720
47,1127,523,654,42,46,540.0,663.75,0.9498197436332703,0.9728546142578125,0,0,1280,720
48,2066,722,646,90,36,780.0,663.75,0.949533224105835,0.9732697010040283,0,0,1280,720
49,9388,1146,265,67,451,1180.0,528.75,0.9495071172714233,0.9593861103057861,0,0,1280,720
50,13409,404,0,69,326,420.0,11.25,0.9477513432502747,0.95278000831604,0,0,1280,720
51,17525,934,27,91,269,980.0,101.25,0.9476820230484009,0.9596540331840515,0,0,1280,720
52,3345,920,450,66,70,940.0,506.25,0.9472348690032959,0.972295880317688,0,0,1280,720
53,6614,292,0,55,141,300.0,101.25,0.9471469521522522,0.9771300554275513,0,0,1280,720
