id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,46932,532,0,373,243,900.0,78.75,1.0457216501235962,0.9596286416053772,0,0,1280,720
1,46157,532,0,373,141,540.0,123.75,1.015845537185669,0.9685916304588318,0,0,1280,720
2,117143,0,0,222,716,140.0,213.75,1.0024056434631348,0.976054847240448,0,0,1280,720
3,58701,698,425,318,262,940.0,483.75,0.9974683523178101,0.9519506096839905,0,0,1280,720
4,4017,1104,647,91,72,1140.0,708.75,0.9912390112876892,0.9881393909454346,0,0,1280,720
5,3049,1235,642,44,77,1260.0,686.25,0.9860407114028931,0.9831058979034424,0,0,1280,720
6,3306,953,684,185,35,1100.0,686.25,0.9768624305725098,0.9689552187919617,0,0,1280,720
7,2064,793,674,88,32,860.0,686.25,0.9762314558029175,0.980307400226593,0,0,1280,720
8,14506,0,209,53,382,20.0,416.25,0.9745615720748901,0.9709081053733826,0,0,1280,720
9,897,656,640,30,36,660.0,663.75,0.9734694361686707,0.9889135360717773,0,0,1280,720
10,1674,1238,243,26,73,1260.0,281.25,0.9716149568557739,0.9834515452384949,0,0,1280,720
11,5181,488,0,48,128,500.0,78.75,0.9708904027938843,0.977667510509491,0,0,1280,720
12,3128,254,413,34,124,260.0,483.75,0.9695098400115967,0.9829114079475403,0,0,1280,720
13,4169,205,373,56,89,220.0,438.75,0.9671106934547424,0.9786070585250854,0,0,1280,720
14,13323,200,448,101,214,220.0,573.75,0.9670872092247009,0.9772153496742249,0,0,1280,720
15,16545,261,336,99,281,340.0,528.75,0.9666265249252319,0.9603907465934753,0,0,1280,720
16,1115,523,653,43,45,540.0,663.75,0.9653483033180237,0.9866071343421936,0,0,1280,720
17,4863,1017,76,69,126,1060.0,101.25,0.9648946523666382,0.9628957509994507,0,0,1280,720
18,9168,194,297,66,165,220.0,371.25,0.9637050628662109,0.9720309972763062,0,0,1280,720
19,586,310,626,31,28,340.0,641.25,0.9636256694793701,0.9864636063575745,0,0,1280,720
20,5991,1008,459,89,97,1020.0,506.25,0.9635629653930664,0.9781962633132935,0,0,1280,720
21,759,550,528,35,32,580.0,551.25,0.9629438519477844,0.9881734848022461,0,0,1280,720
22,3625,790,126,49,101,820.0,168.75,0.9622835516929626,0.9736341238021851,0,0,1280,720
23,3786,895,0,63,102,900.0,56.25,0.9616047143936157,0.9770354628562927,0,0,1280,720
24,4229,645,138,67,72,660.0,191.25,0.9615783095359802,0.9819672107696533,0,0,1280,720
25,710,937,652,36,25,940.0,663.75,0.96121746301651,0.988811194896698,0,0,1280,720
26,380,487,664,25,23,500.0,663.75,0.9610776901245117,0.9819121360778809,0,0,1280,720
27,2127,898,505,47,62,900.0,528.75,0.9606658816337585,0.9799346923828125,0,0,1280,720
28,6862,1186,511,93,208,1260.0,573.75,0.9601808190345764,0.9742482900619507,0,0,1280,720
29,723,1249,615,30,29,1260.0,618.75,0.9599537253379822,0.975476861000061,0,0,1280,720
30,552,1044,650,36,21,1060.0,663.75,0.9579825401306152,0.9767441749572754,0,0,1280,720
31,2192,1249,530,30,115,1260.0,641.25,0.9579508304595947,0.9824086427688599,0,0,1280,720
32,6571,500,139,97,115,540.0,213.75,0.9574778079986572,0.9683753252029419,0,0,1280,720
33,11986,967,26,58,270,980.0,56.25,0.9569080471992493,0.9709656238555908,0,0,1280,720
34,4273,868,121,58,89,900.0,191.25,0.9564908146858215,0.9755252599716187,0,0,1280,720
35,987,591,182,35,34,620.0,191.25,0.955575168132782,0.9829488396644592,0,0,1280,720
36,9493,1144,278,99,439,1180.0,528.75,0.955022394657135,0.965759813785553,0,0,1280,720
37,2097,766,293,39,60,780.0,348.75,0.9549328684806824,0.9820500612258911,0,0,1280,720
38,22629,571,134,218,120,700.0,213.75,0.9546782970428467,0.9613469839096069,0,0,1280,720
39,291,1096,5,14,21,1100.0,11.25,0.9543217420578003,0.9863481521606445,0,0,1280,720
40,7479,245,134,101,123,260.0,213.75,0.9534739255905151,0.9706115126609802,0,0,1280,720
41,803,618,216,31,31,620.0,236.25,0.9530964493751526,0.9900744557380676,0,0,1280,720
42,17577,934,27,91,269,980.0,101.25,0.9523180723190308,0.9610006213188171,0,0,1280,720
43,5204,1235,531,44,187,1260.0,596.25,0.9513652324676514,0.9523899555206299,0,0,1280,720
44,631,890,670,44,23,900.0,686.25,0.9513208270072937,0.978090763092041,0,0,1280,720
45,4341,771,126,69,115,820.0,191.25,0.9512943029403687,0.9700815677642822,0,0,1280,720
46,595,1006,576,21,36,1020.0,596.25,0.9511185884475708,0.980033278465271,0,0,1280,720
47,2150,925,0,33,81,940.0,11.25,0.9492927193641663,0.9842956066131592,0,0,1280,720
48,513,448,564,27,24,460.0,573.75,0.9492175579071045,0.978723406791687,0,0,1280,720
49,920,646,572,35,36,660.0,596.25,0.9462653398513794,0.9763948321342468,0,0,1280,720
50,1052,1244,642,35,44,1260.0,663.75,0.9458100199699402,0.9793038368225098,0,0,1280,720
51,288,1256,5,15,21,1260.0,11.25,0.9456300139427185,0.9863013625144958,0,0,1280,720
52,1241,890,669,64,30,940.0,686.25,0.9455848932266235,0.9792828559875488,0,0,1280,720
53,1172,1018,519,50,35,1060.0,528.75,0.9443831443786621,0.9697986841201782,0,0,1280,720
54,2846,974,3,297,24,1220.0,11.25,0.9438341856002808,0.9566563367843628,0,0,1280,720
55,8821,1204,220,42,320,1220.0,506.25,0.9435279965400696,0.9511253237724304,0,0,1280,720
56,1311,587,143,40,39,620.0,168.75,0.9432750344276428,0.9685157537460327,0,0,1280,720
57,1020,735,313,28,40,740.0,326.25,0.9430951476097107,0.9561904668807983,0,0,1280,720
58,794,484,595,35,28,500.0,618.75,0.9419094920158386,0.9788557291030884,0,0,1280,720
59,1818,416,637,51,47,420.0,641.25,0.9418464303016663,0.9670804142951965,0,0,1280,720
60,4531,194,296,62,88,220.0,371.25,0.9412685036659241,0.9603208899497986,0,0,1280,720
61,323,968,5,15,21,980.0,11.25,0.9408708810806274,0.9756097793579102,0,0,1280,720
62,1721,894,0,24,101,900.0,56.25,0.9398553371429443,0.9663434028625488,0,0,1280,720
63,824,701,217,31,31,700.0,236.25,0.9396925568580627,0.9783913493156433,0,0,1280,720
64,7967,1237,0,42,245,1260.0,78.75,0.9394628405570984,0.9562223553657532,0,0,1280,720
65,370,733,493,31,16,740.0,506.25,0.939417839050293,0.9865951538085938,0,0,1280,720
66,3075,548,32,64,53,580.0,56.25,0.9393606781959534,0.9564110636711121,0,0,1280,720
67,13645,404,0,69,327,420.0,11.25,0.9389702677726746,0.9501428604125977,0,0,1280,720
68,1800,165,617,36,102,180.0,686.25,0.9386716485023499,0.9807268977165222,0,0,1280,720
69,599,284,628,26,25,300.0,641.25,0.9382339119911194,0.9801324605941772,0,0,1280,720
70,430,1011,635,23,27,1020.0,641.25,0.938142716884613,0.9726027250289917,0,0,1280,720
71,1728,811,285,30,64,820.0,326.25,0.93794184923172,0.9782359600067139,0,0,1280,720
72,777,417,674,50,24,460.0,686.25,0.9378413558006287,0.9808917045593262,0,0,1280,720
73,972,1123,504,27,53,1140.0,528.75,0.9370175004005432,0.9726166129112244,0,0,1280,720
74,5324,1136,317,72,84,1140.0,326.25,0.9366604685783386,0.9588636755943298,0,0,1280,720
75,349,724,515,24,18,740.0,528.75,0.9357606172561646,0.977337121963501,0,0,1280,720
76,2456,156,578,45,141,180.0,686.25,0.9350465536117554,0.962475061416626,0,0,1280,720
77,229,452,390,23,17,460.0,393.75,0.9345348477363586,0.9826086759567261,0,0,1280,720
78,281,1208,5,15,20,1220.0,11.25,0.9340116381645203,0.9619377255439758,0,0,1280,720
79,1128,885,298,21,55,900.0,326.25,0.9339016079902649,0.9868189692497253,0,0,1280,720
80,12963,1110,381,104,337,1180.0,551.25,0.9334878921508789,0.957211971282959,0,0,1280,720
81,818,665,694,50,22,700.0,708.75,0.9331185221672058,0.9758453965187073,0,0,1280,720
82,2377,326,661,79,53,380.0,686.25,0.9304299354553223,0.9532595276832581,0,0,1280,720
83,2525,585,143,42,74,620.0,168.75,0.929678201675415,0.9623447060585022,0,0,1280,720
84,199,7,159,16,14,20.0,168.75,0.9295591115951538,0.9751243591308594,0,0,1280,720
85,2508,147,198,42,70,180.0,213.75,0.9295110106468201,0.9725274443626404,0,0,1280,720
86,2037,373,600,91,30,380.0,618.75,0.9285606145858765,0.9686897993087769,0,0,1280,720
87,519,793,678,34,28,820.0,686.25,0.9275478720664978,0.9847618937492371,0,0,1280,720
88,706,593,670,37,29,620.0,686.25,0.9272608160972595,0.9789915680885315,0,0,1280,720
89,2895,606,589,68,65,620.0,641.25,0.9272561073303223,0.9650373458862305,0,0,1280,720
90,4643,794,499,62,92,820.0,573.75,0.9271134734153748,0.9585350155830383,0,0,1280,720
91,786,373,606,44,20,380.0,618.75,0.9270608425140381,0.9860935807228088,0,0,1280,720
92,1429,1047,683,91,36,1100.0,686.25,0.9264758825302124,0.9633978009223938,0,0,1280,720
93,1118,407,676,50,38,420.0,708.75,0.9259436726570129,0.9702015519142151,0,0,1280,720
94,797,1028,520,39,29,1060.0,528.75,0.925480842590332,0.9741060137748718,0,0,1280,720
95,376,441,469,25,19,460.0,483.75,0.9249745607376099,0.9787798523902893,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9247543215751648,0.9826086759567261,0,0,1280,720
97,2065,826,25,54,47,860.0,56.25,0.9238601326942444,0.9563567638397217,0,0,1280,720
98,5715,1150,239,114,99,1180.0,281.25,0.9234470129013062,0.9540641903877258,0,0,1280,720
99,1748,256,343,28,69,260.0,393.75,0.9225127100944519,0.976823091506958,0,0,1280,720
100,188,687,417,17,13,700.0,416.25,0.9221278429031372,0.9738219976425171,0,0,1280,720
101,1423,226,640,36,55,260.0,686.25,0.9219273924827576,0.9620689749717712,0,0,1280,720
102,336,323,660,20,20,340.0,663.75,0.9216883778572083,0.9735293984413147,0,0,1280,720
103,56,577,328,6,8,580.0,326.25,0.9210202097892761,0.9821428656578064,0,0,1280,720
104,581,686,459,33,26,700.0,461.25,0.9202331304550171,0.9693877696990967,0,0,1280,720
105,72,576,327,8,9,580.0,326.25,0.9193615913391113,0.9863013625144958,0,0,1280,720
106,1399,1081,683,57,36,1100.0,708.75,0.9188103675842285,0.9738515615463257,0,0,1280,720
107,175,700,517,15,14,700.0,528.75,0.9178255796432495,0.9720670580863953,0,0,1280,720
108,801,708,654,50,26,740.0,663.75,0.9176477193832397,0.977750301361084,0,0,1280,720
109,743,1071,621,33,30,1100.0,641.25,0.9172350168228149,0.9643328785896301,0,0,1280,720
110,6517,292,0,90,141,300.0,101.25,0.9170668721199036,0.9515601992607117,0,0,1280,720
111,5848,1205,220,41,185,1220.0,326.25,0.9164301156997681,0.9522546529769897,0,0,1280,720
112,392,408,500,31,17,420.0,506.25,0.9160985946655273,0.9623115658760071,0,0,1280,720
113,2652,584,143,59,99,620.0,146.25,0.9155322313308716,0.951926589012146,0,0,1280,720
114,785,725,196,32,31,740.0,213.75,0.9150210022926331,0.95652174949646,0,0,1280,720
115,3376,354,0,36,110,380.0,33.75,0.9148270487785339,0.9658991694450378,0,0,1280,720
