id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,45450,532,0,373,244,900.0,78.75,1.0110747814178467,0.9608288407325745,0,0,1280,720
1,45536,532,0,373,131,540.0,123.75,1.006941556930542,0.9670374989509583,0,0,1280,720
2,118960,0,0,230,717,180.0,551.25,0.9950301647186279,0.9808377623558044,0,0,1280,720
3,3114,1235,642,44,77,1260.0,686.25,0.9919109344482422,0.9885020852088928,0,0,1280,720
4,2401,878,362,70,48,940.0,393.75,0.9882723093032837,0.9900662302970886,0,0,1280,720
5,4023,1104,647,91,72,1140.0,708.75,0.9868698716163635,0.9854679703712463,0,0,1280,720
6,2217,1249,530,30,115,1260.0,641.25,0.9818682670593262,0.9852216839790344,0,0,1280,720
7,15956,257,336,102,280,300.0,596.25,0.9789546728134155,0.9595382809638977,0,0,1280,720
8,1040,961,635,33,40,980.0,663.75,0.9760932326316833,0.9866284728050232,0,0,1280,720
9,14374,0,209,53,382,20.0,416.25,0.9760246872901917,0.96999591588974,0,0,1280,720
10,5192,488,0,48,128,500.0,78.75,0.9749135375022888,0.9789053797721863,0,0,1280,720
11,7892,1150,379,63,163,1180.0,506.25,0.9740217328071594,0.9815233945846558,0,0,1280,720
12,3280,949,686,189,33,1020.0,708.75,0.9733190536499023,0.9776772260665894,0,0,1280,720
13,763,1249,613,30,32,1260.0,641.25,0.9727814793586731,0.975452184677124,0,0,1280,720
14,538,718,630,21,41,740.0,641.25,0.9718872904777527,0.9779005646705627,0,0,1280,720
15,3168,255,413,33,124,260.0,506.25,0.969696581363678,0.973929226398468,0,0,1280,720
16,591,309,626,32,28,340.0,641.25,0.9679216742515564,0.9882550239562988,0,0,1280,720
17,6708,1186,511,93,208,1260.0,551.25,0.9673837423324585,0.9757066965103149,0,0,1280,720
18,13324,201,446,99,217,220.0,573.75,0.9667962789535522,0.9750314950942993,0,0,1280,720
19,1045,1244,642,35,43,1260.0,663.75,0.9663254618644714,0.9847908616065979,0,0,1280,720
20,4849,1017,76,69,126,1060.0,101.25,0.9640783071517944,0.9642279744148254,0,0,1280,720
21,1108,790,615,36,36,820.0,618.75,0.9640673995018005,0.9839285612106323,0,0,1280,720
22,566,1038,649,36,22,1060.0,663.75,0.9629297852516174,0.9859402179718018,0,0,1280,720
23,3769,895,0,63,102,900.0,56.25,0.9599952697753906,0.9647302627563477,0,0,1280,720
24,5897,205,343,79,118,220.0,393.75,0.9597444534301758,0.9792085886001587,0,0,1280,720
25,2011,767,294,38,58,780.0,348.75,0.9587913751602173,0.9779843688011169,0,0,1280,720
26,792,618,216,31,30,620.0,236.25,0.9581142663955688,0.9886934757232666,0,0,1280,720
27,6652,499,140,99,114,540.0,191.25,0.9578369855880737,0.9734460711479187,0,0,1280,720
28,1509,609,618,60,39,660.0,641.25,0.9568759202957153,0.9848783612251282,0,0,1280,720
29,6117,1105,646,174,73,1180.0,663.75,0.9565659761428833,0.9684786200523376,0,0,1280,720
