id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,47194,532,0,373,142,540.0,123.75,1.0090909004211426,0.9666916728019714,0,0,1280,720
1,47343,532,0,373,245,900.0,78.75,1.0075252056121826,0.9686561226844788,0,0,1280,720
2,3102,1235,642,44,77,1260.0,686.25,0.9942885637283325,0.984299898147583,0,0,1280,720
3,208884,243,415,957,302,660.0,528.75,0.9919180870056152,0.9558797478675842,0,0,1280,720
4,116239,0,0,218,716,140.0,213.75,0.9911701679229736,0.9520683884620667,0,0,1280,720
5,3995,1106,647,89,72,1140.0,708.75,0.9902263879776001,0.9878139495849609,0,0,1280,720
6,3314,949,685,189,34,1100.0,686.25,0.9890201091766357,0.9702203869819641,0,0,1280,720
7,5094,488,0,47,127,500.0,78.75,0.9798840284347534,0.9749466180801392,0,0,1280,720
8,14445,0,209,53,381,20.0,371.25,0.9781948924064636,0.9711183905601501,0,0,1280,720
9,6864,1150,384,62,142,1180.0,506.25,0.9773886799812317,0.9800865650177002,0,0,1280,720
10,4236,1151,317,56,84,1180.0,393.75,0.9737711548805237,0.976396381855011,0,0,1280,720
11,16362,281,336,79,282,300.0,596.25,0.9726700782775879,0.9546459317207336,0,0,1280,720
12,736,517,655,33,36,540.0,663.75,0.9722625613212585,0.9771811962127686,0,0,1280,720
13,3245,254,412,35,126,260.0,506.25,0.9719621539115906,0.9844369888305664,0,0,1280,720
14,3616,789,126,50,101,820.0,191.25,0.971039354801178,0.9770051836967468,0,0,1280,720
15,3813,755,624,69,77,780.0,663.75,0.9709554314613342,0.9784694910049438,0,0,1280,720
16,596,310,626,31,28,340.0,641.25,0.9706024527549744,0.9817578792572021,0,0,1280,720
17,332,1256,5,15,21,1260.0,11.25,0.9670811295509338,0.9850746393203735,0,0,1280,720
18,842,809,683,54,25,820.0,708.75,0.9668479561805725,0.9870588183403015,0,0,1280,720
19,11223,193,297,90,165,220.0,393.75,0.9666446447372437,0.9661298990249634,0,0,1280,720
20,754,549,528,36,32,580.0,551.25,0.9636255502700806,0.9907407164573669,0,0,1280,720
21,13096,200,449,143,213,220.0,528.75,0.9630530476570129,0.9625656604766846,0,0,1280,720
22,4241,645,138,67,72,700.0,191.25,0.9623966813087463,0.9815291166305542,0,0,1280,720
23,597,1052,645,35,20,1060.0,663.75,0.9623232483863831,0.9883720874786377,0,0,1280,720
24,6748,1187,512,92,207,1260.0,551.25,0.9616973400115967,0.9755454659461975,0,0,1280,720
25,4324,867,121,59,88,900.0,123.75,0.9614185690879822,0.9789569973945618,0,0,1280,720
26,775,879,678,49,22,900.0,686.25,0.9606211185455322,0.9858793616294861,0,0,1280,720
27,742,1250,614,29,30,1260.0,618.75,0.9600369334220886,0.9721115827560425,0,0,1280,720
28,3763,895,0,63,102,900.0,56.25,0.9599238634109497,0.9660041928291321,0,0,1280,720
29,1669,1238,244,26,73,1260.0,258.75,0.9587353467941284,0.9857482314109802,0,0,1280,720
30,6617,499,139,98,115,540.0,146.25,0.9586882591247559,0.967727541923523,0,0,1280,720
31,4840,1018,76,68,127,1060.0,101.25,0.9582315683364868,0.9640827775001526,0,0,1280,720
32,2204,1249,530,30,115,1260.0,596.25,0.9580938220024109,0.9815813302993774,0,0,1280,720
33,5289,1234,531,45,187,1260.0,596.25,0.9578992128372192,0.9846067428588867,0,0,1280,720
34,5487,727,623,97,79,740.0,663.75,0.957679033279419,0.9672544002532959,0,0,1280,720
35,795,618,216,31,31,620.0,236.25,0.9572507739067078,0.9813432693481445,0,0,1280,720
36,17431,934,27,91,269,980.0,146.25,0.9560737609863281,0.9632883071899414,0,0,1280,720
